ANSWER,PREDICTION,PROB
0,0,0.33222824
0,0,0.072116815
0,0,0.30528754
0,0,0.161034
0,1,0.665873
1,1,0.63664395
0,1,0.5181493
0,1,0.75439566
0,0,0.12094249
0,0,0.15078197
0,1,0.9180149
0,0,0.09231285
0,0,0.0755611
0,0,0.13654946
0,0,0.099660814
0,0,0.069560744
0,0,0.14536259
0,0,0.18772659
0,0,0.45967045
0,0,0.21986051
0,0,0.30942652
0,0,0.37402695
0,0,0.40058285
0,0,0.18940309
0,0,0.2496221
0,1,0.5854618
0,0,0.2980245
0,0,0.11803876
0,0,0.2139674
0,0,0.053364005
0,0,0.06636556
0,0,0.06089826
0,0,0.14459008
0,1,0.8608803
0,0,0.038046114
0,0,0.3189471
0,0,0.089319974
0,0,0.07175939
0,0,0.20013805
0,0,0.11228222
1,1,0.7133097
0,0,0.28109753
0,1,0.5040034
0,0,0.10325552
0,0,0.14556773
0,0,0.104910515
0,0,0.27380738
1,0,0.4379478
0,1,0.52846295
0,0,0.094739184
0,0,0.4819109
0,0,0.08510852
0,0,0.37593794
0,0,0.04872513
0,0,0.25828812
0,0,0.094904184
0,0,0.11411598
0,0,0.4863366
0,0,0.13045481
0,0,0.42050394
0,0,0.21168867
0,0,0.03862249
0,0,0.047558904
0,1,0.52123487
1,1,0.86831087
0,0,0.19722554
0,1,0.90278363
1,1,0.9477385
0,1,0.70570415
0,0,0.108709335
0,0,0.25921527
0,0,0.16622664
0,1,0.88412815
0,0,0.20078391
0,0,0.09777978
0,0,0.047546737
0,1,0.5558716
0,0,0.100205295
0,0,0.13852116
0,0,0.24508555
0,0,0.29460353
0,1,0.93566215
0,0,0.16454448
0,0,0.16041519
1,1,0.8941723
0,0,0.1197486
0,0,0.09861014
0,0,0.0643858
0,0,0.28538603
0,0,0.3438726
0,0,0.058388535
0,0,0.048400678
0,0,0.2178386
0,0,0.12566562
0,0,0.17718244
1,1,0.89701396
0,0,0.23160447
0,0,0.2563024
0,0,0.241082
0,0,0.25783414
0,0,0.07529567
0,0,0.26630697
1,1,0.5860429
0,0,0.13561301
0,0,0.18470135
0,0,0.2296714
0,0,0.2822511
0,0,0.18674807
0,0,0.3091557
0,0,0.19811644
0,0,0.07727839
0,0,0.14698654
0,0,0.068501
0,0,0.36767912
0,0,0.09004133
0,0,0.04011939
0,0,0.15533756
0,0,0.17948857
0,1,0.579564
0,0,0.068359606
0,0,0.21993586
0,0,0.056934875
0,0,0.23648694
0,0,0.08466645
0,0,0.062007096
0,0,0.11857202
0,0,0.06608903
0,0,0.1101058
0,0,0.48643863
0,0,0.29649872
0,0,0.2345859
0,0,0.043075606
0,0,0.484865
0,0,0.12334025
0,0,0.22948277
0,0,0.3575306
0,0,0.25812277
0,0,0.3291658
0,0,0.25634578
1,0,0.35732034
0,0,0.18158859
0,0,0.11682916
0,0,0.2897603
0,0,0.21928489
0,0,0.13038205
0,1,0.84673977
0,0,0.15308236
0,0,0.29640773
0,0,0.16725256
0,1,0.55827254
0,1,0.7237149
0,0,0.26514238
1,1,0.9151436
0,0,0.043961138
0,0,0.39536312
0,0,0.33416143
0,0,0.2791712
0,0,0.24240538
0,0,0.46413952
0,0,0.21974167
0,1,0.530469
0,0,0.16716477
0,1,0.58082
0,1,0.78891224
0,0,0.1521813
0,0,0.11988896
0,0,0.17329362
0,0,0.49136752
0,0,0.103579596
0,0,0.123086736
0,0,0.29610783
0,1,0.7015927
0,0,0.1509202
0,0,0.30726632
0,0,0.20769335
0,0,0.11722657
0,0,0.12941459
0,0,0.10928457
0,0,0.3910667
0,0,0.17419107
0,0,0.053001918
0,0,0.30754644
1,1,0.89051926
0,0,0.036575466
0,0,0.07250136
0,0,0.4199704
0,0,0.471665
0,0,0.2329486
0,0,0.29764318
0,0,0.24686797
0,1,0.60916406
0,0,0.051333178
0,0,0.164228
0,0,0.25857526
0,0,0.2722348
0,0,0.24586166
0,1,0.5005655
0,1,0.7115914
0,0,0.075100385
0,1,0.6558073
0,0,0.39254552
0,0,0.082849644
0,0,0.11311305
0,0,0.12024148
0,0,0.254011
0,0,0.33817095
0,0,0.20257343
0,1,0.7143113
0,0,0.1979463
0,0,0.18810928
0,1,0.9447404
0,0,0.21146215
0,0,0.3886716
0,0,0.14265944
0,0,0.11328761
0,0,0.49737367
0,0,0.119781375
0,0,0.10373604
0,1,0.80438846
0,0,0.18355824
0,0,0.4546359
0,0,0.28405228
0,1,0.74828404
0,0,0.33845982
0,0,0.36963224
0,0,0.15349774
0,0,0.34807375
0,0,0.3141078
0,0,0.20490618
0,0,0.20714453
0,0,0.1087313
0,0,0.23089986
0,0,0.39542308
0,0,0.09863545
0,0,0.09655066
0,0,0.31213868
0,0,0.12427532
0,0,0.18780455
0,0,0.1267804
0,0,0.047518246
0,0,0.27434334
0,0,0.14171478
0,1,0.88266176
0,0,0.15255758
0,1,0.54975665
0,0,0.103128776
0,0,0.13094528
0,0,0.13128042
0,1,0.541267
0,0,0.19373919
0,0,0.3236724
0,1,0.53033704
0,0,0.18849774
0,0,0.10176556
0,0,0.24140555
0,0,0.43941304
0,0,0.35316584
0,1,0.8623958
0,0,0.038423713
0,0,0.08571383
0,0,0.08245812
0,0,0.06608903
0,0,0.14437811
0,0,0.09477904
0,0,0.326531
0,0,0.28617483
0,0,0.43907037
0,0,0.044105273
0,0,0.16807204
0,0,0.069095306
0,0,0.17018707
0,0,0.16477256
0,0,0.3962542
0,0,0.42041683
0,0,0.18392701
0,1,0.6444352
0,0,0.15383416
0,0,0.3917998
0,0,0.21764797
0,0,0.29505336
0,0,0.32773855
0,0,0.07669035
0,0,0.25810996
0,0,0.23215824
0,0,0.102166675
0,0,0.12964094
0,0,0.18724899
0,0,0.3515652
0,1,0.92461514
0,0,0.4252235
0,0,0.14610521
0,0,0.36345696
0,0,0.2224378
1,1,0.67785436
0,0,0.34470114
0,0,0.3981872
0,0,0.1923867
0,0,0.0862719
0,1,0.540733
0,0,0.3583604
0,0,0.2679417
0,0,0.040305443
0,0,0.32863683
0,1,0.61033094
0,0,0.49708974
0,0,0.34442922
0,0,0.04380734
0,0,0.08785259
0,0,0.3098354
0,0,0.32192713
0,0,0.2625636
0,0,0.44565153
0,0,0.10177909
0,0,0.43428773
0,0,0.40528676
0,0,0.21356438
0,0,0.11423531
0,0,0.26503375
0,0,0.14017418
0,0,0.2904694
0,1,0.5151531
0,1,0.629932
0,0,0.06101195
0,0,0.18365164
0,0,0.24596357
0,0,0.086849116
0,0,0.27923518
0,0,0.02570153
0,0,0.07677982
0,0,0.27294755
0,0,0.120424725
0,0,0.11049046
0,0,0.49651194
0,0,0.2893436
0,0,0.43983167
0,1,0.597806
0,0,0.18632816
0,0,0.14197348
0,0,0.11644252
0,0,0.058471244
0,0,0.25069457
0,0,0.3638224
0,0,0.058343112
0,1,0.64298695
0,0,0.14695853
0,0,0.35342687
0,0,0.44420588
0,0,0.06557764
0,0,0.26341385
0,0,0.17476816
0,0,0.06981496
0,1,0.9189019
0,0,0.27205947
0,0,0.21464472
0,0,0.11332741
0,0,0.35376072
0,0,0.2946411
0,0,0.114452586
0,0,0.4269201
0,0,0.09761591
0,1,0.5097978
0,1,0.73044634
0,0,0.17057216
0,0,0.11014285
0,0,0.43637478
0,0,0.115620516
0,0,0.31174675
0,0,0.3963737
0,0,0.4466952
0,0,0.29845554
0,0,0.21690118
0,0,0.14006665
0,0,0.31646693
0,0,0.116107784
0,0,0.16381605
0,0,0.4245949
0,0,0.108771905
0,0,0.42062646
0,0,0.17145254
0,0,0.18870871
0,0,0.070569895
0,0,0.2525252
0,0,0.07363744
1,1,0.937565
0,1,0.5670533
0,0,0.1772626
0,0,0.22386292
0,0,0.21492574
0,1,0.6001613
0,0,0.05490849
0,0,0.08634199
0,0,0.49441484
0,0,0.083585806
0,0,0.078413196
0,1,0.582632
0,0,0.13044955
0,0,0.10755853
0,0,0.2245429
0,0,0.22864774
0,1,0.64748704
0,0,0.21400659
0,0,0.26086184
0,1,0.84864455
0,0,0.33132985
0,1,0.88075536
0,0,0.20370625
0,1,0.90369415
0,0,0.26856905
0,0,0.083316684
0,0,0.09232731
0,0,0.24025157
0,0,0.2539902
0,0,0.049847655
0,0,0.20316634
0,0,0.10962924
0,0,0.23021969
0,0,0.35526982
0,0,0.27253726
0,0,0.14458986
0,0,0.048650455
0,0,0.15184312
0,0,0.33622503
0,0,0.27827337
0,0,0.14211074
0,0,0.073325336
0,0,0.15093386
0,1,0.8656489
1,1,0.8714057
0,0,0.19866969
0,0,0.22956155
0,0,0.38838804
0,0,0.06797479
0,0,0.25554794
0,0,0.12213023
0,0,0.38175464
0,0,0.16103262
0,1,0.5913562
0,0,0.299118
0,0,0.3050815
0,0,0.1036171
0,1,0.67387766
0,0,0.46989805
0,0,0.14233494
0,0,0.18684188
0,0,0.3775626
0,1,0.7111811
0,0,0.09324971
0,1,0.6391165
0,0,0.23848519
0,0,0.09486621
0,1,0.67613167
0,0,0.11992617
0,0,0.25852156
0,0,0.032762744
0,0,0.050423063
0,0,0.31946927
0,0,0.06541813
0,0,0.37292692
0,0,0.25978258
0,0,0.06903505
0,0,0.083423376
0,0,0.3603517
0,0,0.12807222
0,0,0.15040195
0,0,0.082377
0,0,0.19477487
1,1,0.92295045
0,0,0.2988002
0,0,0.33745548
0,0,0.13360807
0,0,0.39454117
0,1,0.5236923
0,0,0.29592487
0,1,0.53994644
0,0,0.065514475
0,1,0.7000187
0,1,0.59386325
1,1,0.87808263
0,0,0.22850345
0,0,0.095064595
0,0,0.089602515
0,0,0.028200803
0,0,0.2596748
0,0,0.20084193
0,0,0.13011885
0,0,0.074359156
0,0,0.07351776
0,0,0.42169935
0,0,0.24888806
0,1,0.6645704
1,0,0.20416604
0,1,0.6668667
0,0,0.41995615
0,0,0.45911574
0,0,0.09176817
0,0,0.24608572
0,0,0.23310721
0,0,0.1877526
0,0,0.090248
0,1,0.77326024
