ANSWER,PREDICTION,PROB
0,0,0.012784301
0,0,0.007144704
0,0,0.041177694
0,0,0.018725766
0,0,0.026414828
0,0,0.05035487
0,0,0.07021499
0,0,0.01711502
0,0,0.014344007
0,0,0.033883765
0,0,0.019205472
0,0,0.015863093
0,0,0.011461625
0,0,0.024521869
0,0,0.037992183
0,0,0.00931994
0,0,0.01248191
0,0,0.034291293
0,1,0.96237963
0,0,0.010428265
0,1,0.76043355
0,0,0.12632965
0,0,0.019275045
0,0,0.16381738
0,0,0.04540073
0,0,0.035140578
0,1,0.97285223
0,0,0.21023038
0,0,0.03923283
0,0,0.010341076
0,0,0.008686236
0,0,0.01595784
0,0,0.013402903
0,0,0.020518482
0,0,0.0072443658
0,0,0.018778916
0,1,0.53109103
0,0,0.17030863
0,0,0.008020989
0,0,0.02755939
0,0,0.0530776
0,1,0.95054597
0,0,0.05218598
0,1,0.9891838
0,0,0.009096789
0,0,0.0089744935
0,0,0.010748276
0,0,0.012528729
0,0,0.012995317
0,0,0.366583
0,0,0.021456735
0,0,0.00935478
0,0,0.017058993
0,0,0.012231967
0,0,0.013286828
0,0,0.015302502
0,1,0.78712934
0,0,0.017346833
0,0,0.044005953
0,0,0.012127457
1,1,0.9506861
0,1,0.98944354
0,0,0.0699267
0,0,0.009736983
0,0,0.027505469
0,0,0.3903508
0,0,0.46771175
0,1,0.86435413
0,0,0.015552334
0,0,0.006470521
0,1,0.8995118
1,1,0.97214025
0,0,0.15540123
0,0,0.013760143
1,1,0.9085911
0,0,0.06368881
0,0,0.06835124
0,1,0.8665713
0,0,0.008750698
0,0,0.012261495
0,1,0.8856362
0,0,0.11329057
0,0,0.008665337
0,0,0.016252436
0,0,0.36004654
0,0,0.03456686
0,0,0.013610063
0,0,0.018611442
0,0,0.010085982
0,0,0.4565369
0,0,0.013287329
0,0,0.01937823
0,0,0.011145849
0,0,0.063583516
0,0,0.032699108
0,0,0.11617205
0,0,0.0341543
0,0,0.19069307
0,0,0.03686509
0,1,0.9462874
1,1,0.9633509
0,0,0.0122052645
0,0,0.016476804
0,0,0.0067782886
0,0,0.01981896
0,0,0.33030206
0,0,0.033560034
0,0,0.012156318
0,0,0.06517061
1,1,0.98302263
0,0,0.044502743
0,0,0.13603565
0,1,0.65052956
0,0,0.08112647
0,0,0.022241397
0,0,0.016017675
0,0,0.035971973
0,0,0.008024623
0,0,0.042053577
0,0,0.02134229
0,1,0.8286212
0,0,0.02107991
0,0,0.034184616
0,0,0.040985763
0,0,0.020994157
0,0,0.009206908
0,0,0.008856341
0,0,0.018433703
0,0,0.012124116
0,0,0.019492336
0,0,0.30547214
0,0,0.04404183
0,0,0.063685365
0,0,0.025403133
0,0,0.014357672
0,0,0.020358661
0,0,0.0096301595
0,0,0.09606865
0,0,0.0216032
0,0,0.007242172
0,0,0.008987281
0,0,0.034686547
0,1,0.69068795
0,0,0.022095382
0,0,0.012062231
0,0,0.012040953
0,0,0.017131392
0,0,0.46621546
0,0,0.019092862
0,0,0.011195596
0,0,0.019761771
0,0,0.009380313
0,1,0.77791893
0,0,0.34671134
0,0,0.14323954
0,0,0.25812238
0,0,0.08843168
0,0,0.005243675
0,0,0.18702465
0,0,0.024631806
0,0,0.009414261
0,0,0.040186044
1,1,0.9929236
0,0,0.0102008125
0,0,0.018216703
0,1,0.8696898
0,0,0.10345838
0,0,0.018332174
0,0,0.22742587
0,0,0.3463204
0,0,0.021971064
0,0,0.010424825
0,0,0.026550433
0,0,0.010705669
0,0,0.01287384
0,0,0.019920476
0,0,0.010747379
0,1,0.61986464
0,0,0.016030036
0,0,0.0044237706
0,0,0.024147278
0,0,0.06711388
0,0,0.22987089
0,0,0.029076345
0,0,0.22540152
0,1,0.96167153
0,0,0.023135947
0,1,0.7874517
0,0,0.028222466
0,0,0.011772739
0,0,0.02326818
0,0,0.017770309
0,0,0.05712002
0,0,0.009119996
0,0,0.028983425
0,0,0.040032294
0,0,0.01060436
0,0,0.11497701
0,1,0.9414647
0,0,0.01100799
0,0,0.13611414
0,0,0.040318005
0,1,0.6463385
0,0,0.011048201
0,0,0.0835333
0,0,0.028428193
0,0,0.00737505
0,0,0.0199568
0,0,0.018527765
0,0,0.014314871
0,0,0.03417041
0,0,0.039402395
0,0,0.008132543
0,0,0.010429479
0,0,0.23651685
0,0,0.007255627
0,0,0.12096378
0,0,0.023732653
0,0,0.0507796
0,1,0.97351336
0,0,0.1194286
0,0,0.018031089
1,1,0.9712985
0,0,0.075832814
1,1,0.70440984
0,0,0.021625519
0,0,0.008323072
0,1,0.72597015
0,0,0.024054471
0,0,0.014033537
0,0,0.02730678
0,0,0.098897405
0,0,0.03988762
0,0,0.054958217
0,1,0.63536143
0,0,0.06329427
0,0,0.0105224615
0,0,0.03237505
0,0,0.006746453
0,0,0.3564951
0,0,0.006666578
0,0,0.38782257
0,0,0.10501025
0,0,0.009247646
0,0,0.1044117
0,1,0.9583177
0,0,0.30491626
0,0,0.010241267
1,1,0.9894573
0,0,0.0772865
0,0,0.056005023
0,0,0.008853704
0,0,0.14450334
0,0,0.023694193
0,0,0.009925181
0,0,0.06825981
0,0,0.03124205
0,0,0.10835976
0,0,0.2663889
0,0,0.047445137
0,0,0.048447732
0,0,0.01275376
0,0,0.011247631
0,0,0.48956338
