ANSWER,PREDICTION,PROB
0,0,0.4824192381326992
0,0,0.4930575406365677
1,0,0.49306175761045434
0,0,0.47965383055477934
0,0,0.4704048944356741
0,0,0.4713858258446046
0,0,0.48463151618300176
0,0,0.48354146745417426
0,0,0.48647288533454647
0,0,0.4917039776799897
0,0,0.4820887158819319
0,0,0.48537182473281115
0,0,0.48600053434923157
0,0,0.48931376064085913
0,0,0.48101385756682136
0,0,0.4816487136362486
0,1,0.565424549241863
0,0,0.471538773757814
0,0,0.49104159052532753
0,0,0.47810063629733357
0,0,0.4795226310797014
0,0,0.4876365878060233
0,0,0.4812415704272707
0,0,0.48297233194003064
0,0,0.4856216280691686
0,1,0.5061781844398269
0,0,0.48384331721446505
0,1,0.5002874111820691
0,0,0.46724791577516234
0,1,0.5081831692435327
0,0,0.48265935744127036
0,0,0.48620196410173117
0,0,0.47810063629733357
0,0,0.48351355151112657
0,0,0.49479814721187115
0,0,0.4707083903168556
0,0,0.482207246658949
0,0,0.4900384788867099
0,0,0.48915293021730116
0,0,0.4797218219003402
0,0,0.47993322364916935
0,0,0.48120052142098346
0,0,0.498357854294122
0,0,0.47533281009770567
0,0,0.4912337356961354
0,0,0.4698699572028948
0,0,0.47810063629733357
0,1,0.5163759464225979
1,1,0.5102132089951971
0,0,0.4991100579099516
0,0,0.47821772685110486
1,1,0.5170531005711386
0,0,0.47854812984528494
0,0,0.47222117851606993
0,0,0.4876494889904716
0,0,0.4720317616149251
0,0,0.473086801696349
0,0,0.466868669069935
0,0,0.47195181829048344
0,0,0.4845585017240373
0,0,0.4796387780950087
0,0,0.4777568226775565
0,0,0.48120727001226393
0,0,0.48863936895098853
0,0,0.48241345115160317
0,0,0.4797218219003402
0,1,0.5045195366415535
0,0,0.477079264201375
0,0,0.4797562239423503
0,0,0.4869353386907147
0,0,0.479034705526698
0,0,0.48921879246062777
0,0,0.47407789299308317
0,0,0.4867235818490129
0,0,0.479034705526698
0,0,0.48154960217480736
0,0,0.49418937074260066
0,0,0.48231187042435186
0,0,0.4870956083662502
0,0,0.4749763781391832
0,0,0.47391806201449377
0,0,0.48590534348628106
0,0,0.47363353470362674
1,0,0.48694047345602903
0,0,0.49215846555954457
0,0,0.4670224321827773
0,0,0.4722391561925151
0,0,0.479960400815153
0,0,0.483371612485218
0,0,0.49301439070921865
0,0,0.4905001282166065
0,0,0.4746506836050421
0,0,0.4781339605465818
0,0,0.4786097891952139
0,0,0.47249974890184165
0,0,0.46377936909428896
0,0,0.4733086102202662
0,0,0.4846587289636596
0,0,0.4758422974450452
0,0,0.4794010735448646
0,0,0.4815904067485185
0,1,0.5039349916438793
0,1,0.5791058529842119
0,0,0.4868404104980232
0,1,0.5018143532887951
0,1,0.5018544977026629
0,0,0.4933594539289986
0,0,0.48308507951955015
