ANSWER,PREDICTION,PROB
0,0,0.34867802
0,0,0.48502573
0,1,0.6400124
0,0,0.3929199
0,0,0.41402662
0,0,0.40286762
0,0,0.380907
1,1,0.91327995
0,1,0.6120442
0,0,0.44949296
0,1,0.545612
0,0,0.45764405
0,0,0.39232832
0,0,0.45033616
0,0,0.3641618
0,0,0.36539185
0,1,0.53931355
0,1,0.6894634
0,0,0.34069297
0,1,0.7560724
0,0,0.41167244
0,0,0.42558563
0,0,0.38988134
0,0,0.47976118
0,0,0.4475119
0,0,0.4139515
0,0,0.3675344
0,1,0.7064919
0,0,0.418325
0,0,0.3406543
0,0,0.43588623
0,0,0.39080614
0,0,0.46661898
0,0,0.38929948
1,1,0.63682157
0,0,0.36335772
0,0,0.41729814
0,1,0.57233465
0,0,0.3244429
1,1,0.88760984
0,0,0.33974832
0,0,0.37332016
0,1,0.5728467
0,0,0.34829906
0,0,0.3861457
0,1,0.5934923
0,0,0.37940654
0,1,0.7385096
0,0,0.43502378
0,0,0.4707641
0,0,0.34348685
0,0,0.3835201
0,0,0.46519694
0,0,0.43264085
0,0,0.39222226
0,0,0.39570668
0,0,0.4681471
1,1,0.82348454
0,1,0.50761145
0,0,0.3567008
0,1,0.65761286
0,0,0.35449833
1,1,0.779477
0,0,0.41307545
0,0,0.43532515
0,1,0.5632651
0,0,0.35327113
0,0,0.42810795
0,1,0.60141426
0,1,0.62855154
0,0,0.4364762
0,0,0.3764468
0,0,0.38531396
0,0,0.36895874
0,1,0.53393024
0,0,0.38085982
0,1,0.5245493
0,0,0.40987533
0,0,0.37585658
0,0,0.4608266
0,0,0.3633184
0,1,0.527383
0,0,0.45177925
0,0,0.37359315
0,0,0.46790144
0,1,0.51701677
0,0,0.48518583
0,0,0.44338682
0,0,0.40238658
0,0,0.38598162
0,0,0.36828974
0,0,0.42649695
0,0,0.38680577
0,1,0.50919515
0,0,0.45245764
0,0,0.33707908
0,0,0.38852102
0,0,0.41808355
0,0,0.37297308
0,1,0.6044792
0,0,0.4280611
0,0,0.40848204
0,1,0.5048323
1,1,0.5343363
0,0,0.43316597
0,0,0.41529977
1,1,0.8623749
0,1,0.63109744
0,1,0.6779191
0,0,0.39663208
0,0,0.42231748
0,1,0.51573074
0,0,0.4728765
0,0,0.44788852
0,1,0.5524759
0,1,0.6596603
0,1,0.51356816
0,0,0.43231553
0,0,0.44642544
0,0,0.39747137
0,1,0.5114788
0,0,0.39956498
0,0,0.409392
0,0,0.46519348
0,0,0.47763386
0,0,0.47745523
0,0,0.40276664
0,1,0.56389713
0,1,0.8224539
0,1,0.52739245
0,0,0.46841374
1,1,0.8378439
0,1,0.8393718
0,0,0.4370679
0,1,0.63765603
0,1,0.5139127
0,1,0.5168122
0,0,0.419483
0,0,0.37243825
0,0,0.37059107
0,0,0.45048517
0,0,0.34404933
0,1,0.65700334
0,1,0.5675429
0,0,0.42775026
1,1,0.6541798
0,0,0.38494742
0,0,0.32006472
0,0,0.46874973
0,1,0.68557626
0,0,0.48967007
0,1,0.5263542
0,0,0.39776647
0,0,0.38913748
0,1,0.5792714
0,0,0.38622856
0,0,0.41050413
1,1,0.69257236
0,0,0.4055157
0,0,0.3730845
0,0,0.46160832
0,1,0.5506352
0,1,0.5020412
0,0,0.41810194
0,0,0.41837823
0,1,0.53205705
0,1,0.7008859
0,0,0.36635682
0,1,0.6285528
0,0,0.4704938
0,0,0.3859124
0,1,0.59248024
0,1,0.6734741
0,0,0.44007066
0,1,0.69315535
0,0,0.44077557
0,0,0.44107026
0,0,0.44714105
0,1,0.5816881
0,0,0.46149814
0,0,0.45261362
0,1,0.5006064
0,0,0.42933372
0,0,0.4116008
0,0,0.39714512
0,0,0.41547495
0,0,0.35094154
0,0,0.38623658
0,0,0.33932105
0,0,0.4142869
0,0,0.4488254
0,0,0.46619964
0,0,0.39297885
0,0,0.40024072
0,0,0.4533253
0,0,0.42410287
0,0,0.4365906
0,0,0.39840916
0,1,0.52774674
0,1,0.5173691
0,0,0.429168
