ANSWER,PREDICTION,PROB
0,0,0.001291714
0,0,0.0066092317
0,0,0.017394416
0,0,0.0014635379
0,0,0.0011917107
0,0,0.0014392615
0,0,0.0018738395
1,1,0.99778545
0,0,0.002017508
0,0,0.0028774969
0,0,0.13605669
0,0,0.005127907
0,0,0.0032840753
0,0,0.007129957
0,0,0.001299727
0,0,0.0012101347
0,0,0.08000716
0,1,0.961783
0,0,0.0015409648
0,1,0.9406856
0,0,0.002470554
0,0,0.003730258
0,0,0.0015623429
0,0,0.0029044212
0,0,0.12819776
0,0,0.0013066927
0,0,0.001313381
0,1,0.85387605
0,0,0.011100275
0,0,0.0015282109
0,0,0.019407552
0,0,0.0011383877
0,0,0.0021242534
0,0,0.0014012487
1,0,0.17899424
0,0,0.0015156817
0,0,0.0039658924
0,1,0.73919207
0,0,0.0014782216
1,1,0.9979048
0,0,0.0013312128
0,0,0.0009306637
0,0,0.16615248
0,0,0.008719842
0,0,0.0029952333
0,1,0.97411954
0,0,0.0009797473
0,1,0.9756422
0,0,0.0076626395
0,0,0.005567636
0,0,0.01672777
0,0,0.0024728607
0,0,0.003281267
0,1,0.78262806
0,0,0.0015059679
0,0,0.0018418368
0,0,0.0031212887
1,1,0.99810034
0,0,0.0034725466
0,0,0.0016043887
0,0,0.42786604
0,0,0.0012487236
1,1,0.9878628
0,0,0.0016127073
0,0,0.0022565254
0,0,0.0012460474
0,0,0.0012663027
0,0,0.16505815
0,0,0.003612721
0,1,0.9671728
0,0,0.0072660027
0,0,0.0011765149
0,0,0.0016803442
0,0,0.0015047145
0,0,0.0039596856
0,0,0.0016280898
0,0,0.006964349
0,0,0.0013501439
0,0,0.0016304781
0,0,0.0034511317
0,0,0.0011972192
0,0,0.0037410376
0,0,0.024322825
0,0,0.0015120715
0,0,0.0011926629
0,0,0.02894767
0,0,0.0070792665
0,0,0.0016230583
0,0,0.0015747509
0,0,0.0035282448
0,0,0.0025635737
0,0,0.0023260533
0,0,0.001927695
0,0,0.0053087045
0,0,0.0037856014
0,0,0.0013501266
0,0,0.0013037936
0,0,0.002557645
0,0,0.0010421814
0,0,0.17149515
0,0,0.0035239458
0,0,0.001768239
0,0,0.0060680243
1,0,0.20212619
0,0,0.0030139948
0,0,0.0013725047
1,1,0.998329
0,1,0.9153842
0,1,0.9967225
0,0,0.0026562938
0,0,0.0035779728
0,0,0.0054844734
0,0,0.012071567
0,0,0.002453971
0,0,0.113098666
0,1,0.63826627
0,0,0.0019827953
0,0,0.0050180447
0,0,0.0059162495
0,0,0.0018574587
0,0,0.023482474
0,0,0.0025144683
0,0,0.0012751707
0,0,0.0020171702
0,0,0.02516154
0,0,0.047200415
0,0,0.00164289
0,0,0.019354146
0,1,0.9977648
0,1,0.98971015
0,1,0.9931003
1,1,0.998481
0,1,0.99194825
0,0,0.04717822
0,0,0.001611761
0,0,0.0053151515
0,0,0.033276305
0,0,0.003017142
0,0,0.0014537183
0,0,0.0012538598
0,0,0.0022571827
0,0,0.0012135814
0,1,0.90546966
0,0,0.004616412
0,0,0.0016999246
1,1,0.99493295
0,0,0.0017085774
0,0,0.0013610318
0,0,0.0029069711
0,1,0.85873824
0,0,0.09441021
0,0,0.0018573984
0,0,0.0016801353
0,0,0.007625218
0,1,0.84225744
0,0,0.0018457781
0,0,0.0018665949
1,1,0.9975147
0,0,0.0018945725
0,0,0.0010658669
0,0,0.004375979
0,0,0.008139689
0,0,0.08193462
0,0,0.0034601337
0,0,0.0015915731
0,1,0.86349493
0,1,0.9855387
0,0,0.0010858771
0,0,0.010594784
0,0,0.010556284
0,0,0.0014088186
0,0,0.0565816
0,1,0.96223867
0,0,0.012058141
0,0,0.022678044
0,0,0.0026906312
0,0,0.0022828565
0,0,0.0017685039
0,0,0.13431437
0,0,0.00302486
0,0,0.028956756
0,0,0.010122094
0,0,0.007824206
0,0,0.0015426723
0,0,0.0042232317
0,0,0.0020113229
0,0,0.0012125451
0,0,0.012604233
0,0,0.0014023988
0,0,0.001836638
0,0,0.059974108
0,0,0.004702305
0,0,0.0023785082
0,0,0.0020491367
0,0,0.0015482936
0,0,0.0018691863
0,0,0.0038736167
0,0,0.0018807193
0,0,0.0045944653
0,0,0.008476846
0,0,0.0051637026
0,0,0.0042180293
0,0,0.44517958
0,0,0.0049304906
0,0,0.024242463
0,0,0.0035664146
1,1,0.9965958
