ANSWER,PREDICTION,PROB
0,0,1.0448673359925282e-05
0,0,0.003539940448142496
0,0,0.022147209225320468
0,0,8.82496234115936e-05
0,0,5.260558871407422e-06
0,0,0.00028217765695230207
0,0,0.00010617127189789622
1,1,0.9999986034262918
0,0,1.1561164172095231e-06
0,0,8.82733258331995e-06
0,0,0.023014212232419447
0,0,0.00033777688896137296
0,0,0.0006560056478810825
0,0,0.009412619581057356
0,0,2.1409518936442645e-06
0,0,4.173873204255317e-05
0,0,0.00038087366372254166
0,1,0.9933419915420449
0,0,2.7669423086586374e-05
0,0,0.2476493171517266
0,0,0.000241006131963613
0,0,2.8318214763624926e-05
0,0,0.00021576112615319447
0,0,0.00014884839031457434
0,0,0.4642066206026329
0,0,0.00018518651233077172
0,0,1.749174212302756e-05
0,0,0.07933577181887211
0,0,0.010598912956369673
0,0,3.7633614721908525e-05
0,0,0.008995864915022607
0,0,5.8168335236264444e-05
0,0,0.0009970637038332272
0,0,8.225285823624486e-05
1,1,0.8973289864576186
0,0,8.785286943397214e-05
0,0,2.381213991769046e-05
0,0,0.001021020555810049
0,0,0.00015041710192857958
1,1,0.999927353760162
0,0,0.00012851510039646572
0,0,8.403724310477017e-05
0,0,0.0020675168792210707
0,0,0.0016328204823235722
0,0,0.006668122576787407
0,0,0.030819694866882057
0,0,1.613123096223704e-05
0,1,0.9055045875817399
0,0,0.0035272807560406726
0,0,0.004127116440305147
0,0,0.02569038018924288
0,0,0.00012115739050007115
0,0,0.006248159209637873
0,1,0.6654949249270803
0,0,0.00018292676248412277
0,0,0.0001195366136331596
0,0,0.0005243269528968254
1,1,0.9999993946120053
0,0,0.025133839559785896
0,0,0.0015279166190786076
0,0,0.10389350320398187
0,0,3.795216509673806e-05
1,1,0.9734331707793654
0,0,0.000516178436825582
0,0,0.00010862780064865083
0,0,4.463876065363444e-06
0,0,3.996688897708651e-05
0,0,0.04657795228429075
0,0,0.0018508589012775434
0,1,0.9667965057312065
0,0,0.013228161856829611
0,0,0.00011277633867353699
0,0,3.676855150671569e-05
0,0,0.00015252947362518474
0,0,0.0005064899714610037
0,0,0.00045979569655455035
0,0,0.0018005483609557138
0,0,0.0005150027515048159
0,0,0.00042790075817903485
0,0,0.0046992437559208585
0,0,2.9081182211878447e-05
0,0,0.030942878401350234
0,0,0.03622007119809084
0,0,0.00015006571441138826
0,0,4.719952440107793e-06
0,0,0.0021898266440197604
0,0,0.0009725775828478582
0,0,0.0009283209344294596
0,0,0.0004037676609596036
0,0,5.00050129839885e-05
0,0,0.017769723895275532
0,0,0.0007420828904732367
0,0,0.00025600209105815344
0,0,4.291535187653719e-05
0,0,0.0022027652062947306
0,0,1.971344995679843e-06
0,0,0.0003580371615827043
0,0,7.394621096462293e-05
0,0,4.689921237180043e-05
0,0,0.0022655485531917663
0,0,0.00043237750290311163
0,0,0.0022126361873673435
0,0,0.04572813947613343
1,1,0.9384382275461156
0,0,0.00014731736934905603
0,0,2.4163425344349906e-05
1,1,0.999998998077386
0,0,0.40480631405668704
0,1,0.9967745476562938
0,0,0.0038188575821688216
0,0,0.00445044671937138
0,0,1.0221687319597191e-05
0,0,0.0071952248688634595
0,0,0.0014925582115305025
0,1,0.7806468284130506
0,0,0.07151157058784531
0,0,0.0006211087803817641
0,0,0.020985417484189944
0,0,0.015016481229712598
0,0,0.00022295161591290714
0,0,0.007398712134172423
0,0,0.0011276001897886205
0,0,0.0003804919886889764
0,0,0.0019710547954227674
0,0,0.026538296673383633
0,0,0.0002483780957666272
0,0,9.366241755112687e-06
0,0,0.0022054233385201795
0,1,0.9999141651421611
0,0,0.3216354044928632
0,1,0.9998605200034026
1,1,0.9999855653334491
0,1,0.9756792182209211
0,0,0.02704166756688959
0,0,0.0008834645537388224
0,0,0.004296192102652633
0,0,0.002138947119153188
0,0,0.0036431636210001077
0,0,7.573600600365678e-05
0,0,1.450034447764202e-05
0,0,0.0005138930872521614
0,0,8.286313873291842e-05
0,0,0.00820691339166212
0,0,1.3541872744039772e-05
0,0,0.0015178792273690981
1,1,0.9999786292194333
0,0,1.441373345426298e-05
0,0,3.656996975065259e-05
0,0,0.006209019643828703
0,1,0.9735079893007718
0,0,0.32019032176825113
0,0,2.6069327810886325e-06
0,0,0.0005253952694554001
0,0,0.017657714045468866
0,0,0.14503580742672698
0,0,0.0006417618050406901
0,0,0.0012806430318802534
1,1,0.9959481714956856
0,0,0.0003644499176872656
0,0,3.8444418340914034e-05
0,0,0.0003400151070674211
0,0,0.0002773670998124494
0,0,0.18665565660877426
0,0,0.003373959150751922
0,0,0.002687072295267459
0,0,0.08545153953446388
0,1,0.8121241740822258
0,0,0.00029265731526580536
0,0,0.0169930915715957
0,0,0.0029872065104149612
0,0,0.00026413302078546634
0,0,0.02904737411256004
0,1,0.8025258188615636
0,0,0.0008369770589972639
0,0,0.02175467565133355
0,0,0.0001330323545478949
0,0,0.00034492986215766487
0,0,0.0004654894925858796
0,0,0.002200872478527496
0,0,0.0006804134289973322
0,0,0.17256924524246925
0,0,0.021953131318616193
0,0,0.015862842066207593
0,0,0.0015176594682777436
0,0,6.44932157640853e-05
0,0,0.0021672358152693685
0,0,1.3375693541059904e-05
0,0,0.01314407958510109
0,0,1.5249038507262394e-05
0,0,0.01625832681717338
0,0,0.0019463104639046627
0,0,0.009555595485581936
0,0,0.0003826907536919686
0,0,0.0006091438014674457
0,0,0.0033886056999210814
0,0,0.0007382201114428684
0,0,0.001954689006030864
0,0,8.134187079985438e-06
0,0,0.0007220904744064145
0,1,0.5379844726405791
0,0,0.0031646199338294045
0,0,0.01409498607089512
0,1,0.5903958134700323
0,0,0.001315309590427934
0,0,0.1396887390974285
0,0,0.021690066906432638
1,1,0.9999593714368474
0,0,7.241385490975181e-07
0,0,7.498605324528492e-05
0,0,0.0005114346769551194
0,0,0.3641399590119831
0,0,0.0008087593249964165
0,0,6.473108061776718e-06
0,0,0.0001419710276876133
0,0,0.2161967421170707
0,0,2.2817006802901834e-05
0,0,1.891835647604698e-05
0,0,0.0049290379208368935
0,0,0.07182195969242214
0,0,3.492004370163242e-05
0,0,0.00035729666969270136
0,0,6.6265048169127285e-06
0,0,0.010494262682080811
0,0,0.0009357542222284296
0,1,0.999742424196673
0,0,0.02573504245990209
0,0,4.9944847822611224e-05
0,0,9.58503083958312e-05
0,0,0.03396095930704138
0,0,0.0003069671031900464
0,0,0.07295603130379492
0,0,1.525360943427658e-05
0,0,0.010920074498274292
0,0,0.0004987290873773667
0,0,0.004848678795664592
0,0,0.00016664836325254792
0,0,3.0284500532995676e-05
0,0,0.18449863920570458
0,0,9.728219665429302e-05
0,0,0.06924471529392241
0,0,4.932521802545488e-05
0,0,0.0024626562171497367
0,0,0.07702100149678784
0,0,0.00031800121562213966
0,0,0.0018024112212098903
0,0,6.972845307799164e-05
0,0,6.226357604915649e-06
0,1,0.9994782953862995
0,0,7.247324191894673e-05
0,0,0.11704889134991321
1,1,0.9983285780225617
0,0,0.00546503279905776
0,0,0.0004845203835344989
0,0,0.0042839566934541615
0,0,0.000497261152712291
0,0,3.0457126288726604e-05
1,1,0.5867176996377821
0,0,0.00022598366494599412
0,0,0.001702197625339853
0,0,1.4281137134036282e-05
0,0,0.00030176400579218205
0,0,0.0001186920601933246
0,0,6.775396743951717e-05
0,0,0.0028481513530725644
0,0,0.05554033337527865
0,0,0.002135567795449237
0,0,0.011268874137284642
0,0,0.01739618591384007
0,0,9.795981045164942e-06
0,0,8.324124490747233e-06
0,0,0.0004971617399331109
0,1,0.5899826090530809
0,1,0.9872627964258761
0,0,0.010097017568686783
0,0,0.00025458490224739466
0,0,0.4261773113810326
0,0,0.0012188036902563727
0,0,0.011579818340188154
0,0,2.158972823121139e-05
0,0,7.632825112484414e-05
0,0,0.001736694444703216
0,1,0.9801492773131751
0,0,9.974840558040578e-05
0,0,0.00012645008972292018
0,0,0.00016682929344522457
0,0,0.0007311462171146289
0,0,0.0004985227022411187
1,1,0.9999999406533424
0,0,0.04368076451292197
0,0,7.270350613830459e-05
1,1,0.999971917322968
0,0,4.335152907079533e-05
0,0,0.0007153057320243645
0,0,0.012280085512709923
0,0,0.00021280586916082282
0,0,4.912713224167659e-05
0,0,0.0009219012226896851
0,0,3.3642607647831384e-06
0,0,7.788379195195772e-05
0,0,0.00111172244867735
0,0,0.0006039479826330048
0,0,0.00011613054972294071
0,0,7.893214210267407e-05
0,0,0.00015448868432019677
0,0,0.0011515441144160133
0,0,0.0026914543682868704
0,0,0.0005573857052118714
0,0,0.0001856341976952661
0,0,0.0026516373170897014
0,0,0.029472635682453018
0,0,0.009850258971185915
0,0,0.15771251133106448
0,0,0.0015145414779494412
0,0,0.0007964444815034584
0,0,0.007738172155715821
0,1,0.6732947062165511
0,0,0.031893319097745315
0,0,0.01773579726634185
0,0,0.000578251582627423
0,0,0.003998089158482899
0,0,0.00015341935768285145
0,0,0.04868398026485953
0,0,0.00021038802169465895
0,0,0.0001750454249259883
0,0,0.0016892667533961417
0,0,0.00011096156168978222
0,0,0.0002863931588574137
0,0,0.00015922112343135755
0,0,0.0017526203733398515
0,0,0.0037130876573188277
0,0,0.395464009040252
0,0,5.81619870294887e-06
0,0,0.001444069657293634
0,0,8.418114494998455e-05
0,0,0.028874137655420982
0,0,0.023489612648420158
0,0,0.0017537314584028334
0,0,1.9863727526378496e-05
0,0,4.666290312107685e-05
0,0,0.0005966830970393601
0,0,2.5857815050358297e-05
0,0,0.0005625981344144036
0,0,0.03820525693766004
0,0,0.00011938783793680996
0,0,0.00010681252283236754
0,0,1.134526557519107e-05
0,0,0.47158925518658024
0,0,0.004094482279506497
0,0,0.0002797700151836895
0,0,1.1273417371342672e-05
0,0,0.00022317872178231546
0,0,0.0005680238022018751
0,0,0.0018534289321017119
0,1,0.9166621680542215
0,0,0.00013303576613672566
0,0,0.0006025166116646463
0,0,0.02167935466912465
0,0,0.07643963966015067
0,0,0.031233993292267764
0,0,0.00013625057728014193
0,0,0.002394795005125996
0,1,0.9707948829270593
0,0,0.002387261635607862
0,0,8.929986315467022e-06
0,0,0.0003984347193887407
0,0,0.001337575105105129
0,0,0.001454461638916572
0,0,0.0004479364298766914
0,1,0.5046202225656273
0,0,7.165600979186365e-06
0,0,5.315430824149233e-05
0,0,0.3348403284030399
1,1,0.9999491645898086
0,0,0.00018769724501738335
0,0,0.0020899509749740803
0,0,0.008230073274271246
0,0,4.0439622824622636e-05
0,0,0.003049898907412387
1,1,0.7782355787692979
0,0,1.2369599775339093e-05
0,0,0.0017745713294517712
0,0,0.0008765497024663359
0,0,0.0011723953687566182
0,0,3.923952400443118e-05
1,0,0.030134514512390662
0,0,0.026445474378726384
0,0,0.004466427992094948
0,0,0.0010998764022733375
0,0,2.4431127300752974e-05
0,0,0.002194002230230512
1,1,0.9824758228426281
0,0,0.3749769140326427
0,0,0.0030189439818191464
0,1,0.9885579728662789
0,0,0.0020644690918121167
0,0,0.003946592919501411
0,0,0.00041664537852881235
0,0,0.003969032144705926
0,0,0.00012610817171317912
0,0,0.029923370480239752
0,0,0.0014050218021638258
0,1,0.777691914262446
0,1,0.6677033547889568
0,0,0.0009017454248375613
0,0,0.02654504353421741
0,0,0.00355062729889113
0,0,0.0010293343797722666
0,0,0.0028307185111720876
0,0,4.511866156137103e-05
0,0,0.00021649174677772895
0,0,0.0004904841100866513
0,0,0.0046138771143061415
0,1,0.9854775915045834
0,0,0.00019294647755582948
0,0,0.0040376245395519
0,0,9.77387383141424e-05
1,1,0.99999948575923
0,0,0.0009959684353795903
0,0,0.00039619132228779503
0,0,0.00021655397950958645
1,1,0.9998681613136249
0,0,1.5638958701420254e-05
0,0,0.0038047549707252554
0,0,0.011920815798112555
0,0,0.019829506757359578
0,0,0.0005578783255378105
0,1,0.6270367057355629
0,0,0.004280395889762619
0,0,0.013607300351826761
0,0,0.001001271514471192
0,0,0.00045025150265795306
0,0,0.43157996889405664
0,0,3.183971362834697e-05
0,0,0.0005909458190437874
0,0,0.002625660639042033
0,0,0.00015071518625487605
0,0,0.00047347661106746797
0,0,0.00024255460043796936
0,0,0.0013113040893438365
0,0,0.3666140629677771
0,0,0.019104571482918043
0,0,0.000812168257637968
0,1,0.9403335148514252
0,0,0.012252035873196194
0,0,0.003916741241797743
0,0,0.01574207578707889
0,0,0.0001013897947691671
0,0,0.0004086950532471464
0,0,1.0467844454253052e-05
0,0,4.1300516722612656e-05
0,1,0.957507362993745
0,0,4.618106983549374e-05
0,0,0.0004229103740353939
0,0,0.00012214297237609644
0,0,7.104036870359075e-05
0,0,0.005396779058114743
0,0,0.00018319908291463598
0,0,0.056590175468071074
0,0,0.00019578453117151103
0,0,0.001328675393970424
0,0,0.00014824544862276524
0,0,0.05797578327173595
0,0,0.0006910011126883909
0,0,0.000710185153154641
0,0,0.0009135470269625465
0,0,0.21647303889126737
0,0,0.1283742354614764
0,0,0.012654611690639578
0,0,1.8890371351379646e-05
0,0,0.000838732236427313
0,0,2.440629243989001e-06
0,1,0.9347257375577683
0,0,0.0002504834980920444
0,0,0.0002491648140816204
0,0,0.00025126706790924155
0,1,0.8788047082283685
0,0,4.299323044331967e-05
0,1,0.5629754412440604
0,0,0.013454443208356625
0,0,6.469900278010225e-05
0,0,0.0001301492812706144
0,0,0.006339774599071009
0,0,0.0005767266273531763
0,0,0.0003872714832960167
0,0,0.040048137362895815
0,0,0.003899376869152009
0,0,0.014880453608140009
0,0,0.0011478911738355122
0,0,0.04190091020524
0,0,0.00021247108722121698
0,0,0.0004271413425964324
0,0,0.004428087268854011
0,0,0.00010303126539600934
0,0,0.00040362286340516547
0,0,0.0002258741898909084
0,0,0.0001642456559310123
0,0,0.0017147296689138379
0,0,0.005913114441444012
0,0,8.624623246266916e-05
0,0,8.008672372278258e-06
0,0,0.001959414785946115
0,0,0.00012644345170417502
0,0,0.0007201798623311566
0,0,0.0008642404328812116
0,0,0.001016886805564052
0,0,0.02899018176350753
0,0,1.2371033527246687e-06
0,0,0.0009351490303857388
0,0,0.0081206432100277
0,0,1.192777500103046e-05
0,0,0.016325328116953426
0,0,0.0006400165603483799
0,0,0.001000540464705335
0,0,0.00016074514669754577
0,0,0.028667124389376016
0,0,0.00012236968876085347
0,0,0.08503101663875948
0,1,0.999999224830296
0,0,9.469033499570688e-05
0,0,0.0009338968001690013
0,0,0.0015652471143781286
0,0,0.0005146360903921522
0,0,0.013882617492495872
0,0,0.014785745154089223
1,1,0.9999942284288216
0,0,0.01401423203428364
0,1,0.8634620105140713
0,0,0.16565767469193352
0,0,0.00015107079541653884
0,0,0.00013192703643548438
0,0,0.009498188214200507
0,0,0.005025003617621012
0,0,0.00010645731757001518
0,1,0.9887376452867407
0,0,3.8499299472287853e-07
0,0,1.0495885927270482e-05
0,0,0.2035162979559215
0,0,0.006839144500382009
0,0,0.00026702183640182187
0,0,0.040553400699678444
0,0,0.00020553715465449155
0,0,0.008408757366900572
0,0,0.0001532052095776058
0,0,0.334892580615293
0,0,5.239848923132359e-05
1,1,0.9999977818571893
0,0,0.00018387141707971747
0,0,0.0009676279680449058
0,0,0.0027677513915843853
0,0,0.0007225522749468346
0,0,8.287113499645279e-05
0,0,0.0005058707790415099
0,0,0.0006603429190072677
0,0,3.9738127222727814e-05
0,0,0.01753472518375073
0,0,1.0628644790899925e-05
0,0,0.0001333048117228177
0,0,4.383704304003401e-05
0,0,3.6268308889192686e-05
0,0,0.06754723509477016
0,0,3.587609083020798e-05
0,0,0.0011172281830893586
0,0,0.049282655734828276
0,0,0.001391597382573961
0,0,3.8653034259530086e-05
0,0,0.00015399739080223254
0,0,0.000234952982317539
0,0,0.01803673114947402
0,0,0.0006533692946193297
0,0,0.0015859597392028997
0,1,0.993994303381771
0,0,0.00024045804702538126
0,0,1.31675325984166e-07
0,0,0.00023782096595535422
0,0,6.667030242757334e-05
0,0,3.8861327116286084e-05
0,0,0.002852374876982533
0,0,0.10028480856029405
0,0,0.000582713448182286
0,0,0.2224271452908375
0,0,4.795024657777484e-05
0,0,1.0909735156976777e-06
0,0,0.003319021116566163
1,1,0.9975856812215413
0,0,0.00023164771439461836
0,1,0.8609886773091495
0,0,2.416437581217485e-05
0,0,6.310436522517076e-05
0,0,6.833262377375114e-05
0,0,0.00014050383008110465
0,0,0.00012297577998391043
0,0,0.053607800428000146
0,0,0.29658951233459624
