ANSWER,PREDICTION,PROB
0,0,0.02078363592804002
0,0,0.09024821450542686
1,1,0.6386196963606641
0,0,0.022557678965760986
0,0,0.015315909894029431
0,0,0.02016240510345786
0,0,0.10990671136929567
0,0,0.06654856214618138
0,0,0.11361355814714055
0,0,0.18557155847652246
0,0,0.05286893640869183
0,0,0.09554015426221917
0,0,0.13507849074542969
0,0,0.13963070887276433
0,0,0.048530803348201874
0,0,0.05799003970694569
0,0,0.38479630546152815
0,0,0.022629410551572943
0,0,0.18276761188747098
0,0,0.017256793187644368
0,0,0.1514194512850313
0,0,0.21839389974447856
0,0,0.09685999723774306
0,0,0.02209959567585683
0,0,0.06218009984461904
0,0,0.15278655627472448
0,0,0.07034214146926052
0,1,0.5367366001468684
0,0,0.0345338606168679
0,1,0.6927078781033923
0,0,0.041373405049000916
0,0,0.07189052229620109
0,0,0.017256793187644368
0,0,0.07266989220877147
0,0,0.2191440141303225
0,0,0.024018380367267615
0,0,0.02982335536192083
0,0,0.18192377914205127
0,0,0.026731054064810512
0,0,0.018735553017182563
0,0,0.03465843603449152
0,0,0.028249994656978746
0,0,0.12524915865586472
0,0,0.05412274301735978
0,0,0.08773968171838273
0,0,0.030787354082892876
0,0,0.017256793187644368
0,1,0.8423682965309204
1,0,0.23136487006206521
0,0,0.18158392111605212
0,0,0.07918163397628519
1,1,0.9837319091974082
0,0,0.03316044546319283
0,0,0.04962326448167395
0,0,0.05403555906643904
0,0,0.025224543145815365
0,0,0.018735553017182563
0,0,0.021605510269008553
0,0,0.024692999396141266
0,0,0.06966113116553538
0,0,0.018735553017182563
0,0,0.12313350655087828
0,0,0.05467204383342268
0,0,0.26785604580076794
0,0,0.036101919213301886
0,0,0.018735553017182563
0,1,0.7662954344382682
0,0,0.021462644300816475
0,0,0.020903280428285414
0,0,0.07736776818223938
0,0,0.02078363592804002
0,0,0.1851620833974285
0,0,0.03654815062698437
0,0,0.4767153592298527
0,0,0.02078363592804002
0,0,0.03513982936314365
0,0,0.349998066501152
0,0,0.12384752000655976
0,0,0.09118434670851538
0,0,0.03406399929172825
0,0,0.04583112527498877
0,0,0.045663451959728554
0,0,0.04742546497184869
1,1,0.9231539546338372
0,0,0.29243306687956544
0,0,0.06824420796611379
0,0,0.07192380472340694
0,0,0.07400856010836912
0,0,0.05007325631766009
0,0,0.18756317508732945
0,0,0.1008724089700609
0,0,0.02078363592804002
0,0,0.044061488480919404
0,0,0.027261715776388702
0,0,0.033449216362123856
0,0,0.02016240510345786
0,0,0.03345211540310982
0,0,0.13583059222700053
0,0,0.1369181416645939
0,0,0.0451098485643461
0,0,0.03203601392725979
0,1,0.8858747848452547
0,0,0.39693967250659273
0,0,0.05999345335799525
0,1,0.6500833365217664
0,1,0.8561746145856981
0,0,0.12149327018512222
0,0,0.3346628259005608
0,0,0.1602129318050364
0,0,0.2621761241787792
0,0,0.0987845425396513
0,1,0.6722533845183845
0,0,0.021699023904212692
1,1,0.9670306627707703
0,0,0.06130446860765142
0,0,0.017256793187644368
0,0,0.10796615279885893
0,0,0.017256793187644368
0,1,0.6216961488790963
0,0,0.11036806549357005
0,0,0.07516323022241718
0,0,0.02386090486356145
0,0,0.07027493267631425
0,0,0.2748644300968318
0,0,0.02741725616393725
0,1,0.6258044235433755
0,0,0.062459973865402946
0,0,0.0455710289083442
0,0,0.0455710289083442
0,0,0.14344252492077247
0,0,0.034044335074501435
0,0,0.12628932097582643
0,0,0.1139131489618054
0,0,0.023612049500619056
0,0,0.02078363592804002
0,0,0.21884490186798083
0,1,0.9682521481637322
0,0,0.027459077366216826
0,0,0.018735553017182563
0,0,0.032265400674228076
0,1,0.7597291156699102
0,0,0.11578171745491823
0,0,0.07177167377356863
0,0,0.017256793187644368
0,0,0.043590276732634534
0,0,0.04942565920051235
0,0,0.02463706983160202
0,0,0.018735553017182563
0,0,0.032591740844299014
0,0,0.06348749311793876
0,0,0.02016240510345786
0,0,0.08667762823622373
0,0,0.050834527574034144
0,0,0.017256793187644368
1,1,0.7288251207758476
0,0,0.27222041129246355
0,0,0.08227709671588974
0,0,0.04927473408512871
0,0,0.1938254765215966
0,1,0.5947552143842237
0,0,0.16697246560856469
0,0,0.3355285012792953
0,0,0.016892569204297943
0,0,0.048530803348201874
0,0,0.028145315152264743
0,0,0.050834527574034144
0,1,0.7134496294124967
0,0,0.1498020215744816
0,0,0.02568121772316524
0,0,0.044956646828183754
0,0,0.02444458565869203
0,0,0.017256793187644368
0,0,0.06606285139882445
0,1,0.5420074242042885
0,0,0.028145315152264743
