ANSWER,PREDICTION,PROB
0,0,0.37450784
0,0,0.22277093
0,0,0.2841954
0,0,0.101448305
0,0,0.2311096
1,1,0.9162974
0,0,0.25227496
0,1,0.7202392
0,0,0.27882293
0,0,0.21228915
0,1,0.7380406
0,0,0.15551949
0,0,0.18199006
0,0,0.17664438
0,0,0.1534784
0,0,0.11464884
0,0,0.28925425
0,0,0.31747997
0,0,0.31795573
0,1,0.5556966
0,0,0.30908665
0,0,0.130124
0,0,0.27958202
0,0,0.11910338
0,0,0.11236858
0,0,0.17555912
0,1,0.5867583
0,0,0.11863476
0,0,0.15918748
0,0,0.1935687
0,0,0.071758844
0,0,0.043557446
0,0,0.22535564
0,1,0.98761976
0,0,0.07366536
0,0,0.22452089
0,0,0.2827582
0,0,0.1356827
0,0,0.19826852
0,0,0.2172974
1,1,0.56465834
0,0,0.109173186
0,0,0.4787214
0,0,0.14488731
0,0,0.23409198
0,0,0.2298481
0,1,0.5344575
1,1,0.82962567
0,0,0.21517174
0,0,0.13011877
0,1,0.52048135
0,0,0.19986093
0,0,0.15016104
0,0,0.1746091
0,0,0.3342823
0,0,0.23222864
0,0,0.057348073
0,0,0.10897167
0,0,0.15363432
0,0,0.20334129
0,0,0.16365682
0,0,0.09836082
0,0,0.07737923
0,0,0.299496
1,1,0.91708857
0,0,0.058685545
0,1,0.52932787
1,1,0.99248564
0,1,0.5358127
0,0,0.17221051
0,0,0.25499675
0,0,0.3570565
0,1,0.83769834
0,0,0.3137249
0,0,0.30218056
0,0,0.16972905
0,1,0.9149005
0,0,0.20205818
0,0,0.3397613
0,0,0.34016937
0,0,0.2794277
0,1,0.9335967
0,0,0.22367553
0,0,0.16291215
1,1,0.9597528
0,0,0.13594687
0,0,0.21318153
0,0,0.18159372
0,0,0.26456845
0,0,0.29932544
0,0,0.13691203
0,0,0.08392124
0,0,0.14832047
0,0,0.20763312
0,0,0.21409708
1,1,0.99396366
0,0,0.17285497
0,0,0.28910133
0,0,0.27525553
0,0,0.15241548
0,0,0.19911359
0,0,0.22900999
1,0,0.48595417
0,0,0.22632022
0,0,0.15657648
0,0,0.25839797
0,0,0.12931359
0,0,0.32807446
0,0,0.30551428
0,0,0.21772097
0,0,0.21689223
0,0,0.19343942
0,0,0.15589295
0,0,0.33846483
0,0,0.1684772
0,0,0.1446922
0,0,0.2755886
0,0,0.20686544
0,0,0.41837686
0,0,0.1364426
0,0,0.12375953
0,0,0.15569095
0,0,0.25345838
0,0,0.25421208
0,0,0.18606651
0,0,0.27657726
0,0,0.13020618
0,0,0.1171472
0,0,0.31958106
0,0,0.15352495
0,0,0.2654243
0,0,0.07992047
0,0,0.32527393
0,0,0.20532688
0,0,0.2978236
0,0,0.1951852
