ANSWER,PREDICTION,PROB
0,0,0.0006272619
0,0,0.0011257066
0,0,0.002101856
0,0,0.0022211284
0,0,0.00064360566
0,0,0.0012056902
0,0,0.0017448416
0,0,0.0006914222
0,0,0.00065620715
0,0,0.0034034713
0,0,0.00072375656
0,0,0.00060880056
0,0,0.0010097635
0,0,0.003838997
0,0,0.0012001456
0,0,0.00072872377
0,0,0.00054724474
0,0,0.0017635149
0,0,0.003733575
0,0,0.0018143583
0,0,0.0014696529
0,0,0.004452128
0,0,0.0006018399
0,0,0.0020600508
0,0,0.0018733455
0,1,0.9473129
0,1,0.9993131
0,0,0.0011561363
0,0,0.0014168425
0,0,0.000766944
0,0,0.00089483435
0,0,0.0005243629
0,0,0.0006389122
0,0,0.00071046216
0,0,0.0005827562
0,0,0.0014132545
0,0,0.03987905
0,0,0.0029286153
0,0,0.00066152244
0,0,0.0006006423
0,0,0.0009624134
0,1,0.9775587
0,0,0.0013934339
0,1,0.99540126
0,0,0.0005887224
0,0,0.0007269473
0,0,0.0007150675
0,0,0.00063563127
0,0,0.000914941
0,0,0.0018861209
0,0,0.003961867
0,0,0.00058403896
0,0,0.0015024178
0,0,0.0009240255
0,0,0.0007333255
0,0,0.00071623176
0,1,0.99647385
0,0,0.00063009845
0,0,0.08813427
0,0,0.00069861975
1,1,0.999383
0,1,0.99907494
0,0,0.0008023072
0,0,0.0006269765
0,0,0.00077478244
0,0,0.010231802
0,0,0.20707093
0,0,0.0018348083
0,0,0.00061439234
0,0,0.0005293052
0,1,0.97653687
1,1,0.9992919
0,0,0.0020185122
0,0,0.00063648314
1,1,0.9993193
0,0,0.0014518105
0,0,0.0008850696
0,1,0.97644264
0,0,0.0013263532
0,0,0.0006580609
0,0,0.34802777
0,1,0.8996366
0,0,0.0006079934
0,0,0.0006048249
0,0,0.0061535374
0,0,0.0005988114
0,0,0.0011199713
0,0,0.0011349855
0,0,0.0006988745
0,0,0.0017098335
0,0,0.0012111571
0,0,0.0010253066
0,0,0.0006983289
0,0,0.0012684357
0,0,0.000755487
0,0,0.0009412209
0,0,0.0007646392
0,0,0.0024900213
0,0,0.0027185953
0,0,0.44921413
1,1,0.99931383
0,0,0.0007891698
0,0,0.00053357234
0,0,0.0005384799
0,0,0.00067547127
0,1,0.9812868
0,0,0.003483252
0,0,0.00078366615
0,0,0.00077859865
1,1,0.9986546
0,1,0.58430165
0,0,0.0019480296
0,1,0.987495
0,0,0.0012029336
0,0,0.0006198427
0,0,0.00065008877
0,0,0.0022156222
0,0,0.000612662
0,0,0.0006470081
0,0,0.00062800426
0,0,0.36633128
0,0,0.00079618767
0,0,0.0015727963
0,0,0.0007120706
0,0,0.0010010469
0,0,0.0008491331
0,0,0.0008098686
0,0,0.0010155248
0,0,0.0011527499
0,0,0.0029030268
0,0,0.01660135
0,0,0.03591689
0,0,0.0011425476
0,0,0.0006314261
0,0,0.0026190784
0,0,0.0010560654
0,0,0.0006826642
0,0,0.04396134
0,0,0.0005852125
0,0,0.0010398498
0,0,0.0007786854
0,0,0.00070123584
0,0,0.0026384585
0,0,0.00076561037
0,0,0.0009614501
0,0,0.000690736
0,0,0.0055506276
0,0,0.0008387571
0,0,0.0006785735
0,0,0.00057406846
0,0,0.0014074898
0,0,0.0007872394
0,0,0.0009890749
0,0,0.0009937603
0,0,0.0011058063
0,1,0.9857854
0,0,0.0016496023
0,0,0.00061373384
0,0,0.0014211087
0,0,0.0007316442
0,0,0.00059000537
0,0,0.0014659684
1,1,0.9994791
