ANSWER,PREDICTION,PROB
0,0,0.4029612386511548
0,0,0.42631670932442556
0,0,0.3990790647265314
0,0,0.45109434026457657
0,0,0.34147977997427087
0,0,0.35881506840388444
0,0,0.40101326902597906
1,1,0.5654334116553018
0,0,0.30878688128099496
0,0,0.3989390836244304
0,1,0.564242583260228
0,0,0.46747820970724635
0,0,0.41558056713737246
0,0,0.4468213822031246
0,0,0.21838739563489035
0,0,0.39652663637414576
0,0,0.4197330398769881
0,0,0.3000821565563253
0,0,0.40247953654839547
0,1,0.5539955073656696
0,0,0.33994979011176046
0,0,0.35490235990847785
0,0,0.45059852523758626
0,0,0.38013406584447196
0,1,0.5640607745959265
0,0,0.37611565013432086
0,0,0.40247953654839547
0,0,0.4413596956937101
0,0,0.44796536248101154
0,0,0.3644771720900273
0,0,0.4163672834169135
0,0,0.40753391587004334
0,0,0.42330500247533237
0,0,0.40753391587004334
1,0,0.29906429980779464
0,0,0.3969383321731454
0,0,0.4020539141912419
0,0,0.37203683816336425
0,0,0.42331082749279625
1,1,0.605606646976666
0,0,0.39626947840027243
0,0,0.4029612386511548
0,1,0.5639074485903711
0,0,0.3612454098466746
0,0,0.39949231412180947
0,0,0.44187985324135154
0,0,0.22496846834262327
0,1,0.5172973438935653
0,0,0.4372170372574499
0,0,0.38500990440665966
0,0,0.47030135092028047
0,0,0.4206572865375775
0,0,0.39782555344282444
0,0,0.48234219759668395
0,0,0.37892839737101525
0,0,0.45059852523758626
0,0,0.40955182588300354
1,1,0.7203591598801676
0,0,0.43175457987866145
0,0,0.4051475799835128
0,0,0.3927237468993016
0,0,0.36197824051419475
1,1,0.5048394701275156
0,0,0.40098911795661657
0,0,0.4379598051515341
0,0,0.3145179214828652
0,0,0.37695359176324467
0,0,0.43638458711278105
0,0,0.3165773797848613
0,0,0.45754154998516894
0,0,0.40878784962285286
0,0,0.4008655664293072
0,0,0.45109434026457657
0,0,0.3598274465089619
0,0,0.3976687246808683
0,0,0.37265946449774967
0,0,0.4073484865999577
0,0,0.3957904727036725
0,0,0.28860140283437463
0,0,0.47029353206352414
0,0,0.4029612386511548
0,0,0.40651811509002567
0,0,0.41583585178485877
0,0,0.3991962943514673
0,0,0.37751200883101294
0,1,0.5195642340842812
0,0,0.3864315390149184
0,0,0.393955861864357
0,0,0.3984763663444395
0,0,0.37009497682615417
0,0,0.45046187952504657
0,0,0.4294344378574684
0,0,0.37163919028125625
0,0,0.26601469682702006
0,0,0.4367022658416512
0,0,0.4125231443689648
0,0,0.40022446455833416
0,0,0.35189823321790614
0,0,0.3789812227569548
0,0,0.3248674086265552
0,0,0.3889030494748366
0,0,0.40022446455833416
0,0,0.4381394389293127
1,0,0.43770192307242506
0,0,0.391118728696939
0,0,0.38530170376454814
1,1,0.698725139072982
0,1,0.5000511703701728
0,0,0.49050428732527285
0,0,0.4360652921955868
0,0,0.39095658899889696
0,0,0.4785442665778369
0,0,0.4184079865998431
0,0,0.40757940921864283
0,0,0.4515473630944173
0,1,0.5171093184581748
0,0,0.4592861465796541
0,0,0.42611497668618153
0,0,0.4418716870252548
0,0,0.45109434026457657
0,0,0.4070394845852568
0,0,0.3894874619505329
0,0,0.3694516155851569
0,0,0.40813310986450074
0,0,0.43438061925408367
0,0,0.4422258680447626
0,0,0.34357536174532344
0,0,0.47055968616738403
0,1,0.6040317352624687
0,0,0.4300350887290909
0,0,0.4371911046488765
1,1,0.6473809671147079
0,1,0.6545441683509658
0,0,0.4316466579413371
0,1,0.5392523991247623
0,0,0.39130128574940876
0,0,0.4086737454350405
0,0,0.43513987500460444
0,0,0.40247953654839547
0,0,0.39836928526019444
0,0,0.38595060960336175
0,0,0.39099979840799465
0,1,0.5126724208975613
0,0,0.4173046095568381
0,0,0.3625324842930224
1,1,0.7649228583822861
0,0,0.4029612386511548
0,0,0.380772077802704
0,0,0.4176946971771868
0,1,0.5915670892485964
0,0,0.4875213097470889
0,0,0.27625544000237123
