ANSWER,PREDICTION,PROB
0,0,0.0024297384538018085
0,0,0.30616887410752314
0,1,0.9299966141114739
0,0,0.047673293288085616
0,0,0.05740471630889161
0,0,0.0004751939718264078
0,0,0.0045385224806862344
0,1,0.7260224127146543
0,0,0.0007917690034591707
0,0,0.002663905682746258
0,0,0.019096497524477892
0,1,0.8086428842517043
0,0,0.020587084932106134
0,0,0.0013617596498807913
0,0,0.05960625480912073
0,0,0.05919273486533747
0,0,0.01658441741566674
0,0,0.14666282306709685
0,0,0.02133783628490784
0,0,0.017812791379562237
0,0,0.06711828983486748
0,0,0.0529213626369624
0,0,0.0019342869756847486
0,0,0.028241403902616792
0,0,0.3372273254635143
0,0,0.27295157467166625
0,0,0.49002556503025657
0,0,0.03303546235272265
1,1,0.9806492827755005
0,0,0.04951005774506999
0,0,0.01021089935464946
0,0,0.003794803528009118
0,0,0.019190715455289203
0,0,0.008035615212534444
0,0,0.21426699588098047
0,0,0.0712773311924734
0,0,0.023743485172663805
0,0,0.0010130921467331497
0,0,0.12444555895895949
0,0,0.00904521042714463
0,0,0.00341136017551122
0,0,0.035572126375883785
0,0,0.0063176076668285275
0,0,0.13108889087113584
0,0,0.19978568099673888
0,0,0.36283037179555455
0,0,0.04504308974748358
0,0,0.032359203550430995
0,1,0.6205855334104134
0,0,0.04388759500560934
0,0,0.004136476659711655
0,0,0.1841207091903748
0,0,0.02567615773256407
0,0,0.44207122489968487
0,0,0.021965418446288385
0,0,0.10078850723581949
0,0,0.0018300464730915517
0,0,0.0018510607040681177
0,0,0.024268137365769337
0,0,0.019498417188394963
0,0,0.0023311743841800225
0,0,0.048390005381790946
0,0,0.006314851522775012
0,0,0.025080858724115737
0,0,0.016993275905601974
0,0,0.005817710313098753
0,0,0.04204010799656303
0,0,0.04092159868607752
0,0,0.007420951558971288
0,0,0.006791954447560557
0,0,0.48040823377810166
0,0,0.0462866046444375
0,0,0.09812081015227378
1,1,0.5182060719530464
0,0,0.005926579943707731
0,1,0.5800748824882955
0,1,0.8473938450814494
0,0,0.0022262976402697577
0,0,0.010539385534009469
0,0,0.02093297550099858
0,0,0.002227848551035259
0,0,0.19128102193373211
1,0,0.08878251288341896
0,1,0.762871994089486
1,1,0.9929503469322093
0,0,0.12564016295121735
0,1,0.8463905762628449
0,0,0.08381250375466773
0,0,0.04237368057380607
0,0,0.0064002756241666285
0,0,0.027917953092962237
0,1,0.9030171073410331
0,0,0.004160358207693971
0,0,0.03137574822564287
0,0,0.0030121568524769655
0,0,0.07745608956212657
0,0,0.014433595364388154
0,0,0.12455072136321488
0,0,0.10062345877505277
0,0,0.028970784288075372
0,0,0.21453178298020611
0,0,0.11652291377977268
0,0,0.05609737161115677
0,0,0.03778629437938091
0,0,0.0010637486211388814
0,0,0.1118251392717668
1,1,0.8378331436114836
0,0,0.02725094045218492
0,0,0.0022782814873334653
0,0,0.00877245486913502
0,0,0.002292443444727881
0,0,0.29421241999751213
0,0,0.003819861788333472
0,0,0.0036914839941965005
0,0,0.08882468982389612
0,0,0.05077772092581942
0,0,0.01172383787107358
0,0,0.09685980194400448
0,0,0.011166325784178158
1,1,0.9951131586531798
0,0,0.02375865243216175
0,1,0.6986429628508771
1,1,0.9957494583210613
0,0,0.028573952368856875
0,0,0.03548911832819792
0,0,0.2239484342930491
0,0,0.029202993258244544
0,0,0.009866627549293653
0,0,0.03624413923680382
0,0,0.26516461021929616
0,0,0.012043970654321466
0,0,0.020859528084469343
0,0,0.05472000908473777
0,0,0.00432925688320517
0,0,0.18055313153782931
0,0,0.10229054595053708
0,0,0.1464237819341906
0,0,0.0021803787397385696
0,0,0.1441458402318967
0,0,0.1741311555251764
0,1,0.7129711167223219
0,0,0.08689029727056904
0,0,0.006584643359543715
0,0,0.2812882819227071
0,0,0.3475882957314363
0,1,0.5973392828598972
0,0,0.3588097351191854
0,0,0.013017754928816478
0,0,0.023117903912734678
0,0,0.03729962552089539
0,0,0.025638526533386323
0,0,0.009419321633162349
0,0,0.02263474007058503
0,0,0.006976440594452264
0,0,0.004640491814232481
1,1,0.9049618781914475
0,0,0.01690140231619042
0,0,0.011266270847521095
0,0,0.1602513323184454
0,1,0.7061014881112644
0,0,0.0020927131934677396
0,0,0.36632806500779175
0,0,0.06209586155268256
0,0,0.012286475513107334
0,0,0.006241322538700822
0,0,0.010905939882760163
0,0,0.07521744996411066
0,0,0.19235168319737037
0,0,0.014003872951488175
0,0,0.0775207376670566
0,0,0.0023421109425981437
0,0,0.2164437207566541
0,0,0.08008345209268927
0,0,0.004800952227231282
0,0,0.03728042993617838
0,0,0.06335305286680579
0,0,0.03760005646432328
0,0,0.1233412842688865
0,0,0.02593061478748418
0,0,0.004315751594552932
0,0,0.038196059152688575
0,0,0.14130782048730464
0,0,0.06043210084738258
0,0,0.02429202821975618
0,0,0.09104618696595433
0,0,0.06376543425796634
