ANSWER,PREDICTION,PROB
0,0,1.2767127e-09
0,0,0.0029604887
0,0,0.46714038
0,0,1.4803803e-06
0,0,2.6508339e-08
0,0,2.2919294e-10
0,0,7.0103745e-08
0,0,0.3202633
0,0,5.881179e-11
0,0,6.251089e-08
0,0,0.00033286313
0,0,0.0025525559
0,0,0.00022807656
0,0,1.4826525e-12
0,0,0.0026951085
0,0,0.00030827458
0,0,2.4598796e-06
0,0,0.0054339175
0,0,1.4114782e-05
0,0,5.7736543e-06
0,0,0.0011997627
0,0,0.00037171767
0,0,2.212298e-10
0,0,0.00021719666
0,0,0.00018840346
0,1,0.8953704
0,0,0.09021022
0,0,2.7683816e-06
1,1,0.99997306
0,0,5.2019142e-05
0,0,1.8469485e-05
0,0,4.779076e-11
0,0,1.2038187e-06
0,0,1.3985601e-05
0,0,0.017843062
0,1,0.74203646
0,0,4.842917e-07
0,0,2.3210106e-08
0,0,0.0005340009
0,0,1.9353213e-06
0,0,4.68459e-09
0,0,2.4597584e-05
0,0,3.175255e-05
0,0,8.461087e-05
0,0,1.2390089e-07
0,0,0.48157486
0,0,3.8370166e-05
0,0,0.00011453798
0,1,0.99949753
0,0,4.790492e-06
0,0,1.894816e-06
0,0,0.023504287
0,0,5.802173e-05
0,0,0.0047552856
0,0,1.4595963e-06
0,0,0.0030036203
0,0,9.177234e-08
0,0,2.6362267e-08
0,0,5.8115165e-07
0,0,2.0119633e-07
0,0,5.395276e-08
0,0,1.4401432e-05
0,0,5.9160357e-06
0,0,0.00017660076
0,0,1.646878e-06
0,0,7.3944807e-07
0,0,1.1305528e-09
0,0,2.9660196e-08
0,0,0.00015882919
0,0,1.0949278e-06
0,0,4.467316e-08
0,0,1.0287621e-06
0,0,0.0005521496
1,1,0.99999976
0,0,1.00164556e-07
0,0,0.43398178
0,1,0.9998467
0,0,5.590016e-10
0,0,2.259225e-06
0,0,2.3597172e-06
0,0,1.4502522e-05
0,0,0.006512549
1,0,0.00018283931
0,1,0.5403119
1,1,0.9999999
0,0,3.906382e-07
0,0,0.00052351237
0,0,2.4432e-07
0,0,9.952669e-10
0,0,1.1690262e-09
0,0,3.0225008e-06
0,0,0.007501523
0,0,1.2900522e-07
0,0,1.4405113e-05
0,0,4.9191635e-07
0,0,0.0032324018
0,0,4.2109737e-06
0,0,0.013870666
0,0,1.1535436e-05
0,0,0.053645086
0,0,4.7506182e-05
0,0,0.06920975
0,0,0.00015578496
0,0,0.0005991763
0,0,4.4980597e-09
0,0,0.0012725221
1,1,0.99999285
0,0,6.19103e-05
0,0,3.9399193e-08
0,0,2.1860592e-08
0,0,1.641323e-07
0,1,0.99981326
0,0,4.609807e-09
0,0,2.0309385e-07
0,0,0.002014655
0,0,3.396144e-05
0,0,2.431666e-07
0,0,9.683568e-05
0,0,5.2155946e-07
1,1,1.0
0,0,1.1016743e-06
0,0,0.009978492
1,1,1.0
0,0,0.0006239961
0,1,0.66632986
0,0,0.00028767463
0,0,2.7409425e-07
0,0,1.1932516e-06
0,0,0.00028018907
0,0,6.2592974e-08
0,0,5.7874693e-08
0,0,0.00010457239
0,0,2.9020766e-06
0,0,4.3504365e-06
0,0,0.48723125
0,0,0.0020698574
0,0,0.114610024
0,0,1.0219547e-07
0,0,0.003592691
0,0,0.0005946361
0,0,0.0015128332
0,0,0.0021828318
0,0,2.889562e-05
0,0,6.0119615e-05
0,0,0.04997233
0,0,6.078916e-05
0,0,3.579614e-05
0,0,5.904358e-07
0,0,1.084161e-06
0,0,2.088628e-07
0,0,2.7095493e-05
0,0,2.3804305e-05
0,0,0.0003403875
0,0,1.4936879e-06
0,0,2.015214e-08
1,1,1.0
0,0,1.0106851e-05
0,0,1.622543e-07
0,0,0.0019165503
0,0,0.02418929
0,0,2.2770173e-07
0,0,0.0001825143
0,0,0.0009885055
0,0,2.400249e-06
0,0,1.3454766e-09
0,0,3.2726233e-09
0,0,0.00047936258
0,0,0.02366996
0,0,2.8410504e-05
0,0,0.014548904
0,0,1.0940484e-09
0,0,0.3964119
0,0,0.00021569239
0,0,2.3632085e-05
0,0,3.89941e-06
0,0,0.00029696358
0,0,9.914156e-07
0,0,2.4465487e-06
0,0,1.3581742e-06
0,0,2.2826656e-08
0,0,2.5960688e-08
0,0,2.182993e-07
0,0,0.0004115337
0,0,3.1628097e-05
0,0,0.0008249674
0,0,2.634315e-07
0,0,1.188581e-07
0,0,1.8682883e-08
0,0,4.4624976e-06
0,0,1.4491283e-05
0,0,0.012080993
0,0,0.00020042389
0,0,0.0023949337
1,1,1.0
0,0,4.9451984e-07
0,0,9.754515e-07
0,0,1.7950305e-07
0,0,3.641674e-05
0,0,2.2489912e-08
0,0,2.094816e-07
0,0,0.00013579917
0,0,3.4524735e-05
0,1,0.9999285
0,0,0.02758609
0,0,0.00062048616
0,0,5.8257336e-07
0,1,0.9999912
0,0,1.5527254e-08
0,0,2.9715335e-05
0,0,1.9703748e-09
0,0,2.1753237e-12
0,0,0.008530117
0,0,2.2716392e-06
0,0,5.7403945e-06
0,0,2.0310976e-05
0,1,0.68041974
0,0,0.00027361835
0,0,6.110162e-08
0,0,0.0006665371
0,0,2.1920125e-05
0,0,1.9403706e-05
0,0,1.660211e-05
0,0,0.015382463
0,1,0.9997434
0,0,6.2358697e-07
0,0,4.9071726e-08
0,0,4.652828e-05
0,0,3.34053e-05
0,0,7.538172e-05
0,0,1.4209712e-06
0,0,0.45890495
0,0,0.00012791633
0,1,0.9947035
0,0,2.4787163e-09
0,0,0.00460463
0,0,4.2640218e-06
0,0,7.907723e-09
0,0,1.4893665e-07
0,0,9.848313e-05
0,0,0.014826502
1,1,1.0
0,0,0.0060367063
0,0,9.416511e-05
0,0,8.039687e-06
0,0,0.005335304
0,0,0.084441975
0,1,0.65586466
