ANSWER,PREDICTION,PROB
0,0,0.0007060219
0,0,0.0064479625
0,0,0.069584735
0,0,0.0007314831
0,0,0.00091421814
0,0,0.00068257016
0,0,0.00081626466
0,1,0.98855084
0,0,0.0009798052
0,0,0.00069091603
0,0,0.004767899
0,0,0.009996493
0,0,0.001634146
0,0,0.0008436812
0,0,0.008544638
0,0,0.018303934
0,0,0.0006828438
0,0,0.10839438
0,0,0.002295674
0,0,0.0009020705
0,0,0.019197056
0,0,0.0008754823
0,0,0.0006289207
0,0,0.0010055314
0,0,0.001834618
0,1,0.9983323
0,0,0.017744275
0,0,0.000985317
1,1,0.9985096
0,0,0.003958843
0,0,0.0017878381
0,0,0.000732182
0,0,0.0033387106
0,0,0.002921921
0,0,0.05808956
0,1,0.9870832
0,0,0.0010293734
0,0,0.00094845315
0,0,0.0014828771
0,0,0.00074906595
0,0,0.000699013
0,0,0.0011486172
0,0,0.0009246366
0,0,0.0010995761
0,0,0.0007396385
0,1,0.5855866
0,0,0.00084986043
0,0,0.0013009482
0,1,0.99788135
0,0,0.00060967123
0,0,0.00071422535
0,0,0.0024548033
0,0,0.0008330442
0,0,0.0047989707
0,0,0.00085939834
0,0,0.002051216
0,0,0.000776441
0,0,0.00075698673
0,0,0.00066975283
0,0,0.0009160331
0,0,0.0006711991
0,0,0.00085198606
0,0,0.0014998021
0,0,0.0010855151
0,0,0.005479935
0,0,0.0007482682
0,0,0.0008340779
0,0,0.0010343574
0,0,0.0007623364
0,0,0.0006635791
0,0,0.0016960397
0,0,0.0012377771
0,0,0.0014971343
1,1,0.9988726
0,0,0.0012227644
0,0,0.07498973
0,1,0.9984546
0,0,0.0007222667
0,0,0.00079366146
0,0,0.0013096071
0,0,0.0023390015
0,0,0.002520334
1,1,0.78999126
0,1,0.9015382
1,1,0.99914014
0,0,0.00082676363
0,1,0.6428908
0,0,0.0010923363
0,0,0.003453041
0,0,0.0006434375
0,0,0.0015277956
0,0,0.010256847
0,0,0.0007458463
0,0,0.00069741847
0,0,0.0007986082
0,0,0.0043131886
0,0,0.00072008447
0,0,0.003245214
0,0,0.00095607206
0,0,0.030025719
0,0,0.0021746515
0,0,0.13742784
0,0,0.0013523753
0,0,0.0014210363
0,0,0.0009634326
0,0,0.0017155453
1,1,0.99934024
0,0,0.0014324385
0,0,0.0007012365
0,0,0.0011753646
0,0,0.0011482834
0,1,0.9974444
0,0,0.00082165515
0,0,0.00072648615
0,0,0.0052648764
0,0,0.00091385236
0,0,0.0009015416
0,0,0.0023105645
0,0,0.00095298584
1,1,0.9994142
0,0,0.0034797052
0,0,0.007623205
1,1,0.9985393
0,0,0.00083348795
0,0,0.07354735
0,0,0.14724395
0,0,0.002560122
0,0,0.0007359371
0,0,0.05215355
0,0,0.0033744758
0,0,0.0007913415
0,0,0.0010210897
0,0,0.00075440283
0,0,0.0008693542
0,1,0.8888735
0,0,0.0012842286
0,1,0.96910167
0,0,0.00072855706
0,0,0.001372255
0,0,0.0016056311
0,0,0.0016454848
0,0,0.0012888703
0,0,0.0011103018
0,0,0.00096807734
0,0,0.0764876
0,0,0.0048650047
0,0,0.002362144
0,0,0.0007251177
0,0,0.000727988
0,0,0.0014685056
0,0,0.0018417239
0,0,0.00074316864
0,0,0.0011493416
0,0,0.0007170407
0,0,0.0007041899
1,1,0.999418
0,0,0.00078060664
0,0,0.0006679975
0,0,0.008072824
0,0,0.0065726065
0,0,0.00068633823
0,0,0.0012871701
0,0,0.0032690943
0,0,0.0007702485
0,0,0.0010645407
0,0,0.0010247178
0,0,0.0017026585
0,0,0.0017243285
0,0,0.00108933
0,0,0.009325096
0,0,0.0012872706
0,0,0.19083895
0,0,0.13542435
0,0,0.0007447312
0,0,0.0008341915
0,0,0.00084922055
0,0,0.002918468
0,0,0.0020463958
0,0,0.00069692207
0,0,0.0007889382
0,0,0.0034223204
0,0,0.0013427864
0,0,0.0020878548
0,0,0.0016861334
0,0,0.0010678214
0,0,0.00094044564
0,0,0.0015381062
0,0,0.00062887394
0,0,0.0007053098
0,0,0.00075538404
0,0,0.0023936252
0,0,0.01192794
0,0,0.4285808
1,1,0.9994229
0,0,0.00066122686
0,0,0.000687435
0,0,0.00072562613
0,0,0.0015253716
0,0,0.00070432416
0,0,0.0006984324
0,0,0.0010604414
0,0,0.0010340145
0,1,0.9981352
0,0,0.005475059
0,0,0.0016502935
0,0,0.0016472937
0,1,0.99513704
0,0,0.00067048345
0,0,0.00086860266
0,0,0.00070886133
0,0,0.00074511033
0,0,0.060968187
0,0,0.0007662665
0,0,0.0016424841
0,0,0.0011183935
0,1,0.64165884
0,0,0.005296933
0,0,0.0006937598
0,0,0.00093532883
0,0,0.000992537
0,0,0.001573358
0,0,0.0017561101
