ANSWER,PREDICTION,PROB
0,0,0.07178986632534952
0,0,0.24541353981543323
0,0,0.47637080183593017
0,0,0.09121239470642387
0,0,0.03882613530594457
0,0,0.046315432369861534
0,0,0.1085960544086604
1,1,0.9390503782139213
0,0,0.37994597704677024
0,0,0.10091959179421826
0,0,0.19622164457754152
0,0,0.08368474424811773
0,0,0.09848394331606186
0,0,0.16992309297915534
0,0,0.03653836499195011
0,0,0.04066544314528159
0,0,0.302688037775208
0,1,0.6814136968210589
0,0,0.041916867195570924
0,1,0.5493833109662918
0,0,0.05140636250939727
0,0,0.10799678336536007
0,0,0.060694590441898066
0,0,0.1804508525307699
0,0,0.14482597868225117
0,0,0.05008045821897191
0,0,0.04560436740029472
0,1,0.6332575446513051
0,0,0.15343938635610663
0,0,0.01989266910201919
0,0,0.0764510384258577
0,0,0.07862102656175413
0,0,0.14068212696359625
0,0,0.07500870618737529
1,1,0.7573465520857114
0,0,0.05434451756328913
0,0,0.08994229672171036
0,0,0.17924212540830872
0,0,0.02149396419090642
1,1,0.9093654613412187
0,0,0.033658821991224046
0,0,0.05523885260603827
0,0,0.31200755128658364
0,0,0.03477169127176011
0,0,0.06185951789072826
0,0,0.4556407255267413
0,0,0.02506662595153143
0,1,0.719792935685242
0,0,0.17423677993698683
0,0,0.12995487900507463
0,0,0.04349529310313116
0,0,0.07172009739428886
0,0,0.23650503016304214
0,0,0.21025862934087683
0,0,0.06033183568089002
0,0,0.059531033833384706
0,0,0.18343982432002606
1,1,0.9734863824313371
0,0,0.253352179246503
0,0,0.023091505249356683
0,0,0.30446567565379484
0,0,0.029112890211591826
1,0,0.48249830114480685
0,0,0.05796811513820362
0,0,0.08631096019543728
0,0,0.3878877834845602
0,0,0.019938643622904734
0,0,0.19517355793199123
0,0,0.4057859218338952
0,0,0.46395604334563434
0,0,0.12740526965856835
0,0,0.053228368169523546
0,0,0.09208671654097315
0,0,0.03143438636712722
0,0,0.13659321698119942
0,0,0.08047035870108304
0,0,0.24969397693776732
0,0,0.04024461469683359
0,0,0.10218177239481735
0,0,0.2988745434780853
0,0,0.08249388982431871
0,0,0.35758490018902267
0,0,0.1533783338052183
0,0,0.0339732253277491
0,0,0.06588225874416852
0,0,0.25407738158929694
0,0,0.08688474899092284
0,0,0.11862282928565003
0,0,0.043330547596076775
0,0,0.0655954050630719
0,0,0.05444858149008714
0,0,0.1388956632540282
0,0,0.060606711917591476
0,0,0.24037966283359027
0,0,0.14687420440427582
0,0,0.044182516162658884
0,0,0.047448796537319614
0,0,0.10498717957935222
0,0,0.029564402572079856
0,0,0.42369824158771124
0,0,0.061336878086059705
0,0,0.07937416683062892
0,0,0.3363023913706923
1,0,0.17132704493387993
0,0,0.13297587928533441
0,0,0.061007428614647946
1,1,0.9598845956562327
0,1,0.6987926280980987
0,1,0.7570539165646218
0,0,0.059931434601736784
0,0,0.10392895123472276
0,0,0.27114697167222107
0,0,0.20898141818121854
0,0,0.22648747050097456
0,1,0.506346116782764
0,1,0.572603207533495
0,0,0.450346976946912
0,0,0.19558450653909562
0,0,0.21669202182203032
0,0,0.09652243822303601
0,0,0.20209038626809223
0,0,0.06202565123728636
0,0,0.07566253265597009
0,0,0.19078852706455451
0,0,0.2841163244094768
0,0,0.17974889320761894
0,0,0.056156529961318855
0,0,0.25173499976253316
0,1,0.9086058692477912
0,0,0.20987889093120637
0,0,0.24958560114693215
1,1,0.9702123634542187
0,1,0.8846090869678743
0,0,0.09209253869276535
0,1,0.7171432769039168
0,0,0.1369521831942215
0,0,0.22988035979490745
0,0,0.10037926147566797
0,0,0.04686913682334036
0,0,0.05656651074508167
0,0,0.14269885458701193
0,0,0.01533179355623345
0,1,0.7744100511001164
0,0,0.13297996925227293
0,0,0.06807936897073716
1,1,0.9243917803245656
0,0,0.13475393278021064
0,0,0.02159558419418349
0,0,0.224320970301326
0,1,0.8091314093402971
0,0,0.19805717807822432
0,0,0.20730827163900886
0,0,0.09920994008688147
0,0,0.10468732486934991
0,0,0.20182450226353527
0,0,0.07139933379046401
0,0,0.14960114471208988
1,1,0.7503391695163788
0,0,0.09589810147010897
0,0,0.046641883223044765
0,0,0.11820346434296028
0,0,0.17144461214926185
0,0,0.10598201902649883
0,0,0.08968145458946503
0,0,0.07222333542358943
0,0,0.16141833215566534
0,1,0.7044107489233993
0,0,0.041611251613958344
0,0,0.3233236451655782
0,0,0.13073267231084018
0,0,0.06254780869632853
0,1,0.5539338105306969
0,0,0.49001257058995
0,0,0.08286145727501626
0,1,0.5981629372333774
0,0,0.0947102112555738
0,0,0.14700722683377537
0,0,0.1469448324779969
0,0,0.18198686085166033
0,0,0.17278530156652755
0,0,0.18861968046508618
0,0,0.2671548758008712
0,0,0.13927619742752723
0,0,0.04346239750400714
0,0,0.05984247946332089
0,0,0.1517000720237564
0,0,0.0379053618880852
0,0,0.10729763290345433
0,0,0.040849551622722025
0,0,0.08136614742046273
0,0,0.26610141012379035
0,0,0.17192543370333258
0,0,0.05276719231116413
0,0,0.10182933856477408
0,0,0.12021446374707614
0,0,0.06716488791529661
0,0,0.0669961419351893
0,0,0.10782432057067246
0,0,0.22830010148940502
0,0,0.3234261803116702
0,0,0.09660048994564019
0,0,0.2118562942767689
0,0,0.3042127185943133
0,0,0.12958293555317424
0,0,0.194089679291193
0,0,0.1765815873696655
1,1,0.8179917279461496
0,0,0.0871479325227563
0,0,0.10404910704448023
0,0,0.46186669363114363
0,0,0.05522922340865896
0,0,0.10115131659625248
0,0,0.12586969629967318
0,0,0.03679352748791501
0,1,0.6909596136320175
0,0,0.10274741864373509
0,0,0.08823965501676684
0,0,0.06014339395441158
0,0,0.28067901581569576
0,0,0.06263250851206643
0,0,0.03885529004945382
0,0,0.0989110087866826
0,0,0.14167075844403654
0,0,0.07664982851191718
0,1,0.9257186166009689
0,0,0.10259848422393987
0,0,0.1809256102130701
0,0,0.49817564453182567
0,0,0.49432250733994815
0,0,0.06773698300523529
0,0,0.14103116276082597
0,0,0.04000145220396106
0,0,0.19090631921335113
0,0,0.08617139704912921
0,0,0.0524758437186128
0,0,0.06674509789760413
0,0,0.05640925944717079
0,0,0.40585103518082166
0,0,0.06582270251020844
0,0,0.15300082371521234
0,0,0.05661319615867554
0,0,0.06650760664577368
