ANSWER,PREDICTION,PROB
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
1,1,1.0
0,0,0.0
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,1,1.0
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
1,0,0.0
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
1,1,1.0
0,0,0.03076923076923077
0,0,0.03076923076923077
0,1,1.0
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,1,1.0
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
1,1,1.0
0,1,1.0
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
1,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.0
0,0,0.03076923076923077
0,1,1.0
0,0,0.0
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.0
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.0
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
1,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
1,1,1.0
0,0,0.03076923076923077
0,0,0.0
0,0,0.03076923076923077
0,0,0.03076923076923077
0,1,1.0
0,1,1.0
0,0,0.03076923076923077
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.0
0,0,0.03076923076923077
0,1,1.0
1,1,1.0
0,1,1.0
0,0,0.03076923076923077
0,1,1.0
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,1,1.0
0,0,0.03076923076923077
0,0,0.03076923076923077
1,1,1.0
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,1,1.0
0,0,0.03076923076923077
0,0,0.0
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
1,1,1.0
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,1,1.0
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,1,1.0
0,0,0.03076923076923077
0,0,0.03076923076923077
0,1,1.0
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
0,0,0.03076923076923077
