ANSWER,PREDICTION,PROB
0,0,0.44755332083853
0,0,0.44398168879545097
1,0,0.47838605012404506
0,0,0.44755332083853
0,0,0.4319633078804396
0,0,0.44051329418995766
0,0,0.4526946663358943
0,0,0.4096955780366259
0,0,0.4451171835934056
0,0,0.44821225255138974
0,0,0.4355065129119957
0,1,0.5427837846787493
0,0,0.4327920746748881
0,0,0.44043053513859537
0,0,0.4733161021108713
0,0,0.49022521718055
0,0,0.4249314891316043
0,0,0.36743862964051277
0,1,0.5101295458418056
0,0,0.4237058139899765
0,1,0.5334066471088804
0,0,0.4400166526693949
0,0,0.43393695212297284
0,0,0.4423398449433742
0,0,0.4693560964000288
0,0,0.45208883625679225
0,0,0.42638604467763574
0,0,0.47457184452831114
0,0,0.4625026089017597
0,1,0.6204070558857169
0,0,0.448366555924069
0,0,0.44319693034120233
0,0,0.4237058139899765
0,0,0.43421510824800996
0,0,0.424119236062621
0,0,0.41172298681341163
0,0,0.43295518888848566
0,0,0.4494294769044125
0,0,0.4553938474408988
0,0,0.41973399496469405
0,0,0.422510142866455
0,0,0.4538194255944318
0,0,0.453247582386988
0,0,0.40872513203161975
0,0,0.45317072673156644
0,0,0.4313662140510862
0,0,0.41973399496469405
0,1,0.5226956681644682
1,1,0.543823852225883
0,0,0.4684271984549147
0,0,0.4450365293065742
1,1,0.5510764126467024
0,0,0.43285099091768026
0,0,0.45446579235060475
0,0,0.462385556480132
0,0,0.4667986617896105
0,0,0.41877372674457175
0,0,0.4284240848023356
0,0,0.43832941501110445
0,0,0.4258264015895076
0,0,0.44534955842244284
0,1,0.5422213888263846
0,0,0.44329547145686166
0,0,0.49023983091691636
0,0,0.45228561172819853
0,0,0.4215196687047204
0,1,0.521605505785114
0,0,0.45578538401457885
0,0,0.4233310621061103
0,0,0.4427198867237105
0,0,0.44755332083853
0,0,0.46352962316504337
0,0,0.41493135444970075
0,1,0.5376875759228833
0,0,0.44755332083853
0,0,0.44280614013756814
0,0,0.4657792698624451
0,0,0.44897582406718994
0,0,0.4539958294175768
0,0,0.44045404261594934
0,0,0.4379696059181016
0,0,0.48550565417093405
0,0,0.433843510109659
1,1,0.5928464583509389
0,0,0.44078630566860716
0,0,0.40066597636773577
0,0,0.4380517011943329
0,0,0.44221269910548494
0,0,0.4325197469076867
0,0,0.45166008051529305
0,0,0.4854636930212404
0,0,0.44755332083853
0,0,0.4161190957907506
0,0,0.45703645231662354
0,0,0.4519699814037437
0,0,0.442428100856425
0,0,0.38573094700910776
0,0,0.42905982943946436
0,0,0.46016942929072974
0,0,0.4284590710933855
0,0,0.4266275611104474
0,1,0.5694958912666936
0,0,0.459271815384557
0,0,0.484796304006289
0,1,0.5222081085341875
0,1,0.5069887319612053
0,0,0.45267616332344895
0,1,0.6005034831918504
0,0,0.4226750816205103
0,1,0.5214092322778808
0,0,0.43111156940441386
0,0,0.4660532798359722
0,0,0.42545803987718206
1,1,0.5259314845518894
0,0,0.41904187852016145
0,0,0.4237058139899765
0,0,0.4285515302923521
0,0,0.41973399496469405
0,1,0.6110821600008357
0,1,0.5479015602871946
0,0,0.4496891366164131
0,0,0.43016844877566807
0,0,0.443100084128026
0,1,0.5091426913351839
0,0,0.41951515054818694
0,1,0.508043521409684
0,0,0.4058027644463523
0,0,0.4418695894063619
0,0,0.4266474829243113
0,0,0.4863518055088408
0,0,0.42279570287635615
0,1,0.5185932508418519
0,0,0.43318489654640163
0,0,0.43808350769012305
0,0,0.44268231373177414
0,1,0.5500000594018006
0,1,0.5233314061497975
0,0,0.43367038261997165
0,0,0.44991617224709607
0,0,0.4034767029473516
0,1,0.5408654223211847
0,0,0.4299608813069769
0,0,0.44344304188273087
0,0,0.41973399496469405
0,0,0.43407735205680426
0,0,0.42678863688599267
0,0,0.41535918223175305
0,0,0.41973399496469405
0,0,0.45177370743613754
0,0,0.4064829573174726
0,0,0.45809624169809415
0,0,0.4322154425977436
0,0,0.4397533250778949
0,0,0.41973399496469405
1,1,0.5268746238719346
0,0,0.42939828774342864
0,0,0.4145122734215309
0,0,0.45587793079761146
0,0,0.4155563753771051
0,0,0.49831508894130516
0,0,0.43851677498518354
0,0,0.4715010406451754
0,0,0.43280274418982667
0,0,0.48873147648944204
0,0,0.44043704469768946
0,0,0.4391186558981001
0,1,0.5154735730419255
0,0,0.4482447040001837
0,0,0.41111430874191046
0,0,0.46206271035399527
0,0,0.4473941243191893
0,0,0.41973399496469405
0,0,0.43297360180378913
0,0,0.4629327808846262
0,0,0.4647253756321527
0,0,0.4515835185375966
0,1,0.5464956796770941
0,0,0.4568575929555413
0,0,0.4275862515537331
0,1,0.6458393227101987
0,0,0.450835873572242
0,1,0.5386356309966773
0,0,0.4470123987424549
0,0,0.41867078781315803
0,0,0.48157359363869046
1,1,0.5226467967013607
0,0,0.43958567166292006
0,0,0.445851516483583
0,0,0.4255506709324082
0,1,0.5087950125149954
0,0,0.4240836096500303
0,0,0.49950136133458806
0,0,0.4600573254916443
0,0,0.43920931372511435
0,0,0.4318119057382474
0,0,0.41973399496469405
0,0,0.48723672293663395
0,0,0.4844278368567962
0,0,0.45263889571760946
0,0,0.4639569912982012
0,0,0.3932770569029446
0,0,0.46123045520146605
0,0,0.4669594800072739
0,0,0.4140054855044429
0,0,0.4646467072050655
0,0,0.4449826792730044
0,0,0.45564229437744275
0,0,0.4592297816264569
0,0,0.473107912886099
0,0,0.41973399496469405
0,0,0.4560736121449462
0,0,0.47839519591726076
0,0,0.4546812923539881
0,0,0.41973399496469405
0,0,0.44272255720366693
0,0,0.434656026840959
0,0,0.44805417833185585
0,0,0.46088891001414334
0,0,0.41973399496469405
0,0,0.4259434788542856
0,1,0.5511135588684506
0,0,0.4716630461279515
0,0,0.44205332346803744
0,0,0.4150478178106775
0,0,0.45371254632003044
0,0,0.4237058139899765
0,0,0.44400975957208755
0,0,0.4136849859589417
0,0,0.420047797268918
0,0,0.48703804161804193
0,0,0.4329330745751091
0,0,0.4466755841624074
0,0,0.44929078205714523
0,0,0.4148207807536593
0,0,0.4405949980453435
0,0,0.4447481756606273
0,0,0.49023536105458665
0,0,0.4386815523943417
0,0,0.4569003589095343
0,1,0.5008004958380742
0,0,0.41834255537526577
0,0,0.4465424391875823
0,0,0.46807186734875417
0,0,0.4313662140510862
0,0,0.4361044675203319
0,0,0.4639407726633625
1,1,0.5405014453276819
0,0,0.44494560459792454
0,0,0.42541391172121756
0,1,0.5038018850548853
0,0,0.4186756010444131
0,0,0.45984892231690044
1,1,0.5872285773625189
0,0,0.49023536105458665
0,0,0.42302084388984235
0,0,0.4417964653727485
0,0,0.4255776408135971
0,0,0.44813993942032465
1,1,0.627606086862467
0,0,0.4388944268044662
0,0,0.46163689987750267
0,0,0.4327920746748881
0,0,0.49903371388384704
1,1,0.5312900241925962
0,0,0.45703645231662354
0,0,0.48877522000910667
0,0,0.4645477992561292
0,0,0.4443657769823551
0,0,0.4777252367437948
0,0,0.4784990453007874
