ANSWER,PREDICTION,PROB
0,0,0.0019622198
0,0,0.05522655
1,0,0.0008333196
0,0,0.015689772
0,0,0.00039446887
0,0,0.002078353
0,0,5.3170193e-06
0,0,0.020839617
0,0,0.03877178
0,0,0.102854796
0,0,0.0019743226
0,0,0.0680536
0,0,0.14099978
0,0,0.10172795
0,0,0.053334333
0,1,0.9572328
0,0,0.0006837561
0,0,0.0007361048
0,1,0.91789657
0,0,0.002022442
0,0,0.00072407536
0,0,0.0832948
0,0,0.00015274111
0,0,0.007982502
0,0,0.31315187
0,0,0.0016809395
0,0,0.011667106
0,1,0.9769002
0,0,0.014269079
0,1,0.98309094
0,0,0.008396683
0,0,0.12276459
0,0,0.0024006139
0,0,0.0026493617
0,0,0.041873533
0,0,2.0898622e-05
0,0,0.06493408
0,0,0.041228715
0,0,0.008261352
0,0,0.004033922
0,0,0.011514389
0,0,0.0020639834
0,0,0.03645354
0,0,0.007107012
0,0,0.026994731
0,0,0.123582534
0,0,0.0018933382
0,1,0.99997914
1,0,0.045384035
0,0,0.23627262
0,0,7.2444134e-05
1,1,0.9581176
0,0,0.01684974
0,0,0.020630531
0,0,0.07938164
0,0,0.0018263037
0,0,0.0062083285
0,0,0.020183606
0,0,0.011506468
0,0,0.008083121
0,0,0.008073401
0,0,0.036427222
0,0,0.014119532
0,0,0.0048044673
0,0,0.0065472987
0,0,0.022059292
0,1,0.8012141
0,0,0.015591696
0,0,0.070385024
0,0,0.27704504
0,0,0.0025407858
0,0,0.0021760364
0,0,0.009354764
0,1,0.7395018
0,0,0.0032199612
0,0,0.02747589
0,0,0.16613576
0,0,0.00092030707
0,0,0.05125317
0,0,0.03308503
0,0,9.633134e-05
0,0,0.035678487
0,0,0.0033049502
1,1,0.99989796
0,0,0.08091096
0,0,0.0049091834
0,0,0.019999754
0,0,0.04441178
0,0,0.014364117
0,0,0.0056846724
0,0,0.10189777
0,0,0.0070655984
0,0,0.09114959
0,0,0.018487902
0,0,0.0006495867
0,0,0.0051932987
0,0,0.00038772443
0,0,0.012582698
0,0,0.14617485
0,0,0.008461415
0,0,0.003118348
0,1,0.99981016
0,0,0.07584624
0,0,0.08007825
0,1,0.99200845
0,0,0.14206044
0,0,0.0037406783
0,0,0.21097279
0,0,0.011668964
0,1,0.5884256
0,0,0.0003051362
0,1,0.7978503
0,0,0.06700833
1,1,0.99999857
0,0,0.00480902
0,0,0.0021245545
0,0,0.0063574794
0,0,0.00093819696
0,1,0.99761707
0,0,0.15911818
0,0,0.038401414
0,0,0.0025395497
0,0,0.024844205
0,0,0.053928852
0,0,0.011579268
0,1,0.98531425
0,0,0.011664809
0,0,0.028402997
0,0,0.007587697
0,0,0.0006613435
0,0,0.0038960404
0,1,0.639051
0,0,0.0008626796
0,0,0.01416223
0,0,0.001085271
0,1,0.68995327
0,1,0.93523103
0,0,0.015290968
0,0,0.030906023
