ANSWER,PREDICTION,PROB
0,0,0.1377475216026751
0,0,0.28731164643008505
0,1,0.533203636349784
0,0,0.19807009478753965
0,0,0.23472379340209873
0,0,0.20146618967487942
0,0,0.2616983692543096
1,1,0.8261709218700419
0,0,0.45341605859580936
0,0,0.3384017329260145
0,0,0.3322085701756553
0,0,0.26402613553047016
0,0,0.23277850894053434
0,0,0.2087512926602723
0,0,0.20234672460613137
0,0,0.17171536275991714
0,0,0.34562952216656917
0,1,0.6804058688846011
0,0,0.13347412258789676
0,1,0.6937086367212829
0,0,0.23868322817784832
0,0,0.274601708972039
0,0,0.19839662539978456
0,0,0.3413212833299102
0,0,0.4474615642566323
0,0,0.17523796521503499
0,0,0.1367713311264846
0,1,0.548427290972902
0,0,0.29530577622263987
0,0,0.21332062784812053
0,0,0.25949473384604743
0,0,0.1456572960387653
0,0,0.32869619095355157
0,0,0.1456572960387653
1,1,0.6090358446771311
0,0,0.1939611275556011
0,0,0.2607620131179483
0,0,0.35254871495175133
0,0,0.19474039547604172
1,1,0.8635494930475435
0,0,0.1810291690937821
0,0,0.14260466445981793
0,1,0.6147406568575521
0,0,0.32561374487820954
0,0,0.25359963276792735
0,0,0.34212001217038773
0,0,0.2145202509535795
0,1,0.5210260684500058
0,0,0.29953879330461936
0,0,0.258345315114976
0,0,0.17588092693992077
0,0,0.23648807587925094
0,0,0.24763330992867258
0,0,0.24669136847146156
0,0,0.16184890571561505
0,0,0.19557009478753964
0,0,0.24116586004005433
1,1,0.7386760970884808
0,1,0.5603289756277929
0,0,0.22342147530499637
0,0,0.41255897288774757
0,0,0.16270794994305965
1,1,0.6667902019840148
0,0,0.2346159896883581
0,0,0.22793560180668807
0,0,0.4215881190082957
0,0,0.17275004868218638
0,0,0.36264996608203925
0,0,0.44606583406205585
0,0,0.4902977897808303
0,0,0.314051375949701
0,0,0.19189418209641235
0,0,0.18845104716849206
0,0,0.195624432374815
0,0,0.44685299213906765
0,0,0.19818309595331257
0,0,0.33974430327612504
0,0,0.18070343696152613
0,0,0.25601369082719644
0,0,0.25657477072356055
0,0,0.13441418826934176
0,0,0.4284565514680804
0,0,0.25022817844806466
0,0,0.19876640449456112
0,0,0.30155268533258367
0,0,0.4040039187562546
0,0,0.2785201264444539
0,0,0.25248518475231235
0,0,0.403850436683715
0,0,0.26862207770956315
0,0,0.2321283839597319
0,0,0.22308966472402145
0,0,0.1864303057962703
0,1,0.5061198149675694
0,0,0.29454913676616656
0,0,0.15397781797220889
0,0,0.18593070968879885
0,0,0.25219625288180997
0,0,0.17634412066437566
0,1,0.5524140146219072
0,0,0.25707293871264003
0,0,0.19098412294221212
0,0,0.3292698580559895
1,0,0.32807054742644715
0,0,0.2629072189441886
0,0,0.22106870647874288
1,1,0.7379722221377295
0,1,0.6469992227351602
0,1,0.6517563614005308
0,0,0.23081387393792885
0,0,0.25188261489860364
0,0,0.46624569354358414
0,0,0.39100661355317656
0,0,0.19828449628247927
0,0,0.46772269857186294
0,1,0.5859575461889609
0,0,0.4098399074265644
0,0,0.23736090332153
0,0,0.26867128186286054
0,0,0.19807009478753965
0,0,0.3518109490026217
0,0,0.200692196594971
0,0,0.17818057673553025
0,0,0.30009430698088047
0,0,0.28385242574570374
0,0,0.32452864945403803
0,0,0.26035746379948693
0,0,0.2943213513644158
0,1,0.7694130988914669
0,0,0.33707095889035615
0,0,0.4686756339229975
1,1,0.7811581445832139
0,1,0.6926991332019061
0,0,0.20969135435789854
0,1,0.5275046914121138
0,0,0.35049674713450946
0,0,0.28229491014018815
0,0,0.2174499745642912
0,0,0.14010466445981792
0,0,0.13298561684077034
0,0,0.2510374283743606
0,0,0.17345664816057854
0,1,0.5615607887793092
0,0,0.37686201324240864
0,0,0.25244942426312617
1,1,0.6809138475124543
0,0,0.18602780410073433
0,0,0.19914638933938064
0,0,0.25519063399828756
0,1,0.6745769935588604
0,0,0.32854444796640414
0,0,0.4354380326668989
0,0,0.23392636241548828
0,0,0.24002070174799656
0,0,0.46284963959278536
0,0,0.23278862363031907
0,0,0.21921699193673802
1,1,0.5725710370784273
0,0,0.15929237793554693
0,0,0.18658185682980907
0,0,0.4556094632848328
0,0,0.411728979426526
0,0,0.35520954615651396
0,0,0.23756872880390717
0,0,0.17430877848958318
0,0,0.36113541984833636
0,1,0.6814673506255324
0,0,0.19169291294429983
0,0,0.49219557277698384
0,0,0.3248792980815341
0,0,0.15715962057065005
0,1,0.5235162667476256
0,1,0.6173158847594269
0,0,0.30600864393107147
0,1,0.567287733862583
0,0,0.2608213608059845
0,0,0.2137573602028873
0,0,0.23305776271901046
