ANSWER,PREDICTION,PROB
0,0,0.008461391
0,0,0.023908308
0,0,0.004249231
0,0,0.0071403855
0,0,0.018590221
1,1,0.989198
0,0,0.28467622
0,0,0.038526192
0,0,0.048388146
0,0,0.0037617215
0,1,0.63227147
0,0,0.025345018
0,0,0.041449662
0,0,0.035214603
0,0,0.020508278
0,0,0.017122554
0,0,0.043682672
0,0,0.16529262
0,0,0.21404551
0,0,0.026964352
0,0,0.008374425
0,0,0.018323693
0,0,0.020295909
0,0,0.019661285
0,0,0.005822504
0,0,0.0035438132
0,1,0.6787554
0,0,0.030318188
0,0,0.004506741
0,0,0.0117877815
0,0,0.0024565612
0,0,0.01022488
0,0,0.016163416
0,1,0.9452031
0,0,0.008368332
0,0,0.019735232
0,0,0.34519744
0,0,0.014987509
0,0,0.0063583083
0,0,0.111134924
1,0,0.04448481
0,0,0.012252536
0,0,0.20940636
0,0,0.016241072
0,0,0.008477797
0,0,0.024360934
0,0,0.2815596
1,1,0.91447616
0,0,0.026178688
0,0,0.005021924
0,1,0.78893363
0,0,0.0075586075
0,0,0.018123355
0,1,0.57171863
0,0,0.044893794
0,0,0.015100588
0,0,0.007066555
0,0,0.004414963
0,0,0.040392414
0,0,0.0068233474
0,0,0.019791286
0,0,0.15568407
0,0,0.00210352
0,0,0.004722059
1,1,0.9971204
0,0,0.018229738
0,0,0.032002877
1,1,0.9820125
0,0,0.28454772
0,0,0.06907064
0,0,0.0040097353
0,0,0.32531762
0,1,0.90425694
0,0,0.017028324
0,1,0.7364044
0,0,0.013951007
0,1,0.8362109
0,0,0.0076988703
0,0,0.105203226
0,0,0.01218467
0,0,0.024695594
0,1,0.7204891
0,0,0.0036557086
0,0,0.011574569
1,1,0.99373865
0,0,0.024093451
0,0,0.0033666173
0,0,0.014987509
0,0,0.012029024
0,0,0.0034115433
0,0,0.014987509
0,0,0.0056852656
0,0,0.002337112
0,0,0.0021349408
0,0,0.007619331
1,1,0.9574736
0,0,0.017821291
0,0,0.20028079
0,0,0.033273965
0,0,0.002487166
0,0,0.0035186184
0,0,0.08364606
1,0,0.15531993
0,0,0.0054619005
0,0,0.00094466185
0,0,0.018507017
0,0,0.06871452
0,0,0.005011335
0,0,0.018289099
0,0,0.03353884
0,0,0.062322184
0,0,0.0019845662
0,0,0.036434434
0,0,0.055013977
0,0,0.147857
0,0,0.021728236
0,0,0.04452163
0,0,0.014790708
0,0,0.008540818
0,0,0.0031053277
0,0,0.098890096
0,0,0.009691039
0,0,0.008023064
0,1,0.79759204
0,0,0.0112389
0,0,0.01769515
