ANSWER,PREDICTION,PROB
0,0,0.21476735983801076
0,0,0.1705000829978642
0,0,0.2784609706228743
0,0,0.3764734122524209
0,0,0.2904827868142191
1,1,0.71112913036624
0,1,0.6322498972036737
0,1,0.5013299465142443
0,0,0.1801880764528222
0,0,0.22513399048772736
0,1,0.6174029483664881
0,0,0.22697911169606044
0,0,0.189486274660445
0,0,0.23900933709391825
0,0,0.19104631909971292
0,0,0.13227339535659677
0,0,0.35141869746782683
0,0,0.4979120748638641
0,0,0.358500600797662
0,0,0.44694949995082256
0,0,0.1775202104122479
0,0,0.20717074301243252
0,0,0.26520348236592145
0,0,0.4417046678632884
0,0,0.15706564919156965
0,0,0.289557992771451
0,1,0.5044570543191498
0,0,0.26333713117109475
0,0,0.17765482074772618
0,0,0.13398650909018392
0,0,0.27777147639117195
0,0,0.1542147504717547
0,0,0.17404313255246023
0,1,0.7966184347081294
0,0,0.13255850916670442
0,0,0.30580592692049746
0,1,0.5179837645775991
0,0,0.16451543488871306
0,0,0.19874692246703674
0,0,0.1906614451572518
1,0,0.3848447655848525
0,0,0.2540773838279242
0,0,0.41289380730831676
0,0,0.14301752099951376
0,0,0.14625167707641173
0,0,0.15004380203912504
0,1,0.6195280521594078
1,1,0.6489733749897959
0,0,0.4671995643981679
0,0,0.24030136974073416
0,1,0.5762418709713015
0,0,0.22797497069690095
0,0,0.36963334025829314
0,0,0.4126506246511746
0,0,0.289930963483042
0,0,0.1336109049901216
0,0,0.3768608176042267
0,0,0.2070664838271776
0,0,0.39170058367166766
0,0,0.3915335196196873
0,0,0.3990254230730825
0,0,0.18865778286237356
0,0,0.1407712426826113
0,0,0.42835294537661456
1,1,0.8095735310577296
0,0,0.40219630839125264
0,0,0.4196096285191425
1,1,0.7587295342073109
0,0,0.46940564966198417
0,0,0.12712585405394847
0,0,0.1694009980157005
0,1,0.5686651831124583
0,1,0.7382130802775526
0,0,0.1973935310583317
0,0,0.315838020481304
0,0,0.13087336679554235
0,1,0.6716406437236114
0,0,0.1496582609477392
0,0,0.32408159767285905
0,0,0.3419258495551481
