ANSWER,PREDICTION,PROB
0,0,0.1816339695513619
0,0,0.2817785544342042
1,1,0.5516647235817197
0,0,0.21731374384916535
0,0,0.2581610608143788
0,0,0.25140407850119073
0,1,0.5042206580144009
0,0,0.28882307802734725
0,0,0.351038311422144
0,0,0.33808429117859534
0,0,0.4617915706628009
0,0,0.43390717481350466
0,0,0.2745639999275409
0,0,0.30161480832029886
0,0,0.3060563291459524
0,0,0.46858001926758047
0,1,0.5510543915966032
0,0,0.22420947016344606
0,0,0.45319532590816203
0,0,0.183520593963633
0,0,0.49039068615268766
0,0,0.36267859963633287
0,0,0.4196973659613405
0,0,0.25730330614330327
0,0,0.3632662846459087
0,0,0.49074151454727305
0,0,0.25369216662981087
0,1,0.6397376677575926
0,0,0.25642402753423094
0,1,0.7349412315454932
0,0,0.26022905964857923
0,0,0.36266731997405754
0,0,0.19346461108785792
0,0,0.35945729224670847
0,0,0.4802421107976005
0,0,0.37319490805811784
0,0,0.2556923031903302
0,0,0.3341391619089002
0,0,0.23772569240060357
0,0,0.1912670832249505
0,0,0.22894906140345378
0,0,0.2658314513154986
0,0,0.38879932567070197
0,0,0.27761372251341593
0,0,0.28685782503178947
0,0,0.3125553819602422
0,0,0.19255702065750652
0,1,0.7147613091274763
1,0,0.3704738391293983
0,0,0.40576327565329534
0,1,0.5458011765795822
1,1,0.5313732476128998
0,0,0.24857639881149698
0,0,0.2994385922333283
0,0,0.2993857705220059
0,0,0.29363828614862414
0,0,0.2237000708062898
0,0,0.24866265168089646
0,0,0.27790874318065684
0,0,0.34581404987591263
0,0,0.23590530714784663
0,0,0.3470720080090294
0,0,0.2585978034042281
0,0,0.43355013136716297
0,0,0.28305664374647366
0,0,0.21410632783825015
0,1,0.6124264363919493
0,0,0.2688319539475129
0,0,0.3227972513734968
0,0,0.4032002563226244
0,0,0.1923609627857363
0,0,0.43557473399097657
0,0,0.3344417718571372
0,1,0.6467514370398547
0,0,0.20396346338121363
0,0,0.29375460333160075
0,1,0.5383829463166705
0,0,0.36955440670796913
0,0,0.3176762522698889
0,0,0.2874639199128565
0,0,0.4599752732430358
0,0,0.34299911893579577
0,0,0.314021932018146
1,1,0.6868715144540257
0,0,0.3331772128810687
0,0,0.4336010518344549
