ANSWER,PREDICTION,PROB
0,0,0.22375299697590184
0,0,0.09563382873444257
0,0,0.21701413587962384
0,0,0.38675345662752575
0,0,0.2527053779282828
1,1,0.6535803361795964
0,0,0.4799206574028502
0,1,0.547776283800353
0,0,0.17377680649971136
0,0,0.26531252078542567
0,1,0.6620680250938438
0,0,0.21312648301185924
0,0,0.1990303979375133
0,0,0.280126967047947
0,0,0.15448042264396553
0,0,0.08871088411799949
0,0,0.3676370842245797
0,0,0.31219274775846456
0,0,0.3490524580665529
0,0,0.37712569299333476
0,0,0.23360800939741044
0,0,0.26365709292258094
0,0,0.27465744788897345
0,0,0.37288904983735516
0,0,0.22738311145841905
0,0,0.33100424664605044
0,1,0.622379175796628
0,0,0.21845108969172913
0,0,0.17900299697590177
0,0,0.07314712915950766
0,0,0.2626590339214125
0,0,0.14695136823790886
0,0,0.18998561729675742
0,1,0.6747023032523035
0,0,0.0899273407779546
0,0,0.3760232650373599
0,0,0.4515675600446171
0,0,0.11838104728816268
0,0,0.2102445317569103
0,0,0.1594012228918623
1,0,0.4173551160558573
0,0,0.25806820560403954
0,0,0.355121676042656
0,0,0.15651923074213558
0,0,0.14977680649971134
0,0,0.21136634110698055
0,1,0.5035982263079731
1,1,0.5752997337911133
0,0,0.46494357381579215
0,0,0.25264614463678403
0,1,0.5270619900533694
0,0,0.14158393053509627
0,0,0.43191438573969326
0,0,0.4372021910566748
0,0,0.3767974125444795
0,0,0.08766676157387694
0,0,0.37003367494721784
0,0,0.28742815663532545
0,0,0.4231070985824062
0,0,0.303474589396753
0,0,0.2842011503017641
0,0,0.19877546236350338
0,0,0.18556241886598737
0,0,0.3457784145407931
1,1,0.7055393136194601
0,0,0.17312514297575682
0,0,0.33700653157102933
1,1,0.787464437216343
0,0,0.4733883705251732
0,0,0.1608648135219289
0,0,0.13658393053509627
0,0,0.4279758742166878
0,1,0.7094721738597025
0,0,0.1708101210112867
0,0,0.38825975926208933
0,0,0.13719574708112336
0,1,0.5899370253746088
0,0,0.18068710878772262
0,0,0.2218178486637512
0,0,0.2842875653487055
0,0,0.2860225393119403
0,1,0.6050429453161515
0,0,0.17145092830154213
0,0,0.2308358620812127
1,1,0.7728417512140424
0,0,0.21317410205947826
0,0,0.16062499911563852
0,0,0.10504771395482931
0,0,0.19629293412180882
0,0,0.22507902389016404
0,0,0.10504771395482931
0,0,0.08094956300017682
0,0,0.2815387112616161
0,0,0.08236879784170269
0,0,0.30484201512784903
1,1,0.8003967621072886
0,0,0.2546289797887802
0,0,0.41266774613918394
0,0,0.31603871126161615
0,0,0.1929416416645465
0,0,0.15699542121832605
0,0,0.3077591667196204
1,1,0.5068852676579831
0,0,0.14562637359927844
0,0,0.17051511163918082
0,0,0.23586224067338082
0,0,0.3991424909677985
0,0,0.1711464368693417
0,0,0.29638923751330676
0,0,0.25789177486467973
0,0,0.13679330960444974
0,0,0.1481101398330447
0,0,0.2237303393938823
0,0,0.28989960608761395
0,0,0.19877546236350338
0,0,0.2539843634355292
0,0,0.34612581713819573
0,0,0.3254796354133489
0,0,0.2628637195866244
0,0,0.18340158320219704
0,0,0.3085977919895958
0,0,0.11059817811055664
0,0,0.19866726386842956
0,1,0.5211335651110466
