ANSWER,PREDICTION,PROB
0,0,0.28815338
0,0,0.17591079
0,0,0.40726224
0,1,0.62881374
0,0,0.18944028
1,1,0.78668106
0,1,0.51979643
0,1,0.6736522
0,0,0.36501428
0,0,0.34593338
0,1,0.8599234
0,0,0.3355932
0,0,0.23078218
0,0,0.18944508
0,0,0.38195875
0,0,0.17678726
0,0,0.38979995
0,1,0.5787716
0,1,0.6477117
0,0,0.47015783
0,0,0.20765078
0,0,0.37279537
0,0,0.16041459
0,1,0.5705549
0,0,0.41346106
0,1,0.528902
0,1,0.64092594
0,0,0.15461104
0,0,0.17946061
0,0,0.17346041
0,1,0.51144433
0,0,0.22120076
0,0,0.19226332
0,1,0.8097612
0,0,0.12227557
0,0,0.14942658
0,1,0.52318
0,0,0.19188558
0,0,0.21298058
0,0,0.10705815
1,1,0.5522466
0,0,0.18178295
0,0,0.297918
0,0,0.39679828
0,0,0.23398848
0,0,0.12894961
0,1,0.6149289
1,1,0.6907527
0,1,0.56079304
0,0,0.19960177
0,1,0.62792104
0,0,0.24044552
0,1,0.56202185
0,1,0.73736656
0,1,0.65884024
0,0,0.30527848
0,1,0.6141695
0,0,0.44549143
0,0,0.3962037
0,1,0.60620797
0,1,0.54700756
0,0,0.26383048
0,0,0.23364416
0,1,0.6080089
1,1,0.83630264
0,0,0.34374067
0,1,0.6851339
1,1,0.8525495
0,1,0.5131861
0,0,0.24485204
0,0,0.16557577
0,1,0.5016895
0,1,0.76619
0,0,0.41675246
0,1,0.5329308
0,0,0.20213087
0,1,0.7126733
0,0,0.1643593
0,0,0.38557893
0,0,0.27816924
0,0,0.26503965
0,1,0.79414743
0,0,0.21265209
0,0,0.38319787
1,1,0.8911343
0,0,0.3672602
0,0,0.14650552
0,0,0.16516949
0,0,0.16058369
0,0,0.25323406
0,0,0.15904185
0,0,0.1830997
0,0,0.21621227
0,0,0.19898471
0,0,0.4179641
1,1,0.7941877
0,0,0.4405588
0,0,0.4744935
0,0,0.41254622
0,0,0.36067608
0,0,0.14623985
0,0,0.46558037
1,1,0.56243306
0,1,0.5149683
0,0,0.2825983
0,0,0.18204486
0,1,0.57316357
0,0,0.44539762
0,0,0.40109158
0,0,0.21614525
0,0,0.21917404
0,0,0.2681765
0,0,0.321688
0,0,0.35237283
0,0,0.25301495
0,0,0.2469658
0,0,0.17216495
0,0,0.4545993
0,0,0.42226574
0,0,0.34513927
0,1,0.5842949
0,0,0.27634287
0,0,0.31545806
0,0,0.3657317
0,0,0.17008026
0,0,0.17560656
0,0,0.16805068
0,0,0.28557906
0,0,0.34351423
0,0,0.4597189
0,0,0.246376
0,0,0.20023975
0,1,0.6213415
0,0,0.14153752
0,0,0.41922307
0,0,0.3224503
0,0,0.45085633
0,0,0.29303646
0,0,0.21825157
1,1,0.6302599
0,0,0.23989862
