ANSWER,PREDICTION,PROB
0,0,1.5346462060389647e-304
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4261909232182375e-227
0,0,8.717140311968887e-211
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,7.434237774518107e-75
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,3.930677318631655e-197
0,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,4.4606762172084237e-169
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,5.577819437215114e-124
0,0,0.0
1,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,1,1.0
0,0,2.4209599427612037e-117
0,0,0.0
0,0,0.0
0,1,1.0
1,1,1.0
0,0,1.57024182663014e-211
0,0,0.0
1,1,1.0
0,0,0.0
0,0,2.49171e-318
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,2.4250758929289672e-278
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,2.1924524904016223e-267
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,9.4024089017292e-44
0,0,3.868927967791731e-218
0,0,1.3623699223413638e-226
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,1.5381632946837491e-264
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,2.306980083844008e-270
0,1,1.0
0,0,0.0
0,0,1.7200311935427458e-275
0,0,0.0
0,0,0.0
0,0,1.2226040852943465e-259
0,0,4.0213833848626536e-289
0,0,3.392009100783684e-201
0,0,3.270962028831408e-97
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,1,1.0
0,0,5.461394174620951e-189
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,3.443668319469029e-144
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,3.8378882766846045e-90
0,0,0.0
0,0,6.4e-323
0,1,1.0
0,0,1.998183169397542e-308
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5e-324
0,1,1.0
0,0,2.9017532226787647e-235
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,4.432285395286503e-239
0,0,2.1175959801435365e-18
0,0,4.8314030846161826e-238
0,0,0.0
0,0,7.322683643868095e-28
0,0,0.0
0,1,1.0
0,0,0.0
0,1,1.0
0,0,1.747562718402e-311
0,0,0.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,9.933631776929245e-259
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,8.385378699055887e-220
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,2.5594871206547087e-269
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,1,1.0
0,1,1.0
0,0,0.0
1,1,1.0
0,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,6.572097505654363e-81
0,0,9.718629545e-315
0,0,1.885593968874935e-119
0,0,0.0
0,0,0.0
0,0,0.0
0,0,1.2140400541813367e-244
0,0,0.0
0,0,7.5276e-320
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,5.987596919826709e-145
0,0,8.260409817131096e-252
0,1,1.0
0,1,1.0
0,0,0.0
0,0,1.020366969613203e-234
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,1.9452505221653616e-279
0,0,0.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,2.2851196341013654e-189
0,0,0.0
0,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,2.780617445543472e-189
0,0,0.0
0,0,0.0
0,0,6.203027617996484e-218
0,1,1.0
0,1,1.0
1,1,1.0
0,0,0.0
0,0,2.5810608342040156e-83
0,0,2.3216240659365426e-280
0,0,3.5090825516918195e-254
0,1,1.0
0,1,1.0
0,0,1.904104284396143e-156
1,1,1.0
0,0,1.361481595385236e-276
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,1.6263188515549746e-263
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,4.419638083532939e-248
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,3.99446489061697e-194
0,1,1.0
0,0,5.124480710780249e-235
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,8.832941989764893e-272
0,1,1.0
0,0,0.0
0,0,0.0
0,0,3.046789102692366e-117
0,0,0.0
0,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,1.1685766490521258e-158
0,0,1.327488941496176e-278
0,0,0.0
1,1,1.0
0,0,2.4957288843937e-310
0,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,3.5816339206232065e-206
0,1,1.0
0,0,4.0632688109854244e-254
0,0,0.0
1,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,7.837548418685614e-202
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,1.9295143386517756e-235
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,1,1.0
0,0,1.142429259586966e-05
0,0,0.0
0,0,7.102255863878003e-272
0,0,0.0
1,1,1.0
0,0,0.0
0,0,2.8486106449957305e-186
0,0,1.0004949152854543e-116
0,0,0.0
1,0,1.5441472518201399e-223
1,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,4.5801472509340176e-201
0,0,0.0
0,0,0.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,7.65333851635483e-108
0,0,5.409349957386687e-269
0,1,1.0
0,1,0.8260275132814854
0,0,7.84957114162956e-176
0,1,1.0
0,0,2.1184581669999418e-283
0,0,1.6449876636367075e-76
0,0,7.143500636358906e-262
0,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,1,1.0
0,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,1.3211813128630089e-223
0,0,0.0
0,1,1.0
0,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
1,1,1.0
0,1,1.0
0,0,7.848980297786795e-288
0,1,1.0
0,1,1.0
0,0,0.0
0,0,8.674802531324548e-261
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
