ANSWER,PREDICTION,PROB
0,1,0.51320976
0,0,0.42225885
0,0,0.49639446
0,0,0.48882613
0,0,0.3907922
0,1,0.5094104
0,0,0.498421
0,0,0.4716002
0,0,0.34813148
0,1,0.86454576
0,0,0.44019666
0,1,0.61358494
0,0,0.36803082
0,0,0.45956576
0,1,0.6008134
0,1,0.5632474
0,0,0.37842527
0,1,0.54572374
0,0,0.40152556
0,0,0.42217743
0,0,0.37354755
0,0,0.43444505
1,1,0.7787085
0,0,0.48001894
0,0,0.36734504
0,0,0.45398805
0,1,0.5362239
0,0,0.42177936
0,0,0.45507306
0,1,0.8619745
0,1,0.51550627
0,1,0.52148193
0,1,0.6603751
0,0,0.48495945
0,0,0.4867996
0,1,0.7445154
0,0,0.4318401
0,1,0.60038877
0,0,0.41912287
0,1,0.5103753
0,1,0.5879953
0,0,0.39226967
0,0,0.37602118
0,1,0.53539497
0,1,0.7459781
0,1,0.71426916
0,0,0.46923095
0,0,0.46680483
0,0,0.40026817
1,1,0.5842293
0,1,0.6568719
0,0,0.37230295
0,1,0.6831645
0,0,0.40811032
0,1,0.6504912
0,1,0.581118
0,1,0.7833274
0,0,0.32656717
0,0,0.49563423
0,0,0.42472038
0,1,0.71471417
0,1,0.6287288
0,0,0.4730179
1,1,0.63041556
0,1,0.5830465
0,0,0.46870795
0,0,0.37158802
0,1,0.6563951
0,1,0.5537045
0,0,0.3589847
0,1,0.619347
0,0,0.3784179
0,1,0.5252489
0,0,0.39598316
0,1,0.6982187
0,1,0.6284162
0,0,0.4890973
0,1,0.52337337
0,0,0.43247858
0,0,0.43400088
0,1,0.5941852
0,0,0.3755082
0,1,0.61425483
1,1,0.82237595
0,1,0.6134574
0,1,0.6121712
0,0,0.47464994
0,0,0.4320577
0,0,0.4460019
0,0,0.43805286
0,0,0.4376322
0,0,0.49202287
0,0,0.48954728
0,0,0.42520896
0,0,0.4932074
0,1,0.6382991
0,0,0.4011537
0,1,0.52054274
0,1,0.5820875
0,1,0.5605228
0,1,0.5281967
0,0,0.4530981
0,1,0.5303864
0,1,0.6666272
0,0,0.39769885
0,1,0.541839
0,1,0.59018207
0,0,0.49078605
0,0,0.46593878
0,0,0.39050108
0,1,0.5712707
0,1,0.5541622
1,1,0.64498574
0,1,0.65111846
0,1,0.58198917
0,1,0.5779371
0,1,0.621522
0,1,0.5022417
0,0,0.48220938
0,0,0.44094118
0,0,0.40715203
0,0,0.40867582
0,0,0.4347667
0,1,0.7572686
1,1,0.7954868
0,1,0.6306949
0,0,0.43680635
0,1,0.6049968
0,0,0.41876212
0,0,0.3683491
0,0,0.46576917
0,1,0.6749155
0,1,0.59671366
0,0,0.43114558
0,0,0.48796728
0,1,0.5390929
0,1,0.6752378
0,0,0.49357542
0,1,0.5436685
0,1,0.50931036
0,0,0.48270646
0,0,0.4937794
0,1,0.52917653
0,0,0.39031455
0,0,0.40997532
0,1,0.50808895
0,1,0.5590367
0,1,0.54997605
0,0,0.395319
0,1,0.6408228
0,1,0.5876306
0,1,0.74861336
0,0,0.43390167
0,1,0.6844185
0,1,0.5557295
0,0,0.44211593
0,1,0.51685613
0,1,0.61310524
0,1,0.5442236
0,1,0.6817843
0,0,0.46870482
0,1,0.577707
0,1,0.77773255
0,0,0.46135393
0,1,0.57157815
0,1,0.5018792
0,0,0.49316064
0,0,0.44656694
0,0,0.46908718
0,0,0.4078332
0,0,0.46793166
0,1,0.6555993
0,0,0.41818783
0,0,0.45592758
0,1,0.5088519
0,0,0.44623792
0,0,0.42886513
0,1,0.58121854
0,0,0.48171127
1,1,0.61009526
0,1,0.5710122
0,1,0.5587949
0,1,0.69869184
0,1,0.5209772
0,0,0.40297017
0,1,0.51296157
0,1,0.6269535
0,0,0.39854637
0,1,0.6603153
0,1,0.7491426
0,1,0.5065392
0,0,0.455819
0,1,0.51750207
0,0,0.44414872
0,1,0.63620514
0,1,0.7187417
0,1,0.5430623
0,0,0.40122008
0,0,0.42887452
0,0,0.46324614
0,0,0.38155147
1,1,0.5599885
0,1,0.67068094
0,0,0.43851086
0,1,0.7391352
0,0,0.42341977
0,0,0.35377097
0,1,0.50752807
0,1,0.6537215
0,0,0.37382638
0,1,0.56141084
0,0,0.47837204
0,1,0.51879936
0,0,0.4854981
0,0,0.42432585
0,1,0.5433849
0,0,0.41422412
0,0,0.444014
0,1,0.5379967
0,1,0.54253453
0,1,0.6722138
0,0,0.44235125
0,0,0.45055518
0,0,0.41587692
0,0,0.43686515
0,1,0.9066136
0,1,0.62421566
0,1,0.5696081
0,1,0.62032187
0,0,0.4526199
0,1,0.5803607
0,0,0.34873194
0,1,0.7882353
0,0,0.4002667
0,0,0.38916764
0,0,0.44209927
0,1,0.6723711
0,0,0.46140715
0,1,0.6001848
0,1,0.65636057
0,1,0.55984867
0,0,0.4506681
0,1,0.74820954
0,0,0.452787
0,1,0.64239466
0,1,0.58890384
0,0,0.45175007
1,1,0.683953
0,1,0.6392031
0,1,0.62021583
0,0,0.3905567
0,0,0.42910218
0,1,0.54432935
0,0,0.44320217
0,1,0.5544863
0,0,0.42134234
0,0,0.4302581
0,1,0.56712407
0,0,0.4376663
1,1,0.7093756
0,0,0.454629
0,0,0.47684935
0,1,0.57696235
0,1,0.666822
0,1,0.5744038
0,0,0.47963098
0,1,0.53221965
0,1,0.5478006
0,1,0.597137
0,1,0.6937044
0,0,0.41860324
0,1,0.583654
0,1,0.53624433
0,0,0.361836
0,0,0.45214558
0,1,0.53392917
0,0,0.46554375
0,1,0.67390656
0,0,0.44009277
0,0,0.46719486
0,1,0.67863363
0,1,0.6452299
0,0,0.44146943
0,1,0.52364737
0,0,0.4381058
1,1,0.82956666
0,1,0.81880486
0,0,0.43767807
0,0,0.4561445
0,0,0.3593585
0,1,0.50528514
0,0,0.44922057
0,1,0.56331193
0,0,0.44494474
0,0,0.4427779
0,1,0.7710044
1,1,0.5747479
0,0,0.45340258
0,0,0.4508922
0,1,0.76705086
0,0,0.40463683
0,0,0.43997172
0,0,0.42710984
0,0,0.4368191
0,0,0.40192652
0,1,0.795508
0,0,0.48947048
0,0,0.45624048
0,0,0.4708612
0,1,0.5831595
0,0,0.37937295
0,0,0.45398715
0,0,0.44301137
0,1,0.6206246
0,1,0.5895965
0,1,0.58240974
0,1,0.7180948
0,1,0.5392343
0,1,0.5749792
0,0,0.46796253
0,0,0.46059182
0,1,0.6717129
0,0,0.36511844
0,1,0.5771126
0,0,0.47175458
0,1,0.60499763
0,0,0.429044
0,1,0.5828068
0,0,0.4782968
0,1,0.6779301
0,0,0.49086222
0,1,0.56502277
0,1,0.8072341
0,0,0.4397225
0,1,0.531596
1,1,0.6058498
0,0,0.40186504
0,0,0.49998024
0,0,0.4873856
0,0,0.44768065
0,0,0.48441184
0,0,0.46670625
0,0,0.45499423
0,1,0.60631716
0,0,0.43963328
0,0,0.4202879
0,0,0.4271905
0,0,0.4785163
0,0,0.44507897
0,0,0.42452404
0,0,0.43354735
0,0,0.4519698
0,1,0.61795074
0,1,0.60078835
0,0,0.45611322
0,1,0.64026684
0,1,0.5864659
0,0,0.42206684
0,0,0.42764542
0,1,0.5347956
0,0,0.43918154
0,0,0.40226883
0,1,0.7481523
0,0,0.46448472
0,0,0.479376
0,0,0.41461402
0,0,0.39248297
0,0,0.48240378
0,0,0.47462496
0,1,0.54145324
0,0,0.44595826
0,0,0.43257958
0,0,0.37685505
0,1,0.5670335
0,0,0.36441037
0,1,0.54346454
0,0,0.4474842
0,1,0.53399706
0,0,0.4125847
0,0,0.49557036
0,0,0.42454726
0,0,0.4708649
0,1,0.5663541
0,0,0.41671
0,0,0.37984535
0,0,0.40055048
0,0,0.4206603
0,1,0.57349354
0,0,0.44439933
0,1,0.53349847
0,1,0.59606993
