ANSWER,PREDICTION,PROB
0,0,0.0013428450246006412
0,0,0.0309652657757449
0,0,0.038283882013827396
0,0,0.01748079765850385
0,0,0.003554743123187143
0,0,0.03521816407350733
0,0,0.06866612823281952
0,0,0.0017200600784430605
0,0,0.004502154064829579
0,0,0.07331445378557296
0,0,0.002563796943503962
0,0,0.000708593069759206
0,0,0.02682975612462895
0,0,0.017273774950393533
0,0,0.017330447334244246
0,0,0.0030678883540523837
0,0,0.017499299552172873
0,0,0.032294714661345404
0,0,0.0575093704037104
0,0,0.021592965435895617
0,0,0.02476253979855562
0,0,0.16311611334610526
0,0,0.0007593811568044317
0,0,0.02443806131658484
0,0,0.03218036448005683
0,0,0.3890369026970536
0,1,0.8009265096167696
0,0,0.0320155373672093
0,0,0.023528043075101947
0,0,0.04622860721043154
0,0,0.0074850769502597765
0,0,0.0017763948628635117
0,0,0.001254121202694772
0,0,0.00802232583063725
0,0,0.001665486849817253
0,0,0.011580961974798964
0,0,0.27250892412406386
0,0,0.01231333753374575
0,0,0.0015596874312282388
0,0,0.0013187396912655368
0,0,0.002951079091310438
0,1,0.793934740726262
0,0,0.08397156763949107
0,1,0.9554249193055793
0,0,0.0009411554439306286
0,0,0.0061863122986645005
0,0,0.0012810823083948483
0,0,0.0008353106348323617
0,0,0.01025855118915169
0,0,0.014137364436030963
0,0,0.01823701073226087
0,0,0.0005577816937439784
0,0,0.039945812207102645
0,0,0.0034870079681119004
0,0,0.00363587274726722
0,0,0.003122564090652741
0,0,0.17611717006322927
0,0,0.0011478490587183599
0,0,0.12149757422219493
0,0,0.007648480621743447
1,1,0.9997573047127531
0,1,0.9689236551925225
0,0,0.006434150992920232
0,0,0.0015949091011746477
0,0,0.003939537793514944
0,0,0.07669040114410572
0,0,0.17482972450821538
0,0,0.00928399028434616
0,0,0.00032841037453157677
0,0,0.00020997941424872612
0,0,0.4338426099597047
1,1,0.9937128935097794
0,0,0.050222768184496856
0,0,0.0005071538510613438
1,1,0.9991698752910003
0,0,0.018933945360044096
0,0,0.024819888262423675
0,0,0.04533019117487473
0,0,0.0357247440109287
0,0,0.015879346276422453
0,0,0.4631606508578317
0,0,0.434147611486997
0,0,0.0010383268902999473
0,0,0.00040678630817420416
0,0,0.058670163432763135
0,0,0.0031068053096802183
0,0,0.017174169178714428
0,0,0.009011000774971998
0,0,0.0011545790364607613
0,0,0.01196430368949619
0,0,0.0015439207844854007
0,0,0.004161427560384988
0,0,0.012806601353196688
0,0,0.01265492606050739
0,0,0.0022913122526658754
0,0,0.014503299841181707
0,0,0.008685889827468875
0,0,0.05036030414353117
0,0,0.03156153523823101
0,1,0.7050478106290757
1,1,0.9984837653780574
0,0,0.03147522694244465
0,0,0.0007993583718670166
0,0,0.0011589459229410794
0,0,0.0033549721555822306
0,0,0.49453956267595056
0,0,0.010067151065531322
0,0,0.002964413243348171
0,0,0.01312163317131122
1,1,0.9969797238150416
0,0,0.31942822403293925
0,0,0.02629844790265505
0,0,0.32164340634034
0,0,0.005152299150242152
0,0,0.0010730750162792353
0,0,0.002358312132336014
0,0,0.01998858677569998
0,0,0.001150420897070648
0,0,0.0016781727027556906
0,0,0.006376299604595998
0,0,0.11822952198552979
0,0,0.016868249909748605
0,0,0.028280964381485193
0,0,0.004053698969117705
