ANSWER,PREDICTION,PROB
0,0,0.008287123814700712
0,0,0.13972624793760033
1,0,0.20804425205769334
0,0,0.014150461389991324
0,0,0.000838365499097196
0,0,0.0007977779118628853
0,0,0.03335810054941611
0,0,0.06899770464054361
0,0,0.04495836336471634
0,0,0.18713445387189676
0,0,0.01710079092571525
0,0,0.045432235277977066
0,0,0.06048376496269509
0,0,0.07035687007332854
0,0,0.05598506332096512
0,0,0.49645684362415243
0,0,0.13076895323789287
0,0,0.0004974631168880721
0,0,0.39392341825318544
0,0,0.005521381671376496
0,0,0.010989044178146992
0,0,0.11125672510534625
0,0,0.062156984231982355
0,0,0.007992105335851325
0,0,0.15283625813660576
0,0,0.18733574894319616
0,0,0.0775434352682108
0,1,0.6040213784289985
0,0,0.027645271634311432
0,0,0.34386617812144443
0,0,0.0330350761466254
0,0,0.033297596409988535
0,0,0.00657961660244967
0,0,0.024675624058861596
0,0,0.11962544881600164
0,0,0.002490485893715272
0,0,0.024389285333408672
0,0,0.2819734102274314
0,0,0.043136929841936116
0,0,0.005563232203868055
0,0,0.009931904951257804
0,0,0.036816448092215515
0,0,0.0994292342254218
0,0,0.005604990172947387
0,0,0.21891014183955584
0,0,0.01700397940076803
0,0,0.0038517442792911083
0,1,0.9190781413763016
1,1,0.6061944048606089
0,0,0.24061457960455476
0,0,0.03301340080555896
1,1,0.9715024598911142
0,0,0.012800266424667474
0,0,0.024897492824723127
0,0,0.2804893293487171
0,0,0.004659498478055914
0,0,0.0021211300914973797
0,0,0.0022562931004045106
0,0,0.004671974999674285
0,0,0.02137156929053142
0,0,0.005199944178524945
0,0,0.04077110994555175
0,0,0.018869861359026643
0,0,0.15137856587524534
0,0,0.014731191270547294
0,0,0.004439332131709013
0,1,0.9126056507907777
0,0,0.011589899963757306
0,0,0.0205371052155914
0,0,0.15802215974823258
0,0,0.007060610798947152
0,0,0.1192746106722539
0,0,0.008779577214666249
0,1,0.644332297977791
0,0,0.010097717748624016
0,0,0.050748524468972066
0,0,0.1599950339925438
0,0,0.022218645192384787
0,0,0.1609080651301466
0,0,0.0190886506957883
0,0,0.04215702184486008
0,0,0.05140942667777138
0,0,0.018409295759319256
1,1,0.9566231584732481
0,0,0.03481173662841002
0,0,0.027573781100216976
0,0,0.007278200696374373
0,0,0.07235135271835168
0,0,0.021069776707407617
0,0,0.27274289543283553
0,0,0.23671760416254248
0,0,0.005031026860429853
0,0,0.0837600567279521
0,0,0.005635933562090993
0,0,0.0022352955642129632
0,0,0.003878996418711744
0,0,0.0006167195205945292
0,0,0.025470548430431256
0,0,0.056746653780142466
0,0,0.004161114731584931
0,0,0.004706526131159735
0,1,0.8797840369022701
0,0,0.17533867125196992
0,0,0.08996036609480045
0,1,0.9359759421458864
0,1,0.888087448473437
0,0,0.031214436482881327
0,0,0.04060683412184101
0,0,0.04162617867253325
0,0,0.3374330619161154
0,0,0.005483443408569198
0,0,0.298754390359819
0,0,0.03513286094672841
1,1,0.9957548111413688
0,0,0.005680440285974912
0,0,0.0026440684866823683
0,0,0.017184860130635332
0,0,0.003071790017595002
0,1,0.7463628472873148
0,0,0.17122461434309863
0,0,0.05564356516549988
0,0,0.003405459430094913
0,0,0.005523134932990195
0,1,0.5390945717498581
0,0,0.009114295888686634
0,1,0.8959936381285757
0,0,0.029334707583573042
0,0,0.029198429614108824
0,0,0.04046537434171683
0,0,0.056008040903231915
0,0,0.010826110748006181
0,0,0.1789754223498276
0,0,0.018231882876141987
0,0,0.02097681133468867
0,0,0.001305843988129035
0,0,0.4339421190673381
0,1,0.9064148672257775
0,0,0.014571574235795708
0,0,0.006221690601796054
0,0,0.0022901492549294656
0,1,0.9464997586290509
0,0,0.007171631062039662
0,0,0.03672987393617751
0,0,0.002755823307364877
0,0,0.030682378029602757
0,0,0.01692985939175835
0,0,0.0073621015497359775
0,0,0.004314332925573037
0,0,0.18401758165473814
0,0,0.02365248960384353
0,0,0.006166107762398489
0,0,0.012382829709515058
0,0,0.028265475684910706
0,0,0.0033898163026348624
1,1,0.8741370148702585
0,0,0.14764748244268747
0,0,0.008108985889088583
0,0,0.13903518169456835
0,0,0.06747424851442158
0,1,0.7665861270406417
0,0,0.3097996632822838
0,0,0.4166098329003876
0,0,0.003983426094644872
0,0,0.10322353398408786
0,0,0.010890429867901834
0,0,0.039747694467209986
0,1,0.719346588158817
0,0,0.23652140490019266
0,0,0.0019593406156965063
0,0,0.055702719970664234
0,0,0.007923376594306022
0,0,0.003143338093684661
0,0,0.032542833702101835
0,1,0.6121997235091288
0,0,0.010861570157985107
0,0,0.011130705802197697
0,0,0.3859675056803751
0,0,0.13775195708563867
0,0,0.004076020714526958
0,1,0.9891850947857042
0,0,0.05145594552031777
0,0,0.04775057087305462
0,0,0.1155578500935258
0,0,0.029151142819426563
0,0,0.01604286394596701
1,1,0.9929202379927528
0,0,0.014838657316759788
0,0,0.019193124503286432
0,0,0.013070440274246276
0,0,0.12468484768822642
0,0,0.017898942526914378
0,0,0.199395568581112
0,0,0.12679766962409156
0,0,0.0393808929378447
0,0,0.02320389650040821
0,0,0.0032939636889583877
0,0,0.36004202984039924
0,0,0.21913641564280503
0,0,0.06720008472745269
0,0,0.05316919812827719
0,0,0.07587832823480417
0,1,0.6771902736392726
0,0,0.047532001275229774
0,0,0.0017585278407420042
0,0,0.16932814228024873
0,0,0.04188675343100772
0,0,0.17762238406536554
0,0,0.4029487289030805
0,0,0.1830834291587011
0,0,0.0032509719032749293
0,0,0.03427058928940292
0,0,0.1809596646236996
0,0,0.07411573598999543
0,0,0.0028346577548241077
0,0,0.022809928918309776
0,0,0.027364788595819315
0,0,0.0348132068702818
0,0,0.02690852364087883
0,0,0.00498630985952185
0,0,0.0017119636910879065
