ANSWER,PREDICTION,PROB
0,0,0.003844481
0,0,0.0026390033
1,0,0.19894387
0,0,0.002996871
0,0,0.00033472345
0,0,0.0021933946
0,0,0.0033162283
0,0,0.010197988
0,0,0.0029079749
0,0,0.010342492
0,0,0.035295207
0,0,0.07736494
0,0,0.021069901
0,0,0.0048667546
0,0,0.011994963
0,1,0.5288851
0,0,0.009674848
0,0,0.00018554392
0,0,0.120121896
0,0,0.0017163972
0,0,0.22460285
0,0,0.0035653978
0,0,0.0006713258
0,0,0.0026635258
0,0,0.08616522
0,0,0.20153141
0,0,0.0036414529
0,0,0.031802807
0,0,0.0228263
0,1,0.5647822
0,0,0.014279404
0,0,0.0042543383
0,0,0.0017163972
0,0,0.014659721
0,0,0.12848346
0,0,0.0008561082
0,0,0.009308157
0,0,0.0034757804
0,0,0.0009926519
0,0,0.00077162957
0,0,0.0015755285
0,0,0.007815674
0,0,0.00094766193
0,0,0.00027793
0,0,0.046095297
0,0,0.0027721913
0,0,0.0009904961
0,1,0.823048
1,0,0.012994583
0,0,0.05021775
0,0,0.012769151
1,1,0.9818224
0,0,0.003254443
0,0,0.0015314937
0,0,0.06308329
0,0,0.0018665645
0,0,0.00020765093
0,0,0.002648583
0,0,0.002428181
0,0,0.00036844244
0,0,0.0014940795
0,0,0.00418722
0,0,0.014531973
0,0,0.017039502
0,0,0.00082781323
0,0,0.0013982428
0,1,0.98210055
0,0,0.0071458574
0,0,0.011451511
0,0,0.010203558
0,0,0.0040024063
0,0,0.015763003
0,0,0.0028305142
0,1,0.9567799
0,0,0.0046983813
0,0,0.0033463782
0,0,0.23762636
0,0,0.0035813185
0,0,0.022984752
0,0,0.001148016
0,0,0.0022536747
0,0,0.08013488
0,0,0.0007700745
1,1,0.8010887
0,0,0.024487894
0,0,0.0253059
0,0,0.0035238923
0,0,0.021564402
0,0,0.0026317516
0,0,0.040237926
0,0,0.16221601
0,0,0.0040024063
0,0,0.11705637
0,0,0.0052315705
0,0,0.0020402467
0,0,0.00040437546
0,0,0.00023507238
0,0,0.0006001527
0,0,0.22170904
0,0,0.012466032
0,0,0.0005664801
0,1,0.99575067
0,0,0.13552032
0,0,0.20493464
0,1,0.9613062
0,1,0.97124714
0,0,0.0019525357
0,0,0.24024522
0,0,0.007623493
0,1,0.8814283
0,0,0.0022609904
0,0,0.3365912
0,0,0.07521825
1,1,0.9942977
0,0,0.0007512841
0,0,0.0013484027
0,0,0.0023303032
0,0,0.0010313055
0,0,0.3570036
0,0,0.25764558
0,0,0.041827384
0,0,0.00039553107
0,0,0.0011065581
0,0,0.008074169
0,0,0.00033068855
0,1,0.97252256
0,0,0.003743357
0,0,0.0027679603
0,0,0.004253385
0,0,0.22997677
0,0,0.0006275504
0,1,0.8051293
0,0,0.010565039
0,0,0.03592763
0,0,0.0007760485
0,0,0.14304839
0,1,0.97047764
0,0,0.00070272305
0,0,0.007304707
0,0,0.00026423708
0,1,0.96950746
0,0,0.004439106
0,0,0.002836991
0,0,0.00078686245
0,0,0.013730253
0,0,0.0012188299
0,0,0.00077070325
0,0,0.00036654394
0,0,0.013098013
0,0,0.022501908
0,0,0.001447945
0,0,0.0005834592
0,0,0.0012490924
0,0,0.0013260172
1,1,0.77009916
0,0,0.037741676
0,0,0.0012987037
0,0,0.015499333
0,0,0.0152185345
0,1,0.86820984
0,1,0.53033215
0,1,0.9645603
0,0,0.0015996731
0,0,0.049899362
0,0,0.001288099
0,0,0.001032381
0,1,0.9677522
0,0,0.025925783
0,0,0.001957889
0,0,0.04952884
0,0,0.0037283218
0,0,0.0012112666
0,0,0.0020551963
0,1,0.5706853
0,0,0.014303095
0,0,0.011388842
0,1,0.5049881
0,0,0.09776008
0,0,0.00083552644
0,1,0.9982179
0,0,0.0055738483
0,0,0.009453478
0,0,0.091317266
0,0,0.008280987
0,0,0.27852905
1,1,0.9816358
0,0,0.0032486431
0,0,0.03722589
0,0,0.0010801968
0,0,0.011551495
0,0,0.0010924533
0,0,0.13315286
0,0,0.0028050242
0,0,0.047557287
0,0,0.004543467
0,0,0.00094366336
0,0,0.20846371
0,0,0.021292817
0,0,0.19886191
0,0,0.037067547
0,0,0.014317994
0,0,0.12451746
0,0,0.04841222
0,0,0.00012424728
0,0,0.045951303
0,0,0.029514754
0,0,0.02687163
0,0,0.023490086
0,0,0.18065578
0,0,0.0010313055
0,0,0.0070537687
0,0,0.20958878
0,0,0.095312536
0,0,0.0012112666
0,0,0.0013449821
0,0,0.0016170233
0,0,0.072637476
0,0,0.026366912
0,0,0.000864768
0,0,0.0008827064
0,0,0.027152354
0,1,0.6054478
0,0,0.012044748
0,0,0.0007270398
0,0,0.016240425
0,0,0.0034645754
0,0,0.0031630504
0,0,0.023039807
0,0,0.00040171633
0,1,0.8985809
0,0,0.0034486642
0,0,0.12838845
0,0,0.00772715
0,0,0.00046208157
0,0,0.25195312
0,0,0.032155555
0,0,0.4044595
0,0,0.008166686
0,0,0.24540189
0,1,0.8053859
0,0,0.053445604
0,0,0.0025861214
0,0,0.0064604743
0,0,0.0018377177
0,0,0.0005627204
0,0,0.033144195
1,1,0.9357604
0,0,0.04971784
0,0,0.00036262636
0,1,0.91611004
0,0,0.34228033
0,0,0.05849087
1,1,0.9967823
0,0,0.36122045
0,0,0.00023112292
0,0,0.0035078393
0,0,0.0006714016
0,0,0.010957969
1,1,0.99516016
0,0,0.0043062316
0,0,0.016824268
0,0,0.023576386
0,0,0.031030435
1,1,0.8858039
0,0,0.0052437247
0,0,0.035326347
0,0,0.23878895
0,0,0.0033950324
0,0,0.10249202
0,1,0.8802485
1,1,0.93674463
0,0,0.0020658437
0,0,0.040556945
0,0,0.0020029806
0,0,0.47651652
0,0,0.05889564
0,0,0.0010042499
0,1,0.9838658
0,0,0.0025893396
0,0,0.002495156
0,0,0.0048656603
0,0,0.001424359
0,0,0.02041199
0,0,0.007745507
0,1,0.7048615
0,0,0.021250853
0,0,0.016972091
0,0,0.013487181
0,0,0.041038025
0,0,0.0018797329
0,0,0.0004966626
0,0,0.018973373
0,0,0.020994587
0,0,0.00773873
0,0,0.22843459
0,0,0.0002643389
0,0,0.07849351
0,0,0.0016465817
0,0,0.0005760569
0,0,0.48629636
0,1,0.8443285
0,0,0.0001364267
0,0,0.012209289
0,0,0.0005213761
0,0,0.10408564
0,0,0.014384776
0,0,0.022217609
0,0,0.0003880145
0,0,0.0006966036
0,0,0.0021779444
0,0,0.0010843545
0,0,0.0032250648
0,0,0.00052846776
0,0,0.0018797329
0,0,0.09516129
0,0,0.0013736318
1,1,0.9988802
0,0,0.011388842
0,0,0.0038692732
0,0,0.004207641
1,0,0.02519326
0,0,0.0042825295
0,0,0.018865416
0,0,0.023039931
0,0,0.0014523627
0,0,0.009487891
0,0,0.003583989
0,0,0.079354815
0,0,0.0006647757
0,0,0.0022715125
0,0,0.00018399849
0,0,0.047018465
0,0,0.004393225
0,0,0.0025613422
0,0,0.08832989
0,0,0.27831247
0,0,0.0006061736
0,0,0.015801616
0,0,0.00026077626
0,0,0.24857488
0,0,0.14458862
0,0,0.0021616884
0,0,0.12711683
0,0,0.002243422
0,0,0.004207641
0,0,0.00878367
0,0,0.014819058
0,0,0.009971568
0,0,0.21603826
0,0,0.016824197
0,0,0.00034663177
0,0,0.0077317874
0,0,0.03678534
0,0,0.03857483
0,0,0.019071374
0,0,0.18653917
0,0,0.015352354
0,0,0.004662969
0,0,0.4147756
0,1,0.95432407
0,0,0.018512541
0,0,0.001044273
0,0,0.27480564
1,1,0.99382645
0,0,0.0011099492
0,0,0.046725
0,0,0.0071838163
0,0,0.0005154064
0,0,0.14492297
0,0,0.020307342
0,0,0.06338439
0,0,0.20356499
0,0,0.008661423
0,0,0.0116925035
0,0,0.011172056
0,0,0.030421598
0,0,0.017419348
0,0,0.0022274654
0,0,0.06415472
0,0,0.00252383
0,0,0.00075164577
0,0,0.004258785
0,0,0.08797974
0,0,0.07048547
0,0,0.0018192157
0,0,0.00077162957
0,0,0.08823883
0,0,0.13370262
0,0,0.05827827
0,0,0.0031653456
0,0,0.0053065466
0,1,0.6214163
0,0,0.37465045
0,0,0.0010313055
0,0,0.027219223
0,0,0.011024296
1,1,0.99721944
0,0,0.031203667
0,0,0.015624505
0,0,0.000947359
0,0,0.011415024
0,0,0.0048435936
0,0,0.0116586685
0,0,0.0011623645
0,0,0.064757906
0,0,0.0007184213
0,0,0.08826974
0,0,0.0025315965
0,0,0.10695042
0,0,0.0018421491
0,0,0.08429761
0,0,0.0010313055
0,0,0.0086976085
1,1,0.71363664
0,0,0.00053476804
0,0,0.07002672
0,0,0.010679234
0,0,0.009442653
0,0,0.002834273
0,0,0.006378229
0,0,0.000821468
0,0,0.2549322
0,1,0.71610224
0,0,0.00193468
0,0,0.00405132
0,0,0.00038411867
0,0,0.05424973
0,0,0.001593699
0,0,0.0007845
0,1,0.9005352
0,0,0.0032820096
0,0,0.0037786684
0,0,0.00092913973
0,0,0.0089723095
0,0,0.00040328698
0,0,0.003848718
0,0,0.00070802413
0,0,0.08513207
0,0,0.0112605505
0,0,0.010734965
0,0,0.0034645754
0,0,0.00071873557
0,0,0.004687096
1,1,0.96516234
0,0,0.0016174368
1,1,0.9955597
0,0,0.289064
0,0,0.014935014
0,1,0.6795603
0,1,0.8811884
0,0,0.002114858
0,0,0.13283838
0,0,0.029972695
0,0,0.0027908657
0,0,0.054177307
0,0,0.006726582
0,0,0.0022072627
0,0,0.0006609377
0,0,0.005923315
0,1,0.6245176
0,0,0.06539559
0,0,0.030265788
0,0,0.0036491116
0,0,0.009243876
0,0,0.005494637
0,0,0.0155927725
0,0,0.09288577
0,0,0.0026851222
0,0,0.012292447
0,0,0.00088666193
0,0,0.0013068925
0,0,0.010507295
0,0,0.0032018516
0,0,0.002670122
0,0,0.0038324618
0,0,0.04636062
0,0,0.0032408596
0,0,0.010050855
0,0,0.014849196
0,0,0.0029827948
0,0,0.00016118129
0,0,0.0020685447
0,0,0.0026958454
0,0,0.0013152224
0,0,0.41860515
