ANSWER,PREDICTION,PROB
0,0,0.00024700995909227876
0,0,0.001557234349206783
0,0,0.004055206029235921
0,0,0.0025527674347386605
0,0,0.0002889269811317454
0,0,0.0005818425060907113
0,0,0.004833057652762744
0,0,6.523546029110826e-06
0,0,4.579650828623524e-05
0,1,0.9999669611537993
0,0,0.00017908317627755282
0,0,0.00016673476935212756
0,0,9.942146468159501e-06
0,0,0.001280184092026909
0,0,0.08453103383607306
0,0,4.965670577154032e-07
0,0,1.3982627376077322e-05
0,0,0.010007589487804645
0,0,6.322286124826403e-05
0,0,0.0002776983038862161
0,0,3.5062453223181394e-05
0,0,0.0010844470787965048
1,0,0.461061197784809
0,0,1.7990847887164223e-06
0,0,1.5464203035405474e-06
0,0,0.0002108059965232617
0,0,0.0006223374443129953
0,0,8.680937723036927e-05
0,0,0.006913438426102438
0,1,0.9951989115575745
0,0,0.04324303031208731
0,0,4.575277504505577e-05
0,1,0.9978457352123455
0,0,0.0008307571744013232
0,0,0.0001070005800423254
0,0,0.04135795278326915
0,0,0.0028388737382209132
0,0,0.0009621690730349024
0,0,9.329424528933709e-05
0,0,3.786749427254673e-05
0,0,0.005029374794648135
0,0,0.0003067380033909805
0,0,3.6625417615070416e-05
0,0,0.00014301171476144997
0,1,0.9992483528938537
0,0,0.021430369494189968
0,0,0.0003531573589284852
0,0,0.006518436890764772
0,0,5.4057183163637985e-05
1,1,0.9993701790112696
0,0,0.02970009202018408
0,0,1.2348639184168853e-05
0,1,0.8826830662556856
0,0,0.0006018846083897486
0,1,0.7873943393260306
0,0,0.0007228460314628834
0,1,0.857229506292062
0,0,8.086466874917138e-06
0,0,1.0469494673634633e-05
0,0,0.0005883056275139033
0,1,0.9779711454697679
0,0,0.0013263157760731545
0,0,0.0001253027891086882
1,1,0.9991968925062171
0,0,0.0016945939725920946
0,0,1.1830052633980717e-06
0,0,2.9345637765299794e-05
0,1,0.9886627594007437
0,0,0.058214298050138565
0,0,7.5469043746248466e-06
0,1,0.8830369747012948
0,0,1.092380778150976e-06
0,0,0.00035593528526851794
0,0,0.00014100131274763443
0,0,0.39316774410564004
0,0,0.0031489321104475215
0,0,0.0001975942185291852
0,0,1.064518212383724e-05
0,0,0.00011550004305907351
0,0,3.4746685907514104e-05
0,0,0.0016445316126380038
0,0,1.9485794497847785e-05
0,0,0.038351535048091565
1,1,0.9999942936722805
0,0,0.004124734001438979
0,0,0.08389399325240249
0,0,0.00039649073563929513
0,0,0.0002142105741481852
0,0,0.24516933794902881
0,0,0.00011394200461499456
0,0,0.0005811759916516077
0,0,0.0010815088640100702
0,0,0.00011342550253073422
0,0,4.5713392849318366e-06
0,0,0.0031252425531131485
0,0,0.261285827644382
0,0,0.0002512955501679433
0,0,4.376072269338813e-05
0,0,0.08784067569914511
0,0,0.004672038953847599
0,0,0.005594476255244797
0,0,5.785967116533002e-05
0,0,0.0051555352554044235
0,1,0.9385431088944253
0,0,0.00026503346380636644
0,0,0.004460447664039233
0,0,0.013011832149832763
0,0,6.084632706733071e-06
0,0,0.0004928927327600167
0,0,9.291239212800875e-06
0,0,0.0061882532445200426
0,0,0.1915043285424454
1,1,0.9997858026620287
0,0,0.006374250649820429
0,0,0.2768484628742122
0,0,0.052427052944780804
0,1,0.7505592909867982
0,0,0.10411005415154831
0,0,0.004986925741001619
0,0,0.02151081895748436
0,0,0.0001107593261609103
0,0,6.929494688330059e-05
0,0,0.00012423935773627105
0,0,0.024158972133866405
1,1,0.9996708621606754
0,1,0.9377806554825387
0,0,3.019557024143495e-05
0,0,0.17781145013544883
0,0,1.9645429437221825e-05
0,0,2.5239124148220624e-05
0,0,0.00027310912405719513
0,1,0.9715301878686324
0,0,0.008708680536765937
0,0,0.0004386502569636168
0,0,0.0002314595872901611
0,0,0.0019484355788347367
0,1,0.5333940187286881
0,0,0.0002193923592423818
0,0,0.006298744211121885
0,0,0.0016695562888322671
0,0,0.0014607200654472277
0,1,0.6735985535518287
0,0,0.0026320546271675037
0,0,1.1171337084100653e-05
0,0,4.6797979373267536e-05
0,0,1.0620654424807068e-05
0,0,0.017297634848035627
0,0,0.029695209536824894
0,0,5.232114115372599e-06
0,0,0.26104999033583576
0,0,0.09853759431527162
0,1,0.9970524766946601
0,0,0.0007284180523335826
0,0,0.01293224705062582
0,0,0.00370949301213031
0,0,3.135727421183203e-05
0,0,0.013760560680584856
0,0,0.1963720705429827
0,0,0.0006233815717455517
0,0,0.016165821505893883
0,0,0.025050962453632176
0,1,0.6059293880469946
0,0,0.06556033493056038
0,0,0.00020359862226587258
0,0,0.13414523609453988
0,0,0.0006980739069473963
0,0,0.00015661549399500596
0,0,5.115750231686875e-05
0,0,0.0005708015301836545
0,0,0.00010544246880824197
0,0,6.440401762033339e-05
0,1,0.7690949729785708
0,0,6.262153712028786e-05
0,0,0.0001546387161080653
0,0,1.0533689599048279e-05
0,0,0.002017899624212491
0,0,0.000272407113266653
0,0,0.0008439761836412759
0,0,0.005634487283928047
1,1,0.8450352055257146
0,0,0.00012764839445630265
0,0,0.0017966013873504934
0,1,0.99529620394641
0,0,0.13717118596926603
0,0,0.00013085494129670808
0,0,0.003419993950886907
0,0,2.2270326842863382e-06
0,0,0.0003143718632083808
0,0,0.20201013719971564
0,1,0.9999243723458271
0,0,0.00017862771106965584
0,0,0.0035054840818788424
0,0,0.015309957252517667
0,0,0.00010321088619342127
0,0,0.26001674469333663
0,1,0.7885808664304581
0,0,0.0061598912639759355
0,0,6.085410385834499e-05
0,0,0.0007247565007579143
0,0,1.9817896605536395e-05
0,0,4.08957987290642e-05
1,1,0.9614733794354827
0,0,0.011904435397407724
0,0,0.0024059208300155803
0,1,0.9968212799017371
0,0,0.00022413980326418912
0,0,6.404041820803905e-06
0,0,0.003257832439735611
0,0,0.004175865622500025
0,0,1.7850022487279163e-05
0,0,7.770682322839954e-05
0,0,0.04682072313365018
0,0,0.04755076722071184
0,0,0.0020262814886168445
0,0,3.134929549255579e-06
