ANSWER,PREDICTION,PROB
0,0,4.3158423e-07
0,0,4.007546e-05
0,0,0.00025502857
0,0,8.952801e-05
0,0,5.274134e-06
0,0,0.00014080654
0,0,6.4954215e-06
0,0,4.125623e-08
0,0,6.01782e-07
0,1,1.0
0,0,2.428759e-05
0,0,7.1212746e-08
0,0,1.5735086e-08
0,0,0.00039717962
0,0,0.1049762
0,0,1.1250189e-11
0,0,3.4527854e-08
0,0,0.0017603447
0,0,7.3294046e-07
0,0,1.5891941e-05
0,0,1.0533217e-07
0,0,0.00018058624
1,0,0.41605783
0,0,2.2836646e-10
0,0,1.4870135e-09
0,0,1.1265473e-06
0,0,8.990577e-06
0,0,2.974825e-07
0,0,0.001188969
0,1,0.99995923
0,0,0.0018262854
0,0,1.7405018e-06
0,1,0.9996093
0,0,2.1615822e-05
0,0,2.6533637e-06
0,0,0.0042690164
0,0,0.00090712484
0,0,1.8085777e-07
0,0,1.6244753e-09
0,0,4.0229838e-07
0,0,0.0025914253
0,0,6.6834427e-06
0,0,1.199379e-07
0,0,5.428397e-06
0,1,1.0
0,0,0.0005792001
0,0,5.2154293e-05
0,0,0.0014902984
0,0,1.3993692e-07
1,1,0.9999614
0,0,0.004026102
0,0,6.9130195e-08
0,1,0.98787224
0,0,9.761805e-06
0,1,0.9254466
0,0,4.3380983e-06
0,1,0.87910426
0,0,1.538114e-08
0,0,2.7465658e-11
0,0,7.230086e-05
0,1,0.9994205
0,0,5.7277725e-07
0,0,4.347318e-06
1,1,0.9999933
0,0,0.0003255143
0,0,5.948978e-09
0,0,8.77584e-08
0,1,0.9999292
0,0,0.00458121
0,0,3.4047705e-08
0,1,0.9174689
0,0,2.31904e-09
0,0,8.2674734e-07
0,0,1.5364668e-06
0,1,0.50205344
0,0,8.7876815e-06
0,0,0.000110979694
0,0,1.7011712e-07
0,0,1.8858437e-06
0,0,3.949885e-06
0,0,2.5564856e-05
0,0,1.2353995e-07
0,0,0.003284934
1,1,1.0
0,0,8.974128e-07
0,0,0.005130425
0,0,0.0001734009
0,0,9.635522e-07
0,0,0.16917239
0,0,4.0759514e-06
0,0,2.1979804e-05
0,0,4.7347257e-07
0,0,1.3172177e-06
0,0,8.800745e-09
0,0,0.0004421209
0,0,0.34750396
0,0,6.959774e-06
0,0,3.5747558e-08
0,0,0.10200217
0,0,0.00019662779
0,0,0.0015465623
0,0,4.252308e-07
0,0,2.2007514e-06
0,1,0.967656
0,0,4.0089606e-05
0,0,0.00013130846
0,0,0.014818466
0,0,7.213565e-08
0,0,3.0391263e-06
0,0,2.0257655e-08
0,0,0.0013512418
0,0,0.008693648
1,1,0.9999913
0,0,0.00062160066
0,0,0.40872985
0,0,0.033239223
0,1,0.98755383
0,0,0.0049069887
0,0,0.0012594709
0,0,0.007912134
0,0,7.399807e-07
0,0,6.403703e-06
0,0,1.9061958e-05
0,0,0.00075784494
1,1,1.0
0,1,0.9495772
0,0,3.7276163e-08
0,0,0.2728963
0,0,1.073171e-07
0,0,1.0967802e-07
0,0,2.5558114e-07
0,1,0.9931138
0,0,0.0008902777
0,0,2.1865633e-05
0,0,1.8477309e-05
0,0,0.00019210437
0,0,0.039929207
0,0,1.3202235e-05
0,0,8.297987e-05
0,0,0.0003350408
0,0,0.00057926186
0,0,0.13448401
0,0,5.326685e-05
0,0,2.9006461e-08
0,0,1.7807764e-07
0,0,1.3442646e-11
0,0,0.00025741008
0,0,0.029988587
0,0,8.055817e-09
0,0,0.03416952
0,0,0.00645844
0,1,0.99998987
0,0,7.8616715e-05
0,0,0.0034975205
0,0,0.0004098092
0,0,1.6703976e-07
0,0,0.0016948645
0,0,0.004179883
0,0,5.011952e-06
0,0,0.0002850615
0,0,0.002103369
0,1,0.51624686
0,0,0.03438549
0,0,5.7631905e-07
0,0,0.0069497656
0,0,0.00017231636
0,0,1.2039613e-05
0,0,2.617269e-07
0,0,6.141519e-05
0,0,7.169971e-07
0,0,2.1440424e-06
0,1,0.7313425
0,0,9.976185e-07
0,0,1.3280958e-05
0,0,4.908989e-08
0,0,0.0002041206
0,0,3.347996e-06
0,0,5.984722e-06
0,0,0.0003825174
1,1,0.9775441
0,0,3.180685e-08
0,0,9.778919e-07
0,1,0.99998164
0,0,0.06764322
0,0,2.5653205e-06
0,0,6.672709e-05
0,0,5.79901e-10
0,0,1.3643454e-05
0,0,0.1678529
0,1,0.9999999
0,0,8.576073e-06
0,0,0.00017181267
0,0,0.007271749
0,0,2.1146966e-06
0,0,0.06715409
0,1,0.9335278
0,0,0.00017718841
0,0,2.515746e-07
0,0,8.167238e-05
0,0,4.643305e-09
0,0,2.1768601e-07
1,1,0.9886933
0,0,0.001847945
0,0,0.0011161237
0,1,0.99999857
0,0,2.2714403e-05
0,0,2.447439e-08
0,0,0.00012929123
0,0,0.00020053668
0,0,1.9246649e-07
0,0,1.6837011e-07
0,0,0.016077714
0,0,0.007984474
0,0,4.2207333e-07
0,0,9.2615615e-10
0,0,1.4615234e-05
0,0,6.334916e-07
0,0,8.228333e-07
0,0,0.043672755
0,0,8.041432e-05
0,0,0.0007945679
0,0,0.00016597356
0,0,5.3773256e-06
0,0,1.5701963e-06
0,0,2.0500824e-08
0,1,1.0
0,0,0.0017280063
0,0,0.07440007
0,0,0.000112503585
0,0,1.905943e-05
0,0,3.035755e-07
0,0,8.677573e-11
0,1,0.95331156
0,0,5.028452e-07
0,0,4.5330615e-09
0,0,1.8708826e-05
0,0,0.00011155688
0,0,2.825902e-05
0,0,5.8465837e-08
0,1,0.9978022
0,0,0.0009647709
0,0,3.3529435e-08
0,0,7.14248e-05
0,0,9.380608e-05
0,1,0.9460266
0,0,0.024182707
0,0,9.743683e-05
1,1,1.0
0,0,0.009933033
0,0,0.0002173657
0,0,1.2432182e-06
0,0,0.00024029164
0,0,6.250002e-06
0,0,1.0926663e-06
0,0,0.017769534
0,0,3.924149e-05
0,0,1.4042489e-06
0,0,1.613076e-09
0,0,0.00031219647
1,1,0.99844235
0,0,9.412506e-05
0,0,0.00022408583
0,0,6.652917e-07
0,1,0.99534935
0,1,0.9882762
0,0,7.3405033e-09
0,0,0.00012388243
0,0,6.091444e-06
0,0,1.8161545e-08
0,1,0.9913259
0,0,4.1885784e-07
0,0,1.5730135e-05
