ANSWER,PREDICTION,PROB
0,0,0.09983567650161873
0,0,0.2122212037846513
0,1,0.8559879537891365
0,0,0.07522159308516656
0,0,0.28698907712380606
0,0,0.023487666572776483
0,0,0.02682209644921495
0,0,0.4890201876558796
0,0,0.25449818525632284
0,0,0.03979136359933885
0,0,0.47381433875919393
0,1,0.692116127206081
0,0,0.23936132861489615
0,0,0.22045794753580267
0,0,0.2928741203570406
0,1,0.593939019998606
0,0,0.029163993023093308
0,0,0.31808717776430107
0,0,0.3344335379819461
0,0,0.03693422688658192
0,0,0.37254796914265986
0,0,0.04779088922882918
0,0,0.03481742589878519
0,0,0.020776975085640168
0,0,0.2098702767537418
0,0,0.20605362644715502
0,0,0.3624052073374849
0,0,0.16106339101255715
1,1,0.7513522507118646
0,0,0.10261920855923957
0,0,0.47048103361592136
0,0,0.359332888285777
0,0,0.34664737005666785
0,0,0.37563279168651964
0,0,0.06825065562424462
0,0,0.3087346428967495
0,0,0.14765334787410322
0,0,0.03472713195404276
0,0,0.295657626981918
0,0,0.036926309220636847
0,0,0.14579677099106234
0,0,0.0670045504483268
0,0,0.03093894358132727
0,0,0.054040294599415895
0,0,0.095767976367721
0,0,0.4010213682131639
0,0,0.02665581619858319
0,0,0.1590391331050049
0,1,0.7052962377321035
0,0,0.027301869921373643
0,0,0.06454981231807908
0,0,0.0622303662755479
0,0,0.01618361904478616
0,1,0.6446856099407193
0,0,0.23032772626145628
0,0,0.10355364185184036
0,0,0.038403952237063485
0,0,0.04341061996364995
0,0,0.04026472328101415
0,0,0.20526212915563652
0,0,0.009391298242367813
0,0,0.05564309939494257
0,0,0.06386782270599926
0,0,0.015503967592896201
0,0,0.31723653786334577
0,0,0.012293138729664798
0,0,0.33220614247632463
0,0,0.4335399515443158
0,0,0.04513641477448565
0,0,0.024154597623988066
0,1,0.8247762548035056
0,0,0.26450872615267157
0,0,0.024222692477316857
1,1,0.847838180386371
0,0,0.30702493309942863
0,0,0.39504316182710786
0,1,0.7844721858189198
0,0,0.12757513619601543
0,0,0.12605335694262543
0,0,0.2492448356748468
0,0,0.037526868447596354
0,0,0.18112689364089546
1,1,0.6308597816204333
0,1,0.7547587759989991
1,1,0.7701082366597243
0,0,0.12582248833197593
0,1,0.7481985751427966
0,0,0.12637871848004603
0,0,0.4678071063275171
0,0,0.042315597794861146
0,0,0.2956390637941338
0,0,0.258932821840719
0,0,0.016535201946094542
0,0,0.04032315513241782
0,0,0.08357118841917673
0,0,0.06135886998079485
0,0,0.027068121697023932
0,0,0.18915023159771574
0,0,0.05989715349492959
0,1,0.8156939079170571
0,0,0.38497187569900887
0,0,0.35549330558986897
0,0,0.1269388379904894
0,0,0.0159553705634122
0,0,0.08154273766929493
0,0,0.04600102301038596
1,1,0.5617959889251279
0,0,0.04171139215440064
0,0,0.017797054905603963
0,0,0.35889588682077983
0,0,0.024272181161609285
0,1,0.7130899536074177
0,0,0.09309788304030181
0,0,0.022033251849243773
