ANSWER,PREDICTION,PROB
0,0,0.1186422322831772
0,0,0.055436966171169375
0,0,0.12949218953946687
0,0,0.11938898606963501
0,0,0.03774231583677355
0,0,0.07221140149366562
0,0,0.23884068533600394
0,0,0.10845755055544497
0,0,0.026667273098216458
0,1,0.9218001383007154
0,0,0.06129038773852646
0,0,0.5294309349406844
0,0,0.04221606884105227
0,0,0.05736476683631287
0,0,0.37532396195044815
0,0,0.5264817381560241
0,0,0.04789540530481683
0,0,0.21606947806805452
0,0,0.022252689000769533
0,0,0.03789257247277498
0,0,0.03555324420681874
0,0,0.07594597332909245
1,1,0.8334261423251041
0,0,0.2955999534329646
0,0,0.0507160799591779
0,0,0.05374598722648087
0,0,0.21528179685990118
0,0,0.05868496536669782
0,0,0.05377544884645944
0,1,0.9105498664615601
0,0,0.22863669289852495
0,0,0.28739876989167507
0,0,0.4444942207845431
0,0,0.060566788456378945
0,0,0.13522634150262142
0,1,0.832637843086144
0,0,0.017934370564179035
0,0,0.3954103389615479
0,0,0.12973985403230873
0,0,0.08745364047218292
0,0,0.37827097626948564
0,0,0.019998882534759416
0,0,0.03991132503425135
0,0,0.2374251850607463
0,1,0.8321580064810936
0,1,0.641858392248517
0,0,0.08392332837245355
0,0,0.09470941824034751
0,0,0.039055549933089684
1,0,0.4481758030769555
0,1,0.6366141649362174
0,0,0.047229352010903974
0,1,0.6999931081806823
0,0,0.016983229485225793
0,1,0.6423864097661969
0,1,0.5821330908041705
0,1,0.8345206308271853
0,0,0.04398863338700483
0,0,0.36388858962117654
0,0,0.03728283016346205
0,1,0.7752430718785563
0,0,0.5456481942581236
0,0,0.05205308273020559
1,0,0.5433525426512574
0,0,0.42038542981171756
0,0,0.08692070385140419
0,0,0.01889312945805149
0,1,0.6468125533561132
0,0,0.194725839239
0,0,0.030611645522674605
0,0,0.46901583673103786
0,0,0.05865940420171871
0,0,0.2741918175226323
0,0,0.022320351200169584
0,1,0.699946929655265
0,0,0.5466524353186348
0,0,0.06468165415921318
0,0,0.17389784478683248
0,0,0.04964504881527954
0,0,0.09206720528564927
0,0,0.38475928632085665
0,0,0.038349493869759374
0,0,0.5327676995309668
1,1,0.8720812973256394
0,0,0.49092566400220883
0,0,0.36767194652776247
0,0,0.08029290240876141
0,0,0.03893227867841756
0,0,0.07016438383114791
0,0,0.039824024345777594
0,0,0.04859808601897907
0,0,0.18021579620809508
0,0,0.1398365475936332
0,0,0.07921709474662535
0,0,0.07377914098229016
0,0,0.5248675615710438
0,0,0.047690033369727915
0,0,0.2396806154885734
0,0,0.5408324638481035
0,0,0.17371334600408422
0,0,0.2027505180327736
0,0,0.13951297093983275
0,0,0.3367528459442722
0,0,0.5129067260431119
0,0,0.06121805149215341
0,0,0.24392271626765466
0,0,0.29428439337083295
0,0,0.14018167532083417
0,0,0.0860970545463279
