ANSWER,PREDICTION,PROB
0,0,0.1922737
0,1,0.9087786
0,1,0.73353934
0,0,8.25513e-05
1,1,0.99999976
0,0,1.7633823e-08
0,0,1.8898274e-05
0,0,1.9874495e-10
1,1,1.0
0,0,8.368044e-06
1,1,0.9852267
0,0,0.21604244
1,1,0.9999993
0,0,1.3976821e-09
1,1,1.0
1,0,0.09957796
0,0,3.4122581e-06
0,1,0.9999999
0,0,6.104647e-10
0,0,1.1383964e-13
0,0,1.1165657e-05
0,0,0.00043097135
1,1,0.9999914
0,0,0.37942117
0,0,0.0006747114
0,0,0.0048642354
0,0,0.032325875
0,0,3.3447077e-07
0,0,0.00018041377
0,0,3.2795218e-09
1,1,0.99999964
0,0,0.12437747
0,0,9.669756e-11
0,0,0.07306253
0,1,0.7844633
0,0,1.3195839e-06
0,0,0.00090973533
0,0,7.7272016e-05
0,1,0.9999504
0,0,0.00014712436
0,1,0.92897666
0,0,3.1110812e-05
0,0,2.6522043e-08
1,1,0.9974814
0,0,0.00043208248
0,0,7.9256574e-10
1,1,1.0
0,0,1.13397235e-07
1,0,0.03242143
0,0,9.170933e-07
1,1,1.0
0,1,0.995424
0,0,3.4300834e-10
0,0,7.6757184e-05
0,0,1.694854e-06
0,0,1.6409897e-09
0,0,3.7550484e-11
0,0,1.5384345e-06
0,0,0.024797916
0,0,0.00011454453
1,0,0.010740034
0,0,6.2123877e-07
0,0,0.00043452295
0,1,0.9999995
0,0,0.00023352519
0,0,0.0036935827
1,1,1.0
0,0,0.01770762
0,0,0.00032208287
0,0,0.00030435668
0,0,3.9752535e-06
1,1,0.99949455
0,0,0.0029550004
0,1,0.99986446
0,0,0.019374715
0,0,9.863622e-05
0,0,1.2871435e-09
0,0,1.0784342e-05
0,0,7.289522e-06
0,0,0.05994008
0,0,1.0299509e-05
0,0,6.855002e-05
0,0,0.019513797
0,0,0.002110236
1,0,0.037440207
0,0,6.1988445e-09
0,0,1.0458261e-06
1,1,0.9981499
0,0,0.060791172
0,0,5.75215e-05
0,0,0.0021959757
0,0,2.832007e-05
0,0,0.19700949
0,0,0.35974947
0,0,0.020037068
0,0,2.511412e-07
1,1,0.9939453
0,0,5.3397314e-10
0,0,3.3320664e-06
0,0,1.1200383e-06
0,0,0.01036579
0,0,0.00024353291
0,0,4.262502e-05
0,0,3.7829825e-05
0,0,0.0004867767
1,1,0.9999975
0,0,0.02896112
0,0,5.4556415e-10
0,0,0.27203628
0,0,2.0055597e-05
0,0,0.03176471
1,0,0.47222647
0,1,0.99995756
0,0,0.006445904
0,0,0.005483774
0,0,2.4419376e-07
0,1,0.9654915
0,0,8.2350315e-10
0,0,0.009926652
1,0,2.6476158e-07
0,0,0.3241517
0,0,0.002364823
1,1,0.9870379
0,1,0.9580719
0,0,3.76955e-05
0,1,0.6327254
0,0,4.314486e-09
0,0,2.5847014e-05
0,0,0.007242956
0,0,1.4074815e-06
0,0,0.035283074
0,0,6.7736328e-09
0,0,0.14980862
0,0,0.017529912
0,0,0.0074223033
0,1,0.721668
0,0,0.40047804
0,0,0.028957989
0,0,0.027249454
0,0,5.2376796e-05
0,0,0.00010580988
0,1,0.9636117
0,0,4.579358e-06
0,0,9.036176e-06
0,0,3.0906183e-05
0,0,4.3037644e-06
0,0,0.075332716
0,0,4.561196e-06
1,1,1.0
0,0,1.2840704e-10
0,0,0.43139166
0,0,0.0015808851
0,0,0.0137548
0,0,7.248423e-07
0,0,0.0063925562
1,1,0.91299665
0,0,0.070761636
0,0,0.35504535
1,1,0.9999716
0,0,0.055618707
1,1,0.99999464
0,0,4.0581413e-10
0,0,0.00031617336
0,0,0.17938446
1,1,0.99999905
0,0,0.029477306
0,0,0.09830433
0,1,0.8406891
0,0,0.077700384
0,0,2.6173035e-08
0,0,4.093083e-06
0,0,0.38011277
0,0,0.012091656
0,0,7.1458176e-06
0,0,3.5807316e-06
0,0,0.0015535142
0,0,6.513952e-05
0,1,0.9997334
0,0,0.0031354213
0,0,0.20335771
1,1,0.9997055
0,0,0.44643334
0,0,0.4510917
0,0,0.0029721952
1,1,0.99972564
0,0,0.16035981
0,1,0.999877
0,0,0.38172323
0,0,0.01814904
0,1,0.9999999
0,0,0.010335919
0,0,0.0001488788
0,0,0.16913588
1,0,5.281603e-06
0,0,0.059404306
1,1,0.99999964
0,0,0.0015917524
0,0,0.000111313864
0,0,0.0010375774
0,0,0.00023006015
0,0,0.0108844945
0,1,0.65627915
0,0,3.5350448e-11
1,1,1.0
0,0,2.2157976e-05
0,0,3.2154594e-12
0,1,0.68608165
0,0,1.4011484e-05
0,0,6.4825376e-06
0,0,1.7144343e-12
0,0,6.14173e-05
0,0,1.5569593e-05
0,0,2.0883327e-08
0,0,0.48389554
0,0,0.00029132614
0,0,1.4848715e-08
0,0,6.2283016e-06
0,1,0.9045275
0,0,8.319457e-06
0,0,1.6578488e-05
0,1,0.9994448
0,1,0.5632345
0,0,0.0016283265
0,0,0.00013055488
0,0,0.013391213
0,0,0.00028833418
0,0,0.014649641
0,0,1.801135e-06
0,0,1.5839806e-06
1,1,0.9993156
0,0,0.00015874546
0,0,6.159736e-07
0,0,6.931332e-12
1,1,0.99955636
0,1,0.9980326
0,0,3.6543925e-06
1,1,0.99999857
0,0,0.41355085
0,0,0.096629664
0,0,1.4990422e-06
0,0,0.002942866
0,0,0.0005775058
0,0,3.345074e-08
0,0,0.004720708
1,1,0.9996388
0,0,1.7375268e-07
0,0,0.0001174573
0,0,1.5118125e-07
0,0,0.00041324616
0,0,0.18752396
0,0,1.3989634e-07
1,1,0.999471
1,1,0.59270215
1,1,0.5122766
0,0,2.4485556e-07
0,0,0.060193654
0,0,0.01681244
0,0,3.9173306e-06
0,0,8.507633e-09
0,1,0.9974396
0,0,0.044137653
0,1,0.9926058
0,0,0.2084163
0,0,5.783669e-13
1,1,0.9866012
0,0,4.8591995e-05
0,0,0.008964402
0,0,0.009694971
0,0,0.022083037
0,0,0.13112184
0,0,0.00013305577
0,0,0.002244713
0,0,0.0008223836
0,0,6.453448e-11
0,0,3.6983094e-09
0,0,2.8454854e-09
0,0,0.0004692122
1,1,1.0
0,0,0.013767678
0,0,1.6390395e-05
1,1,0.9722277
0,0,0.04783531
1,1,0.9978746
0,0,0.012582733
0,0,6.886462e-08
0,0,6.0357848e-09
0,0,1.14943e-09
0,0,0.00034009843
0,0,1.7600188e-08
0,0,0.00075454667
1,1,0.9999989
0,0,1.9317585e-10
0,0,9.378515e-05
0,0,1.3778856e-09
0,1,0.96182734
0,0,2.0579315e-10
0,1,0.72635484
0,0,0.06144626
0,0,0.016249212
1,0,0.01436806
1,1,1.0
0,0,0.0001065301
0,0,0.00014207634
0,0,0.012157417
0,0,5.684782e-08
0,0,0.00035960667
0,0,2.8683248e-11
0,0,7.942273e-10
0,0,0.005693069
0,0,3.372618e-10
0,0,6.05479e-05
0,0,9.732566e-05
0,0,3.137982e-05
0,0,3.8095544e-09
1,1,0.8137999
0,0,0.00022624813
0,0,0.0020017684
0,0,3.2260127e-06
0,0,0.024317328
0,0,1.3740562e-05
0,0,0.0010458038
0,0,2.3122866e-05
0,1,0.71202725
0,0,5.128519e-07
0,0,5.479601e-12
1,1,1.0
0,0,0.00019820008
0,0,1.4022012e-07
0,0,0.005557791
0,0,0.00028790729
0,0,0.0006346137
0,0,6.090458e-10
0,1,0.7466486
0,1,0.974554
0,0,0.00012375043
0,0,7.1640656e-08
1,1,1.0
0,0,0.000775594
0,0,9.891702e-05
0,0,0.0009272353
0,0,0.00044535974
0,0,2.3593009e-06
0,0,6.0133836e-05
0,0,2.3071593e-06
0,0,0.010633171
0,1,0.9933269
0,0,0.14539441
0,1,0.8477791
0,0,0.00036324933
0,0,0.004251305
0,0,0.44018155
0,0,3.9597104e-05
0,0,4.0968882e-07
0,0,0.49629
0,0,9.968423e-09
0,0,0.007964003
0,0,4.3858073e-09
0,0,0.002264961
0,0,3.0431232e-07
0,0,2.5079492e-09
1,0,0.00038531117
0,0,9.0545133e-13
0,0,0.0538058
0,1,0.9758577
0,0,1.23103555e-05
0,0,0.00930744
0,1,0.98836434
0,0,2.4721882e-07
1,1,0.8122939
0,0,2.033662e-09
0,0,7.434896e-06
0,1,0.9900013
0,0,1.1392247e-08
0,0,2.3001216e-07
1,1,0.9938928
1,1,0.99948454
1,1,0.98643744
0,0,0.06351046
0,0,0.0012834229
0,0,1.05853e-05
0,0,7.290238e-06
0,0,0.1542534
0,0,1.9491286e-09
0,0,1.583961e-07
1,1,1.0
0,0,1.7407329e-07
0,0,4.1430379e-10
0,0,3.8331536e-06
0,0,8.305342e-07
1,0,0.0026801238
1,1,0.58370847
0,0,0.013084092
0,0,0.00015698416
0,0,0.007550231
0,0,2.800651e-06
0,0,0.00027286704
0,1,0.9999925
0,0,6.8491822e-06
0,0,0.00213521
0,1,0.9539793
0,1,0.99717593
0,0,0.000948695
0,0,1.7654412e-07
0,0,0.006037965
1,0,0.15411377
0,1,0.92583466
0,0,0.00024012283
0,1,0.94350845
0,0,6.997227e-09
0,0,9.774583e-07
0,0,0.0014565026
0,1,0.9981165
0,0,6.594901e-07
0,0,3.276529e-07
0,0,9.896389e-06
0,1,0.99244326
0,0,5.417332e-12
0,0,0.002463122
0,0,2.2753838e-06
0,0,6.796191e-08
0,1,0.86358106
0,0,0.0025868446
0,0,4.0737206e-05
0,0,1.7747759e-06
0,0,2.084387e-06
0,0,8.1291665e-07
0,0,1.3164652e-07
1,1,0.9625523
0,0,0.00022627143
1,1,0.9791511
0,0,0.0043185735
0,0,7.091026e-11
0,1,0.98176825
0,0,4.5683296e-07
0,0,1.7960528e-07
1,1,0.99959904
0,0,0.018467883
0,0,4.9680286e-12
1,1,0.74961376
1,1,1.0
0,0,0.2378964
0,0,8.643689e-05
0,0,2.0467908e-06
1,1,0.9999181
0,0,0.029627817
0,0,0.002816162
0,0,1.8129903e-09
0,0,9.729234e-11
0,0,8.2106427e-10
0,0,0.033497203
1,1,0.99905056
0,0,6.0751693e-09
0,0,0.0004710707
1,1,0.8457172
0,0,0.006293023
1,1,0.71166515
0,1,0.99161774
0,0,1.8357785e-07
0,1,0.99999857
0,0,3.349821e-10
1,1,0.99835396
0,0,3.070575e-06
0,0,8.936833e-12
0,1,0.96688306
0,0,0.0067768567
0,0,0.0028530334
0,0,6.9072175e-09
0,0,0.013854226
0,0,5.9337954e-06
0,0,2.5259576e-08
0,0,0.3856491
1,1,0.8514276
1,1,0.9999045
0,0,4.0307448e-08
0,0,5.712694e-07
0,0,3.9699156e-05
0,0,9.007465e-07
0,0,0.0012023442
0,0,3.4341227e-10
0,0,0.010802238
0,0,7.700852e-05
0,1,0.9596391
1,1,0.9999782
0,0,5.1622087e-06
0,0,6.433888e-06
0,0,0.0994967
0,0,0.0027184216
0,0,0.000113382404
0,0,6.5057373e-15
0,0,0.12563857
1,0,0.43871757
1,1,0.9967309
0,0,0.19921519
0,1,1.0
0,0,0.076566525
0,0,0.007904494
1,0,3.177739e-05
0,0,0.010379278
1,1,0.9474545
1,0,0.018370232
0,0,7.854567e-05
0,0,2.7766578e-07
0,0,0.00015355392
0,0,0.000537912
0,0,0.0007099237
0,0,0.045383517
0,0,2.6116566e-05
0,0,5.7550574e-06
0,1,0.91401637
0,0,5.353382e-07
0,0,0.08576864
0,1,0.99999833
0,0,0.00018991853
0,0,0.44280538
0,0,0.0011914882
0,0,4.079695e-09
0,1,0.5048214
0,0,3.3914996e-05
0,0,1.3198498e-10
0,0,0.000107552136
1,1,0.9884023
0,0,0.011282736
0,0,4.898186e-06
0,1,0.81587946
0,0,0.00016868171
0,0,2.40646e-05
0,0,0.0005739229
0,1,0.95990425
0,1,0.9594372
0,0,0.006654672
1,1,1.0
0,1,0.8211058
0,0,6.9502086e-05
0,0,0.0025088608
0,0,0.0018283391
0,1,0.75421226
0,0,0.021827143
0,1,0.95292455
0,0,7.946742e-06
1,0,0.23649353
0,0,0.0016647506
0,0,0.0012409851
0,0,2.4870417e-06
0,0,8.8136415e-10
0,0,1.5771264e-05
0,0,7.0188764e-07
0,0,0.0006105205
0,0,0.112200804
0,0,0.1577212
0,1,0.9548253
0,0,5.33615e-06
0,0,0.0007683826
0,0,0.09972959
0,1,0.9813395
0,0,0.06616434
0,0,0.023340572
0,0,0.32110396
0,0,0.045233216
0,1,0.9998735
0,1,0.99481416
0,0,4.76923e-12
0,0,3.2837335e-05
0,0,0.0017777188
0,0,2.912057e-10
0,0,0.16317539
0,1,0.9281397
1,1,0.92984587
0,0,1.2478527e-05
0,0,0.00087456935
0,0,2.601055e-08
0,0,0.00051603786
0,0,0.0046749813
1,1,0.9947693
0,0,1.6064785e-08
0,1,0.99984455
0,0,4.721077e-10
1,0,0.17629984
0,0,1.4582074e-09
0,0,0.016873255
0,0,4.6165272e-10
0,0,0.021110782
0,0,0.100713395
0,0,8.812998e-11
0,0,0.15005536
0,0,0.0004397666
0,1,0.6467548
1,1,0.99999845
0,0,6.6675398e-06
0,0,0.0059300126
0,1,0.91751343
0,1,0.9999999
0,0,1.245353e-06
0,0,3.4438123e-09
0,0,0.00013974238
0,1,0.999997
0,0,2.4447852e-06
0,0,2.5228927e-10
0,0,2.2906832e-05
0,1,0.77539945
0,0,0.00061319687
0,0,3.570955e-11
0,0,8.8219724e-07
0,0,3.6656733e-05
0,0,9.921109e-06
0,1,0.9999988
0,0,6.399665e-10
0,1,0.99988985
1,0,0.47061017
0,0,5.752589e-05
0,0,0.4524347
1,1,0.9992945
0,0,0.019938458
0,0,0.081952736
0,0,2.8970684e-12
1,1,0.99891865
0,1,0.92712927
0,0,0.0009895128
0,0,0.002785303
0,0,5.3910586e-08
0,0,0.00069983257
0,1,0.61366826
0,0,0.0005824354
0,1,0.98388296
0,0,0.007485079
0,0,2.8444013e-08
0,0,0.002421991
0,0,1.236122e-07
0,0,2.4427074e-10
0,0,4.024803e-07
0,0,3.402732e-08
0,0,0.00018108179
0,1,0.98776734
0,0,0.0013395196
0,1,0.9391695
0,0,3.08936e-07
0,0,1.672272e-07
0,0,0.0059994394
0,1,0.99999475
0,0,9.445997e-06
0,0,1.3408704e-09
0,0,0.0035768426
0,1,0.99994695
0,0,0.00016078864
