ANSWER,PREDICTION,PROB
1,1,0.5823804460286087
0,1,0.5886405669369562
0,0,0.21131140818583005
1,1,0.6009273512495747
0,0,0.412938426849186
0,0,0.45240665758574294
0,0,0.2575384736566928
0,1,0.612978040721964
1,1,0.5618279925695112
0,0,0.4138128473322641
0,0,0.33319694687673546
0,0,0.4973034937806088
1,1,0.6200438109152613
0,0,0.41139258612339014
1,1,0.7645964510193335
0,0,0.46832888120532934
0,0,0.32396189287795735
0,0,0.2564918390820607
0,0,0.25484855228231035
0,0,0.44556175816877575
0,0,0.3692833737641188
0,0,0.41137767626106714
0,1,0.5524584709151638
0,0,0.2894687129804723
0,1,0.6199874973218275
0,0,0.4504260880638209
0,0,0.40442079335789066
1,1,0.7161313758646232
1,1,0.5182005793717407
0,1,0.5204332587658649
0,0,0.2736611984923246
0,1,0.5652360917946843
0,1,0.611975843607313
0,0,0.41409536530763014
0,0,0.31454806746971065
0,1,0.5776930615346059
0,0,0.41824360161276664
0,0,0.4416167878757198
0,0,0.405284162986284
0,0,0.41488672378789515
0,0,0.4881132369652431
0,0,0.4408098965001027
0,0,0.45929150536440777
0,1,0.5701524888802364
0,0,0.4400685372043464
0,0,0.328926387937386
1,1,0.6224695188853362
0,1,0.5299477268368645
0,0,0.2226418666221425
0,1,0.6108433005140739
0,0,0.42522671822560376
1,1,0.6514063172442183
0,0,0.37900794935779186
0,0,0.3498836049557117
0,0,0.39826796922233926
0,0,0.2565972069172601
0,0,0.4455550409801474
0,1,0.5577382388917279
0,0,0.3255131448011776
0,1,0.6595958470274943
0,1,0.5259600799047339
0,1,0.5513065297135898
1,1,0.6229564538272716
0,0,0.45992580690675977
0,0,0.4614340200696861
0,0,0.29717517690214484
0,1,0.5086625937874488
0,0,0.25873241575786415
1,1,0.54117820111688
0,1,0.5513725241125519
0,0,0.40535150434854167
0,0,0.29129897625892215
0,1,0.5534438135943083
1,1,0.5693936630253404
0,0,0.23523755777233774
0,0,0.4206170393233231
0,0,0.4130375621409531
0,1,0.5772444469709958
0,0,0.41351408130366607
0,0,0.2592029806222187
0,1,0.5115778401220263
0,0,0.4501897631096092
1,1,0.7231027213321021
0,0,0.3481460378966328
0,0,0.3168214477263039
0,0,0.47005006015259015
0,0,0.27724133874783513
0,0,0.432797883679017
0,1,0.5539787867644842
0,0,0.49180174897812373
0,0,0.31865870944501967
0,0,0.3848553075759197
0,0,0.46068051965736273
0,0,0.22368861526473022
0,0,0.4023704087967711
0,0,0.40458679751143156
1,1,0.5881676955583579
0,0,0.22828656975165282
0,1,0.5536687821275786
0,0,0.4618718212615414
0,0,0.2307606045652599
0,0,0.4271199657889667
0,0,0.42863212221800145
1,1,0.6123354038408247
0,0,0.18864464725670926
0,1,0.6317993964899882
0,0,0.4461462147203558
1,1,0.7198102089086152
0,1,0.5316836008990314
0,0,0.38241317665158425
0,1,0.5180751929505489
0,0,0.4429594612757338
0,0,0.40228228994975246
0,0,0.3798646860296533
0,0,0.34960524516705815
0,1,0.5325577360082109
0,0,0.37238648487635895
0,0,0.4156560906275327
0,0,0.3833246721163826
0,0,0.4810700593341774
0,1,0.5002120227134037
0,0,0.2199784802388989
