ANSWER,PREDICTION,PROB
0,0,0.49473012484628615
0,0,0.49507474040983335
0,0,0.4909082874694594
0,0,0.4980276143298499
0,0,0.4986926525941412
0,1,0.5030825614051492
0,0,0.4936854905455823
0,1,0.5052032687814023
0,0,0.4862852807274592
0,0,0.4884770081326385
1,1,0.5111672648216835
0,0,0.4974728534564274
0,0,0.4958244634167895
0,1,0.5011930887648243
0,0,0.496364482427213
0,0,0.48608673064791186
0,0,0.4818216807557742
0,1,0.501331349404347
0,0,0.4697419382126041
0,1,0.504189097375957
0,0,0.4866631576679477
1,1,0.5011378609301784
0,0,0.49035308249135706
0,0,0.49497847730724737
0,0,0.49128623144850025
0,0,0.4980541517441371
0,0,0.4844977696244006
0,0,0.4908346334249097
0,0,0.49219853319934076
0,0,0.4962257662194999
0,0,0.4906934203763114
0,0,0.4995397369320912
0,0,0.48924782324962834
0,1,0.5064231620339382
0,0,0.4967970286882218
0,0,0.49245500428791567
0,0,0.49611154821149384
0,0,0.4901254989875807
0,0,0.4903030276539879
0,0,0.4917410507871839
0,0,0.4906056582797032
0,0,0.4898760735691272
0,0,0.48321013104143024
0,0,0.49087690395827116
0,0,0.4920167798443353
0,0,0.4972977866440072
0,1,0.5158292119694529
0,0,0.48866919132385334
0,0,0.4926906158536333
0,0,0.4840415304998964
0,1,0.5001644044484028
0,0,0.49677616673178443
0,0,0.490868981520162
0,0,0.48686832679440084
1,1,0.5095522756330368
1,1,0.5051346869437173
0,0,0.4869173941496448
0,0,0.49679223170171277
1,1,0.5166134611386108
0,0,0.49077809555033464
1,0,0.4969907164654715
0,0,0.4888720622080603
0,0,0.48848138734402485
0,1,0.5015212892592096
1,1,0.5135743645354621
0,1,0.5063998176280434
0,1,0.5021435054671922
1,1,0.5222679930241843
0,0,0.48454946405767935
0,0,0.4851543457147098
0,1,0.5101797660982225
0,0,0.4909881702867108
0,1,0.5059112084182836
0,1,0.5764786457987535
0,0,0.49112662287314746
0,0,0.49167394095015404
0,0,0.4971692947804323
0,0,0.4860215269622364
1,1,0.5017496773859328
1,1,0.5197548503171584
0,0,0.48896781615568613
0,0,0.49449553279522457
0,0,0.49445457400508686
0,0,0.4899858280986748
0,0,0.4778137955196276
0,1,0.5030204487497038
0,0,0.4960466068171865
0,0,0.4962802786523493
0,0,0.4979570964710295
0,0,0.48674777696124993
0,0,0.4844713129135482
0,0,0.49314254709761196
0,0,0.49293490386684075
0,1,0.5097053595929301
0,0,0.4930765349055278
0,0,0.490471836543186
0,1,0.5033069707331277
0,0,0.48623750460060444
0,0,0.49040315937514395
0,1,0.5038279526168485
0,0,0.48886076766503167
0,0,0.4876034160598235
0,0,0.48990037008919074
0,0,0.4977338225628054
0,0,0.49800658578845525
0,0,0.49561657649647006
0,0,0.4945143320272052
0,0,0.49601082325864765
0,0,0.4881692861070455
0,0,0.49119244873284856
0,1,0.5028937881805584
1,1,0.5189406798467844
0,0,0.49301707554603336
1,1,0.5171349164115293
0,1,0.5182683346990343
0,0,0.4960873100986477
0,0,0.49551598700086363
0,0,0.48776847404525336
0,0,0.4953022354258953
0,0,0.49966642855232546
0,0,0.48730975875357513
0,0,0.49246257889506706
0,0,0.4888354681614249
0,1,0.501568775730799
1,1,0.5042189372118421
0,0,0.4951256550195476
0,0,0.4826902222260433
0,0,0.4882747052318192
0,0,0.4873450268509403
1,1,0.5045842875870772
0,0,0.4905708980571798
0,0,0.4928639985869728
0,0,0.4853048106109523
0,1,0.5013641358904071
0,0,0.4972221517173512
0,0,0.4926178823261565
0,0,0.4864185170478891
0,0,0.4946192950964032
0,0,0.49233173966797866
1,1,0.5952087317099961
0,0,0.4958755788517401
0,0,0.4943305464613707
0,0,0.49131332202499733
0,0,0.4917592636518948
1,1,0.5041876065515346
0,0,0.4985514515280796
0,0,0.4853847687311892
0,1,0.5008708964011971
0,1,0.5095376382149875
0,0,0.49158640921844426
0,1,0.5003320938334249
0,0,0.49045784997309094
0,0,0.4894436711470169
0,0,0.49515469810353396
0,0,0.4906628329573433
0,0,0.48632028648489795
0,0,0.49315598995677506
0,0,0.49137660923698673
0,0,0.48961592540506826
0,1,0.5041152629356302
0,0,0.49352905226009125
0,0,0.49469439979371904
1,1,0.5028321983021057
0,0,0.48568374888722476
0,1,0.5007979972289317
0,1,0.5023402835687993
0,0,0.4951247128087356
0,0,0.49200667678687554
0,0,0.4981531164595673
0,0,0.4961346738524546
0,0,0.4869663864217874
0,0,0.49067679929528835
0,0,0.4886810177935483
0,0,0.48680441381408157
0,0,0.4891435692994188
0,0,0.48238468740645424
0,0,0.4846282381651653
0,0,0.4846999565366162
0,0,0.4994832527041684
0,1,0.5063118719034199
0,0,0.49007995511481567
0,0,0.49433065540739823
0,0,0.4997411084744203
0,0,0.48697087460283595
0,0,0.4894094338091564
0,0,0.4962165681016019
0,0,0.4918949543802177
0,0,0.496309127764538
0,0,0.4962537673271464
0,0,0.49373504057983264
0,0,0.4933131261062767
0,0,0.4919390783172109
0,0,0.4987615950654568
0,0,0.4851053361347635
0,0,0.48376462562631767
0,0,0.49192936224650197
0,0,0.4876739799060189
0,0,0.49733856170552243
0,0,0.4915042726146814
0,0,0.48884044016712097
0,0,0.4941246881094578
0,0,0.49185513054858987
0,1,0.5029840742235018
0,0,0.4913369296728958
0,0,0.4942498736941784
0,1,0.5129212285967095
0,0,0.4976833994504916
1,1,0.5136236933960492
0,0,0.4910976783553208
0,0,0.48411107204663933
0,1,0.5001257104979748
0,0,0.4851601743394881
0,0,0.481336428643265
0,0,0.4958522658477112
0,0,0.4932148002056392
0,0,0.485935229535617
0,0,0.48947226379252057
1,1,0.5032751654699577
0,1,0.5048472378459595
1,1,0.5007495711612981
0,0,0.4910834300650202
0,1,0.5004995208122301
0,0,0.49125542934082456
0,0,0.48888029270129557
0,0,0.4944867239035124
0,0,0.49289021992760634
0,0,0.48862828280487897
0,0,0.4918760063319063
0,0,0.4934987245385558
0,0,0.4889178366566345
0,0,0.49994023440998203
0,0,0.49085342840026647
0,0,0.4933518474341807
0,0,0.48777885317351977
0,0,0.48363641633618226
0,0,0.4772684773373082
0,0,0.49476907558878774
0,0,0.4965164844540678
0,0,0.49620499624651365
0,0,0.48772337534228305
1,1,0.5040942038957442
0,0,0.49999957919247107
0,0,0.49662173818424116
0,0,0.48825689686956697
1,1,0.5108790946547155
0,1,0.5060043420704421
0,0,0.4932869479381378
0,0,0.4870113088718512
0,0,0.48872859816365893
0,0,0.4885925848512331
0,1,0.5008156111520058
0,0,0.4871212024087463
0,0,0.4880554954865098
0,0,0.49691339137758783
0,0,0.4887278659445548
0,0,0.4968521958646054
0,0,0.49532984294336524
1,1,0.5041993447704359
0,0,0.4932220245882218
0,0,0.48872483680030276
1,1,0.5070954188040714
0,0,0.4952687182855391
0,0,0.4965914116647661
1,1,0.6047434264199818
0,0,0.48727057264395196
0,0,0.49103647999571937
0,0,0.4840539437893552
0,1,0.5005456849929194
0,0,0.4930502424608102
0,0,0.48720171187668554
0,0,0.4909320566770209
1,1,0.5047355477418144
0,0,0.49575365745697064
0,0,0.4850355816017287
0,0,0.49528142501062455
0,0,0.4937752271719956
0,0,0.48784747655143856
0,0,0.491714784508903
