ANSWER,PREDICTION,PROB
0,0,0.29450423
0,0,0.036181565
0,0,0.4868738
0,0,0.03976108
1,1,0.67509335
0,0,0.0012114581
0,0,0.16337511
0,0,0.0015417733
1,1,0.9950883
0,0,0.0036981516
1,1,0.993511
0,0,0.4424632
1,0,0.37162495
0,0,0.00021279622
1,1,0.9993117
1,1,0.93151206
0,1,0.66393596
0,1,0.9946126
0,0,0.007917806
0,0,0.0008131461
0,0,0.037886664
0,0,0.0518266
1,1,0.9073826
0,0,0.15967263
0,0,0.26691306
0,0,0.014253459
0,0,0.20782709
0,0,0.020301916
0,0,0.0035475502
0,0,0.002285286
1,1,0.9995671
0,0,0.14277701
0,0,0.00083092146
0,0,0.35961467
0,1,0.77502674
0,0,0.0040346673
0,0,0.054893587
0,0,0.0010149276
0,1,0.65826005
0,0,0.014570277
0,1,0.51812714
0,0,0.03773978
0,0,0.0022942778
1,1,0.6868379
0,0,0.0029196632
0,0,0.0032482955
1,1,0.99994516
0,0,0.010951315
1,1,0.791602
0,0,0.020175867
1,1,0.97640425
0,1,0.90928864
0,0,0.0012039159
0,0,0.027058668
0,0,0.007089977
0,0,0.02385489
0,0,0.047904488
0,0,0.009409198
0,0,0.07941415
0,0,0.0061522718
1,1,0.95523506
0,0,0.1344785
0,0,0.03158514
0,1,0.9476092
0,0,0.10852174
0,0,0.044926405
1,1,0.9959716
0,0,0.015879357
0,0,0.003266881
0,0,0.048649088
0,0,0.0016626423
1,1,0.9563216
0,0,0.07020812
0,1,0.72878
0,0,0.3588724
0,0,0.0015492854
0,0,0.0016987224
0,0,0.048238665
0,0,0.00848552
0,1,0.9522013
0,0,0.0014350543
0,0,0.24890949
0,0,0.009155299
0,0,0.040502243
1,1,0.94210887
0,0,0.0010468429
0,0,0.10228617
1,1,0.9299649
0,0,0.059058987
0,0,0.36806592
0,0,0.0061877863
0,0,0.4342605
0,0,0.32459706
0,0,0.2438093
0,0,0.007924547
0,0,0.0012240036
1,1,0.9945484
0,0,0.0020350039
0,0,0.010419017
0,0,0.008217695
0,0,0.09397989
0,0,0.075155385
0,0,0.032154217
0,0,0.061413705
0,0,0.12091379
1,1,0.9531407
0,0,0.003484424
0,0,0.008049177
0,0,0.24892113
0,0,0.018027613
0,0,0.011614099
1,1,0.8626966
0,1,0.99834347
0,0,0.021678075
0,0,0.4791126
0,0,0.0022474912
0,1,0.5870647
0,0,0.0018484049
0,0,0.06853376
1,0,0.08424669
0,0,0.061408117
0,0,0.016051296
1,1,0.9887111
0,1,0.9817618
0,0,0.00079653336
0,0,0.2885036
0,0,0.00115581
0,0,0.043391246
0,0,0.08113151
0,0,0.024699448
0,0,0.02810288
0,0,0.23626463
0,0,0.1957216
0,0,0.44175214
0,0,0.014790104
0,0,0.18753731
0,0,0.3225708
0,0,0.10817366
0,0,0.16197874
0,0,0.076789305
0,0,0.020307744
0,1,0.59014493
0,0,0.007292401
0,0,0.019423157
0,0,0.008270507
0,0,0.00425666
0,0,0.036809523
0,0,0.0038910524
1,1,0.9951207
0,0,0.00086117303
0,1,0.8925194
0,0,0.0037858835
0,0,0.049578328
0,0,0.14770454
0,0,0.016528843
1,1,0.9459833
0,0,0.04152479
0,1,0.5816047
1,1,0.9821592
0,0,0.12540568
1,1,0.83191603
0,0,0.0023501161
0,0,0.08198718
0,0,0.17753361
1,1,0.990087
0,0,0.2119509
0,0,0.12993436
0,1,0.9475881
0,1,0.50110424
0,0,0.0026445377
0,0,0.017554065
0,0,0.056283407
