ANSWER,PREDICTION,PROB
0,0,0.2196699038310586
0,0,0.11203509116098412
0,0,0.21128268754409388
0,0,0.09286305308930687
1,1,0.6673641596272101
0,0,0.12011500545820562
0,0,0.32822748811501723
0,0,0.0428637123752089
1,1,0.9312383005820484
0,0,0.09567832676529738
1,1,0.6727026365267353
0,0,0.36885930314375653
1,0,0.40724673530741473
0,0,0.029367279768080675
1,1,0.9604336381506152
1,1,0.6223512534373002
0,1,0.5077279798441934
0,1,0.9331835023567521
0,0,0.05777980409565079
0,0,0.062426646893457755
0,0,0.09818170104776691
0,0,0.2089004411233376
1,1,0.739037013440935
0,0,0.37120063349862314
0,0,0.44419487690710147
0,0,0.03944721038485166
0,0,0.22473300828670628
0,0,0.05561965179848387
0,0,0.13434399503576736
0,0,0.07872409018334613
1,1,0.9840375481876102
0,0,0.3659544083644644
0,0,0.052308391785695615
0,1,0.6374255318258149
0,1,0.7421540199808838
0,0,0.06164032252937875
0,0,0.16123229337427036
0,0,0.03610154825108109
0,1,0.7219892722242398
0,0,0.20443979133455084
0,1,0.5707715040734481
0,0,0.1339055940496128
0,0,0.0615164262657294
1,1,0.825070511678302
0,0,0.0222891555359096
0,0,0.11350140894157777
1,1,0.9900943346575521
0,0,0.11460503499032833
1,0,0.37420551431660737
0,0,0.08067035386734253
1,1,0.9079326735222859
0,1,0.7588961680084051
0,0,0.06005058698852491
0,0,0.37037109683889635
0,0,0.21101630354220072
0,0,0.08624559431112648
0,0,0.17337437471981296
0,0,0.05042541494078133
0,1,0.5835427589622919
0,0,0.05668047421142107
1,1,0.6286053525882073
0,0,0.18337271984606499
0,0,0.32450757562675836
0,1,0.7742508677952481
0,0,0.1438932229556836
0,0,0.09908055539408454
1,1,0.9318895505690534
0,0,0.10558526169388072
0,0,0.06334016544118673
0,0,0.13802108642216568
0,0,0.05900715174876391
1,1,0.5978679609833728
0,0,0.2226298125837494
0,0,0.33973200968453887
0,0,0.42909416917854987
0,0,0.057149346897644226
0,0,0.05018682005559314
0,0,0.32186443339339604
0,0,0.06386499796918128
0,1,0.7581363695397152
0,0,0.07007368595282591
0,0,0.14461660118353908
0,0,0.1833793759702438
0,0,0.2980999177826961
1,1,0.5555220133829396
0,0,0.051552409477406705
0,0,0.13660269784809256
1,1,0.8484850298263736
0,0,0.3202504470739036
0,0,0.47865335996196223
0,0,0.13379697743393434
0,0,0.20401262762715727
0,0,0.21571220078444658
0,0,0.2614703873934955
0,0,0.2239059062539003
0,0,0.053164601395013916
1,1,0.9095648429762253
0,0,0.0862764002395532
0,0,0.2531643021584188
0,0,0.16652999575108976
0,0,0.10928050896131304
0,0,0.20157369982069784
0,0,0.17828791204752148
0,0,0.3472776719130047
0,0,0.1607060314664507
1,1,0.8886568376273909
0,0,0.07188285509916839
0,0,0.08119476802231827
0,0,0.211143267493107
0,0,0.06939486918340802
0,0,0.1315684068544256
1,1,0.7816347963724035
0,1,0.9213729881426057
0,0,0.17589550801518852
0,0,0.4510869036222314
0,0,0.07435628500055817
0,1,0.8144062906506048
0,0,0.034760509487574365
0,0,0.3396580323975613
1,0,0.4096502396657543
0,0,0.24610617479340946
0,0,0.05843373078978632
1,1,0.9463794283623805
0,1,0.6623510578080314
0,0,0.034874345773394155
0,1,0.8419686611026391
0,0,0.04949901222816185
0,0,0.15952359033514313
0,0,0.2955476667361651
0,0,0.17036544041974921
0,0,0.21358649811444325
0,0,0.28273997872428325
0,0,0.31590820969701894
0,0,0.31148237660401795
0,0,0.13984709863345396
0,0,0.24816724278627317
0,0,0.38223130130057376
0,0,0.45630577887566276
0,1,0.5367456330537982
0,0,0.11418878547778354
0,0,0.15634748678714688
0,0,0.4072238454115377
0,0,0.054478306643768896
0,0,0.1829692726092188
