ANSWER,PREDICTION,PROB
0,0,0.16232461012803692
0,0,0.2606911265858377
0,0,0.24436281904269902
0,0,0.05393156355160034
0,1,0.7088762134035491
0,0,0.30838467970067673
0,0,0.4030467310892214
0,0,0.2850901785802656
1,1,0.9169947107843481
0,1,0.5902641945949781
1,0,0.19944716446203734
0,0,0.06489269217818279
0,0,0.035020824804335784
1,1,0.7128953162659464
0,0,0.03609053222988585
0,0,0.40431704430863313
0,0,0.3474881514859908
0,0,0.02876937527378297
0,0,0.13922283759736823
0,0,0.12831556253508514
0,0,0.07390703355097712
0,0,0.21399450526248234
0,0,0.3218117087203805
0,0,0.12304395895462635
0,0,0.029595871486323918
0,1,0.5169196365173025
0,1,0.7534730575024838
1,1,0.8558258504955502
0,0,0.1023020766869628
0,0,0.08556577345519827
0,0,0.11651301891980131
0,0,0.28781008674554626
0,0,0.05889302503972246
0,0,0.38669500365597426
0,0,0.09182659442404173
0,0,0.10902138211725979
0,0,0.23379331581078627
0,1,0.5521097499347188
0,0,0.2828974152817598
0,0,0.04086742358864124
0,0,0.0402930367261689
0,0,0.19572746049747042
0,0,0.14688002407316028
1,1,0.7255834455130029
0,0,0.08221522425423541
0,0,0.2511686886858719
0,0,0.16892158407969446
1,1,0.9560471598678565
0,0,0.3641087394772713
0,1,0.5391186357029927
0,0,0.14942553720474758
0,0,0.43219168105976946
0,0,0.19850703476716708
0,0,0.3304549421152214
0,0,0.31168160561991287
0,0,0.4931795128390404
1,1,0.6351482366160242
0,0,0.0585180571091582
0,1,0.5685065472494443
0,1,0.5578201931624287
0,0,0.11887696341937164
0,1,0.5819703711733021
0,0,0.16486489273795438
0,0,0.03908200434791102
0,0,0.0360089566750555
0,0,0.10430317913866873
0,0,0.2494446936443794
0,0,0.058330835168151164
0,1,0.5340996582548458
0,0,0.05771280377649793
0,0,0.1383662602833384
0,0,0.05138182862916592
0,0,0.26985331129665047
0,1,0.6874049763740044
0,0,0.0773483879107647
0,0,0.025058242818138104
0,0,0.14757552406357632
0,0,0.19290031197034826
1,1,0.9624674867149262
0,0,0.3395856453238082
0,0,0.0829081927561899
0,0,0.030631072857358273
0,0,0.2554515690408205
0,0,0.247674164001476
0,0,0.31518879159019253
0,0,0.23210550689357698
0,0,0.07794866277745643
0,0,0.026516636458801063
0,0,0.04821856610165795
1,1,0.8287101517783401
0,0,0.11460995767538569
0,0,0.07637410083997166
1,1,0.7235006813155372
0,0,0.09351431030098828
0,0,0.09087572490277866
0,0,0.043945160426256874
0,0,0.14991779775046696
0,1,0.5891633144495421
0,0,0.27186977520211725
0,0,0.15244808260968581
0,0,0.15063329468646508
0,0,0.11644205759466145
0,0,0.1571098886976294
0,0,0.413235082034576
0,0,0.09613506522306976
0,0,0.038225106669133785
0,0,0.07630699790658678
0,0,0.06897879892196479
0,0,0.04656052137685347
0,1,0.8023381188407201
0,0,0.24352632107962396
0,1,0.7168952580942433
1,1,0.8976409950414216
0,0,0.25092384542097085
0,0,0.07747112720887353
0,0,0.4850576912137882
0,0,0.231740225312941
0,0,0.057645248324916805
1,1,0.9814099512967035
0,0,0.02800108487102507
0,0,0.11414876574361281
0,0,0.11171660603624561
0,0,0.046765002877335565
0,0,0.1057865849306315
0,0,0.056534940529103954
1,1,0.6807034336048245
0,0,0.24415381581027748
0,0,0.266015908175679
0,0,0.15718964370444116
0,0,0.24233963317803814
0,0,0.08141890292498484
0,0,0.1270769467223579
0,1,0.5345457354949408
0,0,0.11302744087640974
0,1,0.8614750818897945
0,0,0.03284862793071173
0,0,0.05955555366604166
0,0,0.04071634059945816
0,0,0.17709600982087054
0,0,0.0860984958886775
0,0,0.02723841036407218
0,0,0.36594877684983274
0,0,0.08029295791114921
0,0,0.27246218821548385
0,0,0.16178340938202954
1,1,0.9142132592708688
0,0,0.10392489213422015
0,1,0.5779416556415979
0,0,0.12690074117354344
0,0,0.2387072014193682
1,1,0.5288795446505361
0,1,0.5218197337944315
1,1,0.6174632592043119
0,1,0.734518941604488
0,1,0.5897078639205937
0,0,0.0896554275391693
0,0,0.07289617733661742
0,1,0.5970322119902473
0,0,0.0722620132738401
0,0,0.27235466629969884
0,1,0.628636815714169
0,0,0.04172635810347465
0,0,0.30764406156331836
0,1,0.8386006551512387
0,0,0.1638347615408056
1,1,0.7562207494627248
0,0,0.12249504316556979
