ANSWER,PREDICTION,PROB
1,0,0.4709246
0,1,0.8320159
0,0,0.0005073906
1,1,0.9975284
0,0,0.0055864565
0,0,0.013362953
0,0,0.0042526927
0,1,0.8589473
1,0,0.2379553
0,0,0.056477897
0,0,0.0024178375
0,0,0.28936476
1,1,0.9983328
0,0,0.04634111
1,1,0.99996126
0,1,0.7874177
0,0,0.051572636
0,0,0.050835505
0,0,0.005560156
0,0,0.20140882
0,0,0.06481654
0,0,0.08293336
0,0,0.41695622
0,0,0.0015730568
0,0,0.40086713
0,0,0.11999235
0,0,0.010256266
1,1,0.99961084
1,1,0.98522794
0,0,0.37877995
0,0,0.010493363
0,0,0.15617965
0,1,0.960593
0,0,0.018593194
0,0,0.00092696137
0,1,0.87270254
0,0,0.024864187
0,0,0.067269415
0,0,0.0013172168
0,0,0.014013361
0,1,0.79854906
0,1,0.7337567
0,0,0.0048665307
0,0,0.20860691
0,0,0.0065153255
0,0,0.012396014
1,1,0.8199364
0,0,0.46794915
0,0,0.016331209
0,1,0.7368054
0,0,0.04563124
1,1,0.9909133
0,0,0.019167015
0,0,0.011263365
0,0,0.020417634
0,0,0.009151908
0,0,0.10258051
0,0,0.18971017
0,0,0.005526219
0,1,0.99937975
0,1,0.6904564
0,0,0.35095266
1,0,0.3070288
0,0,0.15707389
0,0,0.11567899
0,0,0.004266869
0,1,0.8250986
0,0,0.0039449665
1,1,0.9707874
0,0,0.27109462
0,0,0.0026421428
0,0,0.055484634
0,1,0.8649924
1,1,0.9370822
0,0,0.0046033603
0,0,0.020279605
0,0,0.037973084
0,0,0.13711488
0,0,0.0025065336
0,0,0.001029776
0,0,0.07900889
0,0,0.050191913
1,1,0.99949086
0,0,0.019038027
0,0,0.0066495165
0,0,0.13335401
0,0,0.002088164
0,0,0.12364017
0,0,0.4964623
0,0,0.15059604
0,0,0.014415508
0,0,0.031319816
0,0,0.119192526
0,0,0.006507811
0,0,0.023727024
0,0,0.011055246
1,1,0.9954443
0,0,0.0023810568
0,1,0.9747362
0,0,0.09863859
0,0,0.0013043979
0,0,0.025896495
0,0,0.00756599
1,1,0.7508697
0,0,0.0011345608
0,1,0.90551925
0,0,0.46312863
1,1,0.88662714
0,0,0.13773143
0,0,0.02674202
0,0,0.22752213
0,0,0.087459244
0,0,0.0072416887
0,0,0.10851761
0,0,0.0014739296
0,1,0.50843996
0,0,0.0018706421
0,0,0.003978363
0,1,0.700329
0,0,0.20133217
0,0,0.30890217
0,0,0.00112639
0,0,0.17366199
0,0,0.0042031338
0,0,0.3280479
0,0,0.15394513
0,0,0.042025253
0,0,0.09016452
0,0,0.10474193
1,1,0.99986804
0,0,0.0010644621
0,0,0.3475658
0,0,0.07777749
0,0,0.052050114
0,0,0.025054215
0,0,0.10957239
0,0,0.041755658
0,0,0.00050038646
0,1,0.56816274
0,0,0.004729195
0,1,0.53776836
1,1,0.99323773
0,0,0.014503457
1,1,0.97296643
1,1,0.9541847
0,0,0.12823872
0,0,0.1561528
0,0,0.34224188
1,1,0.9963425
0,0,0.4940083
0,0,0.06451323
1,0,0.21927002
0,0,0.013891936
0,0,0.0028143518
0,0,0.34736124
0,0,0.024881432
0,0,0.0069996146
0,0,0.11157502
0,0,0.006697192
0,0,0.0021528117
0,1,0.76732576
0,0,0.03105368
0,1,0.8288544
0,0,0.49351063
1,1,0.986553
0,0,0.002843464
0,0,0.0067297146
1,1,0.95898354
0,0,0.052384477
0,1,0.7167068
0,0,0.15004501
0,0,0.010516535
0,0,0.10837135
0,0,0.42148277
0,0,0.000894328
0,0,0.0057559335
0,0,0.04035024
0,0,0.2993543
1,1,0.9925122
0,0,0.0062571466
0,0,0.0026007944
0,0,0.38931614
0,0,0.038423605
0,0,0.08996512
0,1,0.9813355
0,0,0.011811868
0,0,0.039062504
0,0,0.130847
0,1,0.58214706
0,0,0.16753688
0,0,0.013691853
1,1,0.7673995
0,0,0.061180856
0,0,0.02116959
0,0,0.36057293
0,0,0.027577609
1,1,0.998111
0,0,0.0070734
0,0,0.011291789
0,0,0.103742465
0,1,0.89329773
0,0,0.015211104
0,0,0.0034945686
1,1,0.98123324
0,0,0.09200557
0,0,0.0069411322
0,1,0.5938846
0,0,0.010911747
0,0,0.31771156
0,0,0.05679574
1,1,0.8733783
0,1,0.7634476
0,0,0.017043265
0,0,0.041273594
0,0,0.3066555
0,0,0.06559944
0,1,0.5083738
0,0,0.14520355
0,0,0.07793988
0,0,0.017758869
0,0,0.00054339797
0,0,0.053106103
0,0,0.05053166
0,0,0.13879514
0,0,0.06866915
0,1,0.5301894
0,0,0.0047739125
1,1,0.90391666
1,1,0.99136764
0,0,0.007203487
0,0,0.07555961
0,0,0.014475207
0,0,0.031239998
1,1,0.98260146
0,0,0.062983274
0,0,0.0053360458
0,0,0.07906535
0,1,0.8657258
0,0,0.080828734
0,0,0.019189823
0,0,0.011598827
0,0,0.0034834228
0,0,0.023998478
0,0,0.32713777
0,0,0.00077955326
0,0,0.006478429
0,0,0.012943335
0,0,0.022716044
0,0,0.0033205193
0,0,0.00051508646
0,0,0.06088291
1,1,0.9564294
0,0,0.024137756
0,0,0.1428887
0,0,0.00811581
0,0,0.15310301
0,0,0.14671223
0,0,0.0049252464
0,0,0.05396183
0,0,0.0005532665
0,0,0.013371985
0,1,0.9507761
0,0,0.025786042
0,0,0.00088435225
0,1,0.6444276
0,0,0.00079234055
0,1,0.60315454
0,0,0.011163104
0,0,0.019497208
0,0,0.17399979
0,0,0.061682474
0,0,0.004117951
0,0,0.009619655
1,1,0.93456596
0,0,0.02883134
0,1,0.83195096
0,0,0.012574501
1,1,0.94921297
0,1,0.59339184
0,0,0.18979606
0,0,0.10947329
0,0,0.011899695
0,0,0.027525298
0,0,0.0938731
0,0,0.0060345666
0,0,0.0438289
0,0,0.06845255
0,0,0.00045682577
0,0,0.28038824
0,0,0.0127311265
0,0,0.056118302
0,0,0.22955349
0,0,0.0038673053
0,0,0.020649083
1,1,0.99976486
1,1,0.99615675
0,0,0.0012532312
0,0,0.00966887
0,0,0.006167592
0,1,0.5431006
0,0,0.0032590972
0,0,0.0032663113
0,0,0.34768268
0,0,0.043106098
0,0,0.004914074
0,0,0.036684796
0,0,0.004855542
1,0,0.2800363
0,0,0.004855472
0,0,0.00095428515
0,0,0.008473485
0,0,0.002845007
0,0,0.14126937
1,1,0.98332465
0,0,0.009047916
0,0,0.31876677
0,0,0.19312987
0,0,0.004296466
0,0,0.003492417
0,0,0.0076398314
0,1,0.92485666
0,0,0.07417876
1,1,0.9154805
0,0,0.24584053
1,1,0.9994848
0,0,0.043424923
0,0,0.004354939
0,0,0.0046437937
0,0,0.09514482
1,1,0.9805681
0,0,0.030581493
1,1,0.635622
0,0,0.005517081
0,0,0.013917358
0,0,0.0049964353
0,0,0.026440915
0,0,0.026148101
0,0,0.006172346
0,0,0.007341728
0,0,0.014218623
0,0,0.10585433
0,0,0.016719537
0,0,0.008623408
0,0,0.0008683094
0,0,0.03957559
0,1,0.93324935
0,0,0.00729869
0,0,0.34777564
0,0,0.019031215
0,0,0.0017378548
0,0,0.012631448
0,0,0.42747402
0,0,0.17961152
0,0,0.007975588
0,0,0.0046303906
0,0,0.090965696
0,0,0.026895165
0,0,0.039806146
0,0,0.038643356
0,0,0.000771659
0,0,0.47991213
0,0,0.0048693162
0,0,0.013523973
0,0,0.0016535508
0,0,0.0012173982
0,0,0.04287837
0,0,0.06698835
0,0,0.23632805
0,0,0.020213673
0,1,0.61465776
0,0,0.0076227644
1,0,0.14324735
0,0,0.016873034
0,0,0.0027196724
0,0,0.087602705
1,1,0.66352654
0,0,0.008235252
0,0,0.3424761
1,1,0.5767232
1,1,0.73374784
1,1,0.9925867
0,0,0.0022519329
1,1,0.998319
0,0,0.0027324036
0,0,0.0017180779
0,0,0.020653872
1,1,0.8639235
0,0,0.0024395357
0,0,0.07143463
0,0,0.37842706
1,1,0.84314966
0,0,0.0036501102
1,1,0.76051176
0,0,0.47940645
0,0,0.0054065334
0,0,0.0327004
1,1,0.99394834
0,1,0.6822342
0,0,0.002460686
0,0,0.025769297
0,1,0.6613885
0,0,0.0021063888
1,1,0.9964378
0,0,0.0021262546
0,0,0.009369437
0,0,0.00053557096
0,1,0.7003695
0,0,0.0020679454
0,0,0.061982073
0,0,0.027625639
0,0,0.14900735
0,0,0.086188294
0,0,0.2006403
0,0,0.3533355
1,1,0.9757774
0,0,0.005129661
0,0,0.0003295276
0,0,0.06643594
1,1,0.9486271
0,0,0.055512372
0,0,0.12687837
0,0,0.00092203874
0,0,0.0023893144
0,0,0.015066102
0,1,0.94014823
1,1,0.99958545
0,0,0.0022716247
0,1,0.7114568
0,0,0.008072607
0,1,0.70199555
0,0,0.10248187
0,0,0.11482472
0,0,0.0008883914
0,0,0.46283808
0,0,0.00064323517
0,0,0.0011708925
0,0,0.0016512296
0,0,0.0020462633
0,0,0.00069975253
0,1,0.759588
0,0,0.008128134
0,0,0.0036694014
0,0,0.016175121
0,0,0.006546257
1,0,0.34476188
0,0,0.015365305
1,1,0.7870191
0,0,0.008912302
1,1,0.9998325
0,0,0.06978685
0,0,0.0006578075
1,1,0.99850875
0,0,0.2775465
1,1,0.89293915
0,0,0.005764541
0,0,0.008692677
0,1,0.7440852
0,1,0.8082088
0,0,0.054186523
0,0,0.018034182
0,0,0.05568018
0,0,0.08322196
1,1,0.99930346
0,0,0.0322094
0,0,0.037379596
0,0,0.002990505
0,0,0.011121478
0,0,0.050752208
0,0,0.014905194
0,0,0.0012948372
0,0,0.2542306
1,1,0.9521076
1,1,0.9713731
0,0,0.012463463
0,0,0.45790935
1,1,0.9999192
0,0,0.013779486
0,1,0.8586865
0,0,0.0027198922
0,0,0.0070072585
0,0,0.05231754
0,0,0.14578715
0,0,0.17072828
0,0,0.04757306
1,1,0.9323419
0,0,0.01017385
0,0,0.217513
1,1,0.97624344
1,1,0.85170877
0,0,0.037047468
0,0,0.0205653
0,0,0.027903348
0,0,0.11562091
1,1,0.9990019
0,0,0.015933337
1,1,0.9865839
0,0,0.032198224
0,0,0.060427308
0,0,0.0007884804
0,0,0.0013449565
0,0,0.004126313
0,0,0.034732252
0,0,0.00680886
0,0,0.35192132
0,0,0.011499533
0,1,0.63249356
0,0,0.033898924
0,0,0.08202277
0,0,0.015195205
1,1,0.61676407
0,0,0.074276686
0,1,0.6618879
0,0,0.029976869
1,1,0.99166214
0,0,0.046435952
0,0,0.007150172
0,0,0.00031828647
0,0,0.15631886
1,1,0.9983687
0,0,0.013361213
0,1,0.9228011
0,0,0.032266423
0,1,0.76498497
0,0,0.0036256623
1,1,0.9889332
0,0,0.29182827
0,0,0.0014993672
0,0,0.004864021
0,0,0.002086147
0,0,0.3605479
0,0,0.04313327
1,1,0.79411006
0,0,0.020135444
0,0,0.27825868
1,1,0.75934577
0,0,0.028929228
0,0,0.016377373
0,1,0.9157825
0,0,0.025927639
0,0,0.06151478
1,1,0.65382415
0,0,0.48938957
0,1,0.9924959
0,0,0.037730534
0,0,0.18501946
1,1,0.8163236
1,1,0.99848145
1,1,0.9004561
0,0,0.0013915793
0,0,0.0011787489
0,0,0.0032669029
0,0,0.06498232
0,0,0.45963737
0,0,0.33786753
0,0,0.013041476
0,0,0.007794652
0,0,0.006242513
0,0,0.00073880336
1,1,0.91448015
0,0,0.0100170085
0,0,0.22688745
0,1,0.5940799
0,0,0.01572534
0,1,0.9992478
1,1,0.99870193
1,0,0.0050667217
0,0,0.003845772
0,0,0.0009036022
0,0,0.0010835583
1,1,0.992164
0,0,0.071688905
0,0,0.04815666
1,1,0.996027
0,0,0.0025469202
0,0,0.082109086
0,0,0.002027972
0,0,0.007669604
0,0,0.017347777
0,0,0.24278094
0,0,0.000882426
0,0,0.042476274
0,0,0.0025698007
0,0,0.0012033908
0,0,0.0005250273
0,0,0.097219534
0,0,0.0018582155
0,0,0.0262713
0,0,0.068879396
0,0,0.0010589049
1,1,0.9052781
0,0,0.0065963017
0,0,0.0014619358
0,1,0.556686
0,0,0.068559654
0,0,0.044832014
1,1,0.99535394
0,0,0.0050136233
0,0,0.0014416476
0,0,0.055246703
0,0,0.20323195
1,1,0.98599446
0,0,0.006241478
0,0,0.07730059
0,0,0.23989145
0,0,0.08426175
0,0,0.0013591755
0,0,0.017384337
0,0,0.16385287
0,0,0.0006927925
0,0,0.009123426
0,0,0.43107414
0,1,0.5284201
0,0,0.031066496
0,0,0.022252169
0,0,0.0022982245
0,0,0.17070463
0,0,0.049728803
0,1,0.6745449
0,0,0.21950655
0,0,0.011579163
0,1,0.6317815
0,0,0.011975561
1,1,0.9662783
1,1,0.99928004
0,1,0.5342871
0,0,0.02408377
0,0,0.020045672
0,0,0.058568317
1,0,0.28100806
0,0,0.023763668
0,0,0.008339417
0,0,0.06699209
1,1,0.9837891
1,1,0.56803757
0,0,0.2006224
0,0,0.03126089
0,0,0.4473623
0,0,0.3645715
0,0,0.0007870463
0,0,0.02542087
0,0,0.15808421
0,0,0.0010367003
0,0,0.021163736
0,0,0.0040687616
0,0,0.02016134
0,0,0.006040249
0,0,0.027918525
0,0,0.27619675
0,0,0.06728192
0,0,0.1475515
0,0,0.012538253
0,0,0.006485353
0,0,0.08671197
1,0,0.084862895
1,1,0.992615
0,0,0.00074452336
0,0,0.07295382
0,0,0.0021593024
0,0,0.0004489498
0,0,0.029106019
0,0,0.0037624098
0,0,0.0009003
0,0,0.005581341
0,0,0.25147864
0,1,0.7484082
0,0,0.013318579
0,0,0.031146765
0,0,0.43236753
0,0,0.015829574
0,1,0.6653438
0,0,0.0061086575
0,0,0.040167857
0,0,0.16547643
0,0,0.008753329
0,0,0.011744623
0,0,0.043587517
0,1,0.83597803
1,1,0.9992207
0,0,0.021553256
0,0,0.032072827
0,0,0.011879192
1,1,0.95627403
0,0,0.003842655
0,0,0.011787848
0,0,0.016275682
0,0,0.09884218
0,0,0.10048428
0,0,0.009909955
0,0,0.0014706937
0,0,0.32637113
0,0,0.010462533
0,1,0.68797845
1,1,0.6978599
0,0,0.004607361
0,0,0.059578698
0,0,0.0110663455
0,0,0.013563846
0,0,0.03988379
0,1,0.94407386
0,0,0.0094747925
0,0,0.0448082
0,0,0.020592917
0,0,0.06803918
0,0,0.0066872295
0,0,0.021859422
0,0,0.010335514
0,1,0.5549875
0,0,0.017642563
0,0,0.007946553
1,1,0.9872307
1,1,0.9981425
1,1,0.70545584
0,0,0.0057866788
0,1,0.9524131
0,1,0.7085789
0,0,0.009933023
0,0,0.004519732
0,0,0.008983782
0,0,0.3801956
0,0,0.04937996
0,1,0.5334281
0,0,0.13989198
0,0,0.0037578177
0,0,0.0141265765
0,0,0.007293654
0,0,0.03780969
0,0,0.006698379
1,1,0.9997955
1,1,0.99952185
0,0,0.23917238
0,0,0.28113273
0,1,0.53682977
0,0,0.079635225
0,0,0.043155108
0,0,0.40450302
0,0,0.2868673
0,0,0.040134378
1,1,0.9997731
0,0,0.0033526565
0,0,0.0071202083
0,0,0.031072093
0,0,0.30433133
0,0,0.14448306
0,0,0.022749195
0,0,0.09383974
0,0,0.083631165
0,0,0.006329627
0,0,0.101496525
0,0,0.048126724
0,0,0.0031175239
0,0,0.011630116
0,0,0.00074251776
0,0,0.045921396
0,0,0.0694982
1,1,0.99980146
0,0,0.031599887
0,0,0.0054947934
0,0,0.0046515763
1,1,0.9653086
1,1,0.7820789
0,0,0.10597015
0,0,0.22728664
0,0,0.0042348476
0,1,0.735208
0,0,0.22006635
1,1,0.53226715
0,0,0.42323443
0,0,0.116699316
0,0,0.2555839
0,0,0.0037382056
1,1,0.99719715
0,0,0.02768778
0,0,0.010185471
1,1,0.99892515
0,1,0.57929885
0,0,0.0046958644
0,0,0.002259082
0,0,0.046232574
0,0,0.0072069624
1,1,0.910537
0,0,0.004922966
1,1,0.8762785
0,0,0.0003436753
0,0,0.014343575
0,0,0.04560355
0,0,0.11241358
0,0,0.0011933624
0,1,0.70828134
0,0,0.29808182
0,0,0.0024871235
0,0,0.0007365952
0,0,0.0061358297
0,0,0.02097428
0,0,0.012292997
0,0,0.21628793
0,0,0.0069571575
0,0,0.014734234
0,1,0.91120434
0,0,0.24226704
0,0,0.0062458306
0,0,0.08764216
0,0,0.0020313591
0,0,0.0042038984
0,0,0.036564134
0,0,0.15060066
0,0,0.0149114765
0,0,0.02647228
0,0,0.044555437
0,0,0.03061136
0,0,0.0031642413
0,0,0.118785456
0,0,0.008181504
0,0,0.019938752
0,0,0.010490344
0,0,0.006724065
0,0,0.0021030586
0,1,0.7599789
0,0,0.005929902
0,1,0.8438911
0,0,0.03903418
0,0,0.35811266
0,0,0.00071889523
