ANSWER,PREDICTION,PROB
0,0,0.001221947
0,0,0.00041835813
0,0,0.00040940038
0,0,0.00040810285
0,1,0.9926041
0,1,0.9663863
0,0,0.0004739144
0,1,0.9992423
1,1,0.99912935
0,1,0.8611842
1,0,0.0009504601
0,0,0.00041642896
0,0,0.0004947147
1,1,0.9994299
0,0,0.00039028883
0,0,0.0015895859
0,0,0.00045525143
0,0,0.00040460148
0,0,0.00039897306
0,0,0.004766343
0,0,0.0006735695
0,0,0.00040943376
0,0,0.009849153
0,0,0.006916374
0,0,0.00047607775
0,1,0.98520744
0,1,0.99948514
1,1,0.9957129
0,0,0.00054595113
0,0,0.00041751392
0,0,0.00075132
0,0,0.0004448653
0,0,0.00068240374
0,0,0.000387625
0,0,0.0004051439
0,0,0.0060100816
0,0,0.32758448
0,1,0.9994318
0,0,0.0004428675
0,0,0.0003911544
0,0,0.00041268815
0,0,0.00044789785
0,0,0.0004996391
1,1,0.9948744
0,0,0.000404776
0,1,0.90280515
0,0,0.0006090849
1,1,0.9996486
0,1,0.9900642
0,1,0.99843293
0,0,0.00042884285
0,0,0.0014494951
0,0,0.0006402584
0,0,0.45275465
0,1,0.6707728
0,0,0.0006362579
1,1,0.9983241
0,0,0.0004107179
0,0,0.0009650237
0,1,0.9955237
0,0,0.00045546092
0,0,0.015950564
0,0,0.00045116185
0,0,0.0003814675
0,0,0.0004354072
0,0,0.0004150409
0,0,0.0008812547
0,0,0.0005113057
0,0,0.012587379
0,0,0.00041710812
0,0,0.00061583804
0,0,0.00041185162
0,1,0.66967493
0,1,0.9794337
0,0,0.0004090676
0,0,0.00042059543
0,0,0.0006584546
0,0,0.000542738
1,1,0.9995933
0,0,0.0005361599
0,0,0.001387493
0,0,0.00041279593
0,1,0.99562305
0,0,0.00041642084
0,0,0.00046893582
0,0,0.00041283647
0,0,0.0006496137
0,0,0.00051685923
0,0,0.00050255127
1,1,0.99915326
0,0,0.0005093414
0,0,0.00037287967
1,1,0.9995535
0,0,0.00042831886
0,0,0.0003840586
0,0,0.0004560072
0,0,0.00042209725
0,0,0.0028434705
0,0,0.00048082223
0,0,0.0004298787
0,0,0.00042037218
0,0,0.000682879
0,0,0.0099153025
0,0,0.06388577
0,0,0.00039652735
0,0,0.00037909014
0,0,0.00041506148
0,0,0.0004201981
0,0,0.0005029466
0,1,0.99939215
0,1,0.98181564
0,1,0.9994273
1,1,0.9988397
0,0,0.0004949477
0,0,0.00040033064
0,0,0.00067575526
0,0,0.00043538417
0,0,0.006632596
1,1,0.999574
0,0,0.00037822718
0,0,0.0005373529
0,0,0.0005228028
0,0,0.0005205728
0,0,0.0004341241
0,0,0.00048118306
1,1,0.9974275
0,0,0.0004930995
0,0,0.00065407704
0,0,0.0021721076
0,0,0.02028136
0,0,0.0004214684
0,0,0.0004553619
0,1,0.9988657
0,0,0.0003843403
0,1,0.87606895
0,0,0.00043346762
0,0,0.0004217558
0,0,0.00041094763
0,0,0.00045430358
0,0,0.0004996738
0,0,0.00041899437
0,0,0.00046081873
0,0,0.00086323183
0,0,0.0003915919
0,0,0.000566648
1,1,0.99953604
0,0,0.00048385462
0,1,0.99934727
0,0,0.00040995734
0,0,0.05394912
1,1,0.9979499
0,1,0.9820223
1,1,0.9897726
0,1,0.89396954
0,0,0.009003761
0,0,0.0003978492
0,0,0.0004973604
0,1,0.9976699
0,0,0.0003814315
0,0,0.00049276446
0,1,0.9366072
0,0,0.0004155316
0,0,0.00097047247
0,1,0.99899846
0,0,0.00043853634
1,1,0.98212457
0,0,0.00038333584
0,0,0.00066027226
0,0,0.00045824345
1,1,0.99929833
1,1,0.9960551
0,0,0.00055050344
0,0,0.00041866
0,0,0.00068147556
0,0,0.10147285
0,0,0.3340388
0,0,0.00040452663
0,0,0.00043563638
0,0,0.00079594576
0,1,0.9705625
0,0,0.00040239393
0,0,0.0032732158
0,0,0.0005084247
0,0,0.00061307504
0,0,0.00041758895
0,0,0.00042140775
1,0,0.006127873
0,0,0.00044227598
0,0,0.00056393683
0,0,0.0006243031
0,0,0.00040265868
0,0,0.000621471
0,0,0.002729775
0,1,0.96374446
0,1,0.9975702
0,0,0.00041727338
0,0,0.0012342833
0,0,0.0012588595
0,0,0.00052359025
1,1,0.99914265
0,0,0.00043802577
0,0,0.0004948067
0,0,0.00041179114
0,0,0.00057526084
0,1,0.99797624
1,1,0.9914488
0,0,0.001250219
0,0,0.0005150216
0,1,0.9972627
0,0,0.00042520775
0,1,0.99948114
0,0,0.0011921915
0,0,0.0021090477
0,0,0.00037584323
0,1,0.99873334
1,1,0.99846673
1,1,0.9994844
1,1,0.9990576
0,0,0.00042274132
0,0,0.00045429077
0,0,0.00063232
0,0,0.0003864963
1,1,0.99104416
0,0,0.0005870655
0,1,0.99948716
0,1,0.9934315
1,1,0.9995103
0,0,0.000446363
0,0,0.00060520903
0,0,0.00470726
0,0,0.00045955405
0,0,0.0045288256
0,0,0.00044878552
0,0,0.00048120526
0,0,0.00047794112
0,0,0.00048619194
0,0,0.01053012
0,1,0.6034483
0,1,0.9837159
0,0,0.00057925464
0,0,0.00096553745
0,0,0.00059591857
0,0,0.00049918966
0,0,0.00041398488
1,1,0.9995664
0,0,0.0018204934
0,1,0.93010676
0,0,0.0006041094
0,0,0.00048567224
0,0,0.0004802977
0,0,0.00042711102
0,0,0.06460761
0,0,0.00057158415
0,0,0.0005177186
1,1,0.9995191
0,1,0.99365175
0,0,0.0004812381
0,0,0.0003978625
0,0,0.000427565
0,1,0.99804807
1,1,0.7697567
0,1,0.9839955
0,0,0.0022545785
0,0,0.00047624888
1,1,0.9993832
0,0,0.0008314101
0,0,0.0005341903
0,0,0.00041736744
0,0,0.0011543443
0,1,0.99886346
0,1,0.99832624
1,1,0.99905413
0,0,0.00044656044
0,1,0.99785185
0,1,0.9392365
1,1,0.9996082
0,0,0.0038803201
0,1,0.99768627
0,1,0.5328763
0,1,0.9989008
0,0,0.00062548235
0,0,0.00047836723
0,0,0.0004084504
0,0,0.36223054
0,0,0.00040052173
0,0,0.00039329633
1,1,0.9980849
0,0,0.0004881355
0,0,0.0005701858
0,0,0.00053346704
0,0,0.0004599373
0,1,0.8909993
0,0,0.0005447177
1,1,0.9992545
0,0,0.000724419
0,1,0.9938121
0,1,0.61568063
0,0,0.00041137135
0,1,0.98864216
0,0,0.00047731373
0,0,0.0005324927
0,0,0.00042665194
0,0,0.0006037341
0,0,0.00045416545
0,0,0.00037593802
0,0,0.00057373254
0,0,0.0004990786
0,0,0.00042357936
0,0,0.00047013554
0,0,0.0004897833
0,0,0.00054072135
1,1,0.99949205
0,0,0.00041064844
0,0,0.0004706411
0,0,0.0004648219
0,0,0.0006299879
0,1,0.99910945
0,1,0.99937963
1,1,0.9995771
0,0,0.0006521589
1,1,0.9995338
0,1,0.9982399
0,0,0.00056269806
0,1,0.99770397
0,1,0.9991485
0,0,0.4278688
0,0,0.00048436798
0,0,0.00079622783
0,1,0.99698895
0,0,0.010175866
1,1,0.9995066
0,0,0.00045321594
0,0,0.0009957904
1,1,0.7118038
0,0,0.00045905993
0,0,0.0003984753
0,0,0.00056151516
0,0,0.017716905
0,0,0.00051102595
0,0,0.0010995065
0,0,0.00038810755
0,0,0.0005276735
0,0,0.0004304717
0,0,0.0005623005
0,0,0.0013394112
0,0,0.008709487
0,0,0.00051350007
0,1,0.99939764
0,0,0.0004357672
0,0,0.00038325542
0,0,0.00054114335
0,0,0.00041286086
1,1,0.999509
0,0,0.00041747728
0,1,0.99905497
0,0,0.0028545246
0,0,0.0004072079
0,0,0.00043413485
0,1,0.99622476
0,1,0.9995478
0,1,0.89592266
1,0,0.09659415
0,0,0.0013709565
0,1,0.9830173
0,0,0.00037739263
0,0,0.0004155987
0,0,0.0057601477
1,1,0.9993499
0,0,0.0005373112
1,1,0.9993523
0,0,0.0004101062
0,1,0.9638568
0,0,0.0016260784
0,0,0.0016700586
0,0,0.0010131699
0,1,0.99940777
0,0,0.00044065417
0,0,0.0006572373
1,1,0.99950373
0,0,0.0005089439
0,0,0.00040521592
0,0,0.001532396
0,0,0.00048795712
0,0,0.00058754685
0,0,0.0011798611
0,0,0.0005797949
0,0,0.0006114453
0,0,0.0004765524
0,0,0.00067572825
0,0,0.00041159533
0,0,0.0011628608
0,0,0.00037479564
0,0,0.00090903946
0,0,0.0005393023
0,0,0.0028279594
0,0,0.00048559817
0,0,0.0004261555
0,0,0.0022935083
0,1,0.97877675
0,0,0.27385214
0,0,0.0004033135
0,0,0.0004801796
1,1,0.9987056
0,0,0.00048553708
0,1,0.9775227
0,0,0.00040909008
0,0,0.00042067489
0,0,0.0003851483
0,1,0.7273272
0,0,0.00047807416
1,1,0.9995235
0,0,0.0008627163
0,0,0.00054455095
0,0,0.00045112203
0,0,0.000504184
0,1,0.9755062
0,0,0.0005100524
0,0,0.00042102608
0,0,0.0004272873
0,1,0.9745461
1,1,0.9994935
1,0,0.019448508
1,1,0.9904359
0,0,0.00050927955
0,0,0.00044820004
0,1,0.99935657
0,0,0.00041104946
0,0,0.00045827823
0,0,0.00095091254
0,0,0.00038913742
0,0,0.00038560806
0,0,0.0004012448
0,0,0.00042005893
0,0,0.0003902343
0,0,0.0005247268
0,0,0.0036441062
0,0,0.00048226677
0,0,0.0004563505
0,0,0.06898799
0,0,0.0009696383
0,0,0.00060411054
0,0,0.00038990777
0,0,0.00039325943
1,1,0.9920115
0,0,0.0006319935
0,0,0.00038060662
0,0,0.00039933852
0,1,0.99945015
0,0,0.00044328906
0,0,0.00052610005
0,0,0.0004186039
1,1,0.9967325
1,1,0.99946755
1,1,0.9993986
1,0,0.0005674552
0,0,0.00040728474
0,0,0.0004657453
0,0,0.00071088
0,0,0.00049365696
0,0,0.001192422
0,0,0.0003789349
1,1,0.99951684
0,1,0.99926394
0,0,0.00051502016
0,0,0.0004247042
1,1,0.99763656
0,0,0.010678972
0,0,0.0015588201
0,0,0.0004129695
0,0,0.0009409027
0,0,0.00042890088
0,0,0.0006085075
0,0,0.0003812999
0,0,0.0022708434
0,1,0.56426775
0,0,0.0005107567
0,1,0.99890876
1,1,0.9967964
0,0,0.38016474
0,0,0.0014650485
0,0,0.0005193509
0,0,0.0004142164
0,0,0.00066503073
0,0,0.003126987
1,1,0.9994536
0,0,0.00044421456
0,0,0.0004997886
0,0,0.00067912467
0,0,0.0011740872
1,1,0.9969344
0,0,0.073743835
0,0,0.0058129067
0,0,0.0007594383
0,0,0.0005387358
0,0,0.00041605136
0,0,0.080100656
0,0,0.00045274806
0,0,0.0018195491
0,0,0.0008375719
0,0,0.0003961941
0,0,0.00045681206
1,1,0.9979013
0,1,0.9991379
0,0,0.0005142079
0,0,0.0005971859
1,1,0.99919933
0,0,0.00061226514
1,0,0.00052952295
0,0,0.086256646
0,0,0.00045255764
0,0,0.00054689596
1,1,0.9991702
0,0,0.0004022378
0,0,0.00040648843
0,0,0.00093789893
0,0,0.00039305442
1,1,0.965153
0,0,0.0065101236
0,0,0.0004338262
0,0,0.001372012
0,0,0.0022915865
0,1,0.99408984
0,0,0.00048101266
1,1,0.99943465
0,1,0.99254084
0,0,0.0004019936
0,0,0.0004389679
0,1,0.9822567
0,1,0.99938047
0,0,0.00041834338
0,0,0.0005720287
0,0,0.000489151
1,1,0.9988158
0,0,0.00050184544
0,0,0.000418747
0,0,0.35574418
0,0,0.0004449736
0,0,0.0008997571
0,0,0.0006342878
0,0,0.0004762741
0,0,0.0020717168
0,0,0.00043631837
1,1,0.99943596
0,0,0.00042186113
0,1,0.9308472
0,0,0.00041245983
1,1,0.9991535
0,1,0.9915799
0,0,0.00040964142
0,1,0.99933356
0,0,0.00040461918
0,0,0.00073332095
0,1,0.97376716
0,0,0.00097445695
0,0,0.00039055583
0,0,0.0030317889
1,0,0.0004203133
0,0,0.0008019842
0,0,0.0008657096
0,0,0.00038251813
0,1,0.99176496
0,0,0.0003990377
0,0,0.0010199511
0,0,0.00040762496
0,0,0.00041726485
0,0,0.0004299863
0,0,0.00053602905
1,1,0.99932003
0,0,0.017471226
0,0,0.0009601548
0,0,0.00038882543
0,0,0.0004469621
0,0,0.0004736502
0,0,0.0013333535
0,0,0.0036919725
1,1,0.9993697
0,0,0.00416571
1,0,0.0031242713
1,1,0.9995782
0,0,0.0003994379
0,0,0.0004147559
0,0,0.00041111297
1,1,0.9994599
0,1,0.9990748
1,1,0.9989127
0,0,0.001422245
1,1,0.9993932
0,1,0.99446243
0,1,0.9992544
0,0,0.039895996
0,0,0.00042681632
1,1,0.9994023
1,1,0.9993994
0,0,0.00038812144
0,0,0.00063481566
0,0,0.0004399696
0,0,0.0010808479
0,0,0.0006747327
1,1,0.9976966
0,0,0.00052926934
0,0,0.12293605
0,1,0.5634278
1,1,0.7937936
0,0,0.00050881837
0,0,0.0056235045
0,0,0.00051877054
0,1,0.9992086
0,1,0.9993437
0,0,0.00043921426
0,1,0.99657345
1,1,0.86516476
1,1,0.9995209
1,1,0.99948657
0,0,0.0005136014
0,1,0.99871516
0,0,0.0010380137
0,0,0.00054412975
0,0,0.0010248994
0,0,0.0004018632
0,0,0.00075092696
1,1,0.9993492
0,0,0.00041635332
0,1,0.93966466
0,0,0.015801482
0,0,0.0005848277
0,0,0.00045773614
0,0,0.00080468226
0,0,0.0012240765
0,1,0.9993851
1,1,0.9992223
0,1,0.91884285
0,0,0.0003727535
1,1,0.9959474
0,1,0.5037337
0,0,0.00041306028
0,0,0.00040362368
1,1,0.9992675
0,0,0.0004786437
1,1,0.9969272
0,1,0.9987375
0,0,0.0006164323
0,0,0.00046525942
0,0,0.0028720624
0,0,0.0014707322
0,0,0.0003826463
0,0,0.0004132828
0,0,0.00058841973
0,0,0.03568936
0,1,0.9985561
0,0,0.00047165973
0,0,0.0003996977
0,0,0.00040612317
0,0,0.0004492506
0,0,0.0004391471
0,0,0.0004119199
0,0,0.00057659415
0,0,0.0004093867
0,0,0.00045162073
0,0,0.00042511083
0,0,0.0004080282
0,0,0.00039340946
0,0,0.00069445895
0,0,0.0005117928
0,0,0.0005785901
0,0,0.3017263
0,0,0.0006729532
1,1,0.99925
0,0,0.00048812924
0,0,0.0004975959
0,0,0.00054414355
0,0,0.0005715453
0,0,0.0004154102
0,0,0.00054015336
0,0,0.009484274
0,0,0.0018963874
0,0,0.009528289
0,1,0.998911
0,0,0.00044239068
0,0,0.024418434
0,0,0.0004590361
0,0,0.0005400129
0,0,0.00044145592
0,0,0.00041707078
0,0,0.0008866435
0,1,0.93172395
0,0,0.0004363608
0,1,0.5138217
0,0,0.30819348
0,0,0.00045572795
0,0,0.0009701835
0,0,0.00049046805
0,0,0.0008940629
0,0,0.0012688991
0,0,0.0005024071
0,0,0.0004019057
0,0,0.0018412031
0,0,0.00039743035
0,0,0.00042165123
0,0,0.0003987842
0,0,0.0005116335
0,0,0.0005396897
0,0,0.00042207292
0,0,0.00040905396
0,0,0.00038135063
0,0,0.0012811975
0,0,0.0004402475
0,0,0.0005211875
1,1,0.98428035
0,1,0.99927515
0,0,0.00041507927
0,0,0.00041132997
0,1,0.99955934
0,0,0.0005952626
0,0,0.00058080873
0,0,0.00068520586
1,0,0.00039391604
0,0,0.00038177293
0,1,0.9954614
0,0,0.0004301066
1,1,0.9994455
0,0,0.0005262844
0,1,0.99901783
0,0,0.0006904816
0,1,0.9994167
1,1,0.99952924
0,0,0.00039140898
0,0,0.000681727
0,1,0.99950635
0,0,0.0006793558
1,1,0.99807477
0,0,0.0014282009
0,0,0.00039888293
0,0,0.00041332413
0,0,0.00063006056
0,0,0.000778281
0,1,0.9973634
0,0,0.043327656
0,0,0.00042855612
0,0,0.00051596464
0,1,0.99930894
0,0,0.0004389355
1,1,0.9994017
0,0,0.0004559335
0,0,0.00043645588
1,1,0.9996093
0,0,0.00035777641
1,1,0.9437033
0,0,0.063545875
1,1,0.999209
0,0,0.0005955909
0,0,0.00053374213
0,1,0.9700136
0,0,0.00063960673
0,1,0.5238737
0,0,0.00044613096
0,0,0.0004380784
0,0,0.014562701
0,0,0.00043425447
0,1,0.80766815
0,0,0.000387584
0,0,0.009201329
0,1,0.9942478
0,1,0.9989423
0,0,0.0018942126
0,1,0.9991522
0,0,0.00039564687
0,0,0.00066096825
0,0,0.0003875421
0,0,0.0007240505
0,0,0.00040264564
0,1,0.6647948
1,0,0.03956084
0,0,0.0004176126
0,0,0.0030286645
0,0,0.0011733992
0,0,0.00051981944
0,0,0.0004867579
0,0,0.00039948034
0,0,0.0029468955
0,0,0.0004165054
0,1,0.9610569
0,0,0.00041334704
0,0,0.00045181662
0,0,0.001087649
0,0,0.036166478
0,1,0.5562539
0,0,0.0012119573
1,1,0.97445697
0,0,0.00046953632
0,0,0.0006617737
0,1,0.9976745
0,0,0.0004212559
0,1,0.99928826
0,1,0.6822285
1,1,0.99924564
0,0,0.00043991127
0,0,0.00043650414
0,1,0.9987577
0,1,0.9143836
0,0,0.00042367424
0,0,0.0004569621
0,0,0.00044029913
0,0,0.00042635764
0,0,0.0004850592
0,0,0.00041108986
0,0,0.00043059935
0,0,0.00044381985
0,0,0.00048748413
1,1,0.99952245
1,0,0.00049058633
0,0,0.0039934767
0,0,0.0004379414
1,1,0.99945706
0,0,0.0007251221
0,0,0.0005024928
0,0,0.0004418967
0,0,0.002483134
0,0,0.00038892735
0,0,0.008332977
0,0,0.35798803
0,0,0.026283393
0,0,0.00046004736
0,0,0.00044249443
0,0,0.00039440114
0,0,0.0015688161
0,1,0.99916303
0,0,0.000392784
0,1,0.9995517
1,1,0.99892384
0,0,0.0034759273
0,0,0.00044872198
0,0,0.00047946698
0,0,0.0004306667
0,0,0.011365748
0,1,0.9980666
0,0,0.00042432724
0,0,0.0004893517
0,0,0.0004919206
0,1,0.9064372
1,1,0.99931026
0,0,0.00039739168
0,0,0.0004147961
0,0,0.00087013474
0,0,0.0004043059
0,0,0.045810778
0,0,0.000451514
0,1,0.808883
1,1,0.999046
0,0,0.00045406804
0,0,0.00055169826
0,0,0.00043529226
0,0,0.0004773483
0,0,0.0004422094
0,0,0.00041609147
0,0,0.00036406316
0,1,0.9995278
0,0,0.00037784822
1,0,0.00044190348
0,0,0.0004529344
0,1,0.87652415
0,0,0.00059073046
0,0,0.00051608944
1,1,0.99956256
0,1,0.71527606
0,0,0.00045665403
0,0,0.00047351004
0,0,0.00067515724
0,0,0.00054209534
0,0,0.00058998715
0,0,0.00055079453
0,0,0.00040185323
0,0,0.3071682
0,1,0.96108055
0,0,0.0008341248
0,1,0.98778397
0,0,0.0007007749
0,0,0.00083193387
0,0,0.0003918092
0,0,0.0004290845
0,0,0.006389786
0,0,0.00040197544
0,0,0.0014536656
0,0,0.000519148
0,1,0.9975667
0,0,0.0005824999
0,0,0.021036178
0,0,0.0005202239
1,1,0.99955374
0,0,0.0016343793
0,0,0.00043529892
0,0,0.002464942
0,1,0.9991831
0,0,0.41619143
0,0,0.00049184705
1,1,0.9990823
0,0,0.0004115384
0,0,0.00076038623
1,1,0.99948645
1,0,0.06431329
0,1,0.9977329
0,0,0.0004212748
0,0,0.00043450293
0,1,0.98667115
0,0,0.00059452694
1,1,0.97213465
0,0,0.03446979
0,1,0.999426
0,0,0.0006736148
0,0,0.00044382154
0,0,0.0016574536
1,1,0.9977514
0,0,0.00049481896
0,0,0.00049761415
0,1,0.99813217
0,0,0.0009975254
0,0,0.03698815
0,0,0.00067084585
0,0,0.0004000293
0,0,0.00048355493
0,0,0.00039678867
0,1,0.9990883
0,0,0.00042632673
0,0,0.00043375615
1,1,0.99937636
0,0,0.00044300093
0,0,0.00160319
0,0,0.00061951147
1,1,0.9991955
0,0,0.15811943
0,0,0.00037964687
0,0,0.00037569154
0,0,0.0014496221
0,0,0.00040182887
0,0,0.00046382978
0,1,0.998319
1,1,0.9969303
0,0,0.0009259797
0,0,0.003976683
0,0,0.00042143566
0,0,0.00041103657
0,1,0.9974613
0,0,0.00061347545
0,1,0.9953146
1,1,0.99934477
0,1,0.9975552
0,0,0.00037773116
0,0,0.00088538596
0,0,0.49573287
0,0,0.00060962676
0,0,0.0019610368
0,0,0.00048448943
0,0,0.0039032754
