ANSWER,PREDICTION,PROB
1,1,0.9990934
1,1,0.54096425
0,0,0.028240157
0,0,0.0052886712
0,1,0.6012
0,0,0.11602842
0,0,0.08120029
0,0,0.06598232
0,0,0.0032214874
0,0,0.0014952637
0,0,0.27382016
0,1,0.76947373
1,1,0.9958181
1,1,0.97063273
0,0,0.002389509
0,0,0.0011891973
0,0,0.17757623
0,0,0.13862097
0,1,0.53727156
0,0,0.00030918908
0,1,0.85336
0,0,0.44530076
0,0,0.41065547
0,0,0.0032322954
0,0,0.20195527
0,0,0.02083463
0,0,0.04093564
0,0,0.020764379
0,1,0.68199015
1,1,0.97016305
0,0,0.0008245316
0,0,0.0015989763
0,0,0.00026846875
0,1,0.9417571
0,1,0.9900448
0,0,0.002156687
0,0,0.00055139756
0,0,0.011308363
0,0,0.2598658
0,1,0.96653104
0,0,0.021424197
0,0,0.015945058
0,0,0.010489021
0,0,0.0008566374
0,0,0.013086812
0,0,0.0355497
0,0,0.003001492
1,1,0.9792864
0,1,0.9959544
0,1,0.979733
0,1,0.86149734
1,1,0.97127646
0,0,0.00075690803
0,1,0.8733348
0,0,0.0006411215
0,1,0.5510165
0,1,0.9982895
0,0,0.0014424415
0,0,0.00053343066
1,1,0.9972
0,0,0.014828918
0,1,0.98144835
1,1,0.99607676
0,0,0.0078003076
0,0,0.0025684577
0,0,0.22999541
0,0,0.019326542
0,0,0.0017221597
0,0,0.0007131637
0,1,0.6281288
0,1,0.97868764
0,1,0.8477331
0,0,0.007329288
1,1,0.99509466
0,1,0.9227885
0,1,0.6621084
0,0,0.019057874
1,1,0.9788688
0,1,0.7977455
0,0,0.023994029
0,0,0.0018418535
0,0,0.006065089
0,0,0.0006624887
0,0,0.20736592
0,0,0.0016208985
0,0,0.26357356
0,0,0.45384178
1,1,0.9755794
0,0,0.33548313
0,0,0.0027981382
0,0,0.04718171
0,0,0.022380535
0,1,0.6896376
1,1,0.9962847
0,0,0.040286016
0,1,0.9636434
0,1,0.9751456
0,0,0.0024605328
0,0,0.0044399914
0,0,0.0012046334
0,0,0.016069638
0,1,0.9912742
1,0,0.35008714
0,0,0.11358406
0,0,0.12159354
0,0,0.15655504
0,0,0.0008834734
0,0,0.08639588
0,1,0.98429626
0,1,0.5139555
0,0,0.08577116
0,0,0.009515953
0,0,0.002626375
0,0,0.059198752
1,1,0.99705863
1,0,0.07518434
0,0,0.0028719257
1,1,0.632386
0,0,0.0020512296
0,0,0.29963273
0,0,0.004653407
0,0,0.27314138
0,0,0.40240905
0,0,0.01081273
0,0,0.037319332
0,0,0.25221065
0,0,0.39576507
0,0,0.4070439
0,0,0.03568446
0,0,0.017836755
0,0,0.14269811
1,0,0.09740746
0,0,0.0014245822
0,0,0.00038677253
1,1,0.99714285
1,1,0.99430376
1,1,0.99463993
0,0,0.2632551
0,0,0.016871491
0,0,0.016702613
0,0,0.0055569005
0,0,0.0019484125
0,0,0.0042170854
0,1,0.6315612
0,0,0.00018661628
0,0,0.06705893
0,1,0.53629124
0,0,0.0056752814
0,0,0.0006756516
