ANSWER,PREDICTION,PROB
0,0,7.144812209358744e-06
0,0,0.0003396648077862014
0,0,0.0006055167401652837
0,0,0.0080174844230527
0,1,0.5736422025503387
0,1,0.6963622511410505
0,1,0.8350933387486191
0,0,0.0003577508767109035
0,0,3.343140005217705e-06
0,0,2.5062758975921182e-05
1,1,0.9999573831110656
0,1,0.7945873323576885
0,0,0.20148696805847602
0,0,0.44467720653237747
0,0,0.003087498606547841
0,0,5.453703471711452e-07
0,0,0.22635636049197513
0,0,0.009390072370200172
0,0,8.396696271684311e-05
0,0,0.039535073785206626
0,0,0.0016569399454925914
1,1,0.9997759647849132
0,0,0.005382968544943587
0,0,0.12059263722235317
0,0,0.0007938420510833528
0,1,0.8910270999628791
0,0,8.956447410879125e-05
0,0,0.03156057793154834
0,0,0.0064179212246351985
0,0,0.022125921710510508
0,0,3.30471554030304e-05
0,1,0.8481006979782194
0,0,2.7397569394454674e-05
0,1,0.9852434029599707
0,1,0.6618316310158892
0,0,0.16840754155877002
0,0,0.006312981098728882
0,0,0.000411812696892658
0,0,1.0142820023958346e-05
0,0,0.06798963743907606
0,0,0.07046816941471257
0,0,8.520076925228042e-05
0,0,0.00023955537803352963
0,0,0.00030662859896517534
0,0,0.004139505743133132
0,0,0.0004957776373612288
0,1,0.9967245485535615
0,0,0.005294013936124131
0,0,0.0016143953484457807
0,0,0.015478108753382925
0,1,0.986998532936936
0,0,2.351731648560138e-06
0,0,0.006441803523326407
0,0,0.0008693462193964262
1,1,0.9480648543313032
1,1,0.9894062731641216
0,0,8.972465218648308e-06
0,0,0.03514028019865078
1,1,0.9998414678004733
0,0,3.500313686267417e-05
1,0,0.1186986049853059
0,0,1.4190182481423414e-06
0,0,0.0015080963137684103
0,1,0.6785880450536873
1,1,0.9977336076653083
0,1,0.9963238379586458
0,1,0.7041485861363127
1,1,0.9997314799316079
0,0,1.0999658450313578e-05
0,0,2.7554062452237144e-07
0,1,0.9999758110075392
0,0,0.0019768100113655243
0,0,0.056037200633187866
0,0,0.0006851909044883335
0,1,0.5274214446647719
0,0,0.0017098472434441754
0,0,0.4114362030256947
0,0,0.0001601925877862365
1,1,0.9515217622015267
1,1,0.9999579407019136
0,0,0.00011842374988455412
0,0,0.024490783243644388
0,0,0.49708458427732555
0,0,0.00031460422951045194
0,0,6.724194852869696e-07
0,1,0.8957037489614139
0,0,0.19780489137030607
0,0,0.0022942231412202124
0,0,0.3595827822776321
0,0,0.000752581231359773
0,0,7.023496562939623e-05
0,0,0.00138250487370054
0,0,0.0010234928161847218
0,1,0.9974527105699172
0,0,0.0025840026618541303
0,0,2.367740185923235e-05
0,0,0.21599966398333567
0,0,0.00013718666088832922
0,0,0.31299836836239425
0,1,0.8194810918709349
0,0,0.0001889989388182078
0,0,0.013625354022374822
0,0,0.0008444613820984702
0,0,0.06730106347316431
0,0,0.013008289108314855
0,0,0.002838763163846739
0,0,0.0017243115164444953
0,0,8.844794534697033e-06
0,0,3.0540925048693044e-05
0,0,0.06664366671980695
0,0,0.2589201464237623
1,1,0.9997251446652586
0,0,2.2557417115289914e-05
1,1,0.999985708875008
0,1,0.9980958446151095
0,0,0.0016055846288660417
0,0,0.015727117314882983
0,0,0.0002180552711426593
0,0,0.016648250317604224
0,0,0.01667152724106456
0,0,0.016290557614032516
0,0,0.018453235581965464
0,0,1.7000854469170146e-05
0,0,0.2283808549441024
1,1,0.8184843380261507
0,0,0.0031448879052355665
0,0,5.071990695415581e-06
0,0,0.0004890975273018556
0,0,4.093085651375345e-06
1,1,0.9700926227752705
0,0,0.007874403714508857
0,0,0.2531759731852472
0,1,0.5878526371596264
0,1,0.7533112603790075
0,0,0.005952890998612778
0,1,0.5055113811689913
0,0,3.0769037321066246e-06
0,0,0.00012381745798175218
0,0,0.0003172373020912452
1,1,0.9918538872676426
0,1,0.8655132265734052
0,0,0.14040984358122716
0,0,0.007242636468762055
0,0,3.4144725850689006e-05
1,1,0.9991461522899603
0,1,0.8535417507238983
0,0,3.685250572743602e-05
0,0,0.2682322227488181
0,1,0.7309077725743649
0,0,0.03231216873106293
0,0,0.0022952417973997213
0,0,6.666001396138622e-05
0,0,4.1260945132207904e-05
0,0,0.0051425756803695636
0,0,0.14635431631744972
0,0,0.0030138288987780113
0,0,0.01427694911416607
0,0,0.00654915474241718
0,0,0.23077950062341815
0,0,0.09829876002383549
0,0,0.045395880800001495
0,0,0.029012425629806864
1,1,0.9999779677863357
0,0,1.8305130436551278e-06
0,0,0.41398346882380793
0,1,0.980451395841466
0,0,0.15505030633086556
0,0,0.009138937871927448
0,1,0.9607591075704258
0,0,0.050239505566928105
0,0,0.000708432625717024
0,0,2.579050578600064e-05
0,0,0.00011618711461879382
0,0,0.001494079402904216
0,0,0.006571947837998181
0,0,1.595147328950155e-05
0,0,0.00034514052905636254
0,0,1.0221660588338561e-07
0,1,0.9946106653055441
0,1,0.8492797683443739
0,0,0.0001293741391240432
0,0,0.0030671707851359863
0,0,0.31137050865823435
0,0,2.4290215850867778e-05
0,0,0.019689494557414446
0,0,0.07011121474187365
0,0,0.03168656858045695
0,0,0.008635747036809461
0,0,0.019273077765158124
0,0,0.0005330602327401897
0,0,1.537487095686036e-05
0,0,8.128884599152481e-05
0,0,0.0015402114147617918
0,0,7.009232069123375e-06
0,0,2.2441572770196045e-06
0,0,0.0020575413525406806
0,0,0.0001799218165825867
0,1,0.873426741077571
0,0,7.558475236624523e-05
0,0,0.00047407304642794985
0,1,0.7985703628232593
0,0,0.0056000365746511575
0,1,0.980152443696996
0,0,5.58103016003324e-06
0,0,0.00017000105366892925
0,1,0.999972340484482
0,0,0.0006924433363056215
1,1,0.9935571904453658
0,0,0.0014188595664285488
0,0,2.5361776151456233e-05
0,0,0.00044119894878086037
0,0,9.806853060199796e-06
0,0,4.155504828497293e-06
0,0,0.0006430794215671616
0,0,0.0028036789360776403
0,0,6.985434494500667e-07
0,0,0.0005667394664292963
