ANSWER,PREDICTION,PROB
1,1,0.9362394
0,1,0.9885061
0,0,0.0024330667
1,1,0.9956993
0,0,0.00391895
0,0,0.0088117
0,0,0.010143253
0,1,0.9891266
1,1,0.9803545
0,0,0.023514034
0,0,0.0031571065
0,1,0.9895927
1,1,0.9968581
0,0,0.2961465
1,1,0.9979366
0,0,0.045648325
0,0,0.019470153
0,0,0.0037228793
0,0,0.004443287
0,0,0.04444769
0,0,0.0107014645
0,0,0.05142042
0,0,0.005416332
0,0,0.0052807378
0,1,0.9922472
0,1,0.6104219
0,0,0.0030150528
1,1,0.9960724
1,1,0.995618
0,0,0.046625342
0,0,0.0034622832
0,1,0.8821296
0,0,0.054251257
0,0,0.006673288
0,0,0.0037643372
0,1,0.8002353
0,0,0.42611912
0,0,0.008995867
0,0,0.0023397575
0,0,0.004599951
0,1,0.51325595
0,1,0.94780415
0,0,0.004064434
0,1,0.93674463
0,0,0.0045753103
0,0,0.0021171372
1,1,0.97658485
0,0,0.16995217
0,0,0.0033247229
0,1,0.9119297
0,0,0.057586346
1,1,0.99367803
0,0,0.2757871
0,0,0.0034534477
0,0,0.20022783
0,0,0.0052307663
0,1,0.9939551
0,0,0.39285275
0,0,0.00401569
0,1,0.9964664
0,1,0.8960369
0,0,0.09971661
1,1,0.9877791
0,0,0.021075748
0,0,0.38246602
0,0,0.004119269
0,0,0.46932954
0,0,0.0031732682
1,1,0.9427505
0,0,0.032317765
0,0,0.008529761
0,0,0.002103503
0,1,0.99475056
1,1,0.9979646
0,0,0.0025059315
0,0,0.010371415
0,0,0.01906054
0,1,0.9467011
0,0,0.0035302285
0,0,0.0018395844
0,0,0.32517698
0,0,0.005563292
1,1,0.99593675
0,0,0.006881955
0,0,0.0020486563
0,0,0.007980683
0,0,0.001980236
0,0,0.12351881
0,0,0.11580903
0,0,0.13281119
0,0,0.0016627208
0,0,0.18918584
0,0,0.04532183
0,0,0.0053111576
0,0,0.011209657
0,0,0.004673963
1,1,0.9811553
0,0,0.0022081577
0,1,0.99340594
0,1,0.59437627
0,0,0.0021892418
0,0,0.073707595
0,0,0.05206618
1,0,0.26314703
0,0,0.004066239
0,1,0.89706486
0,1,0.94552684
1,1,0.99281764
0,0,0.19565211
0,0,0.017327175
0,0,0.025064774
0,0,0.004242794
0,0,0.020997925
0,0,0.008769575
0,0,0.00637358
0,1,0.772994
0,0,0.0071573993
0,0,0.010156226
0,1,0.98013663
0,0,0.03136975
0,0,0.014337044
0,0,0.0018624285
0,0,0.029962353
0,0,0.0016250887
0,0,0.05344429
0,1,0.99066
0,0,0.15224187
0,0,0.22875255
0,1,0.9380553
1,1,0.99685836
0,0,0.0038936909
0,0,0.0048914882
0,0,0.06901761
0,0,0.008895332
0,0,0.00594735
0,0,0.010291001
0,1,0.89237976
0,0,0.006033537
0,0,0.10544757
0,0,0.0051901904
0,1,0.9660443
1,1,0.9966138
0,0,0.0068727643
1,1,0.99596596
1,1,0.9933013
0,0,0.21071775
0,0,0.0162178
0,1,0.80756754
1,1,0.9887834
0,1,0.9522353
0,1,0.7126439
1,0,0.32561114
0,0,0.0035915237
0,0,0.0026461037
0,1,0.63983655
0,0,0.018618692
0,0,0.0060399915
0,0,0.009189647
0,0,0.10289539
0,0,0.0020332441
0,1,0.8132467
0,0,0.3296206
0,0,0.048740707
0,0,0.29291826
1,1,0.9308743
0,0,0.3012032
0,0,0.002334203
1,1,0.9823136
0,0,0.008965698
0,1,0.96580964
0,0,0.08153743
0,0,0.0027436842
0,1,0.93958676
0,0,0.06466808
0,0,0.002663441
0,0,0.0039794813
0,1,0.969443
0,1,0.9645402
1,1,0.8610802
0,0,0.0059918854
0,0,0.002138077
0,0,0.026626853
0,0,0.019789737
0,0,0.008315158
0,0,0.009162282
0,0,0.07059339
0,0,0.0051126597
0,1,0.7830668
0,0,0.08440916
0,0,0.010757792
0,0,0.0036914707
1,1,0.9950376
0,0,0.004462246
0,1,0.57924974
0,0,0.008182572
0,0,0.01648863
1,1,0.9895795
0,0,0.0024110249
0,0,0.0070065614
0,0,0.12777688
0,1,0.9886734
0,0,0.002654945
0,0,0.0020862054
1,1,0.9357807
0,0,0.03101373
0,0,0.0059592384
0,0,0.28322643
0,1,0.99189246
0,1,0.9962238
0,0,0.008553603
1,1,0.965144
0,1,0.8629053
0,0,0.002710576
0,0,0.072397314
0,0,0.025014814
0,1,0.6958356
0,1,0.9847702
0,0,0.2663184
0,0,0.018378815
0,0,0.0028881046
0,0,0.002214403
0,0,0.035060022
0,0,0.0067345197
0,1,0.7522985
0,0,0.03526565
0,1,0.9916734
0,0,0.006538577
1,1,0.9128407
1,1,0.9920644
0,0,0.006701742
0,1,0.9621005
0,0,0.014808515
0,0,0.0034733783
1,1,0.99386144
0,0,0.016112562
0,0,0.0023747394
0,0,0.0057202466
0,0,0.25897896
0,0,0.015549085
0,0,0.014789076
0,0,0.012320012
0,0,0.0028846378
0,0,0.0048056054
0,0,0.017639019
0,0,0.0014567155
0,0,0.008211363
0,0,0.013678093
0,0,0.011868954
0,0,0.002063137
0,0,0.0018946049
0,0,0.06130729
1,1,0.9897821
0,0,0.007344971
0,1,0.98018986
0,0,0.002409525
0,0,0.04151135
0,0,0.029839544
0,0,0.00637883
0,0,0.13808414
0,0,0.0019166825
0,0,0.0069946647
0,1,0.98965806
0,0,0.004739377
0,0,0.0031230757
0,1,0.8894677
0,0,0.0022746886
0,1,0.6428189
0,0,0.0027507725
0,0,0.003913686
0,0,0.04893457
0,1,0.89283687
0,0,0.0046877232
0,0,0.005583559
1,1,0.854098
0,0,0.002356594
0,1,0.98432136
0,0,0.045658965
1,0,0.015500256
0,1,0.9928877
0,0,0.04485779
0,1,0.9783992
0,0,0.0068101496
0,0,0.013212398
0,0,0.22035097
0,0,0.034515914
0,0,0.011614149
0,0,0.009908575
0,0,0.0022418161
0,0,0.0053990334
0,0,0.0023223537
0,0,0.02584619
0,1,0.9283001
0,0,0.0064236005
0,0,0.059536044
1,1,0.99653196
1,1,0.99401605
0,0,0.0020955857
0,0,0.005006259
0,0,0.004166244
0,0,0.08816386
0,0,0.006018451
0,0,0.004336444
0,0,0.0761575
0,0,0.004446627
0,0,0.0025851869
0,0,0.0028230934
0,0,0.008691723
1,1,0.51695186
0,0,0.009051319
0,0,0.002450834
0,0,0.0045364713
0,0,0.004651051
0,1,0.8739889
1,1,0.9816545
0,0,0.0019520052
0,0,0.123033136
0,1,0.7332499
0,0,0.0025594388
0,0,0.0053554648
0,0,0.004015923
0,0,0.27268344
0,0,0.01702016
1,1,0.94376916
0,0,0.47597516
1,1,0.83083886
0,0,0.026357861
0,0,0.0062756184
0,0,0.0027770782
0,0,0.14427142
1,1,0.99646425
0,0,0.01496332
1,0,0.12008021
0,0,0.0037143712
0,0,0.004861158
0,0,0.0022617974
0,0,0.004028129
0,0,0.33235464
0,0,0.004827449
0,0,0.003257843
0,0,0.011267129
0,0,0.22660093
0,0,0.0033665292
0,0,0.004211287
0,0,0.0020646378
0,0,0.36834922
0,1,0.9876867
0,0,0.0066087437
0,1,0.87202615
0,0,0.005623747
0,0,0.0035479038
0,0,0.0025745598
0,1,0.5569901
0,0,0.1780753
0,0,0.0025506783
0,0,0.0037738157
0,0,0.010739256
0,0,0.03401244
0,1,0.55987257
0,0,0.0043611294
0,0,0.0034479809
0,1,0.9956708
0,0,0.014313082
0,0,0.2199907
0,0,0.0025325129
0,0,0.002269497
0,1,0.6941581
0,0,0.3942009
0,0,0.05741341
0,0,0.008403356
0,1,0.95769584
0,0,0.0030624268
1,1,0.8161667
0,0,0.006699505
0,0,0.017688736
0,0,0.29511186
1,0,0.014674091
0,0,0.003768064
0,0,0.31221333
1,1,0.9675075
1,1,0.9634666
1,1,0.99706906
0,0,0.0025355464
1,1,0.9922197
0,0,0.06640322
0,0,0.0034746095
0,0,0.010509134
1,1,0.9844593
0,0,0.0040969145
0,0,0.017406447
0,1,0.5092453
1,1,0.9943146
0,0,0.0060863798
1,0,0.43283838
0,1,0.5627657
0,0,0.006847009
0,0,0.009359723
1,1,0.9862937
0,1,0.9935535
0,0,0.0020407964
0,0,0.006410691
0,1,0.9712315
0,0,0.004169242
1,1,0.98997456
0,0,0.0022955148
0,0,0.039015375
0,0,0.0035718277
0,1,0.9563658
0,0,0.047074348
0,0,0.007185116
0,0,0.005340735
0,1,0.7005492
0,0,0.011100538
0,1,0.6081311
0,1,0.84943044
1,1,0.9572873
0,0,0.00820457
0,0,0.0014266988
0,0,0.030579202
1,1,0.9273498
0,0,0.057468817
0,0,0.031218302
0,0,0.0023171743
0,0,0.004539836
0,0,0.0030769052
0,1,0.6650032
1,1,0.9979044
0,0,0.0018872826
0,1,0.70192784
0,0,0.005304249
0,1,0.9809538
0,1,0.9163309
0,0,0.0065495227
0,0,0.0032167104
0,0,0.36556202
0,0,0.00347917
0,0,0.0028273812
0,0,0.004395484
0,0,0.004889228
0,0,0.0017249614
0,1,0.99179006
0,0,0.0017175504
0,0,0.015931146
0,0,0.023776349
0,0,0.0027739885
1,1,0.9547325
0,0,0.012729305
1,1,0.9327851
0,0,0.008175652
1,1,0.9909251
0,0,0.44481423
0,0,0.003447324
1,1,0.89671993
0,1,0.9374423
1,0,0.12041591
0,0,0.0034132183
0,0,0.0049058064
0,0,0.014850961
0,1,0.9928646
0,0,0.4124619
0,0,0.012236969
0,0,0.022801911
0,0,0.01971493
1,1,0.9966203
0,0,0.17700227
0,1,0.97431695
0,0,0.0027358283
0,0,0.0031830946
0,0,0.004669325
0,0,0.0023551695
0,0,0.0016718361
0,0,0.33401045
1,1,0.8378608
1,0,0.07742963
0,0,0.002720349
0,0,0.018277928
1,1,0.9893203
0,0,0.002841369
0,1,0.9912425
0,0,0.0021446736
0,0,0.003841115
0,0,0.08121343
0,1,0.9623484
0,0,0.19187725
0,0,0.25057253
1,1,0.9893674
0,0,0.0039398507
0,0,0.0044628177
1,1,0.9945208
1,1,0.68901634
0,0,0.47238675
0,0,0.010494724
0,0,0.032342937
0,0,0.013518674
1,1,0.98864937
0,0,0.0072528417
1,1,0.9972072
0,0,0.47498178
0,0,0.014347143
0,0,0.0039596707
0,0,0.0017691321
0,0,0.026349638
0,0,0.13190228
0,0,0.0041307816
0,1,0.9779003
0,0,0.019508202
0,1,0.87699026
0,0,0.06972176
0,1,0.9010156
0,0,0.041410606
1,1,0.99380493
0,0,0.23911957
0,0,0.03682101
0,0,0.008752327
1,1,0.99627244
0,0,0.0045676157
0,0,0.013660902
0,0,0.002616556
0,1,0.7583
1,1,0.99431795
0,0,0.0029685844
0,1,0.6650979
0,0,0.012844496
0,1,0.9835475
0,0,0.0024003694
1,1,0.9969072
0,1,0.86829674
0,0,0.0024929116
0,0,0.06384992
0,0,0.008277345
