ANSWER,PREDICTION,PROB
0,0,2.686890184238452e-07
0,0,0.04688397426447113
0,0,0.4959454808875254
0,0,0.07151406162427948
1,1,0.9999980638502356
0,0,4.950529947346489e-10
0,0,8.754920516139532e-05
0,0,3.2616440604532766e-12
1,1,0.9999993773856277
0,0,1.2581881982984845e-08
1,1,0.9999912024557105
0,0,0.029317587605259373
1,0,0.006665427762914103
0,0,3.526445422691649e-16
1,1,0.9999999796806436
1,1,0.9847474553909349
0,0,2.576536044599646e-07
0,1,0.9999999711148664
0,0,6.119000457393637e-07
0,0,1.573646727465757e-11
0,0,0.0009381878309571994
0,0,2.2150896636981242e-05
1,1,0.9998428033995436
0,0,0.06685018161365948
0,0,0.007943304077462736
0,0,0.28743350648111404
0,0,0.054796847954187065
0,0,8.80970731207742e-07
0,0,0.00014534896948418383
0,0,5.930256066670359e-10
1,1,0.9999997941226795
0,1,0.9999893109627717
0,0,1.1744240010103291e-08
0,1,0.9803709590904146
0,0,0.3358836177759364
0,0,1.1802379437019907e-05
0,0,7.634346415509528e-09
0,0,5.368301365147266e-08
0,1,0.999399622141942
0,0,6.946490601443173e-11
0,1,0.8129140540915072
0,0,6.21216609129132e-06
0,0,4.202877467534314e-10
1,1,0.8058696627099431
0,0,9.42822736438583e-12
0,0,4.711776347302369e-07
1,1,0.9999999743525416
0,0,2.561021415599938e-08
1,1,0.9979197205226388
0,0,0.00011637506062752668
1,1,0.9999995421222623
0,0,0.07812077830136645
0,0,1.6638484776460612e-07
0,0,6.741021054065075e-07
0,0,2.5980573086733278e-08
0,0,1.5700301478165008e-06
0,0,9.522663308368573e-12
0,0,0.002001636693488057
0,0,0.0003533242541186607
0,0,0.00014407135220234548
1,1,0.999998714189142
0,0,7.460134953350845e-09
0,0,3.9352267427291255e-05
0,1,0.9999999932888968
0,0,6.630978165466167e-06
0,0,0.008660421549532987
1,1,0.9999993533770684
0,0,0.004773089254146137
0,0,3.0885283454893423e-07
0,0,0.18680401931862994
0,0,1.3837722993018724e-09
1,1,0.9999863527570912
0,0,0.10261797804951328
0,1,0.9999008445173624
0,0,0.35875446628955693
0,0,3.157601317371771e-07
0,0,1.451635976120384e-07
0,0,1.1230685837864196e-05
0,0,3.3536433092846906e-06
0,1,0.9744369115538419
0,0,3.1716176952431766e-08
0,0,2.2037341180536093e-05
0,0,1.49273683853675e-05
0,0,3.503257561734994e-05
1,1,0.995324619828192
0,0,3.763854463931436e-09
0,0,0.02774506198730646
1,1,0.9984068658166542
