ANSWER,PREDICTION,PROB
0,0,0.34055594
0,0,0.014305913
0,0,0.1698826
0,0,0.0089032715
1,1,0.7873591
0,0,0.0036969185
0,0,0.049415853
0,0,0.00037875687
1,1,0.998847
0,0,0.015652545
1,1,0.9704832
0,0,0.40286598
1,1,0.5884987
0,0,0.00018289582
1,1,0.9996488
1,1,0.75743026
0,1,0.5314983
0,1,0.998041
0,0,0.0017602099
0,0,0.0003681921
0,0,0.06954164
0,0,0.028580755
1,1,0.58850384
0,0,0.13832752
0,0,0.020827968
0,0,0.0003085283
0,0,0.4776932
0,0,0.0035843144
0,0,0.0030960094
0,0,0.0015971048
1,1,0.99975723
0,0,0.30035406
0,0,0.0002287591
0,0,0.04899299
0,1,0.51498014
0,0,0.003501508
0,0,0.004406334
0,0,0.0003066135
0,0,0.3217507
0,0,0.006877088
0,0,0.19245514
0,0,0.006880857
0,0,0.0014875223
1,0,0.35211855
0,0,0.015858708
0,0,0.0022462243
1,1,0.99996483
0,0,0.00049606647
1,0,0.08513259
0,0,0.0033080946
1,1,0.97442573
0,1,0.9465638
0,0,0.00066062436
0,0,0.011350188
0,0,0.0015802485
0,0,0.01864289
0,0,0.1468419
0,0,0.0020671082
0,0,0.0748831
0,0,0.00049833325
1,1,0.8941064
0,0,0.34324107
0,0,0.04376217
0,1,0.99541795
0,0,0.06834408
0,0,0.0045800037
1,1,0.99826175
0,0,0.013187857
0,0,0.0010089008
0,0,0.010407411
0,0,0.0011396605
1,1,0.9620299
0,0,0.032288466
0,0,0.346093
0,0,0.04859195
0,0,0.0013103817
0,0,0.00023585117
0,0,0.045785885
0,0,0.043427393
0,1,0.9965558
0,0,0.0014964131
0,0,0.018940741
0,0,0.090524435
0,0,0.033133864
1,1,0.8349873
0,0,0.00025978737
0,0,0.036360808
1,1,0.9945911
0,0,0.034053087
0,0,0.32008943
0,0,0.002747486
0,0,0.087890156
0,0,0.27158338
0,0,0.036737487
0,0,0.038867015
0,0,0.006328829
1,1,0.98945636
0,0,0.0010475861
0,0,0.14860223
0,0,0.0032627783
0,0,0.113463804
0,0,0.06044024
0,0,0.020735797
0,1,0.5189618
0,0,0.447543
1,1,0.94490016
0,0,0.024098627
0,0,0.0036798094
0,0,0.12791653
0,0,0.0010259652
0,0,0.0024788408
1,1,0.93207586
0,1,0.9361102
0,0,0.009844134
0,1,0.910309
0,0,0.00089833
0,0,0.3537117
0,0,0.00093646266
0,0,0.07813652
1,0,0.13591656
0,0,0.11613282
0,0,0.0045661074
1,1,0.97831076
0,1,0.8616313
0,0,0.0008783022
0,0,0.2891965
0,0,0.000258063
0,0,0.009715897
0,0,0.06573146
0,0,0.018780682
0,0,0.0031752356
0,0,0.10945167
0,0,0.1633593
0,0,0.22780487
0,0,0.0111688385
0,0,0.4307528
0,1,0.81748873
0,0,0.12534547
0,0,0.03254484
0,0,0.019734519
0,0,0.0008042706
0,1,0.70698684
0,0,0.003775749
0,0,0.00080404535
0,0,0.0016032723
0,0,0.0037032764
0,0,0.010945754
0,0,0.00057941035
1,1,0.99966013
0,0,0.00036774657
0,1,0.914563
0,0,0.0132118445
0,0,0.0077575888
0,0,0.042476516
0,0,0.012162818
1,1,0.74831843
0,0,0.041411825
0,1,0.62305534
1,1,0.9978199
0,0,0.052529294
1,1,0.9880035
0,0,0.001186562
0,0,0.025682898
0,1,0.50435
1,1,0.99138945
0,0,0.07057369
0,0,0.31419107
0,1,0.6881765
0,1,0.64912814
0,0,0.0022097467
0,0,0.013541547
0,0,0.012351053
0,1,0.58938557
0,0,0.11848378
0,0,0.002662177
0,0,0.06347727
0,0,0.0018271741
0,1,0.82597905
0,0,0.06091397
0,0,0.11174898
1,1,0.981824
0,1,0.817686
0,0,0.06667443
0,0,0.15707469
1,1,0.94460315
0,0,0.23829778
0,1,0.9170785
0,0,0.26466376
0,0,0.1509524
0,1,0.95419526
0,0,0.0035416905
0,0,0.034276053
0,0,0.010226921
1,0,0.14561999
0,0,0.0033314053
1,1,0.9996172
0,0,0.19781525
0,0,0.0013853988
0,0,0.0065488503
0,1,0.66671085
0,0,0.014874797
0,0,0.002572507
0,0,0.001214866
1,1,0.91486347
0,0,0.07145591
0,0,0.0003711474
0,0,0.0065001757
0,0,0.0021614877
0,0,0.010743886
0,0,0.00062416116
0,0,0.3308409
0,0,0.00033653498
0,0,0.0016655766
0,0,0.42586938
0,0,0.19310068
0,0,0.018517349
0,0,0.002946852
0,1,0.82592255
0,0,0.0004628998
0,0,0.06588199
0,0,0.17907633
0,0,0.16020119
0,0,0.022615232
0,0,0.008987866
0,0,0.14193207
0,0,0.008134729
0,0,0.008362521
0,0,0.0007704206
0,0,0.00086610264
1,1,0.9027967
0,0,0.07408727
0,0,0.043262735
0,0,0.0042490736
1,1,0.99565756
0,1,0.9176904
0,0,0.24615702
1,1,0.9962077
0,1,0.5565741
0,1,0.8016729
