ANSWER,PREDICTION,PROB
0,0,0.026963824
0,0,0.0042162365
1,1,0.9959865
0,0,0.0084938975
1,1,0.996296
0,0,0.015153342
1,1,0.69482154
0,0,0.011020366
0,0,0.23773693
0,0,0.0022514188
0,0,0.003812255
0,1,0.99239457
0,0,0.027373796
0,0,0.0032854555
1,1,0.99386877
0,1,0.99041206
0,0,0.007152721
0,1,0.92395115
0,1,0.7449919
0,0,0.002802211
0,1,0.7042999
0,1,0.9940204
0,0,0.015039563
0,0,0.08664244
0,0,0.051191483
0,0,0.0023892373
0,1,0.9733421
0,0,0.1674182
0,0,0.012387005
0,0,0.039343797
0,0,0.0041756756
0,1,0.9956922
0,0,0.0034932138
0,0,0.07200735
0,0,0.0029371772
0,0,0.002855077
1,1,0.99171025
0,0,0.0047539724
0,0,0.003018278
0,0,0.0063757603
0,1,0.9889753
1,1,0.9959961
0,0,0.015289145
0,0,0.004460645
0,0,0.0034175287
0,0,0.0061999606
0,0,0.0057775755
0,0,0.015970562
0,1,0.70220304
1,1,0.9973853
0,0,0.0029634289
0,0,0.007005649
0,0,0.0047696554
0,0,0.0061872113
0,0,0.0048111062
1,1,0.99704933
1,1,0.9956043
0,0,0.0049953354
1,1,0.9974649
0,0,0.0028838739
0,0,0.0058444613
0,0,0.002936244
1,1,0.99707615
1,1,0.7458354
0,1,0.5219409
0,0,0.12178952
1,1,0.7444813
1,1,0.9674644
0,1,0.99728966
0,0,0.14304984
0,1,0.8438819
0,0,0.034441862
1,1,0.9951332
0,0,0.0030630094
0,0,0.06415424
0,0,0.013421181
0,1,0.87645483
1,1,0.9849653
0,1,0.7278715
0,0,0.0051854798
0,1,0.99326515
0,0,0.0036069243
0,0,0.0029928673
0,0,0.028067527
0,0,0.006416288
0,0,0.3247392
1,1,0.9924279
0,0,0.00867983
1,1,0.94717854
0,0,0.0066613643
0,0,0.010571885
0,0,0.0051477854
1,0,0.02160888
0,0,0.0037636508
0,0,0.003800932
0,0,0.0031622462
1,1,0.9966903
0,0,0.024955774
0,0,0.003872414
0,0,0.012689689
0,0,0.01308146
0,0,0.0031396633
0,0,0.0073290374
0,0,0.040838543
0,0,0.006675318
0,0,0.1303219
0,0,0.4631766
0,0,0.0039987946
0,0,0.004658894
1,1,0.9790647
0,0,0.0023780807
