ANSWER,PREDICTION,PROB
1,1,0.8051865079365079
1,1,0.5411586134453781
0,0,0.3806363995481643
0,0,0.24796227628580567
0,1,0.5099247084614731
0,0,0.4051902264402265
0,1,0.5458365547850842
0,0,0.4040079846623964
0,0,0.3920144447056211
0,0,0.27250023261052675
0,0,0.34990312710165655
0,1,0.5770134114251761
1,1,0.5307539625407273
1,1,0.5469805300908241
0,0,0.43083489794519203
0,0,0.3034165222032869
0,0,0.34691769994711175
0,0,0.46125384011413423
0,0,0.35710948773448775
0,0,0.18103202189966894
0,0,0.4292420463523405
0,0,0.4188082554700202
0,1,0.535234004557534
0,0,0.3099013927249221
0,1,0.5203053058053058
0,0,0.40048550142667777
0,0,0.30581382588000233
0,0,0.3392826201576202
0,1,0.634054717341482
1,1,0.5174886681945505
0,0,0.257809433213845
0,0,0.29215155106331575
0,0,0.23819838494838497
0,1,0.7005248387233683
0,1,0.6631182844932845
0,0,0.3018833666333666
0,0,0.35138920066861246
0,0,0.29437435848465265
0,1,0.6457515066632715
0,1,0.7557839741957391
0,0,0.36910549254666897
0,0,0.31938922270539916
0,0,0.3027270335873277
0,0,0.2966704904572552
0,0,0.3812303219656161
0,0,0.2160066265433912
0,0,0.35667657587510526
1,1,0.7901939669807316
0,1,0.6362612689597983
0,0,0.47248253951930425
0,0,0.37283084970584973
1,1,0.5100084678393502
0,0,0.14910940285204988
0,0,0.42065228480669653
0,0,0.17375743129419596
0,1,0.5227561547929196
0,1,0.572060543214955
0,0,0.2263095140153964
0,0,0.19772127137568316
1,1,0.6772968975468976
0,0,0.41081808142837545
0,1,0.5878051140036434
1,1,0.5357081692816987
0,0,0.3002856612341907
0,0,0.45389189650219053
0,0,0.3479457013574661
0,0,0.297068096935744
0,0,0.20404130020306493
0,0,0.26828157626687044
0,0,0.2845193956370427
0,1,0.539824156235921
0,0,0.37073990960020375
0,0,0.35604720932662104
1,1,0.7553514345131993
0,1,0.5319933579492403
0,0,0.3625565888360006
0,0,0.4133987980973275
1,1,0.5234020089387736
0,1,0.6191804388422036
0,0,0.31690624081800556
0,0,0.20125929462694167
0,0,0.3300585745953393
0,0,0.29138811841753015
0,1,0.6330093264578559
0,0,0.3468308439926087
0,0,0.4855602395970042
0,1,0.5468053278420926
1,1,0.6807186253289195
0,0,0.442535124189536
0,0,0.2881925713175713
0,0,0.37546675220204634
0,0,0.4040165945165945
0,1,0.5961213924963925
1,1,0.6700378036995684
0,1,0.5030804416172063
0,1,0.5826449383949384
0,0,0.49443129909306377
0,0,0.3905381864867158
0,0,0.3108031421193186
0,0,0.20884133758398463
0,0,0.22265745610598553
0,0,0.4204676434676435
1,0,0.43119820457320457
0,0,0.28007122044622046
0,0,0.4958472369134133
0,0,0.38522709316826953
0,0,0.27844946964799905
0,1,0.6201158229025876
0,1,0.5652520796197267
0,0,0.36445003036179513
0,1,0.6535529772515066
0,0,0.481542063328828
0,0,0.25907021409962583
0,0,0.32381788881053586
