ANSWER,PREDICTION,PROB
0,0,0.3718003742021308
0,0,0.2688436391495192
1,1,0.7329116349280291
0,0,0.32719261343297457
1,1,0.6670142614777755
0,0,0.2350062392911974
1,1,0.6204411934716281
0,0,0.39538631124346063
0,1,0.5105236586024986
0,0,0.294276720628465
0,0,0.2438606950884137
0,1,0.5936340462315343
0,0,0.3527509825726577
0,0,0.2916663694276676
1,1,0.6834179648253789
0,1,0.6093131405642309
0,0,0.42154429591974785
0,1,0.5698560823717971
0,0,0.4937408527850864
0,0,0.21718937228329524
0,0,0.4759448838096384
0,1,0.6994546333653386
0,0,0.43844985331210873
0,0,0.4825671683515737
0,0,0.3770132521196732
0,0,0.13282870539717512
0,1,0.6551958784628311
0,1,0.5488421742602483
0,0,0.3241387230712212
0,0,0.33369531156150023
0,0,0.38104222239903046
0,1,0.7094512572787847
0,0,0.29968922530859815
0,1,0.6447609484118676
0,0,0.19513233591429988
0,0,0.2361567161134018
1,1,0.551662628050122
0,0,0.31379933203163424
0,0,0.21195588695532133
0,0,0.24689074946617773
0,1,0.7200507015139572
1,1,0.6643595100229653
0,0,0.39147919192545316
0,0,0.21228974713392273
0,0,0.20422967903196335
0,0,0.42129462155508113
0,0,0.3949626244180146
0,0,0.42821586461951144
0,0,0.4528822906305095
1,1,0.846830530526778
0,0,0.25821199109079807
0,0,0.2703726330560643
0,0,0.23652538362890901
0,0,0.42869261653922913
0,0,0.2726893435441644
1,1,0.7695560512221112
1,1,0.6712372132033018
0,0,0.2862343513482575
1,1,0.7491705256977624
0,0,0.337964841600338
0,0,0.29796333206719716
0,0,0.21313117726668682
1,1,0.747065198199164
1,0,0.4582611534342657
0,1,0.5983782693557355
0,0,0.47560705253984886
1,1,0.5695557813657538
1,1,0.59447263378354
0,1,0.7037326840873094
0,1,0.5450777377741194
0,0,0.38307894021492134
0,0,0.42487078994537714
1,1,0.7266525858601589
0,0,0.24640025916466854
0,0,0.37986915653042247
0,0,0.24651872638155306
0,1,0.6117957004611173
1,1,0.5599259512060126
0,0,0.38172313769607563
0,0,0.2578919977031908
0,1,0.6559940701082985
0,0,0.32367518266591455
0,0,0.15612884426565785
0,0,0.34829078901748534
0,0,0.35266089235489095
0,0,0.3451412793737503
1,0,0.48898070847043507
0,0,0.4029581468905483
1,1,0.6169214175745671
0,0,0.25066028095618
0,0,0.36016022080261906
0,0,0.27782909858206595
1,0,0.4451795690923727
0,0,0.24745786344711845
0,0,0.3281185223845835
0,0,0.2976416006220765
1,1,0.8196006504518502
0,0,0.4171762889062468
0,0,0.25333846830221557
0,1,0.5521670810598341
0,0,0.29978143492235854
0,0,0.19563004314564572
0,0,0.48145877983782426
0,0,0.3317897728947059
0,0,0.41881142712856684
0,0,0.4695589483661206
0,0,0.4236793561330001
0,0,0.195462241078691
0,0,0.30879095913745896
1,1,0.5288116059359644
0,0,0.22724834367821045
