ANSWER,PREDICTION,PROB
0,0,0.4752946245137454
0,1,0.5252728280077241
0,0,0.4675384912681286
0,0,0.46322007093833745
1,1,0.5478172564700212
0,0,0.45749061700260635
0,0,0.4745563342252502
0,0,0.46394028688087574
1,1,0.5513993134914329
0,0,0.4771900406337427
1,1,0.500801853413499
0,1,0.545566175694016
1,1,0.5040563185791038
0,0,0.44921636201496973
1,1,0.7133513253012616
1,0,0.469375092688288
0,0,0.4875899380383701
0,1,0.5130430196522616
0,0,0.4636886887256689
0,0,0.43468460956613886
0,0,0.4883656993646612
0,0,0.45095594270096984
1,1,0.5945688315196053
0,0,0.48177089784783145
0,0,0.4981474331439162
0,0,0.4373774175335396
0,0,0.4698449552068708
0,1,0.5512023962205996
0,0,0.45479747814059907
0,0,0.4646881760413775
1,1,0.5416693007009625
0,0,0.4913733287716465
0,0,0.4681207886054447
0,1,0.5655435347042893
0,1,0.5963155802279944
0,0,0.48248515897282324
0,0,0.48502579806758694
0,0,0.44302849781810344
0,1,0.6002884645983108
0,0,0.4871737266371453
0,1,0.521514527119002
0,0,0.4663573772995108
0,0,0.46842458583696284
1,1,0.5117084736812237
0,0,0.4506329008093373
0,0,0.49420728480315357
1,1,0.6146709358278782
0,0,0.47359765278745136
1,1,0.5443754570723975
0,0,0.46410321332438986
1,1,0.5499203561228438
0,1,0.5247173063679816
0,0,0.4352722841403089
0,0,0.48984047294071487
0,0,0.48918038208993303
0,0,0.46675642588342225
0,1,0.5672349243904453
0,0,0.4743904081225679
0,0,0.4810345765174512
0,1,0.5611858589624532
1,0,0.483552385970705
0,0,0.4429424891642021
0,0,0.4962134270667106
0,1,0.5285878619615179
0,0,0.48219582322121435
0,0,0.4644396998305494
1,1,0.6239888590941582
0,0,0.4627876400319458
0,1,0.5532066006374003
0,1,0.5595197616441216
0,0,0.4885452330072198
1,0,0.48916908153721006
0,0,0.48143117434570926
0,0,0.47695789694003493
0,0,0.49710122504692555
0,0,0.4536474455727377
0,0,0.45047170382446394
0,0,0.4555920808250263
0,0,0.4773202367270154
0,1,0.5108743422596885
0,0,0.4439502632766411
0,0,0.4944330062398027
0,0,0.46957284914715386
0,0,0.4637241076164384
1,0,0.47763513741772257
0,0,0.44890792021220227
0,0,0.449706690979735
1,0,0.4884327815063897
0,0,0.49095266485100614
0,0,0.47635616217288124
0,0,0.451546187185089
0,0,0.48093215864674416
0,0,0.4848697703314243
0,0,0.47629882870752843
0,0,0.4699408592158527
0,0,0.45580934883126295
1,1,0.509291718912697
0,0,0.4640757178109294
0,0,0.43911149080218936
0,0,0.4680383244281655
0,0,0.4720048635689422
0,0,0.433270480428745
0,0,0.48076605229605585
0,0,0.47337048294146966
0,0,0.47001969283265077
1,1,0.5724693263809271
0,0,0.4992415309720487
0,0,0.45959386776071154
0,0,0.4923829035327426
0,0,0.46736579343544965
0,0,0.47104194295317825
1,1,0.5157855194981408
0,1,0.5974742130365187
0,0,0.48729189404419954
0,0,0.4716462287664119
0,0,0.49638946262203815
0,1,0.5274503550073854
0,0,0.46195990603234843
0,0,0.48341080562507543
1,1,0.5102909466608525
0,1,0.5878180323774246
0,0,0.45577877232194075
1,1,0.5376050145644296
0,0,0.49689409355811903
0,0,0.4455926408026431
0,0,0.4797026226331821
0,0,0.4604481091029431
0,1,0.5514188188116979
0,0,0.48203661548853377
0,0,0.4994043824757683
0,0,0.4676609881576952
0,0,0.46247998912822835
0,0,0.49848785838307474
0,0,0.48340195600636515
0,0,0.46759569241213833
0,0,0.4869829102185118
0,0,0.4779132563611223
0,0,0.47995520869547453
0,0,0.48114395070488014
0,0,0.48822218911606197
0,0,0.4719285975887739
0,1,0.5162856327012344
0,0,0.4537339067459011
0,0,0.4513043174489578
0,0,0.47040240582375925
0,0,0.47457822160296353
0,0,0.4732311993753391
0,0,0.45904778847687006
1,1,0.5534681223694111
0,0,0.4129469863716862
0,1,0.5054584313070358
0,0,0.4752467680238963
0,1,0.5638454382561787
0,0,0.4415528717241642
0,0,0.48002176610595765
1,0,0.49573536096414744
0,1,0.5824312850002374
0,1,0.5146145726957596
1,1,0.5131321731462952
0,1,0.5532769687364846
1,1,0.5541002892116402
0,0,0.4713794423470743
0,0,0.4725248602153988
0,0,0.4738198353044854
1,1,0.54972531247673
0,0,0.4787704313805862
