ANSWER,PREDICTION,PROB
0,0,0.024345545
0,0,0.17732161
0,0,0.2785017
0,0,0.01704161
1,1,0.9729944
0,0,0.0015651726
0,0,0.008142667
0,0,0.0011885359
1,1,0.99813926
0,0,0.0056689107
1,1,0.85576457
0,1,0.72580594
1,0,0.19112578
0,0,0.0025442129
1,1,0.9985373
1,0,0.24713854
0,0,0.11590168
0,1,0.99650854
0,0,0.012069491
0,0,0.0011352744
0,0,0.014273103
0,0,0.11614934
1,1,0.7757827
0,0,0.08239978
0,0,0.006423132
0,0,0.0051869564
0,0,0.47263804
0,0,0.012485261
0,0,0.0026904
0,0,0.0014326513
1,1,0.99773407
0,0,0.10168431
0,0,0.004624305
0,1,0.61801964
0,1,0.98989594
0,0,0.00884963
0,0,0.010292841
0,0,0.0011105685
0,0,0.26655418
0,0,0.007608753
0,1,0.85598546
0,0,0.0033491913
0,0,0.0020888438
1,1,0.93735164
0,0,0.0021901722
0,0,0.0019806018
1,1,0.99803716
0,0,0.0038224238
1,0,0.00801219
0,0,0.0019703817
1,1,0.9987791
0,1,0.9900423
0,0,0.0011956613
0,0,0.0066765854
0,0,0.0012174568
0,0,0.00861229
0,0,0.005841475
0,0,0.0023910461
0,0,0.20654814
0,0,0.04393401
1,1,0.89801985
0,0,0.20810133
0,0,0.07939108
0,1,0.99438065
0,0,0.13587737
0,0,0.009989719
1,1,0.99552816
0,0,0.008802055
0,0,0.0044239615
0,0,0.061177358
0,0,0.0023740681
1,1,0.9669904
0,0,0.008692045
0,1,0.9543965
0,0,0.03639307
0,0,0.0023013514
0,0,0.0021527603
0,0,0.00798801
0,0,0.021090314
0,1,0.5867795
0,0,0.0027872755
0,0,0.003645973
0,0,0.057582974
0,0,0.0049065417
1,0,0.34955448
0,0,0.0020605226
0,0,0.0036325732
1,1,0.9940599
0,1,0.6999225
0,1,0.5961308
0,0,0.0027988076
0,0,0.04349729
0,1,0.9637964
0,1,0.73566103
0,0,0.012152316
0,0,0.0021066072
1,1,0.80242515
0,0,0.0029403067
0,0,0.0066869855
0,0,0.016971597
0,1,0.81790036
0,0,0.0028865188
0,0,0.0055329287
0,0,0.01583115
0,0,0.03946135
1,1,0.8844179
0,1,0.78896254
0,0,0.0016388515
0,0,0.2575831
0,0,0.0056091
0,0,0.0030656138
1,0,0.14516616
0,1,0.9878853
0,0,0.20702706
0,0,0.010147937
0,0,0.007275141
0,1,0.8740969
0,0,0.002083976
0,0,0.011718323
1,1,0.9049064
0,1,0.54973084
0,0,0.012124048
1,1,0.9281605
0,1,0.9796816
0,0,0.0018813263
0,1,0.916755
0,0,0.0017742654
0,0,0.0020800973
0,0,0.006013883
0,0,0.010659035
0,0,0.030105501
0,0,0.003891383
0,0,0.006066811
0,0,0.0062344074
0,0,0.019191077
0,1,0.97365224
0,0,0.006855334
0,0,0.16290084
0,0,0.09369796
0,0,0.023935013
0,0,0.0048398073
0,0,0.3336922
0,0,0.002536129
0,0,0.0014289436
0,0,0.021599816
0,0,0.0015980647
0,0,0.0037777547
0,0,0.00181711
1,1,0.99787486
0,0,0.0014214246
0,1,0.9694453
0,0,0.0102640325
0,0,0.15282667
0,0,0.004558768
0,0,0.008042629
1,1,0.9159944
0,1,0.50297326
0,1,0.80161196
1,1,0.99844766
0,1,0.67591
1,1,0.9977368
0,0,0.0058875955
0,0,0.03989226
0,0,0.0071815727
1,1,0.9971263
0,0,0.0129923085
0,0,0.24671842
0,1,0.89608413
0,0,0.4001269
0,0,0.0015891183
0,0,0.002840933
0,0,0.0056187143
0,1,0.98118764
0,0,0.0027751152
0,0,0.01000075
0,0,0.0054285373
0,0,0.0029387595
0,1,0.99086845
0,0,0.004879563
0,1,0.87029266
1,1,0.99813324
0,1,0.9669511
0,0,0.032260526
0,0,0.006135466
1,1,0.9778457
0,0,0.16886076
0,0,0.45980254
0,1,0.5757705
0,0,0.04948187
0,1,0.99673563
0,0,0.008913877
0,0,0.0060296603
0,0,0.031058028
1,1,0.9518333
0,1,0.9630435
1,1,0.9972089
0,0,0.014679343
0,0,0.004696778
0,0,0.17409825
0,0,0.051845618
0,0,0.010946065
0,1,0.71765834
0,0,0.0013110046
1,1,0.9983511
0,0,0.05004939
0,0,0.0014858312
0,0,0.40223753
0,0,0.0043632877
0,0,0.0060110926
0,0,0.0015392724
0,0,0.3141817
0,0,0.007950824
0,0,0.0024131841
0,0,0.07495326
0,0,0.0043402095
0,0,0.019081064
0,0,0.0236302
0,1,0.99681216
0,0,0.0021370852
0,0,0.030949034
0,1,0.96359944
0,0,0.013027318
0,0,0.002735032
0,0,0.0028138433
0,0,0.04195341
0,0,0.018882332
0,0,0.0044198367
0,0,0.0014033393
0,0,0.0041285967
1,1,0.99659604
0,0,0.010818459
0,0,0.0027363643
0,0,0.0014720458
1,1,0.9933342
0,1,0.95516306
0,0,0.0023725303
1,1,0.993159
0,0,0.3518738
0,1,0.8473577
0,0,0.007747146
0,0,0.01019805
0,0,0.018033883
0,0,0.0015172804
0,0,0.015180392
1,1,0.99825317
0,0,0.003952098
0,0,0.019442262
0,0,0.005028082
0,0,0.045224234
0,0,0.023025546
0,0,0.0039690975
1,1,0.99621445
1,1,0.8991052
1,1,0.64075214
0,0,0.0029062321
0,1,0.62340355
0,0,0.0037135773
0,0,0.006391966
0,0,0.0017341463
0,1,0.9881092
0,0,0.05206499
0,1,0.96822226
0,0,0.49731293
0,0,0.014054427
1,1,0.98701155
0,0,0.023113942
0,0,0.0037763086
0,0,0.0059116767
0,0,0.00491772
0,0,0.024786184
0,0,0.009502493
0,0,0.119660035
