ANSWER,PREDICTION,PROB
0,0,0.4016339743286663
0,0,0.3992271721869145
0,1,0.5245601327411521
0,0,0.3115177502963642
0,1,0.6311456689145621
0,0,0.413901126907332
0,0,0.46604709753282236
0,1,0.5133803294984646
1,1,0.6006162093999518
0,1,0.5540799572735026
1,0,0.48134735104013743
0,0,0.4355818093060207
0,0,0.21627698071431378
1,1,0.5274851131426807
0,0,0.24786367645283103
0,1,0.5197030300938498
0,1,0.5069882786359498
0,0,0.28885588539861407
0,0,0.376034826144146
0,0,0.40454296546429447
0,0,0.28922795402566304
0,0,0.4564548427059175
0,1,0.5245349907524759
0,0,0.37179287703023933
0,0,0.22480275749696524
0,1,0.5800809150878343
0,1,0.6569231208680358
1,1,0.6342623904309717
0,0,0.26426277977823126
0,0,0.42024607887917986
0,0,0.31911577517178213
0,0,0.41354343750912187
0,0,0.24919679217137122
0,0,0.42585160887683643
0,0,0.3767797126792879
0,0,0.4169634781120785
0,0,0.4431208835626005
0,0,0.47178046160112336
0,0,0.44831004658352475
0,0,0.27490573970575644
0,0,0.40133295580906797
0,0,0.3919708653477312
0,0,0.3363442282182547
1,1,0.621190687530647
0,0,0.3370520368955733
0,0,0.3984724775474869
0,0,0.39338615218028905
1,1,0.7396874916562531
0,1,0.5288758101484201
0,0,0.48858197062582376
0,0,0.39450520182146265
0,0,0.4678348984096736
0,0,0.4603909631808674
0,1,0.5106618304279736
0,1,0.5690195616434486
0,1,0.5518484890049649
1,1,0.6221575139252772
0,0,0.2662517895721156
0,0,0.4749130943747246
0,0,0.44072338612478873
0,0,0.43225249931220866
0,1,0.5559107337953226
0,0,0.36598126714402235
0,0,0.2089933166587034
0,0,0.34619371003802885
0,0,0.40003283889368135
0,0,0.47962882227259174
0,0,0.2944017304012605
0,1,0.5088541356077121
0,0,0.31049539488747885
0,0,0.3867184409357273
0,0,0.35419046404437105
0,0,0.47496830854274025
0,1,0.5258197567054108
0,0,0.47752964443947055
0,0,0.27508367396788647
0,0,0.3700577277670004
0,0,0.4100179368275962
1,1,0.6114270367710862
0,0,0.43489132379629486
0,1,0.5453842146136744
0,0,0.19403605388189848
0,1,0.5785797522029891
0,0,0.3852227532442468
0,0,0.4523262442781574
0,0,0.4833398905884526
0,0,0.38020122579528987
0,0,0.21450568314195506
0,0,0.32548403681913746
1,1,0.6531872652125377
0,0,0.2980619600234006
0,0,0.36074088092272966
1,1,0.5335176131507378
0,0,0.40648042389478334
0,0,0.316417536230372
0,0,0.26289031438526084
0,0,0.3713838229264874
0,1,0.5472310468630228
0,0,0.4933819871052388
0,0,0.33534830115518466
0,0,0.3458293148886212
0,0,0.42460124123230436
0,0,0.4364102868003318
0,1,0.586165036563359
0,0,0.35932388738729415
0,0,0.31553954138018503
0,0,0.23108376492912935
0,0,0.35612911192813484
0,0,0.21411313567288606
0,1,0.65663813701289
0,0,0.45622713477299265
0,1,0.6128135664412171
1,1,0.7265863540002048
0,0,0.44773862644255813
0,0,0.3836148752297048
0,0,0.4941151139875244
0,0,0.39402291766956066
0,0,0.3221982209716859
1,1,0.7288637744744345
0,0,0.2506526471812675
0,0,0.38218789354303095
0,0,0.3611029644686811
0,0,0.3282169483951857
0,0,0.33418603935065677
0,0,0.23049269559980345
1,0,0.45310890363416645
0,0,0.3651181933768563
0,0,0.3436829203355258
0,0,0.37444113537853907
0,1,0.6210065188868537
0,0,0.3868842123433317
0,0,0.43145744019450594
0,1,0.5969001271215949
0,0,0.3750574716993679
0,1,0.5310423114564791
0,0,0.3034715730842911
0,0,0.38542032827265116
0,0,0.23631576429169474
0,0,0.3950055434343085
0,0,0.26590616508522674
0,0,0.223762818215451
0,1,0.5269208963441339
0,0,0.3225907495185526
0,0,0.4022213255161607
0,0,0.35671732083067403
1,1,0.5456365922162757
0,0,0.36511030174154935
0,0,0.48041454668135325
0,0,0.44088895094711894
0,0,0.4690725880346228
1,1,0.5735225500244957
0,1,0.5052778403797833
1,1,0.5086683381462987
0,1,0.5826186007713169
0,1,0.5141865753626064
0,0,0.421531898689877
0,0,0.36088390461307257
0,1,0.5025760779611818
0,0,0.24815536440907768
0,0,0.4072884653568139
0,1,0.533313507712793
0,0,0.2034116038697807
0,0,0.36494361834174677
0,1,0.582368323708848
0,0,0.3678528317995377
1,1,0.6841727173721772
0,0,0.35170733807676785
0,0,0.46264710120716834
0,0,0.3544777789033568
1,0,0.36820564148269397
1,1,0.5197048377977085
0,0,0.4130395594661237
0,0,0.3614943801334509
0,0,0.23896634870433886
0,1,0.5387963022450796
0,0,0.46079718308140694
0,0,0.31073582682279766
0,0,0.2808238781386297
0,1,0.5248796309002485
0,1,0.5195388113724855
0,0,0.38723466274837676
0,0,0.36988013567872746
0,0,0.4618591156302696
0,1,0.554867210115264
0,0,0.4135408120971794
0,0,0.2361074217340946
1,1,0.5610358630484883
0,0,0.4083386173764245
0,0,0.46399270720898
0,0,0.2752857695912531
0,0,0.43839887241962605
0,0,0.3156657737839489
0,0,0.4685646019580569
0,0,0.4707444076639123
0,0,0.42218456753884276
0,0,0.37869343456203663
0,1,0.5217122379795202
0,0,0.3672315326872222
0,0,0.4364717804965202
1,1,0.593567756520889
0,1,0.5036705932604335
0,0,0.4444017554212883
0,0,0.3620659590539313
0,0,0.33850180248410555
0,1,0.5696868942288426
1,1,0.5417313817446658
0,0,0.3306658244918924
0,0,0.28667424060327884
0,1,0.5474345364189671
0,0,0.3613274025545642
0,1,0.570585133252877
0,0,0.39120862196190137
0,0,0.45690321196660355
0,0,0.2743820718863915
0,1,0.6849932809048205
1,1,0.5630919053161937
1,1,0.6916438240503427
1,1,0.7475343184762115
0,0,0.2470636487827744
0,0,0.39578077243363047
0,0,0.3489505949761796
0,0,0.2607790336567602
1,0,0.40125073931588473
0,0,0.3943473245230747
0,1,0.6046895372551246
0,0,0.4635159214253753
1,1,0.6048530750709984
0,0,0.24343601125431608
0,0,0.49156459347826675
0,0,0.3748799474909248
0,0,0.4003462383155487
0,0,0.44550636220391304
0,0,0.23147198255804557
0,0,0.31611014971440077
0,0,0.4383727722042065
0,0,0.30977267235539535
0,0,0.4643620564727506
0,0,0.42775107552930025
0,0,0.4073174261837324
0,0,0.4175998906804494
0,0,0.367353270084962
0,0,0.23485375470283773
0,0,0.2490639330643312
0,0,0.3096308022800047
1,1,0.6483811686641012
0,1,0.5320822193207205
0,0,0.4374208605151047
0,0,0.33725669493979327
0,0,0.418734989755251
0,0,0.19410389175008805
0,0,0.4076758416700187
0,1,0.5295888941666115
0,0,0.38507009769793155
0,0,0.28917537971697266
1,1,0.665799852733457
0,1,0.5985331986661248
0,0,0.26611303624464594
0,0,0.3458598976691033
0,0,0.4844023611686496
0,1,0.5598936442224184
1,1,0.5737632112279831
0,0,0.46216122033315393
0,1,0.5519951568478099
0,0,0.47067119973576427
1,1,0.7370779717421639
0,1,0.5057967043587722
0,0,0.4387308008739653
0,0,0.23949263844806296
0,0,0.40520514004038133
0,0,0.4320558288924755
0,0,0.40731513414629567
1,1,0.5638770494501194
0,0,0.384045747325369
0,0,0.494503807725726
0,1,0.5728933093779951
1,1,0.6926413484717883
0,0,0.28376435206488393
0,0,0.42779030078067365
0,0,0.4145871953854805
0,0,0.46471594773690256
0,0,0.23121427356055047
0,0,0.3691289816804648
0,0,0.36298594644943477
0,1,0.5186082476347458
0,0,0.27969225047362534
0,0,0.331576093404845
1,1,0.5388460724264623
0,0,0.33108274796547926
0,0,0.25484498497520297
0,1,0.501044044782532
0,0,0.4022940507496915
0,0,0.3987743381254638
0,0,0.3110406356891412
1,1,0.6318181424581695
0,0,0.40705769772531464
0,0,0.37458707894426135
0,0,0.49552143029566376
0,0,0.4066107745414089
0,0,0.48038700557621605
0,0,0.3637790131242379
0,0,0.36448567837638224
0,0,0.31907513660384157
0,0,0.45219192263046976
0,0,0.3313975602151502
0,0,0.30225858674203104
0,0,0.37135152106767216
0,1,0.5186270650160675
0,0,0.2530425877586071
0,0,0.2964904887903601
0,0,0.45885911491512693
0,0,0.3074719874973254
1,1,0.7124458168772937
0,0,0.2797364496312525
0,0,0.42263738372742243
0,0,0.30392539384881107
0,0,0.21542688145348926
0,1,0.5610736511839228
0,0,0.4856642334703001
1,1,0.6752478672490482
0,1,0.5468665822938389
1,1,0.5354119630060948
0,0,0.4460783530610501
0,0,0.36531890300182046
0,0,0.4497659039693483
0,1,0.6186478523056048
0,1,0.5598045370935577
0,0,0.3540335559786141
0,0,0.24405524033762752
0,1,0.5833706854462959
0,1,0.5142075464555915
1,1,0.6435196759389507
0,0,0.3597961660542404
0,0,0.3593285119114571
1,1,0.515112103861071
0,0,0.3813947469071573
0,0,0.36690065378888564
0,0,0.43754787001619294
0,0,0.33368242034360085
0,0,0.2956889015576142
0,0,0.4868830275185859
0,0,0.37518898889695784
0,0,0.4114360727432732
0,0,0.40473895774380353
0,0,0.23731858628056135
0,0,0.33036649544676855
0,0,0.3406905160890387
0,1,0.571360287316481
0,1,0.6970167445228236
0,0,0.21890430333447156
0,0,0.30778713262229807
0,0,0.3402368941796506
0,0,0.33780302626773084
1,1,0.6249314919948784
0,0,0.35891696440256426
0,1,0.555610307316946
0,0,0.3770273007599821
0,0,0.26650051885932524
0,0,0.2761690166649932
0,0,0.40942313292939014
0,1,0.557365024440964
0,1,0.5253458329314423
1,1,0.5715759955294913
0,0,0.3845100334249497
0,0,0.476613315310287
0,0,0.3422490780445963
0,0,0.3459697216137503
0,1,0.5323345862064844
1,1,0.5813406691410339
0,0,0.31979861212039307
1,1,0.5520283070976635
0,0,0.28547709145942857
0,0,0.46179050729196647
0,0,0.3196259994510227
0,0,0.39557962106316025
0,1,0.5164205417903542
0,1,0.7253467288752025
0,0,0.21299033842217285
0,0,0.48140092809545526
1,1,0.6514599819964773
0,0,0.4669098333722095
0,0,0.3837535634391748
0,0,0.4135744627790502
0,0,0.3372512885354035
0,0,0.4628043948428548
0,1,0.6115671887659843
0,1,0.527814385198592
0,0,0.35263040376805266
0,0,0.35647946784013257
0,0,0.34748600284788345
0,0,0.20528401946129837
0,0,0.45631266343686905
0,0,0.4137667060847295
0,0,0.40881260325245933
0,0,0.2880381148621841
0,0,0.35599487985960826
0,0,0.3785733749928795
0,0,0.4437599213728085
0,0,0.3921015946933916
0,1,0.5734928482874816
0,0,0.4729687393753014
0,0,0.40101761408604203
0,0,0.23113157801127404
1,0,0.49673286179833864
0,0,0.25682468835572825
0,1,0.5237283667048189
0,0,0.31724333754445877
0,0,0.42206603697213213
0,0,0.30595570607732553
0,0,0.40474158946686845
0,0,0.4737509654361186
1,1,0.7498043280587308
0,0,0.4070850672052119
0,0,0.4514269690746795
0,0,0.41598708670433093
0,0,0.298556627842702
0,1,0.5566171841464854
0,0,0.4549486678521573
0,0,0.37829229162214373
0,0,0.3708792894525061
0,1,0.5758795651427068
1,1,0.6838325411014423
1,1,0.5568209147749799
1,0,0.49849908099477824
0,0,0.2611451422206844
0,0,0.20557725012534156
0,0,0.4562317528878043
0,0,0.4370928732624918
0,0,0.27677532409634475
0,0,0.29302989135940566
0,0,0.31326069088077835
0,0,0.42892734131088334
0,0,0.27764549502633296
0,0,0.3223096618825384
0,0,0.26126029317480565
0,0,0.3969501180008499
0,0,0.372950275864805
0,0,0.2601241244434076
0,0,0.3570645520132379
0,0,0.41117245208602177
0,0,0.3988767148307585
0,0,0.27963223319729613
0,0,0.3299212554263511
0,0,0.4214815891748476
1,1,0.5768725678809369
0,0,0.3328785944828286
0,0,0.333380962017124
0,0,0.38103786594808997
0,1,0.6965155880322879
0,0,0.26706045613390583
0,0,0.20319280113585148
0,0,0.2160121497399742
1,1,0.5785761494654384
1,1,0.743441332196592
1,1,0.6306242491580022
1,0,0.3966088288790302
0,0,0.21884002777690437
0,0,0.33195874931890346
0,0,0.45677618023015704
0,0,0.47652118866610926
0,0,0.46421622664242546
0,0,0.3205321311738338
1,1,0.6494488308992775
0,1,0.625803890150216
0,0,0.4338759213196115
0,0,0.4011335194091524
1,1,0.525680282248753
0,0,0.4555539076792457
0,1,0.5071090822473088
0,0,0.35337220279970916
0,0,0.4549737405114139
0,0,0.3522681896732442
0,0,0.40360365650036256
0,0,0.3843285662194971
0,1,0.5813211200083716
0,0,0.44042520771377097
0,0,0.3050705339285793
0,1,0.5412029351539945
1,1,0.5345292188736397
0,0,0.4871779035367567
0,0,0.3553937367314037
0,0,0.3938555078786032
0,0,0.3076323226554606
0,0,0.44061034149516926
0,0,0.41627362937770884
1,1,0.5674311923497818
0,1,0.547541965836215
0,0,0.39672799183202956
0,0,0.4746934147405828
0,0,0.3732392125417865
1,1,0.6408686384115388
0,0,0.4766630391554958
0,0,0.33790251604931504
0,0,0.35872734630598097
0,0,0.4533578245843583
0,0,0.265627590748413
0,0,0.32568982776655353
0,0,0.29235988382019706
0,1,0.6176857213015944
0,0,0.44582475080214395
0,0,0.20558796342803248
0,0,0.27181320172551593
1,0,0.4235866272681974
0,1,0.5689940004757281
0,1,0.5625669332802662
0,0,0.4600066758550872
1,1,0.5581327828879413
0,0,0.40470583910348096
1,1,0.5522493160707148
0,0,0.4653038433693438
0,0,0.3949115038447662
0,0,0.2746222705685413
1,1,0.5783367648771816
0,0,0.2672545058165239
0,0,0.4916316430763093
0,1,0.5185307575128896
0,0,0.3171628420790775
1,0,0.4791295896571025
0,1,0.531103645581848
0,0,0.39132917723811445
0,0,0.25264139651669565
0,0,0.378729143643864
0,1,0.5442438055672977
0,0,0.4867948632548115
1,1,0.6740253151938248
0,0,0.4562833128338888
0,0,0.2871302770481755
0,0,0.4551249067376688
0,0,0.45096524402861377
0,1,0.5832282281575505
0,0,0.3544178777529835
0,0,0.4412773477099745
0,0,0.3597304336746017
1,1,0.5563521079798348
0,0,0.42655269730263046
0,0,0.3329258737396016
0,0,0.4470685079270308
0,0,0.3424275793931123
0,1,0.5060597005305651
0,0,0.3961741403444001
0,0,0.2812297892152499
0,0,0.45064107053182484
0,0,0.36184555890935355
1,1,0.5595236442404058
0,0,0.3346776225462527
0,1,0.6883370275444005
0,0,0.2918282711791601
1,1,0.6386218360115773
0,0,0.4218784043867954
0,0,0.2884827517966656
0,1,0.533039425107093
0,0,0.33988475358401915
0,0,0.42641286104627096
0,0,0.4306984351622031
0,0,0.4027653935858945
0,0,0.3099379604530251
0,0,0.36726747381869523
1,0,0.3481873645035106
0,0,0.3977647201488725
0,0,0.4782299479931698
0,0,0.4722980046999142
0,0,0.46164554631388155
0,0,0.4276804237007501
0,0,0.24954051018225287
0,0,0.24278743050964038
0,0,0.28971448435704206
0,0,0.3885513381551819
0,0,0.3441797966137864
1,1,0.5111845516178299
0,0,0.4704518884329227
0,0,0.49391600160309923
0,0,0.31887170348313615
0,0,0.2109094482660755
0,0,0.32868620080389094
0,1,0.5440142129888329
0,1,0.6367403192503498
1,1,0.5482000217677867
0,1,0.5493526195533628
1,1,0.5281404120068103
1,1,0.6478017604869322
0,0,0.3408068788938484
0,0,0.24147828296962634
0,0,0.36770829590633114
