ANSWER,PREDICTION,PROB
0,0,3.9093517e-10
0,0,3.1256088e-05
0,0,8.9509925e-08
0,1,0.52395415
0,0,0.019659905
0,0,0.00043358063
0,0,0.0020662982
0,0,3.6235716e-07
0,0,7.669073e-14
0,0,1.8009198e-10
1,1,1.0
0,0,7.1422775e-08
0,0,3.5227953e-05
0,0,0.1100522
0,0,2.9896111e-05
0,0,4.1508563e-12
0,0,0.00037928822
0,1,0.58645904
0,0,6.127289e-10
0,1,0.9995152
0,0,1.4422695e-06
1,1,0.95482093
0,0,1.6055037e-06
0,0,3.1879672e-08
0,0,2.008579e-08
0,0,2.5958086e-10
0,0,2.9597706e-11
0,0,1.5588988e-18
0,0,1.5134628e-07
0,0,0.28871828
0,0,9.860056e-12
0,0,0.12234406
0,0,2.1646123e-08
0,1,0.99999976
0,0,0.069099754
0,0,6.097833e-08
0,0,3.682934e-10
0,0,2.8674432e-08
0,0,2.8538776e-09
0,0,5.5527093e-05
0,0,1.8151281e-06
0,0,7.386533e-05
0,0,5.1292864e-10
0,0,9.773006e-09
0,0,1.52783e-05
0,0,7.2635135e-05
0,1,1.0
0,0,5.3707157e-07
0,0,0.0035626816
0,0,5.518272e-08
0,1,0.9524089
0,0,5.5602394e-11
0,0,5.335556e-05
0,0,5.193291e-11
1,1,0.9387663
1,1,0.9676913
0,0,1.0403861e-09
0,1,0.58230394
1,1,1.0
0,0,4.7059414e-12
1,1,0.9983669
0,0,8.707541e-13
0,0,0.008440082
0,0,0.1568133
1,1,1.0
0,1,0.9999995
0,0,0.00036831442
1,1,1.0
0,0,5.8878124e-22
0,0,1.6758416e-15
0,1,1.0
0,0,7.6832024e-10
0,0,0.008481701
0,0,3.4154908e-11
0,0,0.0066813407
0,0,6.182062e-05
0,0,0.0012660235
0,0,1.6115222e-10
1,1,0.9999443
1,1,1.0
0,0,2.5016393e-08
0,0,0.0005666378
0,0,0.00015534175
0,0,1.1924894e-06
0,0,8.5486834e-14
0,0,0.0118717505
0,0,0.018434975
0,0,0.15601687
0,1,0.9952567
0,0,5.9905317e-15
0,0,2.2581961e-10
0,1,0.66961867
0,0,4.7362475e-10
0,1,1.0
0,0,4.2973353e-10
0,0,4.1001127e-07
0,0,1.8168444e-06
0,0,1.7422557e-13
0,0,1.3660274e-05
0,1,1.0
0,0,5.3429865e-08
0,0,1.9272173e-10
0,0,4.2109813e-09
0,0,5.179289e-09
0,0,0.078080535
0,0,0.0024686018
0,0,0.0011492699
0,0,6.1163306e-08
0,0,4.700256e-11
0,0,2.7994227e-07
0,0,1.2688388e-07
1,1,1.0
0,0,1.0696663e-11
1,1,1.0
0,1,1.0
0,0,9.3355e-10
0,0,4.1132266e-06
0,0,1.5606203e-08
0,0,1.5408351e-09
0,1,0.74922323
0,0,1.5794815e-10
0,0,1.0565225e-06
0,0,1.4727614e-05
0,0,0.0007794608
1,1,0.9953152
0,0,8.998827e-07
0,0,7.0152634e-10
0,0,6.0936883e-10
0,0,2.90402e-10
1,1,1.0
0,0,6.845792e-06
0,0,0.0015739377
0,0,6.6682576e-10
0,0,0.0077856327
0,0,0.48909426
0,1,0.99547464
0,0,4.7290697e-18
0,0,0.23166634
0,0,5.9023427e-07
1,1,1.0
0,1,0.99591416
0,0,0.3610475
0,0,2.0855679e-14
0,0,4.3806553e-10
1,1,0.99999976
0,1,0.9907286
0,0,5.7640063e-11
0,0,0.20674074
0,1,1.0
0,0,6.373214e-08
0,0,0.0003003577
0,0,7.049523e-17
0,0,9.210483e-12
0,0,2.0380644e-10
0,0,4.6862922e-05
0,0,7.737955e-10
0,0,1.4338871e-05
0,0,0.12670872
0,0,1.6102564e-10
0,0,2.4989336e-07
0,0,4.1517007e-05
0,0,1.5031369e-05
1,1,0.9999863
0,0,9.699406e-14
0,1,0.9996327
0,1,1.0
0,0,1.5104823e-07
0,0,0.00010164815
0,0,0.19184797
0,0,5.614417e-08
0,0,7.863774e-09
0,0,1.1731909e-11
0,0,1.129533e-13
0,0,3.9452113e-09
0,0,0.00022403411
0,0,2.5187386e-10
0,0,4.6076305e-15
0,0,2.6390877e-13
