ANSWER,PREDICTION,PROB
1,1,0.8045755489157317
0,1,0.9904321941455175
0,0,0.0014466177079861292
1,1,0.9980037977695543
0,0,0.013914491452736471
0,0,0.1271101476986598
0,0,0.020716867824859812
0,1,0.9119696662974618
1,1,0.9279762284342874
0,0,0.03569765124641011
0,0,0.0037412625882564552
0,1,0.9206060456557583
1,1,0.9617307740661976
0,0,0.33132826483970484
1,1,0.9999606317046412
0,1,0.5396495347480003
0,0,0.28249939867493595
0,0,0.003371116763353271
0,0,0.020339221059743173
0,0,0.33171419380002737
0,0,0.012695696329286335
0,0,0.04880897606413097
0,0,0.019148797366195715
0,0,0.025247186310312662
0,1,0.8151066971916929
0,0,0.27322505689347026
0,0,0.04289700537039052
1,1,0.9914446413345974
1,1,0.9870169672794038
0,0,0.09087811614049647
0,0,0.07059408718530215
0,0,0.1835261688915509
0,1,0.6843815136784036
0,0,0.028479696523209214
0,0,0.001377465303433431
0,1,0.9295232934735265
0,0,0.02535503996776327
0,0,0.09387024146995404
0,0,0.00251944817109334
0,0,0.010550349123759906
0,0,0.4361406444588319
0,0,0.46241310175733225
0,0,0.012937777485340295
0,1,0.9786395869858897
0,0,0.013217722581807196
0,0,0.0058071090403370405
1,1,0.9322620780953341
0,0,0.10188257568462267
0,0,0.0021529131513382664
0,1,0.9468103450499161
0,0,0.2153524659721185
1,1,0.7747479364390355
0,0,0.0361172011232068
0,0,0.004560367892857132
0,0,0.0869939553413151
0,0,0.0035877575673078296
0,1,0.6839156944326019
0,0,0.03360648571957591
0,0,0.03379425382472371
0,1,0.9988397562103806
0,0,0.24713307431205075
0,0,0.030129445533827796
1,1,0.8367706731653024
0,0,0.160521420116132
0,0,0.21742013250108208
0,0,0.006472284128407315
0,1,0.9264546310709417
0,0,0.03821181373820268
1,1,0.9496394719387868
0,0,0.29633748008406025
0,0,0.007813032749877128
0,0,0.0057958822129118796
0,1,0.8585360391805186
1,1,0.9901649647371895
0,0,0.0013106941782328652
0,0,0.07964442362905749
0,0,0.1226034701181247
0,0,0.10753154773157489
0,0,0.0018346579559276677
0,0,0.0006028906781174344
0,0,0.11200284288918887
0,0,0.005726908319823941
1,1,0.9823006199082337
0,0,0.01787330112042913
0,0,0.00582582732340382
0,0,0.04875162105248304
0,0,0.0014033553257652965
0,1,0.7357473839173527
0,0,0.4677627734361146
0,0,0.2521847047894512
0,0,0.0015071312744078208
0,0,0.17289259004768406
0,0,0.04232755514638131
0,0,0.006150208699115173
0,0,0.02080021559521589
0,0,0.04466644740361598
1,1,0.7489137400876703
0,0,0.012944952602011364
0,1,0.8266021801678404
0,0,0.08204363172245184
0,0,0.0014439698526250554
0,0,0.25202822640818884
0,0,0.030008916950976065
1,1,0.6883021939162898
0,0,0.003070647908233686
0,1,0.7492331427330986
0,1,0.8336152601305126
1,1,0.993437595041148
0,0,0.08378670527638378
0,0,0.007549130303107374
0,0,0.0541589385560104
0,0,0.13581586678092578
0,0,0.010768224032276305
0,0,0.025888428752537867
0,0,0.019322859035550137
0,0,0.41719065819809664
0,0,0.00812151698184534
0,0,0.015419968780925414
0,1,0.695519319569372
0,0,0.20445097114454128
0,0,0.07743547136184331
0,0,0.0014016813101533718
0,0,0.059834241168248994
0,0,8.178672854744757e-05
0,0,0.1709162181478441
0,1,0.8915727845655598
0,0,0.038406246928003915
0,0,0.08041910517417614
0,0,0.2418225211341216
1,1,0.9995683917211107
0,0,0.0012779684466674172
0,0,0.06047372276818877
0,0,0.016116504397243325
0,0,0.04141175643776555
0,0,0.06964001994633691
0,0,0.08764825488050268
0,0,0.46657895618927747
0,0,0.001252528131838917
0,0,0.14683386690373132
0,0,0.0031253044416759894
0,1,0.5765012899835965
1,1,0.9805896119533748
0,0,0.05755737120580615
1,1,0.9872587660295619
1,1,0.9876859380280205
0,0,0.05892505209751582
0,0,0.11330512477005608
0,0,0.3867760926268938
1,1,0.9981814782718735
0,0,0.2847332514121438
0,0,0.21109965135077255
1,0,0.3852756190900294
0,0,0.016336283764852362
0,0,0.002906956783328432
0,0,0.4819546989721792
0,0,0.059402469117499745
0,0,0.01948391467146105
0,0,0.0308896370434897
0,0,0.08444555911764356
0,0,0.004269898855289797
0,1,0.5879365214254738
0,0,0.04956597512264311
0,0,0.4353531603048257
0,1,0.5554529820404116
1,1,0.9787665002303222
0,0,0.003021303253800217
0,0,0.009224568981354523
1,1,0.8630116023305142
0,0,0.000668615228919288
0,0,0.17833792817574268
0,0,0.4807852899083941
0,0,0.019601348015105723
0,0,0.4551958182976117
0,0,0.1074394667352039
0,0,0.0066619105423305364
0,0,0.0010967282851264048
0,1,0.5035170920465107
0,1,0.9605084894670357
1,1,0.8924119378387706
0,0,0.03896336916363102
0,0,0.004825148462880809
0,0,0.09617529025832157
0,0,0.06251644159037696
0,0,0.0959333653138768
0,1,0.7507989208797501
0,0,0.0019241885998014573
0,0,0.0006216865938666159
0,0,0.13287654100983892
0,0,0.18308402322464018
0,0,0.020942117079146266
0,0,0.0007002722627633478
1,1,0.9365803478842358
0,0,0.1485965747035799
0,0,0.4594307969814252
0,0,0.12392585765752444
0,0,0.24973479878414145
1,1,0.9955784575225015
0,0,9.396124736049514e-05
0,0,0.01072037379739376
0,0,0.03013895338124752
0,1,0.9199158505885784
0,0,0.000246797168130989
0,0,0.00036618395452351173
1,1,0.7916191826522627
0,0,0.23455003585053197
0,0,0.03527408566265388
0,0,0.43664288122728334
0,0,0.30968113250919727
0,1,0.8783494761429216
0,0,0.005543596236348196
1,1,0.8582080108720763
0,1,0.8103214045434735
