ANSWER,PREDICTION,PROB
1,1,0.9999975
1,1,0.99006605
0,0,0.00011931813
0,0,0.00095641776
0,0,0.35953936
0,0,1.6518424e-06
0,0,0.30970487
0,0,0.08340693
0,0,0.00012278237
0,0,0.012450949
0,0,0.00028938454
0,1,0.9738859
1,1,0.9998357
1,1,0.94012654
0,0,0.0003900333
0,0,3.1115885e-06
0,0,0.026436342
0,0,0.030290052
0,0,0.00014048012
0,0,3.4784107e-06
0,1,0.99374664
0,1,0.6346992
0,0,0.10308163
0,0,1.3777538e-05
0,0,0.039090376
0,0,0.00010294454
0,0,0.0055735656
0,0,3.121447e-05
0,1,0.92198664
1,1,0.99999964
0,0,0.002135521
0,0,2.3275878e-05
0,0,2.4851184e-07
0,0,0.028983425
0,1,0.99549896
0,0,5.788336e-06
0,0,0.046993464
0,0,8.753455e-06
0,0,0.49127373
0,1,0.99471813
0,0,0.000643401
0,0,0.0058257566
0,0,0.02533633
0,0,1.1570275e-05
0,0,0.0018905732
0,0,0.004495656
0,0,0.042024683
1,1,0.9999453
0,1,0.9561283
0,1,0.83600026
0,0,0.08343788
1,1,0.9525749
0,0,3.827689e-06
0,0,0.1388363
0,0,6.912412e-06
0,0,0.22388653
0,1,0.9978315
0,0,9.46472e-07
0,0,0.000119114644
1,1,0.9962341
0,0,0.06453645
0,1,0.87575
1,1,0.9928283
0,0,0.01708555
0,0,0.001031361
0,0,0.0014496587
0,0,0.0028351047
0,0,4.1036906e-06
0,0,0.01446963
0,0,0.000691337
0,1,0.5637727
0,0,0.09325583
0,0,0.028474698
1,1,0.9997532
0,0,0.04553084
0,0,0.079125844
0,0,0.005022606
1,1,0.9362762
0,1,0.73105747
0,0,0.00023324415
0,0,1.390831e-05
0,0,4.1147014e-05
0,0,1.5854556e-06
0,0,0.0005633021
0,0,3.0752188e-05
0,0,0.0733639
0,0,0.0069621606
1,1,0.8385267
0,0,0.4334686
0,0,1.9328534e-06
0,1,0.5897336
0,0,2.7866003e-05
0,0,0.0031904597
1,1,0.7723403
0,0,0.07535554
0,1,0.99815065
0,1,0.9999722
0,0,0.41537052
0,0,0.00020825409
0,0,0.002833017
0,0,0.0005933478
0,1,0.99529594
1,0,0.20162989
0,0,0.00012687428
0,0,0.11610059
0,0,0.030857993
0,0,5.340356e-05
0,0,0.08727895
0,1,0.9999591
0,0,7.973928e-08
0,0,0.18159321
0,0,0.07299876
0,0,7.516781e-05
0,0,1.6473901e-06
1,1,0.99998343
1,0,0.020832473
0,0,0.0007851511
1,1,0.9996425
0,0,0.00011672095
0,0,1.5400185e-05
0,0,0.0007317425
0,0,0.005479239
0,1,0.7641511
0,0,5.137309e-06
0,0,0.023368655
0,0,0.14597484
0,0,0.35669407
0,0,0.25427154
0,0,0.0013658225
0,0,3.315129e-05
0,0,0.1963833
1,0,0.4644332
0,0,1.7495565e-06
0,0,0.0010674105
1,1,0.9999999
1,1,0.99039537
1,1,0.9999993
0,1,0.8818289
0,0,1.223406e-06
0,0,2.7082e-08
0,0,0.012223404
0,0,6.2546555e-05
0,0,0.004432456
0,0,0.031105094
0,0,4.5946813e-06
0,0,5.2931835e-05
0,0,0.008460462
0,0,8.307962e-05
0,0,1.7769973e-05
1,1,0.9888415
1,1,1.0
0,1,0.99998426
0,0,0.00057972193
0,0,0.00014858082
0,1,0.9603285
1,1,0.86596966
0,0,0.008841332
1,1,0.9999876
0,0,0.00020903788
1,1,0.99996066
0,0,5.4483744e-06
0,0,8.003685e-06
0,0,0.013003673
0,0,0.00011530265
0,1,0.9950035
0,0,0.424327
0,1,0.95140904
0,0,0.00023485038
0,0,0.0016859887
0,1,0.8295061
0,0,0.0013581462
0,0,1.8994714e-06
0,0,0.0010272769
0,0,5.492723e-05
0,0,6.863205e-05
0,0,0.00032799496
0,0,0.015525555
0,0,0.2035193
0,0,0.0008495742
0,0,0.0017877375
0,0,0.00045275304
0,0,7.302888e-06
1,1,0.73856825
0,0,0.005769399
0,1,0.9989723
0,0,0.00078951725
0,0,4.7631356e-06
0,0,0.0024805062
0,0,0.08338886
0,0,6.047171e-08
1,0,0.33212665
0,0,0.04063586
0,1,0.99997056
1,1,0.99989474
0,0,0.0020383021
0,0,7.34928e-05
0,0,0.0008829028
0,0,0.019423962
0,0,0.10880117
0,0,0.00042205583
0,0,9.0899715e-07
0,0,0.00020186925
0,1,0.9999995
0,0,0.058323078
0,0,5.007907e-05
0,0,0.14118221
0,0,0.01738125
0,0,0.20208369
0,0,2.304028e-05
1,1,0.9965082
0,0,5.5626724e-06
0,0,1.0366113e-06
0,0,0.0015990844
0,1,0.8417698
1,1,0.9999509
0,0,0.0010292566
0,0,0.06731071
0,0,0.001475428
0,0,0.226639
0,0,0.0004364706
0,0,0.06462307
0,1,0.85058314
0,0,0.05837567
0,0,0.020444619
0,0,2.816816e-06
0,0,0.15660381
0,0,0.0105003165
0,1,0.9838885
1,1,0.9739671
0,0,0.00016155413
0,0,0.01673079
0,0,0.018662408
0,0,0.27994123
0,0,1.5340978e-05
0,0,0.13680127
1,0,0.027079102
0,1,0.9332724
0,0,0.0007659723
0,0,0.024761079
1,0,0.10919865
0,0,9.057575e-08
0,0,0.30812073
0,0,3.7422488e-08
0,0,0.02755786
0,0,0.0010463289
0,0,8.898168e-05
0,0,0.004494295
0,0,1.7285442e-05
0,1,0.62915343
1,1,0.99986947
0,0,6.4516855e-05
0,0,4.4529052e-08
0,0,0.053746052
0,0,0.0005584488
0,0,2.2903412e-08
0,1,0.52124274
0,0,0.00012916097
0,1,0.9864299
0,0,0.00027096568
0,1,0.9477336
0,0,3.7838672e-07
0,0,0.0007029508
0,0,0.23771927
0,0,0.05685779
0,0,1.5839529e-05
1,1,0.5287655
0,0,1.6743658e-07
1,0,0.07656184
0,0,0.39419818
0,0,0.00010567697
0,0,7.660014e-09
1,1,0.8945052
0,0,0.01569656
0,1,0.65067244
0,0,2.5521086e-08
0,0,0.0005913453
0,0,0.073483765
0,1,0.9592113
0,1,0.81020474
0,0,0.0006757607
0,0,3.3044255e-08
0,0,0.010776671
0,0,2.168238e-06
0,0,9.864408e-07
0,0,0.000106401865
0,0,7.0465553e-06
0,0,0.010685105
0,0,1.6915946e-10
0,0,5.665585e-06
0,1,0.95793587
0,0,0.003811692
0,0,4.0155237e-06
0,1,0.99582666
0,0,5.994912e-05
1,1,0.9718046
0,0,3.084741e-05
0,0,5.590656e-07
0,0,1.5901195e-06
0,0,0.00018525631
0,0,0.0021284218
0,1,0.9999895
0,0,2.760912e-07
0,0,0.16226174
0,0,0.34535483
0,0,0.045143954
1,0,0.42142382
0,1,0.59379053
0,0,0.09178194
1,1,0.98774314
0,0,0.014690854
0,0,0.0295708
0,0,0.018094426
0,0,4.080074e-05
0,0,5.603367e-06
0,0,0.14637344
0,0,2.2116308e-06
1,1,0.9905563
0,0,1.5020817e-09
1,1,0.9999999
0,0,0.005420169
0,0,0.057774294
0,1,0.99998176
0,0,2.9575066e-08
0,0,0.44983488
0,0,0.016557127
0,0,3.0875447e-06
0,0,1.5417907e-06
0,0,2.1741293e-05
1,1,0.62185884
0,0,1.5720963e-07
0,1,0.9673226
0,0,0.0006715357
0,0,0.00073832896
0,0,0.0037670599
0,0,0.00030667055
0,1,0.79498994
0,0,0.005830019
0,1,0.9986154
1,1,0.7260378
0,0,3.330106e-06
0,0,0.11906529
0,0,7.310627e-10
0,0,0.0019280068
0,0,1.390109e-07
0,0,0.00011000739
0,0,0.0005094888
0,0,3.0833084e-07
0,0,2.8747376e-08
0,0,0.00015059614
0,0,0.19141649
0,1,0.5695884
0,0,0.026570702
0,0,0.49047756
0,1,0.9968291
0,0,4.5213514e-05
0,0,0.016459225
0,0,0.00054144673
0,0,0.031370964
0,1,0.96529424
0,0,0.00024901022
0,0,0.007963532
0,0,7.384047e-05
0,0,2.0377922e-06
0,0,7.2745377e-07
0,0,0.10144513
0,0,1.1337669e-07
0,0,0.0034990862
0,1,0.9495907
0,0,6.282777e-07
0,0,0.010735313
0,0,0.0001355885
0,0,0.0016012624
0,0,0.0005009257
1,0,0.24514955
0,1,0.7446556
0,0,1.0845199e-06
0,0,0.123942815
0,1,0.8070047
1,1,0.9999993
0,1,0.96853316
0,1,0.94239366
0,0,0.07949411
0,0,5.6787667e-07
0,0,0.095610805
0,0,1.4326392e-05
0,0,8.942314e-06
0,0,0.0800635
0,0,0.01452703
0,0,0.000968147
1,1,0.99819523
0,1,1.0
0,0,0.051805984
0,0,9.7486776e-08
0,0,1.8602824e-06
0,0,0.00034143953
0,1,0.984527
0,0,2.3890286e-07
0,0,0.03768086
0,0,0.2754456
0,0,0.12149206
0,0,3.9794482e-05
1,1,0.9962477
0,0,0.17426331
0,1,0.995337
0,0,0.0025138657
0,0,0.0001051278
0,0,1.404384e-09
1,0,0.016440632
1,1,0.9969612
0,0,0.49433705
0,0,0.030795198
0,0,0.016163174
0,0,0.21584128
0,0,0.024816139
0,0,0.007845638
0,1,0.6509429
0,0,0.24845739
0,0,0.050098144
0,0,2.3094753e-06
0,0,0.0005100897
0,1,0.96636236
0,0,0.003172743
0,1,0.9998344
0,0,2.3994295e-05
0,0,0.027921714
0,0,0.43790004
0,1,0.9454756
1,1,1.0
0,0,0.00042006673
0,0,0.009571091
0,1,0.7250581
0,0,0.016142942
0,0,0.084212154
0,1,0.6413071
0,0,1.9797975e-08
0,0,0.37810317
0,0,2.8876545e-06
0,0,0.016011333
0,0,0.0008619127
0,0,0.00017582554
1,1,0.99988985
0,0,0.0061760326
0,0,0.38414475
0,0,6.1087856e-05
0,0,0.0016142888
0,0,0.0028721758
0,0,0.00039752238
0,1,0.84938717
1,1,0.9985134
0,0,0.0017823006
0,0,1.589563e-06
0,0,0.0011724997
0,0,1.4066804e-06
0,0,0.0024040707
0,1,0.88050795
0,0,7.192364e-06
0,0,1.723272e-06
1,1,0.9965328
0,0,0.015779924
0,0,1.0153707e-05
0,0,0.00030647352
0,0,0.0010210625
0,0,0.0053868922
0,0,0.00012113704
0,0,0.00021604248
0,1,0.50203365
0,0,6.4075005e-07
0,0,1.312731e-08
0,0,0.20293175
0,0,0.0002385533
0,0,0.0031975417
0,0,0.05680447
1,1,0.99985576
0,0,0.0062133255
0,0,5.944912e-11
0,0,1.8508521e-08
0,0,0.024171716
0,0,4.6644807e-05
0,0,6.206765e-05
0,0,0.11147673
1,1,0.98672014
1,1,0.92066574
0,1,0.7877583
0,0,0.034135025
0,0,7.210385e-06
0,0,0.00038159575
0,0,0.001813545
0,0,0.00023284306
0,0,3.6809404e-06
0,0,7.207855e-06
0,0,0.0012440253
0,0,0.00045181965
0,0,0.0015451426
0,0,1.1108201e-05
0,0,0.0073323683
0,0,0.28107366
0,1,0.9994017
0,0,1.7407758e-05
0,1,0.9624322
0,0,1.2005009e-08
