ANSWER,PREDICTION,PROB
1,0,0.0010121723
0,1,0.9986505
0,0,0.00038005426
1,1,0.99942195
0,0,0.00041133468
0,0,0.0003942641
0,0,0.0034972797
0,1,0.9989256
1,1,0.9989736
0,0,0.0004297001
0,0,0.0004066958
0,1,0.9990839
1,1,0.9995159
0,1,0.9988458
1,1,0.9996269
0,1,0.9906523
0,0,0.008917147
0,0,0.00043788942
0,0,0.0005251569
0,0,0.36816597
0,0,0.00092650444
0,1,0.9986327
0,1,0.9340287
0,0,0.00067108753
0,0,0.11034021
0,1,0.9879717
0,0,0.010491229
1,1,0.9994796
1,1,0.9969795
0,1,0.8894911
0,0,0.0006677178
0,0,0.00080280204
0,0,0.0005115407
0,0,0.0027284797
0,0,0.0003270613
0,1,0.9994543
0,0,0.0005371402
0,0,0.0008547873
0,0,0.0007027435
0,0,0.0003445703
0,0,0.056426145
0,1,0.9888031
0,0,0.0003842897
0,1,0.99467754
0,0,0.0003485905
0,0,0.00047050297
1,1,0.99843436
0,0,0.0010559502
0,0,0.0016047844
0,1,0.9917788
0,1,0.58489144
1,1,0.9995029
0,0,0.0016691516
0,0,0.00047743157
0,1,0.99805415
0,0,0.0008187107
0,0,0.0006716794
0,1,0.98921853
0,0,0.0017156173
0,1,0.9995598
0,1,0.9914648
0,0,0.0018925709
1,0,0.40445706
0,0,0.00067920634
0,1,0.97675896
0,0,0.0010970796
0,1,0.8858675
0,0,0.0022186313
1,0,0.0020748295
0,0,0.24493001
0,0,0.0004025566
0,0,0.0017071416
0,1,0.9989825
1,1,0.999485
0,0,0.00032808812
0,0,0.00094594614
0,0,0.0022998883
0,1,0.9940606
0,0,0.00046533992
0,0,0.0004959723
0,0,0.007248263
0,0,0.006138973
1,1,0.9995358
0,0,0.0010845487
0,0,0.0007727341
0,0,0.009151933
0,0,0.00047195813
0,0,0.31083313
0,0,0.0036733083
0,1,0.9979964
0,0,0.0003362326
0,0,0.0020956683
0,0,0.034086965
0,0,0.0006445714
0,0,0.0003653867
0,0,0.000561346
1,1,0.9993754
