ANSWER,PREDICTION,PROB
0,0,3.033572e-05
0,0,1.7180801e-06
1,1,1.0
0,0,0.023790687
1,1,0.98681366
0,0,6.209441e-11
1,0,0.4812848
0,0,0.00013632109
0,0,1.2116128e-10
0,0,9.425612e-16
0,0,1.8530554e-09
0,0,0.36768788
0,0,2.6922301e-11
0,0,1.9167061e-07
1,1,1.0
0,1,0.9241624
0,0,0.00017822371
0,1,1.0
0,1,0.649084
0,0,1.0861355e-12
0,0,0.029442023
0,1,1.0
0,0,4.0594264e-10
0,0,2.2730082e-11
0,0,3.9621438e-07
0,0,8.351625e-14
0,1,0.99973696
0,0,1.13331e-05
0,0,0.0010455328
0,0,1.2802611e-06
0,0,5.2221978e-05
0,1,0.99999976
0,0,1.3034099e-12
0,0,0.00050343253
0,0,1.683522e-10
0,0,1.2557892e-07
1,1,0.9999639
0,0,1.813203e-05
0,0,1.897389e-10
0,0,5.979409e-09
0,0,0.000780321
1,1,0.99982953
0,0,4.1316894e-06
0,0,1.7394021e-07
0,0,1.3030282e-10
0,0,1.7463718e-16
0,0,0.0014315984
0,1,0.8775433
0,0,7.091905e-11
1,1,1.0
0,0,1.2241225e-16
0,0,1.444042e-05
0,0,1.0412748e-18
0,0,4.0190984e-12
0,0,9.1979355e-06
1,1,1.0
1,1,1.0
0,0,0.021002933
1,1,1.0
0,0,3.3422883e-11
0,0,0.00013844142
0,0,1.8336718e-13
1,1,1.0
1,1,0.9999924
0,0,8.0993265e-09
0,0,7.671811e-06
1,0,0.37172404
1,1,1.0
0,1,0.99873704
0,0,3.6983546e-15
0,1,0.99994075
0,1,0.5251283
1,1,0.999905
0,0,4.021153e-12
0,0,1.6829602e-10
0,0,4.897065e-06
0,1,0.67299795
1,1,1.0
0,0,0.004432633
0,0,2.631123e-08
0,0,0.000748851
0,0,9.51221e-20
0,0,8.1302295e-14
0,0,0.0012439662
0,0,7.2333323e-06
0,0,4.3649353e-13
1,1,0.99589086
0,0,0.01996734
1,1,0.98287785
0,0,7.514231e-10
0,0,5.358706e-11
0,0,2.2518184e-13
1,1,0.99999774
0,0,5.694025e-09
0,0,8.595322e-08
0,0,2.1535313e-15
1,1,1.0
0,0,1.0665325e-06
0,0,7.5181195e-09
0,0,1.1017877e-10
0,0,5.830338e-11
0,0,3.9130236e-13
0,0,4.78535e-08
0,0,0.022318376
0,0,5.889326e-07
0,0,1.1148485e-06
0,0,9.079438e-08
0,0,2.743658e-16
0,0,7.50811e-11
1,1,1.0
0,0,6.925778e-13
0,0,0.059712183
0,0,0.008361068
1,1,0.9977297
0,0,0.29049098
0,0,1.0712098e-05
0,0,1.7960037e-05
0,0,3.4766797e-06
0,0,2.596805e-07
0,0,2.645515e-08
1,1,0.9999976
0,0,2.2348462e-05
0,0,1.8918173e-17
1,1,1.0
1,1,0.9993167
0,1,0.99998677
0,0,1.7132795e-09
0,0,1.6749704e-10
0,0,2.755517e-07
0,0,3.7266038e-06
0,0,1.5861528e-07
0,0,0.32401717
0,1,0.8370018
0,0,8.5685836e-10
0,0,2.7236632e-05
1,1,0.9870749
0,0,7.8682246e-14
0,0,1.16039445e-07
0,0,8.7847645e-16
0,0,0.097590566
0,0,2.7931764e-08
0,0,4.6324053e-17
0,0,1.119886e-13
0,0,1.4504325e-06
0,1,0.98558503
0,0,1.1783728e-16
0,0,4.6436347e-07
0,0,5.8450965e-13
0,1,1.0
0,0,5.8068765e-11
0,0,0.00042420122
0,0,0.00019880498
0,0,1.8619104e-07
0,0,1.4113638e-12
0,0,1.3464047e-07
0,0,2.727826e-09
0,0,1.1105624e-14
0,0,1.2438075e-16
0,0,3.2045435e-08
0,0,0.020529257
0,0,2.0414763e-14
0,0,0.00068278814
0,0,1.8460587e-14
0,0,2.9891468e-11
0,0,6.9373895e-12
0,0,4.0032868e-05
0,0,7.555185e-11
0,0,3.412435e-05
0,0,0.040929303
0,0,1.4575963e-12
0,0,0.23192279
1,1,0.9999999
0,0,5.2764506e-07
0,1,0.9911891
0,0,0.006966925
0,0,0.00010527025
0,0,6.0951324e-09
0,0,0.08452817
0,0,3.1071033e-13
1,1,0.99999595
0,0,4.91199e-14
0,0,2.6649738e-11
0,0,8.790462e-05
0,0,1.6768217e-13
0,0,0.1822874
0,0,3.4783911e-09
0,0,3.3670855e-13
0,1,0.99336123
0,0,0.0009852772
0,0,3.7881378e-08
1,1,0.9999963
0,0,2.3054437e-16
0,0,8.017828e-10
0,1,0.97575206
0,0,5.209879e-11
0,0,4.388179e-11
0,0,0.09258758
0,0,6.703065e-06
0,0,0.00013684323
0,0,8.83325e-17
0,0,3.9434072e-12
0,0,1.3950088e-05
0,0,1.7107489e-07
0,1,0.9659264
1,1,1.0
0,1,0.9920878
0,1,0.5762174
0,0,3.0248795e-10
0,1,0.9989723
0,0,2.6747075e-13
0,1,0.67243
0,0,9.431655e-16
0,0,2.7380933e-05
0,0,4.3421564e-10
0,0,0.1552328
0,1,0.9833288
0,1,0.99999833
0,1,0.9999994
0,0,1.3539887e-15
0,0,2.7718343e-06
0,0,4.977846e-12
0,0,5.260987e-05
0,0,0.00014721979
0,0,0.03083174
0,0,3.0685805e-09
0,0,3.7543316e-05
0,0,1.4133163e-06
0,0,0.00359153
0,1,0.6134297
0,0,4.850426e-09
0,0,1.4936066e-11
0,0,3.5687375e-05
0,0,1.04094925e-05
1,1,0.9147108
0,0,2.2395096e-12
0,0,1.4870864e-10
0,0,4.5014735e-07
0,0,1.8389623e-05
0,0,0.0020323028
1,1,1.0
1,1,1.0
0,0,1.3573899e-10
0,0,0.00013220136
0,0,0.08105927
0,0,2.8425791e-08
0,0,4.799772e-09
1,0,0.13830855
0,0,8.929865e-08
0,0,1.4162943e-05
0,0,7.383544e-07
0,0,0.3104907
1,1,0.92545724
0,0,7.97122e-06
0,1,0.7107248
0,0,1.4354797e-06
0,0,1.4540968e-09
0,0,2.8623063e-12
0,0,6.4680724e-05
0,0,5.4223463e-08
0,1,1.0
0,0,2.6258896e-15
0,0,3.1757044e-14
0,0,8.337275e-20
0,0,0.00032242265
0,0,0.19220933
0,0,0.0001696689
0,0,2.158031e-05
0,0,0.028383827
0,1,0.99541926
0,0,1.2072334e-08
0,0,1.2574516e-09
0,0,2.2665847e-10
0,0,6.182516e-05
0,0,4.3917256e-09
0,0,7.7533855e-08
0,0,7.764265e-19
0,0,6.07851e-05
1,1,1.0
0,0,1.0316998e-06
0,1,1.0
0,0,2.0803783e-07
0,1,0.9995609
0,0,0.0008226422
0,0,1.7100092e-08
1,1,0.99999416
1,1,0.9999671
0,0,6.3984446e-10
0,0,5.9829723e-15
0,0,3.833036e-10
1,1,0.9977214
0,0,7.422321e-06
0,0,0.0028908094
0,0,3.33512e-17
0,0,3.489641e-13
0,0,2.0267354e-08
0,0,7.967528e-12
0,0,3.0670254e-08
0,0,0.02013033
1,1,0.99999666
0,0,0.10810019
0,0,7.2141943e-06
0,0,0.0005992116
1,1,0.9999821
0,0,9.052567e-08
0,0,0.002450319
1,1,1.0
0,0,3.0026051e-06
0,1,0.999995
