ANSWER,PREDICTION,PROB
1,1,0.6254409646654098
0,1,0.8888917378492095
0,0,0.0023064739659058482
1,1,0.9902239260997844
0,0,0.018584265211292493
0,0,0.017154558342372346
0,0,0.10406929448622346
0,1,0.9673651107283049
1,1,0.6949533570626436
0,0,0.05219997377467853
0,0,0.0015792806142424323
0,1,0.6455605746645757
1,1,0.9963630078392965
0,0,0.07086907203584905
1,1,0.9999999060729134
0,1,0.5327836484827264
0,0,0.15110598000256248
0,0,0.018448231475480893
0,0,0.013496883276546131
0,0,0.22504782541982643
0,0,0.014315821664276685
0,0,0.12739755334571357
0,0,0.48360991245061097
0,0,0.006188142028691992
0,1,0.8496509218246221
0,0,0.14267348955961615
0,0,0.0059887560294293405
1,1,0.9926831840003271
1,1,0.9591881488103653
0,0,0.479497775298258
0,0,0.02222159625841395
0,0,0.30826756681929507
0,1,0.6738857763900677
0,0,0.012529855900888814
0,0,0.0008399343419532266
0,1,0.831178994550597
0,0,0.038292048834175856
0,0,0.11968543067618224
0,0,0.024130600337581347
0,0,0.015003366151298839
0,0,0.3208716948268799
0,0,0.3717340348994654
0,0,0.009495010065843808
0,1,0.6944553919911818
0,0,0.00652314279658773
0,0,0.008838209664206146
1,1,0.8554239495082211
0,0,0.4142363203022233
0,0,0.005890702697170652
0,1,0.8858322001201288
0,0,0.10363224765643658
1,1,0.9860989524440104
0,0,0.03797672463753887
0,0,0.0038049746231003908
0,0,0.04083405624643888
0,0,0.0034523898875395286
0,0,0.13825713379410565
0,1,0.7224877166604435
0,0,0.02408371767037835
0,1,0.9973792956407367
0,0,0.29828434237907303
0,0,0.10700999097862532
1,1,0.5245298927864891
0,0,0.04516611952103786
0,0,0.06598528572243041
0,0,0.03840822822253968
0,1,0.7018697711908086
0,0,0.022443902940702646
1,1,0.7952575381545339
0,0,0.3316238459328277
0,0,0.00567659630047976
0,0,0.012329554447315209
0,1,0.7947637256079615
1,1,0.9868604917997452
0,0,0.0014092039039757748
0,0,0.01554175027051255
0,0,0.010898941611272648
0,0,0.2579577619997945
0,0,0.0030526795330740653
0,0,0.0010001520200833374
0,0,0.16224070958935286
0,0,0.04902385167132364
1,1,0.9965322684746463
0,0,0.01091663951937514
0,0,0.07000151309062466
0,0,0.1540802002366653
0,0,0.0020367761276120794
0,0,0.33385908504318884
0,1,0.6654029953165101
0,0,0.2966246352886814
0,0,0.01641841434747883
0,0,0.021871666891984925
0,0,0.07809649622255088
0,0,0.015535214837083318
0,0,0.010827913575607714
0,0,0.014699150914484637
1,1,0.9818758192411823
0,0,0.004681031105835503
0,1,0.7513558564566433
0,0,0.09356283204877582
0,0,0.007403604687181227
0,0,0.09285844141658092
0,0,0.003583289336536169
1,1,0.9252308728653607
0,0,0.004773150880686502
0,1,0.6659573432164417
0,1,0.5775280136350144
1,1,0.7780881422808659
0,0,0.4703063017229557
0,0,0.03505772767539917
0,0,0.1157044016119967
0,0,0.25309464455419306
0,0,0.003284848037736587
0,0,0.07944727821538654
0,0,0.002124841745299888
0,0,0.4020970795766254
0,0,0.007403827861128402
0,0,0.002803650904849684
0,1,0.7230256715372307
0,0,0.36845397113297124
0,0,0.17324655991222918
0,0,0.0032451497298793
0,0,0.09124762687734986
0,0,0.002046294718293534
0,0,0.19355980699558517
0,1,0.529737261454269
0,0,0.08161328271537391
0,0,0.02610224429039655
0,0,0.19738454566201782
1,1,0.9999997097336052
0,0,0.0010782762079890155
0,0,0.19154593538262701
0,0,0.18366947219765886
0,0,0.20060648150182608
0,0,0.024268840991639375
0,0,0.05356928013912539
0,0,0.12495854946591603
0,0,0.004452435186839598
0,0,0.41260496924511825
0,0,0.008357471056738034
0,0,0.2745865714139511
1,1,0.9790553465167838
0,0,0.00746890048835292
1,1,0.9841299131328486
1,1,0.9658676350752998
0,0,0.156026101948741
0,0,0.10355975137667865
0,0,0.23098184958560689
1,1,0.9973319387649686
0,0,0.24326595946252863
0,0,0.11867545088146199
1,1,0.5309682061184612
0,0,0.0021481462601401226
0,0,0.003943336680452356
0,1,0.4902923080968384
0,0,0.12566136926552543
0,0,0.026511932065362506
0,0,0.17583592835107206
0,0,0.034511959537976214
0,0,0.0026798102209582464
0,1,0.7345817547692628
0,0,0.10201183231775277
0,0,0.13225417273300963
0,0,0.36445538336424765
1,1,0.9768813428810255
0,0,0.0014576237299464725
0,0,0.011630768269562244
1,1,0.8713352182329955
0,0,0.01550380533789648
