ANSWER,PREDICTION,PROB
0,0,0.46322642067437575
0,0,0.01154408775736282
1,1,0.9987155864752537
0,0,0.12590717157330303
1,1,0.9969719918149909
0,0,0.007696420270087862
1,0,0.011953933446647993
0,0,0.12116876495961278
0,0,0.049132175092214715
0,0,0.0018131571039382368
0,0,0.013352910978439124
0,0,0.126871844891277
0,0,0.05364172732073599
0,0,0.0014094150363267162
1,1,0.995475424962808
0,1,0.9168201831613566
0,0,0.03676899737248717
0,0,0.38358664566292616
0,0,0.1519582382378705
0,0,0.0011726841825518604
0,1,0.8132800802847113
0,1,0.7160251363728292
0,0,0.009002515553170054
0,0,0.0012589364340575735
0,0,0.01879669425155428
0,0,2.075004084482727e-05
0,0,0.4340705818826134
0,1,0.935149662660368
0,0,0.018759065623199435
0,0,0.002912142043806837
0,0,0.44809813155750655
0,1,0.9792191571261063
0,0,0.003840806972928807
0,1,0.6532015620953214
0,0,0.00014789998226562575
0,0,0.019924081289043452
1,1,0.8446207134972001
0,0,0.2209970459965639
0,0,0.0010572068971522169
0,0,0.013700072368514157
0,1,0.8904093536569375
1,1,0.9905928986056108
0,0,0.3734111645757715
0,0,0.0017316648437082091
0,0,0.0001059245089732492
0,0,0.006312046190509685
0,0,0.1397680373565433
0,0,0.10824950150073055
0,0,0.1488328051920985
1,1,0.9999727034754966
0,0,0.0015737491056313864
0,0,0.11462044155080894
0,0,0.0005183268218302945
0,0,0.0054409161192788495
0,0,0.00032949993435585936
1,1,0.9991820599572325
1,1,0.8783773409299784
0,0,0.0007276124716600409
1,1,0.9988913363625074
0,0,0.013010899828956495
0,0,0.047141490913905654
0,0,0.00046986841402713904
1,1,0.9998897896939477
1,0,0.45825692401419216
0,1,0.661557943830653
0,0,0.14185914262383365
1,1,0.9323595294064522
1,1,0.8780162154881004
0,1,0.9940594280691104
0,1,0.6467039375418565
0,1,0.5659831785222987
0,0,0.08066969241503681
1,0,0.19464393608108813
0,0,0.0006440820438358817
0,1,0.5342406523868573
0,0,0.0005442827481136519
0,0,0.3396123954271096
1,1,0.8791299569855202
0,0,0.23210792215991582
0,0,0.01763713403578687
0,1,0.9858553787287391
0,0,0.0038339409638492184
0,0,0.0007000719181576936
0,1,0.5752023164430032
0,0,0.07129845077952465
0,0,0.002147740014142541
1,1,0.9809233910211625
0,0,0.0773145746856027
1,1,0.8812136061415379
0,0,0.0035381982032838422
0,0,0.002915047837448447
0,0,0.0005635461371760004
1,0,0.06055693054214354
0,0,0.03287702026441033
0,0,0.09360177235784521
0,0,0.0007661280533717214
1,1,0.9929058050000167
0,0,0.2877596329365787
0,0,0.0007368305885129238
0,0,0.424072972888533
0,0,0.4583642009676665
0,0,0.0004910677799703817
0,0,0.015339291842945557
0,0,0.314503386141984
0,0,0.43539673603935375
0,0,0.3923806186882333
0,0,0.42734390862404603
0,0,0.0010287464173971662
0,0,0.16894666100435513
1,1,0.6920475975217787
0,0,0.008260330025910013
0,0,0.07693947719471522
0,1,0.8902830509780935
1,1,0.9697726167094113
0,1,0.9444052912231568
0,0,0.09480128067775159
0,0,0.008769831788010848
0,0,0.37851764242677727
0,0,0.03993197923780372
0,0,0.2377300939656322
1,1,0.9838240519885311
0,0,0.07593431060617764
0,0,0.0053506922286798075
1,1,0.8930781391348153
1,1,0.9266376907566631
0,1,0.8906237024977706
0,0,0.003424945206861786
0,0,0.06918833322317505
0,0,0.04043171164376032
0,0,0.30084607656959217
0,0,0.02567578328138261
0,0,0.39378158017214254
0,0,0.3832777809167452
0,1,0.6430274272239247
0,0,0.11647033001219727
1,1,0.9323969950313112
0,0,0.0011814385432053391
0,0,0.0006117549767402341
0,0,0.16477142297355563
0,0,0.11796061837952317
0,0,0.011245336478552234
0,0,0.00102194446193652
0,0,0.0013338863337013964
0,0,0.000747197282156481
0,0,0.012310450839238672
0,0,0.0034604538776282236
0,0,0.2199840223708657
0,0,0.072449425167314
0,1,0.9981218625112336
0,0,0.005389051425594836
0,0,0.010971752213625752
0,0,0.24039284279451534
0,1,0.5209814671033629
0,0,0.0004448385070099119
0,0,0.2792626185954968
0,0,0.015922126486319903
0,0,0.0006175750073175169
0,0,0.12530807561677626
0,0,0.0031300791554466413
0,1,0.9773996657015869
0,0,0.0003038365414508377
0,0,0.010220627185094758
0,0,0.0020276486851376835
0,0,0.024255334545513648
0,0,1.79667431980689e-05
0,0,0.11085535802762583
0,0,0.00021774775495398598
0,0,0.4608968237475973
0,1,0.9638012066986356
0,0,0.0035889017611531117
0,0,0.08069257871774987
1,1,0.9926805020412325
0,0,0.01907883677324692
0,1,0.664362417018974
0,0,0.29030292546059366
0,1,0.5902571961787169
0,0,0.02807410082023962
0,0,0.33730261262393846
0,0,0.02205336113714456
1,1,0.8616747689407013
0,0,0.0013183590595906242
0,0,0.0011705311911941701
0,0,0.029481163559291534
0,0,0.00010526233062360739
0,0,0.2049060089302108
0,0,0.03854892955363276
0,0,6.010194597958897e-05
0,1,0.9772154557034056
0,1,0.5076733531284312
0,0,0.09440569741293066
1,0,0.08006797963431939
0,0,0.0011492776518515534
0,0,0.20977698321959903
0,1,0.5555132027785421
0,0,0.16614152224304826
