ANSWER,PREDICTION,PROB
0,0,0.018899126
0,0,0.07769188
0,1,0.8062669
0,0,0.00049733435
0,1,0.80238163
0,0,0.08369092
0,0,0.25008994
0,0,0.14008859
1,1,0.9394523
0,1,0.65600246
1,0,0.013655538
0,0,0.031057762
0,0,0.0014015316
1,0,0.26213425
0,0,0.0119272
0,1,0.84206486
0,0,0.2966343
0,0,0.0026343677
0,0,0.007437547
0,0,0.00934842
0,0,0.0030991517
0,0,0.076608144
0,1,0.88966477
0,0,0.043854672
0,0,0.011257302
0,1,0.9063726
0,1,0.98906857
1,1,0.9938736
0,0,0.005636021
0,0,0.02112919
0,0,0.0020313766
0,1,0.74243325
0,0,0.0041841427
0,0,0.1884911
0,0,0.022784002
0,0,0.03227239
0,0,0.020355737
0,0,0.18604697
0,0,0.06749185
0,0,0.00017518025
0,0,0.03408518
0,0,0.02370664
0,0,0.019802496
1,1,0.9752516
0,0,0.0016930463
0,0,0.008472135
0,0,0.0048026233
1,1,0.99717736
0,0,0.05200535
0,1,0.71758413
0,0,0.0030514596
0,0,0.07239268
0,0,0.102225885
0,0,0.036500525
0,1,0.8755638
0,1,0.9947996
1,1,0.9864601
0,0,0.0007792131
0,0,0.4548482
0,1,0.6056606
0,0,0.03324868
0,1,0.7831666
0,0,0.014378875
0,0,0.0042262063
0,0,0.059032
0,0,0.014981421
0,0,0.023780538
0,0,0.0040182145
0,1,0.5772126
0,0,0.0024961722
0,0,0.06409572
0,0,0.001299872
0,0,0.14695725
0,1,0.96982837
0,0,0.02796414
0,0,0.00033856783
0,0,0.006344015
0,0,0.05101822
1,0,0.26978886
0,0,0.038172077
0,1,0.6580226
0,0,0.004954122
0,1,0.88891095
0,0,0.11769354
0,0,0.044561982
0,0,0.08794889
0,0,0.005482916
0,0,0.0015786828
0,0,0.003693111
1,1,0.99965143
0,0,0.0127048055
0,0,0.003599014
1,0,0.23818849
0,0,0.0144128455
0,0,0.0058040125
0,0,0.025017861
0,0,0.00082919403
0,1,0.96373826
0,0,0.07929618
0,0,0.0021509882
0,0,0.0012256176
0,0,0.049053315
0,0,0.02325525
0,1,0.9496839
0,0,0.0026966187
