ANSWER,PREDICTION,PROB
1,0,1.4991223e-06
0,1,0.99893576
0,0,2.150986e-15
1,1,0.99982685
0,0,7.2415316e-13
0,0,1.1161995e-12
0,0,1.7665612e-07
0,1,0.99999523
1,1,1.0
0,0,3.7532154e-11
0,0,2.1965622e-12
0,1,1.0
1,1,1.0
0,1,0.5419141
1,1,1.0
0,0,0.009286341
0,0,1.6701455e-05
0,0,1.00637884e-16
0,0,6.160068e-09
0,0,9.619291e-05
0,0,3.876248e-12
0,1,0.6195903
0,1,0.9970215
0,0,6.205351e-09
0,0,0.4587417
0,0,0.07480092
0,0,2.8783265e-07
1,1,1.0
1,1,0.9964541
0,0,5.378073e-05
0,0,8.413539e-07
0,0,2.6009419e-11
0,0,2.7162866e-07
0,0,5.221754e-06
0,0,1.2389611e-08
0,1,1.0
0,0,1.202673e-07
0,0,1.3083961e-06
0,0,1.35348746e-08
0,0,1.9364126e-19
0,0,0.4256787
0,0,0.0029631497
0,0,5.469483e-07
0,0,0.0050116065
0,0,1.3285095e-15
0,0,1.8351093e-10
1,1,0.89513147
0,0,7.272925e-05
0,0,1.6622685e-10
0,1,0.92234075
0,0,0.14356947
1,1,1.0
0,0,0.0023017852
0,0,3.0094425e-06
0,0,0.41788447
0,0,3.2908005e-09
0,0,1.5626178e-05
0,0,0.001378352
0,0,1.800742e-09
0,1,1.0
0,0,1.6063495e-05
0,0,5.548388e-10
1,0,2.6889895e-09
0,0,8.748782e-05
0,0,0.16803175
0,0,1.3221389e-08
0,0,4.189692e-06
0,0,5.847314e-06
1,0,2.7100894e-05
0,0,0.32232374
0,0,5.386948e-15
0,0,1.9472216e-10
0,1,0.96869195
1,1,0.9999802
0,0,2.7445135e-18
0,0,0.00013429919
0,0,5.0507797e-06
0,0,0.07026242
0,0,7.396794e-07
0,0,6.336152e-11
0,0,7.196576e-09
0,0,0.00021159626
1,1,1.0
0,0,4.4565672e-07
0,0,2.045138e-08
0,0,3.6393666e-10
0,0,2.2478908e-14
0,0,3.7022804e-05
0,0,0.0049943924
0,0,0.01348887
0,0,4.7073708e-15
0,0,0.001690111
0,0,1.6037592e-07
0,0,4.2313024e-09
0,0,1.054284e-06
0,0,2.1461652e-09
1,1,0.99903536
0,0,4.444248e-09
0,0,0.19441687
0,0,1.4151322e-12
0,0,1.829443e-07
0,0,0.060101938
0,0,1.0700703e-07
1,1,1.0
0,0,4.21371e-14
0,0,0.18319613
0,0,0.00015656768
1,1,1.0
0,0,2.435259e-06
0,0,2.4661811e-17
0,0,5.1928435e-08
0,0,0.041959483
0,0,0.00022563933
0,0,2.9134799e-05
0,0,1.179447e-05
0,0,0.0035269847
0,0,1.03667105e-07
0,0,2.1066796e-08
0,1,0.976694
0,0,0.066389896
0,0,0.0004257236
0,0,9.410316e-14
0,0,1.22792835e-05
0,0,6.2109275e-13
0,0,0.0005119953
0,0,0.1916938
0,1,0.8628331
0,0,7.108242e-05
0,0,0.004588542
1,1,1.0
0,0,2.3247241e-11
0,0,2.2294947e-05
0,0,5.364502e-12
0,0,5.793687e-07
0,0,8.516956e-08
0,0,0.00023172355
0,0,1.4964916e-05
0,0,1.3675871e-14
0,0,0.19849719
0,0,3.5180527e-08
0,0,0.00018660435
1,1,0.99981064
0,0,3.353674e-05
1,1,1.0
1,1,0.9999989
0,0,0.014369019
0,0,8.831839e-07
0,0,0.00011844208
1,1,1.0
0,0,1.5534207e-09
0,0,5.684439e-14
1,0,0.0079484815
0,0,8.069654e-10
