ANSWER,PREDICTION,PROB
1,1,0.9998406
0,1,0.99950266
0,0,6.9110946e-08
1,1,0.9997873
0,0,2.5685309e-05
0,0,0.00016063769
0,0,0.00072977174
0,1,0.98549265
1,1,0.9999777
0,0,0.00011208555
0,0,0.00027066926
0,1,0.99996793
1,1,0.98148465
0,0,0.06726241
1,1,0.9999999
0,0,0.044104587
0,0,0.0045554824
0,0,2.8199527e-06
0,0,4.152243e-05
0,0,0.059112
0,0,0.002192466
0,0,0.13271646
0,0,3.5191935e-08
0,0,7.311562e-05
0,1,0.99838173
0,0,0.16563104
0,0,0.016080609
1,1,0.9999958
1,1,0.99999964
0,0,0.0015870203
0,0,0.00031900036
0,0,0.034872286
0,1,0.5457978
0,0,0.002169959
0,0,0.00080022967
0,0,0.48825368
0,0,0.40612307
0,0,8.336819e-05
0,0,6.802034e-06
0,0,2.9727483e-08
0,0,0.3284992
0,0,0.4533289
0,0,0.0019970015
0,1,0.7335096
0,0,1.1716986e-06
0,0,4.2818456e-06
1,1,0.9696433
0,0,9.287932e-05
0,0,5.992724e-07
0,1,0.87150097
0,0,0.19173561
1,1,0.9930803
0,0,0.01216581
0,0,6.676448e-06
0,0,0.06489144
0,0,1.2300379e-05
0,1,0.7969595
0,0,0.008514325
0,0,0.00013389923
0,1,0.9999974
0,0,0.091575
0,0,2.3018822e-05
1,1,0.98038155
0,0,0.0085778665
0,0,0.25901854
0,0,5.215027e-07
0,1,0.9855552
0,0,0.0004224505
1,1,0.9708213
0,0,0.0045138323
0,0,6.2933586e-06
0,0,3.0639973e-07
0,1,0.9958748
1,1,0.9998703
0,0,8.2376056e-07
0,0,0.0011520393
0,0,0.005066534
0,1,0.900807
0,0,0.0006422517
0,0,7.898513e-07
0,0,0.02407975
0,0,8.587228e-06
1,1,0.9996488
0,0,0.0005993867
0,0,2.2055225e-05
0,0,0.0016262617
0,0,2.758036e-07
0,0,0.18362254
0,0,0.06654278
0,1,0.5072156
0,0,1.0971421e-07
0,0,0.23711058
0,0,0.043285795
0,0,1.9812082e-06
0,0,0.0027167727
0,0,0.0004887298
1,1,0.9173717
0,0,2.007504e-05
0,1,0.99897146
0,0,0.25619552
0,0,1.332264e-07
0,0,0.076193705
0,0,0.027429681
1,1,0.9811632
0,0,5.579391e-07
0,1,0.88366723
0,1,0.8335534
1,1,0.99999976
0,0,0.008637462
0,0,2.5601157e-05
0,0,0.00038435587
0,0,0.01653972
0,0,0.066719614
0,0,0.00053556357
0,0,0.01178396
0,1,0.7136245
0,0,0.0022193245
0,0,0.019442543
0,1,0.9376344
0,0,0.015892148
0,0,0.021380428
0,0,4.1097272e-07
0,0,0.0025094624
0,0,3.3069587e-09
0,0,0.028972473
0,1,0.99661994
0,0,0.0660631
0,0,0.001370655
0,0,0.14035872
1,1,0.998632
0,0,4.121346e-05
0,0,2.1912912e-05
0,0,0.0005259171
0,0,0.00019863671
0,0,0.0002323558
0,0,0.006836366
0,0,0.46539807
0,0,9.709134e-08
0,0,0.009323736
0,0,0.0010353206
0,1,0.9887658
1,1,0.99999976
0,0,0.0017547471
1,1,0.9999211
1,1,0.999081
0,0,0.17520894
0,0,0.018877633
0,1,0.8281965
1,1,0.99908173
0,1,0.961438
0,0,0.15465814
1,0,0.48761863
0,0,0.00037832904
0,0,2.0253721e-07
0,1,0.97449696
0,0,0.021251597
0,0,7.7086115e-06
0,0,5.208839e-05
0,0,0.0017087758
0,0,1.4824049e-06
0,0,0.19555737
0,0,0.038186397
0,0,0.021056022
0,0,0.004704448
1,1,0.9966164
0,0,0.0018328845
0,0,7.3374654e-06
1,1,0.6809789
0,0,0.0003584925
0,0,0.12651569
0,0,0.062178016
0,0,9.890221e-05
0,1,0.90444547
0,0,0.05290003
0,0,7.3284587e-06
0,0,1.6641217e-06
0,1,0.9898747
0,1,0.98945284
1,1,0.91645646
0,0,0.00023867433
0,0,0.0009409483
0,0,0.002847194
0,0,0.009195189
0,0,0.04893162
0,0,0.00011742437
0,0,0.0007929146
0,0,4.9413796e-08
0,0,0.010974907
0,0,0.21261463
0,0,0.09354473
0,0,2.273527e-05
1,1,0.9991021
0,0,0.0008487037
0,0,0.402239
0,0,0.00050519017
0,0,0.019811226
1,1,0.9998585
0,0,2.8235377e-07
0,0,8.029638e-05
0,0,0.01414349
0,1,0.9999565
0,0,1.5565008e-07
0,0,2.17391e-07
1,1,0.9788725
0,0,0.0020157967
0,0,0.0005323511
0,0,0.42518672
0,1,0.57468396
0,1,0.9979601
0,0,0.00704494
1,1,0.9976375
0,1,0.61762285
0,0,2.4699548e-06
0,0,0.017598266
0,0,6.540267e-05
0,0,0.0005072247
0,1,0.99952173
0,0,0.003002525
0,0,0.0022882596
0,0,0.00020809071
0,0,2.9026117e-07
0,1,0.5302481
0,0,0.008670959
0,0,0.032639768
0,0,0.047396626
0,1,0.9998754
0,0,0.0015669403
1,1,0.9220914
1,1,0.99999976
0,0,0.0075062816
0,1,0.9162329
0,0,0.024942653
0,0,3.3654828e-07
1,1,0.9944693
0,0,7.02836e-06
0,0,2.2404556e-06
0,0,4.8786995e-07
0,1,0.81230605
0,0,0.00043007467
0,0,0.0032291508
0,0,0.0014138657
0,0,0.00027564965
0,0,0.00031526617
0,0,0.001868601
0,0,6.724654e-08
0,0,2.136756e-07
0,0,0.0019896557
0,0,0.0008671197
0,0,0.00074849214
0,0,2.2454925e-09
0,0,0.03782687
1,1,0.9985801
0,0,0.00021450022
0,1,0.9997557
0,0,2.1618584e-05
0,0,0.11670604
0,0,0.04085033
0,0,0.0009020564
0,0,0.0016964468
0,0,2.516504e-07
0,0,0.00013601688
0,1,0.99999857
0,0,0.0004643693
0,0,5.75148e-06
0,1,0.88292134
0,0,0.00013899816
0,1,0.94922876
0,0,4.900999e-06
0,0,5.11054e-06
0,0,0.19009475
0,1,0.6519793
0,0,9.35373e-05
0,0,0.00017549492
1,1,0.9277413
0,0,2.3523393e-05
0,1,0.92000353
0,0,0.0031057512
1,0,0.055029694
0,1,0.7673794
0,0,0.05627976
0,1,0.8446684
0,0,6.0251193e-07
0,0,0.013196543
0,0,0.042281933
0,0,0.13121228
0,0,0.013764039
0,0,0.101243414
0,0,1.3140537e-08
0,0,0.0018059287
0,0,6.985118e-05
0,0,0.032632407
0,0,0.30070648
0,0,0.0004963374
0,0,0.045932457
1,1,0.9999999
1,1,0.99525875
0,0,8.860994e-09
0,0,0.00013227675
0,0,6.0251534e-07
0,0,0.077891275
0,0,0.0013905374
0,0,1.9747155e-05
0,0,0.078260496
0,0,2.322922e-05
0,0,3.3071778e-05
0,0,0.00070021756
0,0,0.0019430094
1,0,0.122411825
0,0,0.0007552297
0,0,1.0814104e-05
0,0,1.3168346e-06
0,0,0.0003514145
0,1,0.92571753
1,1,0.99780875
0,0,1.7017308e-06
0,0,0.02183512
0,1,0.9596866
0,0,1.5027709e-06
0,0,0.0007379851
0,0,0.00028183838
0,0,0.42773417
0,0,0.14572982
1,1,0.9665304
0,0,0.41057625
1,1,0.9986111
0,0,0.09434023
0,0,0.001733338
0,0,1.5713155e-06
0,0,0.03930635
