ANSWER,PREDICTION,PROB
0,0,0.0009442335
0,0,0.19100349
0,0,0.0016207094
0,1,0.5724031
0,0,0.10609384
0,1,0.98297966
0,0,0.03606863
0,1,0.9867379
0,0,0.0009781669
0,0,0.00035605367
1,1,0.9876666
0,1,0.94126785
0,0,0.018146627
0,0,0.25751135
0,0,0.023903651
0,0,0.00040595964
0,0,0.08040911
0,0,0.119653985
0,0,0.000120971396
0,1,0.69478524
0,0,0.0029088254
1,1,0.996585
0,0,8.373788e-05
0,0,0.47662762
0,0,0.014484427
0,1,0.5626893
0,0,7.3610856e-05
0,0,0.01657188
0,0,0.16245675
0,0,0.0011091549
0,0,0.0009042327
0,0,0.0019806628
0,0,0.008717872
0,1,0.92227626
0,1,0.8090645
0,1,0.9604053
0,0,0.08223409
0,0,0.4016921
0,0,0.00062778103
0,0,0.0008585655
0,0,0.009336544
0,0,0.0028941252
0,0,1.2352797e-05
0,1,0.795746
0,0,0.006840793
0,0,0.048652522
0,1,0.99506915
0,0,0.00028800117
0,0,0.0045923265
0,0,0.0339795
0,1,0.73766404
0,0,0.3020237
0,0,0.00025302195
0,0,0.0011978539
1,1,0.92158455
1,1,0.9120819
0,0,0.003659052
0,1,0.9981357
1,1,0.9599596
0,0,0.00042260718
1,0,0.008071465
0,0,0.0036940565
0,0,0.010301341
0,1,0.55793643
1,1,0.952333
0,1,0.9996563
0,1,0.98666316
1,1,0.99040014
0,0,0.056678638
0,0,0.00036266906
0,1,0.9996507
0,0,0.0007286727
0,1,0.9989214
0,0,0.010264774
0,0,0.027786752
0,0,0.06474486
0,0,0.0053050546
0,0,0.000781158
1,0,0.013026534
1,1,0.99956936
0,0,9.9964534e-05
0,0,0.021156289
0,0,0.09968527
0,0,0.00051121967
0,0,0.0007172115
0,1,0.9615397
0,0,0.0761362
0,0,0.029679174
0,0,0.17789121
0,0,0.112212464
0,0,0.0029539538
0,0,0.027051104
0,0,0.07209548
0,1,0.9785326
0,0,0.007472213
0,0,0.003221671
0,1,0.9782453
0,0,0.00980146
0,0,0.035186168
0,0,0.2671085
0,0,0.00017206812
0,0,0.39593035
0,0,0.0034056862
0,0,0.15266402
0,0,0.068593115
0,0,0.18791565
0,0,0.002355427
0,0,0.0647906
0,0,0.00034626137
0,0,0.0058650547
0,1,0.9428594
1,1,0.96126956
0,0,0.00045361253
1,1,0.9949456
0,1,0.9359797
0,0,0.055761207
0,0,0.12878549
0,0,0.00097319187
0,0,0.0015094962
0,0,0.16722542
0,0,0.028307037
0,0,0.014482025
0,0,0.0053021642
0,0,0.30880263
1,0,0.3543522
0,0,0.004950764
0,0,0.00040697426
0,0,0.027506677
0,0,0.0027241302
1,1,0.9617045
0,0,0.0009787887
0,0,0.0032762804
0,0,0.00078513456
0,0,0.109762356
0,0,0.0002539568
0,0,0.0067177247
0,0,0.003057135
0,1,0.58419317
0,0,0.2533182
1,1,0.9791114
0,0,0.39835358
0,0,0.051449973
0,0,0.0005924216
0,0,0.0025075902
1,1,0.7513481
0,1,0.54069424
0,0,0.009652897
0,1,0.6355733
0,1,0.72560686
0,0,0.0003751851
0,0,0.4399969
0,0,0.0027440886
0,0,0.001331337
0,0,0.29607952
0,1,0.6630796
0,0,9.5788135e-05
0,0,0.012113622
0,0,0.0003408575
0,0,0.0041481187
0,0,0.12599488
0,0,0.0033073276
0,0,0.17655073
1,1,0.9912322
0,0,0.0007881784
0,0,0.40424696
0,1,0.98772705
0,0,0.28637066
0,0,0.0065881675
0,0,0.17911725
0,0,0.08937963
0,0,0.0003452175
0,0,0.00022115814
0,0,0.0011491134
0,0,0.010807922
0,0,0.1543586
0,0,0.000421765
0,0,0.008878918
0,0,0.0015429725
0,1,0.8196313
0,1,0.57941574
0,0,0.0022124588
0,0,0.00639372
0,1,0.5447164
0,0,0.006434782
0,0,0.017019156
0,0,0.1466805
0,0,0.1401017
0,0,0.016764294
0,0,0.1987655
0,0,0.432821
0,0,0.23889203
0,0,0.0007717012
0,1,0.5193973
0,0,0.0016219645
0,0,0.00022395511
0,0,0.0021196937
0,0,0.0016183795
0,1,0.9544216
0,0,0.12543367
0,0,0.004602242
0,0,0.21454394
0,0,0.0042290324
0,1,0.7817984
0,0,0.07755303
0,0,0.0121141765
0,1,0.9914826
0,0,0.009998994
1,0,0.2517083
0,0,0.0010384787
0,0,6.634632e-05
0,0,0.107791826
0,0,0.004252418
0,0,0.00028362285
0,1,0.5527668
0,0,0.061394483
0,0,0.00018263477
0,0,0.00032138292
1,0,0.06416218
0,1,0.9270991
1,1,0.9978497
0,0,0.03216127
0,0,0.03612284
0,0,0.06745696
0,0,0.0016667291
0,0,0.09475647
0,0,0.009714562
0,0,0.015410228
0,0,0.14259845
0,0,0.0012485868
0,0,0.0003623285
0,1,0.7175312
0,0,0.005296978
0,0,0.2148425
0,0,0.043344796
0,0,0.00010846723
0,0,0.001213655
0,1,0.5004069
0,1,0.7695297
0,0,0.0037324312
0,0,0.0038956553
1,1,0.69229686
0,0,0.17990737
0,0,0.28896725
0,0,0.00026620744
1,1,0.9937641
0,1,0.98415065
0,0,0.12860069
0,0,0.16612938
0,1,0.89113855
0,0,0.016211638
0,1,0.9325423
0,0,0.2541703
0,0,0.017037785
0,1,0.77548164
0,0,0.3809728
0,0,0.45096353
0,0,0.021849137
1,1,0.9842122
0,0,0.08219946
0,0,0.00060392637
1,1,0.5088053
0,1,0.7815745
0,0,0.01114477
1,1,0.9898393
0,0,3.836662e-05
0,0,0.04605276
0,0,0.0027632536
0,0,0.014714083
0,0,0.032775838
0,0,0.00025859353
0,0,0.11408456
1,1,0.5621846
0,1,0.94144833
0,0,0.0061102067
0,0,0.118813194
0,0,0.0007007933
0,0,0.0012031187
0,0,0.12948875
0,0,0.0006241406
0,0,0.00020934785
0,0,0.025106851
0,1,0.72522765
0,0,0.018073516
0,0,0.00092055567
0,0,0.0017753205
0,0,0.06763743
0,0,0.0029419789
0,0,0.0010588691
0,1,0.8092258
1,1,0.9904074
0,0,0.15187614
0,0,0.0037959483
0,0,0.00916475
1,1,0.9896311
1,1,0.9960199
0,0,0.0012135284
0,0,0.029493157
0,0,0.059155237
0,1,0.745657
0,0,0.0011645339
0,0,0.00031157592
0,0,0.38322303
0,0,0.43486774
0,0,0.000595099
0,1,0.7237755
0,0,0.04221588
0,0,0.15331295
0,1,0.82495075
0,0,0.44652718
1,1,0.9921727
1,1,0.74143255
0,1,0.9018534
0,1,0.8211531
0,0,0.20362394
0,0,0.008451855
0,0,0.001178804
0,0,0.21667892
0,0,0.0011435252
0,0,0.0022746616
0,0,0.049807433
0,0,0.019792559
0,0,0.00032523362
0,0,0.13616453
0,0,0.020779544
0,1,0.7254866
0,0,0.07694407
0,0,0.00031681787
0,1,0.78096825
0,0,0.0002443022
0,0,0.00012989117
0,1,0.8956072
0,0,0.00078966055
0,0,0.003660643
0,0,0.0008204616
0,1,0.946663
0,0,0.031196577
0,1,0.97939175
0,0,2.2133392e-05
0,1,0.8493237
0,0,0.00060693995
0,0,0.043052975
0,1,0.88884974
0,0,0.21923923
0,0,0.006036912
0,0,0.00029858522
0,0,0.0006558066
0,1,0.5455862
1,1,0.9831133
1,1,0.7615157
1,1,0.9615328
0,0,0.009961923
0,0,0.05387927
0,0,0.041125983
0,0,0.00045297688
1,0,0.056803092
0,0,0.00518458
0,0,0.052486625
0,0,0.002091968
0,1,0.63236845
0,1,0.5379336
0,0,0.0013334316
0,0,0.0039625317
1,0,0.10090587
0,0,0.016544873
0,1,0.95303065
0,0,0.0038168032
1,1,0.9995474
0,0,0.069655284
