ANSWER,PREDICTION,PROB
0,0,0.11261024659106629
0,0,0.1046864992157671
0,0,0.4668793972091147
0,0,0.2778189434257316
1,1,0.845015974740467
0,0,0.02264809145501199
0,0,0.05137897046870555
0,0,0.0008611585909577786
1,1,0.999986003309073
0,0,0.0053253642412817445
1,1,0.9560333846520334
0,1,0.5461096981003295
1,1,0.711513579532834
0,0,0.001835267975357116
1,1,0.999998053218054
1,1,0.937112476672149
0,0,0.23791289113632644
0,1,0.9763808821924116
0,0,0.018469538099821724
0,0,0.0037668195920277005
0,0,0.058109163020514276
0,0,0.15549739966449427
1,1,0.6225270626930614
0,0,0.23382628357444915
0,0,0.13417435175602638
0,0,0.0098329928199649
0,0,0.17848633157802896
0,0,0.01083236289535264
0,0,0.0009292140436407202
0,0,0.009678037628713125
1,1,0.9949542974235038
0,0,0.40650768974338375
0,0,0.002448921290100124
0,0,0.36398567127404097
0,1,0.7662250690013983
0,0,0.005755809357991511
0,0,0.01348463185752613
0,0,0.0004780443090755555
0,1,0.7722217790915321
0,0,0.04538078739239125
0,0,0.22478256613546288
0,0,0.005936735929422901
0,0,0.001832442711110104
1,0,0.3757976421148604
0,0,0.00917243800662489
0,0,0.010029844696665104
1,1,0.9999999972094452
0,0,0.007519429299154415
1,0,0.3682862324513406
0,0,0.01606916744576867
1,1,0.9999919503039544
0,1,0.9250828017860084
0,0,0.002088193968329055
0,0,0.07746894484368691
0,0,0.017898660125212743
0,0,0.011078255695916773
0,0,0.027949610751588187
0,0,0.0035150410188903858
0,0,0.20158502441551035
0,0,0.006752745679245426
1,1,0.9552543620819676
0,0,0.34420998062973723
0,0,0.016108458250529357
0,1,0.9657395008135473
0,0,0.04462009295931607
0,0,0.02170724509697438
1,1,0.9850477769992069
0,0,0.006195033668208363
0,0,0.0023083687121693984
0,0,0.04953601405772863
0,0,0.0021457593341494188
1,1,0.9769420584391328
0,0,0.04027374182937669
0,1,0.8362508900466339
0,0,0.17942271503498872
0,0,0.0029974878751821295
0,0,0.009047780311371644
0,0,0.11875402938869395
0,0,0.013659042871762136
0,1,0.7237703523324938
0,0,0.0007849294223284327
0,1,0.547143719011543
0,0,0.09889053119231184
0,0,0.09907622056083182
1,1,0.9011303198566466
0,0,0.002625788116907181
0,0,0.12839810886046019
1,1,0.9830595666839665
0,0,0.08129352417730558
0,1,0.6236973897126651
0,0,0.007401786321971279
0,0,0.1036349716153397
0,0,0.48404939078105064
0,0,0.22935000418007478
0,0,0.01826718384106822
0,0,0.003968630680302175
1,1,0.975817914242946
0,0,0.00451186942159677
0,0,0.04372612935608685
0,0,0.017653494754693515
0,0,0.15880288430027067
0,0,0.02006703132764761
0,0,0.03682816543481609
0,0,0.2160610888191813
0,0,0.4714485084759166
1,1,0.9645251465295024
0,0,0.0019473662642621934
0,0,0.01431981098311299
0,0,0.0675050602215634
0,0,0.0057911343980846025
0,0,0.027803742691533514
1,1,0.8546267797315514
0,1,0.9999865069101166
0,0,0.059671362523312024
0,1,0.5694243624801376
0,0,0.011940432248385402
0,0,0.39633614605290046
0,0,0.004013522812738629
0,0,0.3282116147924003
1,0,0.24710279500002838
0,0,0.2827352139679852
0,0,0.0030281284132927153
1,1,0.9580644915501221
0,1,0.9209396470071192
0,0,0.00066258441015812
0,1,0.6409785137336051
0,0,0.00018204545985783972
0,0,0.1142314019990762
0,0,0.08015206672477773
0,0,0.0959518844830884
0,0,0.04951015643085794
0,0,0.1685171439426493
0,0,0.4710153864894722
0,0,0.2259598774369295
0,0,0.016860684853273213
0,0,0.18436050107693977
0,0,0.08684054139566084
0,0,0.1303593384434996
0,0,0.18308838956083445
0,0,0.09290604690421095
0,0,0.015196877477262914
0,1,0.5538043566240074
0,0,0.0018249058908310725
0,0,0.007484315036314095
0,0,0.032339788626126464
0,0,0.001083719177264047
0,0,0.017227096818739834
0,0,0.01703279526985798
1,1,0.9960533686991941
0,0,0.017205356248966
0,1,0.824098627509394
0,0,0.008868286514574879
0,0,0.07840358826928708
0,0,0.040738846061928444
0,0,0.011082927917393532
1,1,0.7485396056436165
0,0,0.12458510332492481
0,1,0.7007904212826672
1,1,0.9745761178121691
0,0,0.34086837905515427
1,1,0.8957014353943736
0,0,0.0118595230838943
0,0,0.016306055430292562
0,0,0.46367900270976625
1,1,0.9852231613553804
0,0,0.03507562364225189
0,0,0.07394098324766048
0,1,0.702540355115657
0,0,0.33723982608887976
0,0,0.0019740409462604544
0,0,0.022855405085360617
0,0,0.44723313454179325
0,0,0.4564298605253086
0,0,0.05858100667013305
0,0,0.003207276469824024
0,0,0.044494048040156386
0,0,0.0031321801536371508
0,1,0.8831809875554705
0,0,0.018730776382634148
0,0,0.46975422761493113
1,1,0.986296307396698
0,1,0.7773819498723361
0,0,0.30416095248581754
0,0,0.06321329016426432
1,1,0.9840979322999691
0,1,0.654397649755028
0,1,0.7448525212973717
0,0,0.45223521225063945
0,0,0.10930552116294937
0,1,0.970353645707837
0,0,0.03176359625984219
0,0,0.05315350475723623
0,0,0.03812033468125545
1,0,0.2310190589923645
0,0,0.0225155733439927
1,1,0.9953552616603458
0,0,0.04891782051820951
0,0,0.0008962188995245931
0,0,0.04725777705773349
0,0,0.3148547593750838
0,0,0.05686184005663174
0,0,0.13325550860509155
0,0,0.010587452838218625
1,1,0.9952047797724929
0,0,0.051743656946679636
0,0,0.0010843352188822223
0,0,0.03820272696682606
0,0,0.00862849707530809
0,0,0.05755273681648122
0,0,0.006071262127162509
0,0,0.13961257441855082
0,0,0.0008813229033428924
0,0,0.001273734571286827
0,1,0.7279037496683856
0,0,0.0653940222379641
