ANSWER,PREDICTION,PROB
0,0,0.17875975
0,0,0.044791367
0,0,0.0041525965
0,0,0.0094501795
1,1,0.98708886
0,0,0.0008332137
0,0,0.21649301
0,0,0.0010611179
1,1,0.9963084
0,0,0.01764486
1,0,0.49883857
0,1,0.8415279
1,1,0.5771422
0,0,0.0027001167
1,1,0.992257
1,1,0.61375517
0,1,0.51740444
0,1,0.9483735
0,0,0.0011144999
0,0,0.002927937
0,0,0.08160725
0,0,0.03494415
1,0,0.038469173
0,0,0.04272876
0,0,0.4495637
0,0,0.0007263055
0,0,0.2604355
0,0,0.0026195964
0,0,0.000610787
0,0,0.0015354158
1,1,0.995956
0,0,0.34721562
0,0,0.0028928458
0,0,0.049973577
0,1,0.9276194
0,0,0.018688446
0,0,0.057416108
0,0,0.00014564687
0,0,0.44663122
0,0,0.031484816
0,0,0.29935324
0,0,0.0015032458
0,0,0.00873007
1,0,0.23949285
0,0,0.00030833512
0,0,0.18056689
1,1,0.9989801
0,0,0.002743572
1,0,0.009133385
0,0,0.0008232488
1,1,0.99793017
0,1,0.93252426
0,0,0.0007039896
0,0,0.14687346
0,0,0.026502006
0,0,0.003642377
0,0,0.21951096
0,0,0.009689401
0,0,0.22840148
0,0,0.004511913
1,1,0.876434
0,0,0.10910186
0,0,0.3058809
0,1,0.9897439
0,0,0.3747152
0,0,0.0042670895
1,1,0.9913327
0,0,0.007924074
0,0,0.000805894
0,0,0.013064801
0,0,0.0017632489
1,1,0.8057577
0,0,0.08945703
0,0,0.48355803
0,1,0.5008998
0,0,0.00079150475
0,0,0.0028199365
0,0,0.0061089965
0,0,0.21369474
0,1,0.9457728
0,0,0.0005337068
0,0,0.21370786
0,0,0.32772478
0,0,0.021676544
1,1,0.9695957
0,0,0.0015686691
0,0,0.0024793006
1,1,0.99895513
0,0,0.34050986
0,1,0.61984307
0,0,0.0045271167
0,0,0.4313608
0,0,0.053668268
0,0,0.11270062
0,0,0.066147976
0,0,0.006924419
1,1,0.95801246
0,0,0.025364362
0,0,0.028997146
0,0,0.044806875
0,0,0.03318116
0,0,0.029865846
0,0,0.0044167135
0,0,0.09990933
0,1,0.5716001
1,1,0.8685368
0,0,0.0022480043
0,0,0.004672473
0,0,0.2351594
0,0,0.0072783753
0,0,0.014832003
1,1,0.9909128
0,1,0.9533354
0,0,0.060231086
0,0,0.04059247
0,0,0.027581125
0,1,0.98470646
0,0,0.0011733834
0,0,0.017877115
1,0,0.35436618
0,0,0.47677737
0,0,0.00061195384
1,1,0.8418812
0,1,0.9261325
0,0,0.00047514972
0,0,0.267839
0,0,0.0011535622
0,0,0.010949054
0,0,0.03011956
0,1,0.6291177
0,0,0.12632076
0,0,0.09064115
0,0,0.33992603
0,1,0.6769242
0,0,0.02324116
0,1,0.770627
0,0,0.30432254
